datetime,actual,predicted
2023-09-29 12:15:00,314.9108,318.1748278719509
2023-09-29 12:30:00,314.7226,318.45859802274697
2023-09-29 12:45:00,314.0193,317.93068822766764
2023-09-29 13:00:00,312.8206,316.78464409316007
2023-09-29 13:15:00,313.0197,315.8830805674886
2023-09-29 13:30:00,313.2714,316.0819901390595
2023-09-29 13:45:00,312.4442,315.7488959467699
2023-09-29 14:00:00,312.776,315.28234438374943
2023-09-29 14:15:00,312.3748,315.1937642736338
2023-09-29 14:30:00,313.0187,314.96492606516654
2023-09-29 14:45:00,313.5537,315.4953632495162
2023-09-29 15:00:00,313.1997,315.8290327013502
2023-09-29 15:15:00,313.1277,315.6191590955991
2023-09-29 15:30:00,313.1376,315.6907990169631
2023-09-29 15:45:00,312.7909,315.6472516029203
2023-09-29 16:00:00,313.4051,305.22284832663183
2023-09-29 16:15:00,313.7122,314.2651614015459
2023-09-29 16:30:00,313.8509,316.2241248523859
2023-09-29 16:45:00,313.4348,316.2532805104363
2023-09-29 17:00:00,313.4546,313.54949310379374
2023-09-29 17:15:00,313.1377,315.92510248105094
2023-09-29 17:30:00,313.2862,315.8798043588936
2023-09-29 17:45:00,313.0485,316.051800825427
2023-09-29 18:00:00,313.0584,315.66221520981514
2023-09-29 18:15:00,313.0881,315.6431089268061
2023-09-29 18:30:00,313.0782,315.5377700526709
2023-09-29 18:45:00,312.9395,315.3692234720677
2023-09-29 19:00:00,312.89,315.298187586111
2023-09-29 19:15:00,313.0386,315.3540992419721
2023-09-29 19:30:00,313.0386,315.3072805944956
2023-09-29 19:45:00,312.9989,315.3376521413687
2023-10-02 04:00:00,315.5448,317.2410399965969
2023-10-02 04:15:00,315.5746,318.40422308541514
2023-10-02 04:30:00,315.951,318.84765279425903
2023-10-02 04:45:00,315.4359,319.0379897139911
2023-10-02 05:00:00,315.0198,318.67375901821026
2023-10-02 05:15:00,314.7226,318.49612510516937
2023-10-02 05:30:00,315.0198,318.5365116036343
2023-10-02 05:45:00,313.4942,317.74445496102817
2023-10-02 06:00:00,313.3357,316.815675679449
2023-10-02 06:15:00,313.9499,316.81282697263316
2023-10-02 06:30:00,314.2768,317.10776039788425
2023-10-02 06:45:00,314.3957,317.5173872943237
2023-10-02 07:00:00,314.0391,317.40619251781834
2023-10-02 07:15:00,314.3264,317.464476748784
2023-10-02 07:30:00,313.4843,317.1313570919365
2023-10-02 07:45:00,313.3754,316.6626980402092
2023-10-02 08:00:00,313.2466,317.05217050441007
2023-10-02 08:15:00,312.7909,315.9166610859512
2023-10-02 08:30:00,313.2862,315.80421389617084
2023-10-02 08:45:00,312.9296,315.6843981776921
2023-10-02 09:00:00,312.7909,315.86044898582634
2023-10-02 09:15:00,313.4348,315.56336383043106
2023-10-02 09:30:00,315.3517,316.49140872279924
2023-10-02 09:45:00,313.9796,317.6374253604763
2023-10-02 10:00:00,314.2669,317.37870701539964
2023-10-02 10:15:00,315.2774,317.9133954011619
2023-10-02 10:30:00,314.6335,318.196426980727
2023-10-02 10:45:00,314.7523,318.13968244573147
2023-10-02 11:00:00,316.793,319.0105834926413
2023-10-02 11:15:00,317.9521,321.2659330066319
2023-10-02 11:30:00,316.7435,321.82358763708237
2023-10-02 11:45:00,315.5944,320.61098392691974
2023-10-02 12:00:00,315.7232,319.8862659403346
2023-10-02 12:15:00,315.5944,320.081448447603
2023-10-02 12:30:00,315.525,319.98467699570074
2023-10-02 12:45:00,315.213,319.7560544445247
2023-10-02 13:00:00,314.6632,319.26319316925947
2023-10-02 13:15:00,315.5647,319.2020041378238
2023-10-02 13:30:00,315.6885,319.8071593507944
2023-10-02 13:45:00,315.5845,320.02229738651704
2023-10-02 14:00:00,317.1546,320.5267402130456
2023-10-02 14:15:00,315.6142,321.0130600034891
2023-10-02 14:30:00,315.5647,320.17075913973264
2023-10-02 14:45:00,316.0005,320.2832344656568
2023-10-02 15:00:00,315.8753,320.48374973081843
2023-10-02 15:15:00,316.5553,320.79203910941345
2023-10-02 15:30:00,317.0902,321.5158444329403
2023-10-02 15:45:00,318.7941,322.78227954744
2023-10-02 16:00:00,319.0418,322.59163140642926
2023-10-02 16:15:00,319.121,324.75403432604753
2023-10-02 16:30:00,318.9526,325.0722647681033
2023-10-02 16:45:00,318.7941,325.1305890643377
2023-10-02 17:00:00,318.7347,325.17059564918
2023-10-02 17:15:00,318.6059,328.2603195082325
2023-10-02 17:30:00,318.5137,319.39250987848976
2023-10-02 17:45:00,318.7154,318.98469592305935
2023-10-02 18:00:00,318.7842,325.2921484972851
2023-10-02 18:15:00,318.9724,325.54061275727406
2023-10-02 18:30:00,318.7842,325.67158716020157
2023-10-02 18:45:00,318.8833,325.7526462497094
2023-10-02 19:00:00,318.4375,325.5723021594606
2023-10-02 19:15:00,318.2691,325.20640377367886
2023-10-02 19:30:00,318.5266,325.21865781694004
2023-10-02 19:45:00,318.7941,325.45069347596524
2023-10-03 04:00:00,318.913,325.6400620683426
2023-10-03 04:15:00,318.913,325.9919329052468
2023-10-03 04:30:00,318.8932,326.0073516147531
2023-10-03 04:45:00,318.913,325.98589970112903
2023-10-03 05:00:00,318.4969,325.74445127550484
2023-10-03 05:15:00,318.7842,325.6153675286165
2023-10-03 05:30:00,318.0908,325.33182919569623
2023-10-03 05:45:00,318.5564,325.1650897241771
2023-10-03 06:00:00,318.6851,325.39289945434246
2023-10-03 06:15:00,318.8436,325.5956724914298
2023-10-03 06:30:00,318.2195,325.52245544121786
2023-10-03 06:45:00,318.0908,325.1323268822446
2023-10-03 07:00:00,317.853,324.8069629212723
2023-10-03 07:15:00,317.0011,324.05011155037363
2023-10-03 07:30:00,316.902,323.33819475102143
2023-10-03 07:45:00,316.6742,322.8554083471703
2023-10-03 08:00:00,316.4265,323.5945734114316
2023-10-03 08:15:00,316.5553,322.33101526029793
2023-10-03 08:30:00,316.0897,321.65376205845337
2023-10-03 08:45:00,316.0996,322.0441172426797
2023-10-03 09:00:00,316.2779,321.5415672507566
2023-10-03 09:15:00,317.9323,322.22501400623355
2023-10-03 09:30:00,316.7633,322.95399269488365
2023-10-03 09:45:00,317.6549,322.6388109059244
2023-10-03 10:00:00,314.3511,321.6800498326
2023-10-03 10:15:00,312.7315,318.59941780614577
2023-10-03 10:30:00,312.9119,317.20882799896356
2023-10-03 10:45:00,311.4139,316.05557011903755
2023-10-03 11:00:00,311.0573,314.5517786253607
2023-10-03 11:15:00,310.9907,313.59607355131163
2023-10-03 11:30:00,311.2257,313.48125833785986
2023-10-03 11:45:00,311.3545,313.4136155891564
2023-10-03 12:00:00,310.8592,313.0534341868977
2023-10-03 12:15:00,310.8045,312.50762911444224
2023-10-03 12:30:00,310.6066,312.1495185999035
2023-10-03 12:45:00,310.7601,311.92986736504577
2023-10-03 13:00:00,310.5719,311.87293604513934
2023-10-03 13:15:00,309.819,311.109803427438
2023-10-03 13:30:00,309.5619,310.3754709390578
2023-10-03 13:45:00,309.5515,310.0856904557855
2023-10-03 14:00:00,309.3732,309.6928375503122
2023-10-03 14:15:00,309.4284,309.43477393799685
2023-10-03 14:30:00,309.9408,309.5703396663233
2023-10-03 14:45:00,309.819,309.8183956348069
2023-10-03 15:00:00,309.1058,309.4208219730057
2023-10-03 15:15:00,308.6798,308.6667960975214
2023-10-03 15:30:00,309.1058,308.30545045047796
2023-10-03 15:45:00,310.453,309.1828562604263
2023-10-03 16:00:00,310.4134,300.34439712142176
2023-10-03 16:15:00,310.4629,310.2145989028897
2023-10-03 16:30:00,310.3143,310.2331928132845
2023-10-03 16:45:00,310.1162,314.1027611814437
2023-10-03 17:00:00,309.7711,313.5289767273459
2023-10-03 17:15:00,310.0667,309.8332953625008
2023-10-03 17:30:00,310.0369,310.50484597586336
2023-10-03 17:45:00,309.7893,309.6725149744768
2023-10-03 18:00:00,309.819,309.66936088699657
2023-10-03 18:15:00,309.9478,309.57254474360894
2023-10-03 18:30:00,309.6704,309.4409346596656
2023-10-03 18:45:00,310.0171,309.5872122470688
2023-10-03 19:00:00,309.9181,309.55523881513193
2023-10-03 19:15:00,310.0667,309.66935791304496
2023-10-03 19:30:00,310.453,309.9923879146206
2023-10-03 19:45:00,310.6511,310.3283517188303
2023-10-04 04:00:00,308.2439,308.28603308954087
2023-10-04 04:15:00,308.9175,307.9714203237441
2023-10-04 04:30:00,309.1751,308.40070630074035
2023-10-04 04:45:00,309.1751,308.49080706939856
2023-10-04 05:00:00,309.2742,308.4171265396258
2023-10-04 05:15:00,309.4029,308.5783004530706
2023-10-04 05:30:00,309.819,308.9430558405991
2023-10-04 05:45:00,309.6209,309.0471117249589
2023-10-04 06:00:00,309.8685,309.1268947277513
2023-10-04 06:15:00,310.0667,309.3401495776428
2023-10-04 06:30:00,309.3732,309.22753496270224
2023-10-04 06:45:00,309.5614,308.8218396115999
2023-10-04 07:00:00,310.6214,309.49723002462054
2023-10-04 07:15:00,310.671,310.3955408392725
2023-10-04 07:30:00,310.8493,310.4771701688008
2023-10-04 07:45:00,311.4139,311.0664963647706
2023-10-04 08:00:00,310.8691,309.75129816242236
2023-10-04 08:15:00,311.8003,311.5138335869303
2023-10-04 08:30:00,312.7909,312.64175916975364
2023-10-04 08:45:00,311.8102,313.88431099658965
2023-10-04 09:00:00,311.8003,312.38711214582764
2023-10-04 09:15:00,311.087,312.31475374153007
2023-10-04 09:30:00,313.9004,313.201708749174
2023-10-04 09:45:00,313.7865,315.2223950544249
2023-10-04 10:00:00,313.2862,314.91487070594894
2023-10-04 10:15:00,312.8701,314.7898700955133
2023-10-04 10:30:00,314.8316,315.6449706526624
2023-10-04 10:45:00,313.9202,316.58358185765417
2023-10-04 11:00:00,315.0792,316.7433713195193
2023-10-04 11:15:00,315.1337,317.9823139424078
2023-10-04 11:30:00,315.2823,318.2007396167422
2023-10-04 11:45:00,316.0798,318.77187265725166
2023-10-04 12:00:00,315.1337,319.0758759861974
2023-10-04 12:15:00,315.2278,318.6991520583982
2023-10-04 12:30:00,315.1684,318.84770378967767
2023-10-04 12:45:00,315.1684,318.88174762969857
2023-10-04 13:00:00,314.6137,318.6355244930185
2023-10-04 13:15:00,314.2471,318.16527344638405
2023-10-04 13:30:00,314.0044,317.5818423296031
2023-10-04 13:45:00,313.5041,317.1701196298576
2023-10-04 14:00:00,313.7818,316.831271375081
2023-10-04 14:15:00,314.2075,317.0440146655546
2023-10-04 14:30:00,314.7325,317.5787157756223
2023-10-04 14:45:00,314.8811,318.1188756559129
2023-10-04 15:00:00,315.7529,318.7173357053757
2023-10-04 15:15:00,315.9411,319.61212317365613
2023-10-04 15:30:00,316.694,320.251518346701
2023-10-04 15:45:00,315.9609,320.544542533867
2023-10-04 16:00:00,315.7529,309.44499721626323
2023-10-04 16:15:00,315.6835,320.1353437601721
2023-10-04 16:30:00,315.8123,320.04980130694315
2023-10-04 16:45:00,315.8123,320.3875110496216
2023-10-04 17:00:00,315.6538,320.23344456572096
2023-10-04 17:15:00,315.6142,313.0340692828472
2023-10-04 17:30:00,315.6835,313.6065181988371
2023-10-04 17:45:00,315.8024,320.01092122764953
2023-10-04 18:00:00,315.0198,319.84176475266935
2023-10-04 18:15:00,315.7132,319.7418154808844
2023-10-04 18:30:00,315.5151,319.88300402972015
2023-10-04 18:45:00,315.7628,319.8642322469529
2023-10-04 19:00:00,315.9708,320.3236650306699
2023-10-04 19:15:00,316.5058,320.6927272584546
2023-10-04 19:30:00,316.6643,321.337109650162
2023-10-04 19:45:00,316.6543,321.3839876956721
2023-10-05 04:00:00,316.06,320.8796150094614
2023-10-05 04:15:00,316.1095,320.869427710936
2023-10-05 04:30:00,316.0005,320.882581700777
2023-10-05 04:45:00,315.317,320.4420564911359
2023-10-05 05:00:00,315.317,319.8926534067698
2023-10-05 05:15:00,315.1387,319.69182647906416
2023-10-05 05:30:00,315.0693,319.5630681534325
2023-10-05 05:45:00,315.6736,319.67082395405976
2023-10-05 06:00:00,316.0005,320.0895569102255
2023-10-05 06:15:00,316.0699,320.4309408127889
2023-10-05 06:30:00,316.159,320.7199310857321
2023-10-05 06:45:00,316.2482,320.7170234282833
2023-10-05 07:00:00,316.3572,320.92223976495575
2023-10-05 07:15:00,316.4364,321.150636118577
2023-10-05 07:30:00,317.0506,321.54167429607696
2023-10-05 07:45:00,317.1794,322.03783461495556
2023-10-05 08:00:00,316.8723,321.2979887991976
2023-10-05 08:15:00,316.1987,321.75590505270077
2023-10-05 08:30:00,315.2675,320.69329108514063
2023-10-05 08:45:00,315.3356,319.9733963189889
2023-10-05 09:00:00,315.2972,320.05041664402506
2023-10-05 09:15:00,316.268,320.39202449532746
2023-10-05 09:30:00,314.9307,320.0223709165232
2023-10-05 09:45:00,314.4651,319.25005023886257
2023-10-05 10:00:00,313.7518,318.27970980852024
2023-10-05 10:15:00,313.8112,317.6135673197591
2023-10-05 10:30:00,312.5853,316.7628388056722
2023-10-05 10:45:00,312.4145,315.7532926868238
2023-10-05 11:00:00,312.3945,315.39731926481045
2023-10-05 11:15:00,313.2268,315.5349794111389
2023-10-05 11:30:00,313.0386,315.9613608587536
2023-10-05 11:45:00,313.5388,316.15641959792214
2023-10-05 12:00:00,314.2323,316.6734507034826
2023-10-05 12:15:00,314.1778,317.0249971314471
2023-10-05 12:30:00,313.7912,317.00080062670133
2023-10-05 12:45:00,313.7984,316.7176675268536
2023-10-05 13:00:00,313.6626,316.555968563119
2023-10-05 13:15:00,313.732,316.4966039016426
2023-10-05 13:30:00,314.4254,316.84180454630865
2023-10-05 13:45:00,314.6632,317.6413707288481
2023-10-05 14:00:00,314.8167,317.98809994178333
2023-10-05 14:15:00,315.0991,318.28679135213395
2023-10-05 14:30:00,315.8024,318.89845912357725
2023-10-05 14:45:00,316.045,319.563753069219
2023-10-05 15:00:00,315.8173,319.76074411574007
2023-10-05 15:15:00,315.8222,319.74357843613393
2023-10-05 15:30:00,316.0699,319.984826726979
2023-10-05 15:45:00,316.377,320.50092025688303
2023-10-05 16:00:00,316.159,310.01331816217123
2023-10-05 16:15:00,315.8618,320.5177261333152
2023-10-05 16:30:00,316.0104,320.41946526384663
2023-10-05 16:45:00,316.0203,320.6304133557839
2023-10-05 17:00:00,316.0416,318.2790465635298
2023-10-05 17:15:00,316.1491,320.7708723119219
2023-10-05 17:30:00,316.0402,314.96533275943204
2023-10-05 17:45:00,316.2086,320.7935762939877
2023-10-05 18:00:00,316.1788,320.87012008366025
2023-10-05 18:15:00,316.2581,320.95506127129573
2023-10-05 18:30:00,316.0234,320.91830439784576
2023-10-05 18:45:00,316.1293,320.8301057317496
2023-10-05 19:00:00,316.1293,320.90876288675344
2023-10-05 19:15:00,316.1987,320.9369296237453
2023-10-05 19:30:00,316.0104,320.87938248349803
2023-10-05 19:45:00,315.7628,320.69445051525787
2023-10-06 04:00:00,317.3181,321.8018506526381
2023-10-06 04:15:00,317.0011,322.05443354944344
2023-10-06 04:30:00,316.6444,321.879941398735
2023-10-06 04:45:00,316.7633,321.86126041946216
2023-10-06 05:00:00,316.6444,321.88613456265557
2023-10-06 05:15:00,316.8525,321.964301606261
2023-10-06 05:30:00,316.8525,322.09189708027213
2023-10-06 05:45:00,316.7633,322.0536852490512
2023-10-06 06:00:00,317.0902,322.30290488047865
2023-10-06 06:15:00,317.9917,322.85880232957606
2023-10-06 06:30:00,318.6554,323.8884144857053
2023-10-06 06:45:00,318.4375,324.4297885796301
2023-10-06 07:00:00,318.061,324.1839533873194
2023-10-06 07:15:00,317.6945,324.03656837041297
2023-10-06 07:30:00,317.1695,323.4425460341673
2023-10-06 07:45:00,317.1596,323.2354298866727
2023-10-06 08:00:00,317.9422,323.3821484573092
2023-10-06 08:15:00,317.4964,322.50321411958345
2023-10-06 08:30:00,313.207,320.519033860127
2023-10-06 08:45:00,312.2461,317.5085187516234
2023-10-06 09:00:00,313.0881,317.0385790653117
2023-10-06 09:15:00,313.5339,317.5373975505628
2023-10-06 09:30:00,315.312,318.4740107543727
2023-10-06 09:45:00,316.1788,319.80681932501705
2023-10-06 10:00:00,316.7831,320.301873136311
2023-10-06 10:15:00,318.0908,321.7759575990443
2023-10-06 10:30:00,319.0715,323.58895363600743
2023-10-06 10:45:00,319.0319,324.44427727202043
2023-10-06 11:00:00,320.493,325.57417047791455
2023-10-06 11:15:00,320.2404,326.8702158623963
2023-10-06 11:30:00,321.4787,327.6717545589836
2023-10-06 11:45:00,322.2613,329.124052989509
2023-10-06 12:00:00,321.9542,329.98856799066454
2023-10-06 12:15:00,321.9245,329.8894242842795
2023-10-06 12:30:00,322.0929,330.3085574612852
2023-10-06 12:45:00,322.2712,330.8884510358132
2023-10-06 13:00:00,323.0736,331.5072709653121
2023-10-06 13:15:00,323.4104,332.4495135559557
2023-10-06 13:30:00,323.3956,333.01863426423034
2023-10-06 13:45:00,323.876,333.39716600783396
2023-10-06 14:00:00,324.0147,333.95889973456474
2023-10-06 14:15:00,324.619,334.59289027071713
2023-10-06 14:30:00,324.6388,335.2812441560486
2023-10-06 14:45:00,324.8865,335.6200165543305
2023-10-06 15:00:00,324.827,336.0072863849282
2023-10-06 15:15:00,325.7384,336.471912056297
2023-10-06 15:30:00,325.4313,337.2028124250272
2023-10-06 15:45:00,324.193,336.54088340209216
2023-10-06 16:00:00,325.5799,323.91377523251936
2023-10-06 16:15:00,325.996,336.92409245300763
2023-10-06 16:30:00,326.1148,335.4304887201862
2023-10-06 16:45:00,326.1545,338.4061917514274
2023-10-06 17:00:00,325.9167,337.9819053049571
2023-10-06 17:15:00,325.8078,338.29187658189056
2023-10-06 17:30:00,325.7582,338.29668583287867
2023-10-06 17:45:00,325.6195,338.29684737452476
2023-10-06 18:00:00,325.57,338.2411219217248
2023-10-06 18:15:00,325.57,338.2267205470092
2023-10-06 18:30:00,325.57,338.23872073226096
2023-10-06 18:45:00,325.6294,338.36922546101056
2023-10-06 19:00:00,325.9167,338.5100276986213
2023-10-06 19:15:00,325.9266,338.70712961565226
2023-10-06 19:30:00,325.9266,338.73912413325127
2023-10-06 19:45:00,326.095,338.8118857727696
2023-10-09 04:00:00,322.083,334.42966946122345
2023-10-09 04:15:00,321.9641,334.2380400520314
2023-10-09 04:30:00,323.1132,334.13028301921963
2023-10-09 04:45:00,323.242,334.7480560203659
2023-10-09 05:00:00,323.1925,334.4984469030454
2023-10-09 05:15:00,323.2321,334.5178261611983
2023-10-09 05:30:00,323.0439,334.3089007891741
2023-10-09 05:45:00,322.8458,334.01731328840947
2023-10-09 06:00:00,322.925,333.74512791767063
2023-10-09 06:15:00,322.7467,333.65259075009226
2023-10-09 06:30:00,322.8953,333.735566840565
2023-10-09 06:45:00,323.2717,333.8465423407644
2023-10-09 07:00:00,322.6476,333.7494551854181
2023-10-09 07:15:00,322.2514,333.12840351863827
2023-10-09 07:30:00,321.8849,332.58210936773776
2023-10-09 07:45:00,321.9641,332.31123690399954
2023-10-09 08:00:00,322.4991,332.5956386526234
2023-10-09 08:15:00,322.7962,332.98838086656434
2023-10-09 08:30:00,321.6382,332.55552793017046
2023-10-09 08:45:00,322.1127,332.16962107809627
2023-10-09 09:00:00,322.2514,332.39735226902803
2023-10-09 09:15:00,321.7066,332.0851729060156
2023-10-09 09:30:00,322.5189,331.5679742725541
2023-10-09 09:45:00,323.9465,333.0287361116836
2023-10-09 10:00:00,324.1317,334.10506780773
2023-10-09 10:15:00,323.5611,334.6053191790626
2023-10-09 10:30:00,323.5259,334.1481354301313
2023-10-09 10:45:00,323.1132,333.9689111488935
2023-10-09 11:00:00,322.6476,333.5166272970612
2023-10-09 11:15:00,323.7819,333.7848451234907
2023-10-09 11:30:00,324.2629,334.79827670059
2023-10-09 11:45:00,324.4011,335.2016361831211
2023-10-09 12:00:00,324.3169,335.4830532043428
2023-10-09 12:15:00,324.7478,335.87117771061736
2023-10-09 12:30:00,324.9262,336.2962471519818
2023-10-09 12:45:00,324.8122,336.39427360055083
2023-10-09 13:00:00,324.9608,336.57281383538657
2023-10-09 13:15:00,325.6691,337.0228784403174
2023-10-09 13:30:00,326.6597,338.1292291075413
2023-10-09 13:45:00,327.1055,339.148757568356
2023-10-09 14:00:00,326.7588,339.62826309694253
2023-10-09 14:15:00,326.8677,339.6693786092097
2023-10-09 14:30:00,326.8677,339.6415671609338
2023-10-09 14:45:00,326.6993,339.93606669322713
2023-10-09 15:00:00,326.5161,339.8641090616543
2023-10-09 15:15:00,326.412,339.37772959370585
2023-10-09 15:30:00,326.4814,339.6786429332213
2023-10-09 15:45:00,326.729,339.8354929808881
2023-10-09 16:00:00,326.7488,324.7703205529467
2023-10-09 16:15:00,326.838,340.2639744864364
2023-10-09 16:30:00,326.7191,340.27006560959023
2023-10-09 16:45:00,326.6102,340.10022637955177
2023-10-09 17:00:00,326.6102,340.11085328471506
2023-10-09 17:15:00,326.9073,340.2957638498686
2023-10-09 17:30:00,326.729,340.4200776706979
