datetime,actual,predicted
2023-09-06 04:15:00,48.3555,48.55946872766296
2023-09-06 04:30:00,48.3255,48.54629622855002
2023-09-06 04:45:00,48.3275,48.5396209615602
2023-09-06 05:00:00,48.3105,48.53122610159696
2023-09-06 05:15:00,48.3025,48.525533786113144
2023-09-06 05:30:00,48.3265,48.51938844306154
2023-09-06 05:45:00,48.3215,48.521906960307746
2023-09-06 06:00:00,48.3415,48.52525351870676
2023-09-06 06:15:00,48.3545,48.53116408099362
2023-09-06 06:30:00,48.4305,48.55221613004264
2023-09-06 06:45:00,48.4535,48.578032558876856
2023-09-06 07:00:00,48.5354,48.61436848041356
2023-09-06 07:15:00,48.5794,48.65793956295981
2023-09-06 07:30:00,48.5175,48.66624370314446
2023-09-06 07:45:00,48.5304,48.65384156922597
2023-09-06 08:00:00,48.4705,48.61764626006882
2023-09-06 08:15:00,48.4665,48.638332870606305
2023-09-06 08:30:00,48.3455,48.60528892489336
2023-09-06 08:45:00,48.3645,48.568422524801974
2023-09-06 09:00:00,48.4055,48.57994225747318
2023-09-06 09:15:00,48.4365,48.566701795536616
2023-09-06 09:30:00,48.2316,48.5630438690242
2023-09-06 09:45:00,47.6973,48.39895339510861
2023-09-06 10:00:00,47.011,47.34268688211117
2023-09-06 10:15:00,46.8612,47.7808403070943
2023-09-06 10:30:00,47.0151,47.68303450176922
2023-09-06 10:45:00,46.8881,47.81682171805654
2023-09-06 11:00:00,46.7742,47.523348573509566
2023-09-06 11:15:00,46.8871,47.50081789757948
2023-09-06 11:30:00,46.9021,47.50848693468602
2023-09-06 11:45:00,46.7991,47.454123675783116
2023-09-06 12:00:00,46.7572,47.393368968160445
2023-09-06 12:15:00,46.7002,47.35635745053416
2023-09-06 12:30:00,46.7032,47.34338923208395
2023-09-06 12:45:00,46.7232,47.29375758322383
2023-09-06 13:00:00,46.9416,47.34215299873381
2023-09-06 13:15:00,46.9976,47.42511601558447
2023-09-06 13:30:00,47.1235,47.46479080864613
2023-09-06 13:45:00,47.0639,47.504090303429834
2023-09-06 14:00:00,47.0109,47.46503048951281
2023-09-06 14:15:00,47.083,47.466613082761654
2023-09-06 14:30:00,47.115,47.50569462085263
2023-09-06 14:45:00,46.9701,47.488814431434506
2023-09-06 15:00:00,46.9491,47.431366338254534
2023-09-06 15:15:00,46.8991,47.43285574732917
2023-09-06 15:30:00,47.0311,47.42930038738763
2023-09-06 15:45:00,47.044,47.4573774952199
2023-09-06 16:00:00,46.9801,47.46847105997675
2023-09-06 16:15:00,46.9466,47.401495593590006
2023-09-06 16:30:00,46.9611,47.425525297294485
2023-09-06 16:45:00,46.9581,47.42284358379249
2023-09-06 17:00:00,46.9611,47.42272858718922
2023-09-06 17:15:00,46.9701,47.423676572166656
2023-09-06 17:30:00,46.9961,47.43285853138403
2023-09-06 17:45:00,46.9811,47.435219457325594
2023-09-06 18:00:00,47.0011,47.80582766267026
2023-09-06 18:15:00,46.9916,47.39284733177355
2023-09-06 18:30:00,46.9611,47.43191474769735
2023-09-06 18:45:00,46.9596,47.42457949614942
2023-09-06 19:00:00,46.9761,47.42362032734202
2023-09-06 19:15:00,46.9801,47.43427536970767
2023-09-06 19:30:00,46.9811,47.433915965953176
2023-09-06 19:45:00,46.9681,47.430938445530145
2023-09-07 04:00:00,46.2174,47.11820718371473
2023-09-07 04:15:00,46.0325,46.977706301688805
2023-09-07 04:30:00,45.9685,46.8677816637449
2023-09-07 04:45:00,45.8195,46.77560866238082
2023-09-07 05:00:00,45.9925,46.72618869075653
2023-09-07 05:15:00,46.1094,46.77569035753216
2023-09-07 05:30:00,46.1734,46.81280420377314
2023-09-07 05:45:00,46.1114,46.80614344384921
2023-09-07 06:00:00,46.0215,46.761941704390765
2023-09-07 06:15:00,46.0255,46.72493476264823
2023-09-07 06:30:00,45.9985,46.71079487751025
2023-09-07 06:45:00,45.9675,46.68209241261532
2023-09-07 07:00:00,46.1814,46.71837209165164
2023-09-07 07:15:00,46.0854,46.75231137813619
2023-09-07 07:30:00,46.1764,46.75105907111498
2023-09-07 07:45:00,46.0814,46.75464929282618
2023-09-07 08:00:00,45.9835,46.81846534982489
2023-09-07 08:15:00,46.0434,46.68499947398891
2023-09-07 08:30:00,45.8515,46.647385956443074
2023-09-07 08:45:00,45.7516,46.705264012103996
2023-09-07 09:00:00,45.5516,46.469264727570355
2023-09-07 09:15:00,45.5087,46.3797591905889
2023-09-07 09:30:00,45.9775,45.690227319346604
2023-09-07 09:45:00,45.6236,46.49452732156455
2023-09-07 10:00:00,45.6516,46.40007368390869
2023-09-07 10:15:00,45.7952,46.4450529568907
2023-09-07 10:30:00,45.8975,46.467282599184784
2023-09-07 10:45:00,45.7076,46.50083447460262
2023-09-07 11:00:00,45.6856,46.45854302294578
2023-09-07 11:15:00,45.6086,46.41840255257159
2023-09-07 11:30:00,45.6426,46.3870788163337
2023-09-07 11:45:00,45.5766,46.3720357780065
2023-09-07 12:00:00,45.6826,46.36889631563491
2023-09-07 12:15:00,45.7816,46.425269797344086
2023-09-07 12:30:00,45.7116,46.442077545521386
2023-09-07 12:45:00,45.6216,46.401706397933324
2023-09-07 13:00:00,45.6416,46.368028039966674
2023-09-07 13:15:00,45.6381,46.36748809771842
2023-09-07 13:30:00,45.6371,46.359643071814524
2023-09-07 13:45:00,45.8315,46.40818831400506
2023-09-07 14:00:00,45.9205,46.4899445481377
2023-09-07 14:15:00,45.8225,46.506533809044235
2023-09-07 14:30:00,46.0364,46.52676201615372
2023-09-07 14:45:00,46.2411,46.6520166535517
2023-09-07 15:00:00,46.2085,46.718785110132416
2023-09-07 15:15:00,46.2384,46.73958594693915
2023-09-07 15:30:00,46.1994,46.74049201095012
2023-09-07 15:45:00,46.2054,46.75931798439402
2023-09-07 16:00:00,46.1614,46.76402327095748
2023-09-07 16:15:00,46.1574,46.66536881780303
2023-09-07 16:30:00,46.1674,46.75166487050578
2023-09-07 16:45:00,46.1309,46.75346272215089
2023-09-07 17:00:00,46.1314,46.73999483125141
2023-09-07 17:15:00,46.1364,46.74067626314461
2023-09-07 17:30:00,46.1514,46.75275198535992
2023-09-07 17:45:00,46.1544,46.75415909430258
2023-09-07 18:00:00,46.1464,46.755762596540954
2023-09-07 18:15:00,46.1614,46.75860980641944
2023-09-07 18:30:00,46.1684,46.76095005654754
2023-09-07 18:45:00,46.1514,46.762021605753276
2023-09-07 19:00:00,46.1744,46.76806931220275
2023-09-07 19:15:00,46.1529,46.76950861652453
2023-09-07 19:30:00,46.1494,46.76556109726823
2023-09-07 19:45:00,46.0864,46.748047600187014
2023-09-08 04:00:00,46.3213,46.85412730133665
2023-09-08 04:15:00,46.1254,46.80543424027825
2023-09-08 04:30:00,46.1514,46.76184316051358
2023-09-08 04:45:00,46.0534,46.74463900215481
2023-09-08 05:00:00,45.8965,46.663401580807445
2023-09-08 05:15:00,45.8695,46.60497131677796
2023-09-08 05:30:00,45.9135,46.60059739924415
2023-09-08 05:45:00,45.9435,46.62408435572988
2023-09-08 06:00:00,45.9115,46.61023700748089
2023-09-08 06:15:00,46.0295,46.62593348886414
2023-09-08 06:30:00,46.0125,46.650366472193674
2023-09-08 06:45:00,46.0584,46.65883233159468
2023-09-08 07:00:00,46.0954,46.68663150634889
2023-09-08 07:15:00,46.0684,46.691110188422584
2023-09-08 07:30:00,45.9275,46.65661500866325
2023-09-08 07:45:00,45.9035,46.596706175356815
2023-09-08 08:00:00,46.0165,46.702732167408314
2023-09-08 08:15:00,46.0155,46.67046235520564
2023-09-08 08:30:00,46.1314,46.68214513488378
2023-09-08 08:45:00,46.0914,46.711386498309935
2023-09-08 09:00:00,46.0799,46.62569221834683
2023-09-08 09:15:00,45.9535,46.67790636060904
2023-09-08 09:30:00,46.5013,46.748374263757775
2023-09-08 09:45:00,46.1909,46.8310658173396
2023-09-08 10:00:00,46.0015,46.7565615745739
2023-09-08 10:15:00,46.0554,46.710450162681695
2023-09-08 10:30:00,45.7896,46.656994599604054
2023-09-08 10:45:00,45.2965,46.45105680764376
2023-09-08 11:00:00,45.5773,46.32674184650466
2023-09-08 11:15:00,45.6463,46.39402439393406
2023-09-08 11:30:00,45.7836,46.43800361450434
2023-09-08 11:45:00,45.8025,46.47314061424781
2023-09-08 12:00:00,45.8191,46.486471007915064
2023-09-08 12:15:00,45.9535,46.53667943445119
2023-09-08 12:30:00,45.7631,46.53798118743784
2023-09-08 12:45:00,45.7476,46.465448319294374
2023-09-08 13:00:00,45.5976,46.42238026640442
2023-09-08 13:15:00,45.6666,46.396715002592074
2023-09-08 13:30:00,45.6576,46.41498816046339
2023-09-08 13:45:00,45.5047,46.356153967366026
2023-09-08 14:00:00,45.3529,46.291927491678294
2023-09-08 14:15:00,45.4186,46.2310136698097
2023-09-08 14:30:00,45.5197,46.244917940209305
2023-09-08 14:45:00,45.3997,46.313415410878406
2023-09-08 15:00:00,45.5691,46.241270721826226
2023-09-08 15:15:00,45.3957,46.25555603773673
2023-09-08 15:30:00,45.4132,46.218208791964656
2023-09-08 15:45:00,45.5536,46.23858005047275
2023-09-08 16:00:00,45.5387,46.28598971941774
2023-09-08 16:15:00,45.5427,46.263139317569596
2023-09-08 16:30:00,45.5417,46.27189874646165
2023-09-08 16:45:00,45.5407,46.26983550514387
2023-09-08 17:00:00,45.5177,46.32114157437497
2023-09-08 17:15:00,45.5417,46.26415267240771
2023-09-08 17:30:00,45.5566,46.27526964462771
2023-09-08 17:45:00,45.5726,46.28716583815665
2023-09-08 18:00:00,45.5756,46.292786525603375
2023-09-08 18:15:00,45.6066,46.299791196334816
2023-09-08 18:30:00,45.6026,46.30901584860195
2023-09-08 18:45:00,45.5646,46.30405555385699
2023-09-08 19:00:00,45.5666,46.292960232784395
2023-09-08 19:15:00,45.5367,46.287416871067364
2023-09-08 19:30:00,45.5536,46.28686071550912
2023-09-08 19:45:00,45.5117,46.27398856793066
2023-09-11 04:00:00,45.8565,46.43610041548959
2023-09-11 04:15:00,45.8715,46.43431337333318
2023-09-11 04:30:00,45.7756,46.44931723577642
2023-09-11 04:45:00,45.7526,46.422927547445525
2023-09-11 05:00:00,45.8055,46.432687979291245
2023-09-11 05:15:00,45.7965,46.45456060641334
2023-09-11 05:30:00,45.7886,46.453606819270775
2023-09-11 05:45:00,45.8435,46.46944381361561
2023-09-11 06:00:00,45.7826,46.474896699247296
2023-09-11 06:15:00,45.8115,46.46053504691134
2023-09-11 06:30:00,45.8125,46.47515341559406
2023-09-11 06:45:00,45.8485,46.489513580982376
2023-09-11 07:00:00,45.8805,46.51015463753299
2023-09-11 07:15:00,45.9695,46.535929697030056
2023-09-11 07:30:00,46.0564,46.6011450084753
2023-09-11 07:45:00,46.0514,46.62611561857713
2023-09-11 08:00:00,46.0564,46.54890703656348
2023-09-11 08:15:00,46.0474,46.6435652360942
2023-09-11 08:30:00,46.2294,46.630084143915575
2023-09-11 08:45:00,46.2804,46.7673740817696
2023-09-11 09:00:00,46.2234,46.78146172379956
2023-09-11 09:15:00,46.1304,46.76142383751328
2023-09-11 09:30:00,44.8234,45.714687280533674
2023-09-11 09:45:00,44.572,46.13667867176958
2023-09-11 10:00:00,44.3621,45.80200558294213
2023-09-11 10:15:00,44.62,45.766263245102984
2023-09-11 10:30:00,44.8194,45.76502938434197
2023-09-11 10:45:00,44.605,45.77293354759628
2023-09-11 11:00:00,44.6648,45.66751400433414
2023-09-11 11:15:00,44.7351,45.69734743588479
2023-09-11 11:30:00,44.598,45.66311426835064
2023-09-11 11:45:00,44.5679,45.595274902287564
2023-09-11 12:00:00,44.5865,45.58632780375113
2023-09-11 12:15:00,44.6606,45.578177153914744
2023-09-11 12:30:00,44.603,45.591576672419016
2023-09-11 12:45:00,44.7255,45.59818443980354
2023-09-11 13:00:00,44.9239,45.68570810896265
2023-09-11 13:15:00,44.9384,45.734772396686026
2023-09-11 13:30:00,45.0189,45.78137504821184
2023-09-11 13:45:00,45.1168,45.81991453762366
2023-09-11 14:00:00,45.0878,45.85272259930197
2023-09-11 14:15:00,44.9517,45.82863789016953
2023-09-11 14:30:00,44.9415,45.79636427506173
2023-09-11 14:45:00,45.0109,45.811599577062466
2023-09-11 15:00:00,45.0823,45.84390951538306
2023-09-11 15:15:00,45.2743,45.91745935383507
2023-09-11 15:30:00,45.0958,45.95129940422298
2023-09-11 15:45:00,45.1593,45.91462151700635
2023-09-11 16:00:00,45.1098,45.92272103161372
2023-09-11 16:15:00,45.1013,43.52164467797384
2023-09-11 16:30:00,45.0918,45.91422533214468
2023-09-11 16:45:00,45.1183,45.91752948804829
2023-09-11 17:00:00,45.1223,45.92149098510719
2023-09-11 17:15:00,45.0104,45.90156606205778
2023-09-11 17:30:00,45.0039,45.8669550868309
2023-09-11 17:45:00,44.9989,45.25790720702078
2023-09-11 18:00:00,45.0508,44.34242048847479
2023-09-11 18:15:00,45.0464,45.87602175359895
2023-09-11 18:30:00,45.0194,45.86643597284782
2023-09-11 18:45:00,45.0449,45.86539031570504
2023-09-11 19:00:00,45.0269,45.86775983553227
2023-09-11 19:15:00,45.0219,45.862253304850995
2023-09-11 19:30:00,45.0249,45.85853402979335
2023-09-11 19:45:00,45.0369,45.85810854655817
2023-09-12 04:00:00,44.8969,45.85135285900462
2023-09-12 04:15:00,44.9079,45.79620861098368
2023-09-12 04:30:00,44.8419,45.76829381491365
2023-09-12 04:45:00,44.8489,45.748214645820546
2023-09-12 05:00:00,44.8719,45.7496421993312
2023-09-12 05:15:00,44.8969,45.75381531818651
2023-09-12 05:30:00,44.8969,45.75381426143858
2023-09-12 05:45:00,44.9159,45.761323662329936
2023-09-12 06:00:00,44.9119,45.767664237980696
2023-09-12 06:15:00,44.9759,45.78242267170642
2023-09-12 06:30:00,44.9559,45.80276894331678
2023-09-12 06:45:00,44.9539,45.791991796401945
2023-09-12 07:00:00,44.9609,45.78982347967755
2023-09-12 07:15:00,44.8609,45.77544589849755
2023-09-12 07:30:00,44.8869,45.75091670954763
2023-09-12 07:45:00,44.8289,45.74258018075434
2023-09-12 08:00:00,44.8439,45.79506478531262
2023-09-12 08:15:00,44.8664,46.04547698380482
2023-09-12 08:30:00,44.9239,45.95090804486516
2023-09-12 08:45:00,44.8229,45.81538571104177
2023-09-12 09:00:00,44.715,45.68985873584984
2023-09-12 09:15:00,44.729,45.644683524534535
2023-09-12 09:30:00,45.1693,45.747213903228385
2023-09-12 09:45:00,45.4367,45.95671978363453
2023-09-12 10:00:00,45.5167,46.07460772974176
2023-09-12 10:15:00,45.0469,46.025484929484925
2023-09-12 10:30:00,45.2098,45.91658868748647
2023-09-12 10:45:00,45.0493,45.93799931249832
2023-09-12 11:00:00,45.0624,45.897402017419935
2023-09-12 11:15:00,45.242,45.925616582559414
2023-09-12 11:30:00,45.3322,46.01732802093742
2023-09-12 11:45:00,45.3658,46.06488207894813
2023-09-12 12:00:00,45.3027,46.073228434954515
2023-09-12 12:15:00,45.3139,46.05324932858945
2023-09-12 12:30:00,45.3747,46.07345195819626
2023-09-12 12:45:00,45.3207,46.095298632633224
2023-09-12 13:00:00,45.1168,46.03108385519141
2023-09-12 13:15:00,45.2967,46.01442817685229
2023-09-12 13:30:00,45.2078,46.05808214686739
2023-09-12 13:45:00,45.1818,46.00957997073937
2023-09-12 14:00:00,45.1948,45.99713080508286
2023-09-12 14:15:00,45.2838,46.02000677063573
2023-09-12 14:30:00,45.1498,46.01566350769039
2023-09-12 14:45:00,45.0578,45.967555693134926
2023-09-12 15:00:00,44.9919,45.91118143688654
2023-09-12 15:15:00,44.9059,45.858054778318916
2023-09-12 15:30:00,44.9139,45.8176204148825
2023-09-12 15:45:00,44.8519,45.81720718509408
2023-09-12 16:00:00,44.748,46.82447444894695
2023-09-12 16:15:00,44.732,45.7140552376775
2023-09-12 16:30:00,44.7321,45.6815181983229
2023-09-12 16:45:00,44.732,45.672558830247326
2023-09-12 17:00:00,44.7165,42.586176097330465
2023-09-12 17:15:00,44.728,41.83701896107691
2023-09-12 17:30:00,44.731,45.64840572413867
2023-09-12 17:45:00,44.737,45.64392985576514
2023-09-12 18:00:00,44.752,45.64928636704835
2023-09-12 18:15:00,44.7435,45.64656826899046
2023-09-12 18:30:00,44.782,45.65323844660024
2023-09-12 18:45:00,44.781,45.66170639586545
2023-09-12 19:00:00,44.745,45.6511246337774
2023-09-12 19:15:00,44.739,45.639943441691685
2023-09-12 19:30:00,44.7365,45.63797229069918
2023-09-12 19:45:00,44.732,45.63118408115573
2023-09-13 04:00:00,44.9009,45.67670268517179
2023-09-13 04:15:00,44.8959,45.7187258737561
2023-09-13 04:30:00,44.8709,45.71991769038431
2023-09-13 04:45:00,44.8379,45.70809206866087
2023-09-13 05:00:00,44.8189,45.69728574095163
2023-09-13 05:15:00,44.8499,45.698435849692125
2023-09-13 05:30:00,44.8449,45.70615219264744
2023-09-13 05:45:00,44.8529,45.704419740148865
2023-09-13 06:00:00,44.787,45.69629989208081
2023-09-13 06:15:00,44.75,45.66603468358096
2023-09-13 06:30:00,44.8019,45.66217165777044
2023-09-13 06:45:00,44.8029,45.683068930219406
2023-09-13 07:00:00,44.753,45.67114139947363
2023-09-13 07:15:00,44.8119,45.664353674598644
2023-09-13 07:30:00,44.8319,45.68782370557304
2023-09-13 07:45:00,44.8419,45.697484662162935
2023-09-13 08:00:00,44.8179,45.687380537537344
2023-09-13 08:15:00,44.7645,45.67442430013648
2023-09-13 08:30:00,44.601,45.59951483336331
2023-09-13 08:45:00,44.6513,45.586414871520944
2023-09-13 09:00:00,44.567,45.589270260584726
2023-09-13 09:15:00,44.581,45.53787475311065
2023-09-13 09:30:00,45.1748,45.685808972001695
2023-09-13 09:45:00,45.2458,45.90141595949406
2023-09-13 10:00:00,44.9036,45.84650621175916
2023-09-13 10:15:00,45.1833,45.81277640833418
2023-09-13 10:30:00,45.2808,45.95021163298403
2023-09-13 10:45:00,45.1607,45.936502336446544
2023-09-13 11:00:00,45.2433,45.962067368218264
2023-09-13 11:15:00,45.6315,46.06837683472089
2023-09-13 11:30:00,45.7416,46.22766443125926
2023-09-13 11:45:00,45.6826,46.24329525192176
2023-09-13 12:00:00,45.4852,46.240557982877235
2023-09-13 12:15:00,45.6226,46.10682308802752
2023-09-13 12:30:00,45.6176,46.26616409165877
2023-09-13 12:45:00,45.7196,46.31777513246709
2023-09-13 13:00:00,45.7309,46.347951979082296
2023-09-13 13:15:00,45.7699,46.36640366772553
2023-09-13 13:30:00,45.8755,46.41077246596667
2023-09-13 13:45:00,45.7965,46.44872856558623
2023-09-13 14:00:00,45.7131,46.41745173438293
2023-09-13 14:15:00,45.6261,46.37325688302396
2023-09-13 14:30:00,45.5407,46.32403398669321
2023-09-13 14:45:00,45.4217,46.2679173066344
2023-09-13 15:00:00,45.2148,46.1890238883739
2023-09-13 15:15:00,45.4272,46.14931722462275
2023-09-13 15:30:00,45.3997,46.20969535798852
2023-09-13 15:45:00,45.4817,46.20281774817971
2023-09-13 16:00:00,45.4977,46.16916851581944
2023-09-13 16:15:00,45.4967,46.49583164860244
2023-09-13 16:30:00,45.4957,46.23098361682305
2023-09-13 16:45:00,45.5057,46.237249621826535
2023-09-13 17:00:00,45.4917,46.188356080269784
2023-09-13 17:15:00,45.4917,46.23225239795612
2023-09-13 17:30:00,45.4967,46.235210358441705
2023-09-13 17:45:00,45.5067,46.2379671284494
2023-09-13 18:00:00,45.5047,46.24083034226203
2023-09-13 18:15:00,45.5417,46.25091999063084
2023-09-13 18:30:00,45.5217,46.25597958432449
2023-09-13 18:45:00,45.5461,46.25773022030947
2023-09-13 19:00:00,45.6446,46.287242899587596
2023-09-13 19:15:00,45.6616,46.3220424650996
2023-09-13 19:30:00,45.7466,46.35525461201686
2023-09-13 19:45:00,45.7716,46.39045373376105
2023-09-14 04:00:00,45.8275,46.4569198024918
2023-09-14 04:15:00,45.7646,46.437515246983125
2023-09-14 04:30:00,45.8575,46.44604008274367
2023-09-14 04:45:00,45.8915,46.489270613096885
2023-09-14 05:00:00,45.9515,46.52002835006858
2023-09-14 05:15:00,45.9585,46.549092455407546
2023-09-14 05:30:00,45.8895,46.54604177414762
2023-09-14 05:45:00,45.9275,46.542897814720874
2023-09-14 06:00:00,45.9555,46.56045604857273
2023-09-14 06:15:00,45.9615,46.57708266986031
2023-09-14 06:30:00,45.9755,46.58694796895336
2023-09-14 06:45:00,45.9615,46.58822189644252
2023-09-14 07:00:00,46.0654,46.613809441119116
2023-09-14 07:15:00,45.9675,46.62810092675561
2023-09-14 07:30:00,45.9795,46.61559537228618
2023-09-14 07:45:00,45.9985,46.61749376798779
2023-09-14 08:00:00,45.9585,46.57336127456881
