datetime,actual,predicted
2023-09-07 04:30:00,36.0493,36.08742773974225
2023-09-07 04:45:00,36.1575,36.21711486756086
2023-09-07 05:00:00,36.187,36.26049220021683
2023-09-07 05:15:00,36.2263,36.33800271973197
2023-09-07 05:30:00,36.2657,36.34155452126176
2023-09-07 05:45:00,36.246,36.365446885949645
2023-09-07 06:00:00,36.2558,36.35649039652729
2023-09-07 06:15:00,36.2067,36.342293659486266
2023-09-07 06:30:00,36.2362,36.32485899454257
2023-09-07 06:45:00,36.2362,36.349631404140894
2023-09-07 07:00:00,36.187,36.353182783671485
2023-09-07 07:15:00,36.1477,36.28945429433518
2023-09-07 07:30:00,36.0887,36.2295117678051
2023-09-07 07:45:00,36.0887,36.19426265222031
2023-09-07 08:00:00,36.1083,36.18567622474283
2023-09-07 08:15:00,36.0788,36.16289517985494
2023-09-07 08:30:00,36.0002,36.07240013814839
2023-09-07 08:45:00,36.01,36.03639577702403
2023-09-07 09:00:00,35.9117,35.99680427823961
2023-09-07 09:15:00,36.2263,36.05370581107095
2023-09-07 09:30:00,36.6098,36.40690961533647
2023-09-07 09:45:00,36.9343,35.740464816237704
2023-09-07 10:00:00,37.1358,36.06315707712612
2023-09-07 10:15:00,37.1999,36.39556870121692
2023-09-07 10:30:00,37.0671,36.34159663928607
2023-09-07 10:45:00,36.9294,36.31926895330842
2023-09-07 11:00:00,37.0474,36.35797428753506
2023-09-07 11:15:00,36.9952,36.40203633612424
2023-09-07 11:30:00,37.1507,36.48505380947174
2023-09-07 11:45:00,37.0228,36.57483827809971
2023-09-07 12:00:00,37.0376,36.47081191985845
2023-09-07 12:15:00,37.2441,36.61633758057415
2023-09-07 12:30:00,37.2605,36.82068426102683
2023-09-07 12:45:00,37.1654,36.76863965851635
2023-09-07 13:00:00,37.2662,36.772039028001174
2023-09-07 13:15:00,37.4211,36.942796402576334
2023-09-07 13:30:00,37.3277,37.047202158783165
2023-09-07 13:45:00,37.3424,37.046553818694264
2023-09-07 14:00:00,37.5096,37.1414808391234
2023-09-07 14:15:00,37.4875,37.284878882132574
2023-09-07 14:30:00,37.4359,37.2422665651949
2023-09-07 14:45:00,37.5539,37.32202485514947
2023-09-07 15:00:00,37.4998,37.3750579255715
2023-09-07 15:15:00,37.5686,37.39555227064743
2023-09-07 15:30:00,37.5686,37.44121466922553
2023-09-07 15:45:00,37.5539,37.46114032993589
2023-09-07 16:00:00,37.544,37.48049175878667
2023-09-07 16:15:00,37.5342,37.473577846320595
2023-09-07 16:30:00,37.5539,37.48965924664557
2023-09-07 16:45:00,37.544,37.50146010922286
2023-09-07 17:00:00,37.5834,37.52900221126444
2023-09-07 17:15:00,37.5926,37.55488088886956
2023-09-07 17:30:00,37.544,37.54384142517611
2023-09-07 17:45:00,37.5932,37.555685771012435
2023-09-07 18:00:00,37.5735,37.573517404059814
2023-09-07 18:15:00,37.5539,37.554033188429585
2023-09-07 18:30:00,37.5244,37.527884619978366
2023-09-07 18:45:00,37.5539,37.53007046637764
2023-09-07 19:00:00,37.5637,37.55421515353352
2023-09-07 19:15:00,37.5342,37.54014928730922
2023-09-07 19:30:00,37.544,37.53918296814881
2023-09-07 19:45:00,37.5637,37.559792382086506
2023-09-08 04:00:00,37.5342,37.54538530721701
2023-09-08 04:15:00,37.4162,37.46554569620302
2023-09-08 04:30:00,37.4457,37.40722765400109
2023-09-08 04:45:00,37.3867,37.363918133585585
2023-09-08 05:00:00,37.4457,37.32258601147724
2023-09-08 05:15:00,37.3867,37.329329553727845
2023-09-08 05:30:00,37.367,37.298396759506325
2023-09-08 05:45:00,37.3179,37.248260652465746
2023-09-08 06:00:00,37.3277,37.21560746716446
2023-09-08 06:15:00,37.3867,37.2284118474889
2023-09-08 06:30:00,37.4162,37.267997946863446
2023-09-08 06:45:00,37.367,37.26654180191368
2023-09-08 07:00:00,37.4654,37.290822337074914
2023-09-08 07:15:00,37.4162,37.30628940141804
2023-09-08 07:30:00,37.367,37.26743652902527
2023-09-08 07:45:00,37.3867,37.249152860917576
2023-09-08 08:00:00,37.4457,37.31208857544688
2023-09-08 08:15:00,37.4457,37.34806969705336
2023-09-08 08:30:00,37.4949,37.34450689618585
2023-09-08 08:45:00,37.3867,37.33619738559537
2023-09-08 09:00:00,37.3867,37.30077610878245
2023-09-08 09:15:00,37.4457,37.34539492476311
2023-09-08 09:30:00,37.9226,37.63923938132031
2023-09-08 09:45:00,37.3424,37.62462941297008
2023-09-08 10:00:00,37.8931,37.52817116583586
2023-09-08 10:15:00,37.7309,37.78318941307418
2023-09-08 10:30:00,37.5096,37.646060680517365
2023-09-08 10:45:00,37.367,37.455579669502214
2023-09-08 11:00:00,37.7161,37.48431946024631
2023-09-08 11:15:00,37.5686,37.657028774302944
2023-09-08 11:30:00,37.4103,37.48410485423027
2023-09-08 11:45:00,37.5079,37.43853843277945
2023-09-08 12:00:00,37.4703,37.45723858134061
2023-09-08 12:15:00,37.4506,37.42209671280451
2023-09-08 12:30:00,37.4309,37.399461176363644
2023-09-08 12:45:00,37.2736,37.275261449128834
2023-09-08 13:00:00,37.1064,37.088990254976395
2023-09-08 13:15:00,37.249,37.02155685479616
2023-09-08 13:30:00,37.3228,37.10396146341242
2023-09-08 13:45:00,37.3818,37.17031074328597
2023-09-08 14:00:00,37.3031,37.19352419669058
2023-09-08 14:15:00,37.2933,37.12982242398789
2023-09-08 14:30:00,37.3719,37.137773427306094
2023-09-08 14:45:00,37.3523,37.19047227245956
2023-09-08 15:00:00,37.3179,37.16310234912356
2023-09-08 15:15:00,37.2294,37.10193573391018
2023-09-08 15:30:00,37.1863,37.00296422043145
2023-09-08 15:45:00,37.3818,37.06317848924205
2023-09-08 16:00:00,37.3965,37.21771324503787
2023-09-08 16:15:00,37.3965,37.2101170220061
2023-09-08 16:30:00,37.3772,37.228069763813934
2023-09-08 16:45:00,37.3769,37.23214225051613
2023-09-08 17:00:00,37.3867,37.21507740797503
2023-09-08 17:15:00,37.4162,37.24963197445078
2023-09-08 17:30:00,37.4064,37.273656498322666
2023-09-08 17:45:00,37.4309,37.28397022871958
2023-09-08 18:00:00,37.4309,37.29576359507712
2023-09-08 18:15:00,37.3965,37.28711804243099
2023-09-08 18:30:00,37.4309,37.29638510270411
2023-09-08 18:45:00,37.4555,37.306423986873256
2023-09-08 19:00:00,37.426,37.29223899560688
2023-09-08 19:15:00,37.4064,37.30137187446802
2023-09-08 19:30:00,37.4211,37.2962027088871
2023-09-08 19:45:00,37.3769,37.28035327517511
2023-09-11 04:00:00,37.6424,37.3801730039347
2023-09-11 04:15:00,37.5637,37.526660543888966
2023-09-11 04:30:00,37.4654,37.454604860549594
2023-09-11 04:45:00,37.4162,37.40356915886633
2023-09-11 05:00:00,37.4359,37.365823782703664
2023-09-11 05:15:00,37.603,37.40822366948413
2023-09-11 05:30:00,37.5047,37.49625214178906
2023-09-11 05:45:00,37.5145,37.45783225968866
2023-09-11 06:00:00,37.4949,37.4585100539181
2023-09-11 06:15:00,37.4654,37.40234847773023
2023-09-11 06:30:00,37.544,37.46530836408033
2023-09-11 06:45:00,37.4457,37.43656309596841
2023-09-11 07:00:00,37.5145,37.398825658709924
2023-09-11 07:15:00,37.5145,37.47182585644484
2023-09-11 07:30:00,37.5244,37.47368719518063
2023-09-11 07:45:00,37.544,37.488298929076066
2023-09-11 08:00:00,37.5145,37.44096193299799
2023-09-11 08:15:00,37.5501,37.452255528126344
2023-09-11 08:30:00,37.544,37.50083186003005
2023-09-11 08:45:00,37.5244,37.5061937991496
2023-09-11 09:00:00,37.5145,37.5084853857379
2023-09-11 09:15:00,37.5735,37.481038143475544
2023-09-11 09:30:00,37.4752,37.490641075496995
2023-09-11 09:45:00,37.4542,37.44395840881661
2023-09-11 10:00:00,37.3129,37.34424543974616
2023-09-11 10:15:00,37.4751,37.298302334944125
2023-09-11 10:30:00,37.3624,37.33830798869909
2023-09-11 10:45:00,37.2736,37.23885698656334
2023-09-11 11:00:00,37.4528,37.216432833627806
2023-09-11 11:15:00,37.4654,37.34942461313847
2023-09-11 11:30:00,37.4408,37.34330196468435
2023-09-11 11:45:00,37.468,37.32648269333754
2023-09-11 12:00:00,37.5784,37.413470324177865
2023-09-11 12:15:00,37.6424,37.55264628713074
2023-09-11 12:30:00,37.6915,37.62716115224528
2023-09-11 12:45:00,37.7576,37.707088175785415
2023-09-11 13:00:00,37.7849,37.79294112805189
2023-09-11 13:15:00,37.8734,37.88795884988971
2023-09-11 13:30:00,37.9718,38.02726279168127
2023-09-11 13:45:00,38.0603,38.15901427237385
2023-09-11 14:00:00,37.9198,38.1936441896372
2023-09-11 14:15:00,37.8292,38.06833044959795
2023-09-11 14:30:00,37.8931,38.07485459007381
2023-09-11 14:45:00,37.9141,38.118829496899174
2023-09-11 15:00:00,37.884,38.12785220944315
2023-09-11 15:15:00,37.9909,38.16898611202339
2023-09-11 15:30:00,37.9029,38.21172325924856
2023-09-11 15:45:00,37.9472,38.177585055330695
2023-09-11 16:00:00,38.0062,38.2668074731254
2023-09-11 16:15:00,37.9865,38.256937818506756
2023-09-11 16:30:00,37.9865,38.273214828232305
2023-09-11 16:45:00,37.9882,38.279745958539976
2023-09-11 17:00:00,37.9669,38.28191921763249
2023-09-11 17:15:00,37.9767,38.28920227918341
2023-09-11 17:30:00,37.9767,38.30202704091885
2023-09-11 17:45:00,37.9767,38.29923895702821
2023-09-11 18:00:00,38.0357,38.339547029072236
2023-09-11 18:15:00,37.9767,38.34864702644269
2023-09-11 18:30:00,37.9767,38.330974564093225
2023-09-11 18:45:00,37.9964,38.32381804858356
2023-09-11 19:00:00,37.9964,38.33411900393746
2023-09-11 19:15:00,37.9669,38.319628428237166
2023-09-11 19:30:00,37.957,38.307568133091095
2023-09-11 19:45:00,37.957,38.32234471211834
2023-09-12 04:00:00,37.8587,38.21786259411465
2023-09-12 04:15:00,37.8292,38.147019592725655
2023-09-12 04:30:00,37.8587,38.14147846884562
2023-09-12 04:45:00,37.839,38.106693644920384
2023-09-12 05:00:00,37.8194,38.10136227087118
2023-09-12 05:15:00,37.8489,38.095926612635324
2023-09-12 05:30:00,37.839,38.0961939711939
2023-09-12 05:45:00,37.839,38.09730090460715
2023-09-12 06:00:00,37.839,38.093285748880035
2023-09-12 06:15:00,37.839,38.081654395424145
2023-09-12 06:30:00,37.8489,38.085782100125805
2023-09-12 06:45:00,37.8587,38.08707407340718
2023-09-12 07:00:00,37.8685,38.117026049088594
2023-09-12 07:15:00,37.839,38.1043474086179
2023-09-12 07:30:00,37.8292,38.07708047567038
2023-09-12 07:45:00,37.8489,38.07179914344372
2023-09-12 08:00:00,37.8489,38.154652923652726
2023-09-12 08:15:00,37.8587,38.07943903574865
2023-09-12 08:30:00,37.8882,38.10578646383668
2023-09-12 08:45:00,37.8194,38.11751283405452
2023-09-12 09:00:00,37.7899,38.04898540080376
2023-09-12 09:15:00,38.0062,38.11021743926666
2023-09-12 09:30:00,38.4979,38.56894513127831
2023-09-12 09:45:00,39.0584,39.14400686421381
2023-09-12 10:00:00,38.9305,39.64192070827326
2023-09-12 10:15:00,38.5126,39.39249981100765
2023-09-12 10:30:00,38.5618,39.183588423814925
2023-09-12 10:45:00,38.606,39.255542103631406
2023-09-12 11:00:00,38.5719,39.273285025882814
2023-09-12 11:15:00,38.6355,39.33480820780024
2023-09-12 11:30:00,38.5618,39.34845481404365
2023-09-12 11:45:00,38.5618,39.295712242661665
2023-09-12 12:00:00,38.7093,39.39705114268747
2023-09-12 12:15:00,38.665,39.49173618882851
2023-09-12 12:30:00,38.6109,39.44596900565263
2023-09-12 12:45:00,38.5166,39.37666302383906
2023-09-12 13:00:00,38.5028,39.321738192529594
2023-09-12 13:15:00,38.5967,39.35359634450735
2023-09-12 13:30:00,38.488,39.369018212566935
2023-09-12 13:45:00,38.5372,39.30812136919502
2023-09-12 14:00:00,38.4831,39.3144946147577
2023-09-12 14:15:00,38.5323,39.30351299220965
2023-09-12 14:30:00,38.5323,39.30787570074297
2023-09-12 14:45:00,38.547,39.323675551534706
2023-09-12 15:00:00,38.5569,39.338152494901635
2023-09-12 15:15:00,38.4192,39.28138523878217
2023-09-12 15:30:00,38.2922,39.15092730390946
2023-09-12 15:45:00,38.2274,38.985772599550344
2023-09-12 16:00:00,38.1734,38.894317102819684
2023-09-12 16:15:00,38.1639,38.84318228909258
2023-09-12 16:30:00,38.1635,38.80196936761952
2023-09-12 16:45:00,38.1439,38.76856589674625
2023-09-12 17:00:00,38.1537,38.75240896135203
2023-09-12 17:15:00,38.1291,38.70082932721229
2023-09-12 17:30:00,38.193,38.71026998434834
2023-09-12 17:45:00,38.1635,38.71008963960617
2023-09-12 18:00:00,38.133,38.695369875568005
2023-09-12 18:15:00,38.193,38.71403253265308
2023-09-12 18:30:00,38.2127,38.72135456844557
2023-09-12 18:45:00,38.193,38.717050344693305
2023-09-12 19:00:00,38.1537,38.68834201246559
2023-09-12 19:15:00,38.1242,38.66919752769192
2023-09-12 19:30:00,38.1439,38.6312238381755
2023-09-12 19:45:00,38.1439,38.65463369016306
2023-09-13 04:00:00,38.134,38.65435918873167
2023-09-13 04:15:00,38.2225,38.69144298391286
2023-09-13 04:30:00,38.1045,38.65709377218752
2023-09-13 04:45:00,38.0455,38.5882793059661
2023-09-13 05:00:00,38.0455,38.50589293045155
2023-09-13 05:15:00,38.1144,38.546783045461204
2023-09-13 05:30:00,38.0652,38.545897815667885
2023-09-13 05:45:00,38.075,38.523030354840785
2023-09-13 06:00:00,38.0554,38.50725548750157
2023-09-13 06:15:00,37.9669,38.43283304135422
2023-09-13 06:30:00,38.016,38.413815395844864
2023-09-13 06:45:00,37.9964,38.42372725645397
2023-09-13 07:00:00,38.0652,38.42827405320912
2023-09-13 07:15:00,38.1045,38.49377530396461
2023-09-13 07:30:00,38.075,38.50732275093204
2023-09-13 07:45:00,38.1832,38.532650608241
2023-09-13 08:00:00,38.134,38.52461898232084
2023-09-13 08:15:00,38.0554,38.54084528191576
2023-09-13 08:30:00,37.957,38.26902612751131
2023-09-13 08:45:00,38.2324,38.51240990937276
2023-09-13 09:00:00,38.0455,38.55248525722664
2023-09-13 09:15:00,38.2422,38.51601981534746
2023-09-13 09:30:00,37.9669,38.50306255209649
2023-09-13 09:45:00,38.0652,38.413665603287825
2023-09-13 10:00:00,37.7899,38.29796288442387
2023-09-13 10:15:00,38.0111,38.22526648939602
2023-09-13 10:30:00,37.8931,38.33527044572431
2023-09-13 10:45:00,37.8144,38.19757423121128
2023-09-13 11:00:00,37.9816,38.225631500835604
2023-09-13 11:15:00,37.9226,38.27375579450417
2023-09-13 11:30:00,37.9467,38.266666964112005
2023-09-13 11:45:00,38.429,38.49067812671471
2023-09-13 12:00:00,38.1881,38.731314450984584
2023-09-13 12:15:00,38.1831,38.61101345417563
2023-09-13 12:30:00,38.1291,38.58923075746232
2023-09-13 12:45:00,38.2913,38.65342585838494
2023-09-13 13:00:00,38.2029,38.733053506136216
2023-09-13 13:15:00,38.2914,38.73248564733751
2023-09-13 13:30:00,38.3061,38.809153148666724
2023-09-13 13:45:00,38.1488,38.75568631269911
2023-09-13 14:00:00,38.1144,38.645200583640005
2023-09-13 14:15:00,38.2029,38.64079980022399
2023-09-13 14:30:00,38.1881,38.68843536629197
2023-09-13 14:45:00,38.075,38.61390114578507
2023-09-13 15:00:00,37.9374,38.47356326121433
2023-09-13 15:15:00,37.9629,38.38810054292196
2023-09-13 15:30:00,38.0603,38.436486909426065
2023-09-13 15:45:00,38.0849,38.47303893829476
2023-09-13 16:00:00,38.0849,38.54485180146818
2023-09-13 16:15:00,38.0799,38.51009329078245
2023-09-13 16:30:00,38.1144,38.508248084649665
2023-09-13 16:45:00,38.134,38.5503315684266
2023-09-13 17:00:00,38.079,38.415598765228154
2023-09-13 17:15:00,38.1045,38.53251029509356
2023-09-13 17:30:00,38.1144,38.54646467946064
2023-09-13 17:45:00,38.075,38.54149044622264
2023-09-13 18:00:00,38.0849,38.5330126161352
2023-09-13 18:15:00,38.1242,38.5395287629961
2023-09-13 18:30:00,38.0849,38.553802623358834
2023-09-13 18:45:00,38.075,38.5434209279712
2023-09-13 19:00:00,38.134,38.542990590391625
2023-09-13 19:15:00,38.134,38.554282253271595
2023-09-13 19:30:00,38.1144,38.58229647140904
2023-09-13 19:45:00,38.134,38.6211118128227
2023-09-14 04:00:00,38.1537,38.71518417255231
2023-09-14 04:15:00,38.1045,38.5743922890595
2023-09-14 04:30:00,38.1734,38.62016405194737
2023-09-14 04:45:00,38.2029,38.657820385743335
2023-09-14 05:00:00,38.2029,38.66880823163349
2023-09-14 05:15:00,38.193,38.6813182923497
2023-09-14 05:30:00,38.1734,38.679378144138354
2023-09-14 05:45:00,38.193,38.67571612449069
2023-09-14 06:00:00,38.1734,38.682251040056414
2023-09-14 06:15:00,38.1734,38.671967187709086
2023-09-14 06:30:00,38.1635,38.676672863769014
2023-09-14 06:45:00,38.2324,38.702575048811774
2023-09-14 07:00:00,38.3307,38.78070105538079
2023-09-14 07:15:00,38.2717,38.829519087520055
2023-09-14 07:30:00,38.2127,38.7837307925861
2023-09-14 07:45:00,38.2717,38.78676646206367
2023-09-14 08:00:00,38.3081,38.792145603680694
2023-09-14 08:15:00,38.246,38.8294458352119
2023-09-14 08:30:00,38.252,38.76451988219283
2023-09-14 08:45:00,38.3012,38.78850568964319
2023-09-14 09:00:00,38.3159,38.86890403102116
2023-09-14 09:15:00,38.1242,38.80048364487024
2023-09-14 09:30:00,37.8194,38.51189733183813
2023-09-14 09:45:00,37.8439,38.25354157418057
2023-09-14 10:00:00,37.9865,38.31275546005401
2023-09-14 10:15:00,37.9619,38.38166036619093
2023-09-14 10:30:00,38.0013,38.363172764959856
2023-09-14 10:45:00,38.0701,38.44156260816956
2023-09-14 11:00:00,38.1281,38.530425826514836
2023-09-14 11:15:00,37.9463,38.46173251290817
2023-09-14 11:30:00,37.9324,38.34505565095843
2023-09-14 11:45:00,38.0898,38.381046394415606
2023-09-14 12:00:00,38.0357,38.452546572069245
2023-09-14 12:15:00,38.1291,38.45230867017433
2023-09-14 12:30:00,38.0947,38.51975058831428
2023-09-14 12:45:00,38.2127,38.557541481857086
2023-09-14 13:00:00,38.1389,38.61386474341899
2023-09-14 13:15:00,38.1734,38.60065189888489
2023-09-14 13:30:00,38.1537,38.621065330662915
2023-09-14 13:45:00,38.0856,38.578313086529946
2023-09-14 14:00:00,38.0603,38.520381272796655
2023-09-14 14:15:00,38.0013,38.472365796317774
2023-09-14 14:30:00,38.075,38.44339713883954
2023-09-14 14:45:00,38.075,38.492456761806
2023-09-14 15:00:00,38.0849,38.52766754785137
2023-09-14 15:15:00,38.016,38.47500473335862
2023-09-14 15:30:00,38.0947,38.45558464821683
2023-09-14 15:45:00,38.0308,38.479075185058306
2023-09-14 16:00:00,38.0259,38.43694491032311
2023-09-14 16:15:00,38.0259,38.41894249323236
2023-09-14 16:30:00,38.0259,38.423406036353555
2023-09-14 16:45:00,37.9079,38.36259249527255
2023-09-14 17:00:00,37.9472,38.34189639969435
2023-09-14 17:15:00,37.9265,38.323412503277325
2023-09-14 17:30:00,37.957,38.296315077784044
2023-09-14 17:45:00,37.9177,38.28109202111987
2023-09-14 18:00:00,37.9374,38.27022724634931
2023-09-14 18:15:00,37.9275,38.26614733902464
2023-09-14 18:30:00,37.9079,38.24263452185134
2023-09-14 18:45:00,37.9569,38.24181169999382
2023-09-14 19:00:00,37.8882,38.2276290182568
2023-09-14 19:15:00,37.9374,38.23362239373774
2023-09-14 19:30:00,37.8882,38.21985503194381
2023-09-14 19:45:00,37.9374,38.21149247910468
2023-09-15 04:00:00,37.8784,38.22697005863439
2023-09-15 04:15:00,37.8784,38.19219081538378
2023-09-15 04:30:00,37.898,38.189264824101855
2023-09-15 04:45:00,37.8784,38.17862232965166
2023-09-15 05:00:00,37.8292,38.13829697091624
2023-09-15 05:15:00,37.8194,38.09726043538767
2023-09-15 05:30:00,37.8292,38.10252421718009
2023-09-15 05:45:00,37.8587,38.09615657691917
2023-09-15 06:00:00,37.8489,38.104551581611446
2023-09-15 06:15:00,37.8194,38.07745514391249
2023-09-15 06:30:00,37.78,38.0484451056527
2023-09-15 06:45:00,37.7604,37.94689555266358
2023-09-15 07:00:00,37.7505,37.969733430636495
2023-09-15 07:15:00,37.6817,37.922793738041754
2023-09-15 07:30:00,37.7014,37.889064801990514
2023-09-15 07:45:00,37.7309,37.891490873233785
2023-09-15 08:00:00,37.7407,37.98535433954265
2023-09-15 08:15:00,37.7112,37.889859303959156
2023-09-15 08:30:00,37.7112,37.86366412080973
2023-09-15 08:45:00,37.6817,37.82489010241883
2023-09-15 09:00:00,37.6976,37.819158211600254
2023-09-15 09:15:00,37.7899,37.87064752209672
2023-09-15 09:30:00,37.6938,37.87599196302405
2023-09-15 09:45:00,37.4454,37.674208894897575
2023-09-15 10:00:00,37.3768,37.52109440246768
2023-09-15 10:15:00,37.4014,37.42477568292104
2023-09-15 10:30:00,37.2933,37.35675654635419
2023-09-15 10:45:00,37.2834,37.247837631542694
2023-09-15 11:00:00,37.3621,37.235676599499214
2023-09-15 11:15:00,37.3769,37.30958072260851
2023-09-15 11:30:00,37.4396,37.295091318227634
2023-09-15 11:45:00,37.4055,37.32526652297146
2023-09-15 12:00:00,37.3929,37.3167020622982
2023-09-15 12:15:00,37.3621,37.27970372788556
2023-09-15 12:30:00,37.3523,37.250174349621574
2023-09-15 12:45:00,37.3424,37.215217506333346
2023-09-15 13:00:00,37.1801,37.135933828687484
2023-09-15 13:15:00,37.072,36.935051274181035
2023-09-15 13:30:00,37.1236,36.87003690570414
2023-09-15 13:45:00,37.1802,36.910054552734465
2023-09-15 14:00:00,37.1409,36.914577590435286
2023-09-15 14:15:00,37.1704,36.88847105596717
2023-09-15 14:30:00,37.1605,36.88203868561583
2023-09-15 14:45:00,37.0966,36.84036620521772
2023-09-15 15:00:00,37.131,36.78679435717723
2023-09-15 15:15:00,37.2933,36.89582578228409
2023-09-15 15:30:00,37.3179,37.03618691945
2023-09-15 15:45:00,37.2589,37.023011852833775
2023-09-15 16:00:00,37.249,37.037878287944366
2023-09-15 16:15:00,37.249,37.008009731571036
2023-09-15 16:30:00,37.1802,36.98917809123556
2023-09-15 16:45:00,37.249,36.960894177608594
2023-09-15 17:00:00,37.2539,37.00024185454936
2023-09-15 17:15:00,37.2687,37.00064440130322
2023-09-15 17:30:00,37.2884,37.01997129601369
2023-09-15 17:45:00,37.2687,37.0234541488522
2023-09-15 18:00:00,37.2975,37.04161052702055
2023-09-15 18:15:00,37.2884,37.03712392019554
2023-09-15 18:30:00,37.2687,37.03057772510641
2023-09-15 18:45:00,37.249,37.02953212760593
2023-09-15 19:00:00,37.249,37.01570301225769
2023-09-15 19:15:00,37.249,37.01911705843942
2023-09-15 19:30:00,37.249,37.0144117449001
2023-09-15 19:45:00,37.249,37.01484196976062
2023-09-18 04:00:00,37.2884,37.00899751884441
2023-09-18 04:15:00,37.3277,37.0852908554918
2023-09-18 04:30:00,37.3474,37.10374263429415
2023-09-18 04:45:00,37.308,37.11046589355501
2023-09-18 05:00:00,37.3179,37.10834768043475
2023-09-18 05:15:00,37.3474,37.11195231514262
2023-09-18 05:30:00,37.308,37.12865436785336
2023-09-18 05:45:00,37.2884,37.1095082445335
