datetime,actual,predicted
2023-09-19 06:15:00,138.0485,139.1487488380714
2023-09-19 06:30:00,138.1681,139.17179803949125
2023-09-19 06:45:00,138.208,139.31792878211374
2023-09-19 07:00:00,138.0685,139.26553632658405
2023-09-19 07:15:00,138.198,139.27134495081626
2023-09-19 07:30:00,138.0485,139.28086308617867
2023-09-19 07:45:00,138.0186,139.1078684015428
2023-09-19 08:00:00,137.909,138.9125681408842
2023-09-19 08:15:00,137.6998,138.82293500402204
2023-09-19 08:30:00,137.3311,138.47783476868068
2023-09-19 08:45:00,137.2016,138.14006338400526
2023-09-19 09:00:00,137.0322,137.86295096679922
2023-09-19 09:15:00,136.9127,137.4476838970481
2023-09-19 09:30:00,137.7297,137.7379893255516
2023-09-19 09:45:00,137.4806,138.22854144528728
2023-09-19 10:00:00,137.1218,137.85958971340855
2023-09-19 10:15:00,137.1916,137.68026743709603
2023-09-19 10:30:00,137.0023,137.41752726472882
2023-09-19 10:45:00,136.7532,137.19904278153848
2023-09-19 11:00:00,136.9226,137.04590396442168
2023-09-19 11:15:00,136.7422,137.0250921423879
2023-09-19 11:30:00,136.6685,136.8120906842613
2023-09-19 11:45:00,136.5091,136.54782267520056
2023-09-19 12:00:00,136.4344,136.28979512380542
2023-09-19 12:15:00,136.4643,136.31027856563006
2023-09-19 12:30:00,136.3348,136.18725855111828
2023-09-19 12:45:00,136.5888,136.13000990306634
2023-09-19 13:00:00,136.9525,136.53905414675685
2023-09-19 13:15:00,136.7732,136.72231272491788
2023-09-19 13:30:00,137.0522,136.78009751517598
2023-09-19 13:45:00,137.361,137.18028511064955
2023-09-19 14:00:00,137.2415,137.42717256843818
2023-09-19 14:15:00,137.2614,137.35168734563374
2023-09-19 14:30:00,137.4642,137.5886683317156
2023-09-19 14:45:00,137.1219,137.55098167168615
2023-09-19 15:00:00,137.1966,137.3659035789161
2023-09-19 15:15:00,137.4308,137.52837060640834
2023-09-19 15:30:00,137.6002,137.8341351204707
2023-09-19 15:45:00,137.5404,137.9791897005061
2023-09-19 16:00:00,137.5005,137.9147691147317
2023-09-19 16:15:00,137.4457,132.43600650787175
2023-09-19 16:30:00,137.4706,137.89573177629543
2023-09-19 16:45:00,137.5005,137.9532866439069
2023-09-19 17:00:00,137.4607,137.95624606370373
2023-09-19 17:15:00,137.376,133.31119833550065
2023-09-19 17:30:00,137.4706,137.91686117115896
2023-09-19 17:45:00,137.5404,137.98283998541066
2023-09-19 18:00:00,137.4706,137.9546529914608
2023-09-19 18:15:00,137.5304,137.98449647562256
2023-09-19 18:30:00,137.5404,138.0683529182736
2023-09-19 18:45:00,137.4706,138.068489309598
2023-09-19 19:00:00,137.4955,138.04626239045342
2023-09-19 19:15:00,137.4457,138.02576551417184
2023-09-19 19:30:00,137.4806,138.0214598884638
2023-09-19 19:45:00,137.5591,138.03374049579577
2023-09-20 04:00:00,137.7197,138.09596983598001
2023-09-20 04:15:00,137.8293,138.45623667933376
2023-09-20 04:30:00,137.8293,138.53807622130753
2023-09-20 04:45:00,137.8393,138.62805927448926
2023-09-20 05:00:00,137.7098,138.58427611048143
2023-09-20 05:15:00,137.7197,138.45842278421753
2023-09-20 05:30:00,137.65,138.45108049736874
2023-09-20 05:45:00,137.7496,138.4815623549718
2023-09-20 06:00:00,137.6799,138.4516702261027
2023-09-20 06:15:00,137.7098,138.4785164197553
2023-09-20 06:30:00,137.64,138.41801442850948
2023-09-20 06:45:00,137.7197,138.45616470236942
2023-09-20 07:00:00,137.7895,138.52355074953675
2023-09-20 07:15:00,137.6799,138.5491578788095
2023-09-20 07:30:00,137.7994,138.5504610830412
2023-09-20 07:45:00,137.7994,138.5824478992635
2023-09-20 08:00:00,137.7895,138.46121238160697
2023-09-20 08:15:00,137.8991,138.69256357303658
2023-09-20 08:30:00,138.0286,138.8131134203835
2023-09-20 08:45:00,138.188,139.05002785206085
2023-09-20 09:00:00,138.1083,139.18042436078258
2023-09-20 09:15:00,137.4706,138.6608918625397
2023-09-20 09:30:00,137.2514,138.13593645513512
2023-09-20 09:45:00,136.8529,137.76337755670443
2023-09-20 10:00:00,135.8073,136.78548780659028
2023-09-20 10:15:00,135.986,135.83069699051208
2023-09-20 10:30:00,136.0757,135.86537436733173
2023-09-20 10:45:00,135.717,135.63174257204727
2023-09-20 11:00:00,135.5973,135.1396076187014
2023-09-20 11:15:00,134.8103,134.50977726905455
2023-09-20 11:30:00,135.1558,133.9569121695353
2023-09-20 11:45:00,135.4181,134.21527081520463
2023-09-20 12:00:00,135.3684,134.18945679382887
2023-09-20 12:15:00,135.2686,134.0888036780278
2023-09-20 12:30:00,135.1939,133.96177908656466
2023-09-20 12:45:00,135.5028,134.00213224156715
2023-09-20 13:00:00,135.3384,134.12457878335422
2023-09-20 13:15:00,135.3304,133.94813118114087
2023-09-20 13:30:00,135.0893,133.76153306723
2023-09-20 13:45:00,135.2288,133.6983311387115
2023-09-20 14:00:00,134.7007,133.32865389036635
2023-09-20 14:15:00,134.88,133.11889948338373
2023-09-20 14:30:00,135.0793,133.3199062358843
2023-09-20 14:45:00,134.8302,133.16995557843507
2023-09-20 15:00:00,134.0829,132.64749714282217
2023-09-20 15:15:00,134.1228,131.91310317636925
2023-09-20 15:30:00,133.4403,131.4869979116728
2023-09-20 15:45:00,133.236,130.78711633298963
2023-09-20 16:00:00,133.0965,130.34491063661508
2023-09-20 16:15:00,133.1364,131.33491901393896
2023-09-20 16:30:00,133.1364,129.98612805182972
2023-09-20 16:45:00,133.0866,129.8549960915733
2023-09-20 17:00:00,133.0666,129.7356448757929
2023-09-20 17:15:00,133.0965,129.63139224971272
2023-09-20 17:30:00,133.0367,129.6260085231683
2023-09-20 17:45:00,133.0417,129.50864009756572
2023-09-20 18:00:00,132.9869,129.41380229222972
2023-09-20 18:15:00,132.8175,129.24460047649004
2023-09-20 18:30:00,132.8175,129.0572377075242
2023-09-20 18:45:00,132.8175,129.11747384267335
2023-09-20 19:00:00,132.8175,128.95027998145625
2023-09-20 19:15:00,132.7677,128.85187513798513
2023-09-20 19:30:00,132.5983,128.72281428837115
2023-09-20 19:45:00,132.5884,128.58125580556117
2023-09-21 04:00:00,132.2795,128.35673473930885
2023-09-21 04:15:00,132.1699,127.92202095734785
2023-09-21 04:30:00,132.1001,127.77455961134694
2023-09-21 04:45:00,132.2596,127.7359116670728
2023-09-21 05:00:00,132.419,127.94153013433814
2023-09-21 05:15:00,132.6183,128.11953396788797
2023-09-21 05:30:00,132.3492,128.13012523280426
2023-09-21 05:45:00,132.1799,127.84341687253408
2023-09-21 06:00:00,131.7315,133.19691615860046
2023-09-21 06:15:00,131.7215,132.8581235664655
2023-09-21 06:30:00,131.9108,132.9059116481794
2023-09-21 06:45:00,131.9806,132.90824985982718
2023-09-21 07:00:00,131.5023,132.75269110367054
2023-09-21 07:15:00,131.6916,132.57047841277534
2023-09-21 07:30:00,131.8112,132.609976162436
2023-09-21 07:45:00,131.6717,132.66465126967466
2023-09-21 08:00:00,131.5521,132.76491591271207
2023-09-21 08:15:00,131.4126,132.24167043017556
2023-09-21 08:30:00,131.4027,132.06701095812323
2023-09-21 08:45:00,131.1735,131.93741228741743
2023-09-21 09:00:00,131.1237,131.78962807690144
2023-09-21 09:15:00,130.9942,131.5062025950637
2023-09-21 09:30:00,131.3914,131.4643478415937
2023-09-21 09:45:00,130.6454,131.3915213126704
2023-09-21 10:00:00,130.2269,130.7374662630371
2023-09-21 10:15:00,129.9066,130.21897813407708
2023-09-21 10:30:00,130.2568,129.97598859141658
2023-09-21 10:45:00,130.1173,130.05782234007003
2023-09-21 11:00:00,130.3565,130.01107341311655
2023-09-21 11:15:00,130.2867,130.02846338681482
2023-09-21 11:30:00,130.476,130.09293506193555
2023-09-21 11:45:00,130.496,130.24394078618803
2023-09-21 12:00:00,130.1771,130.03189360870905
2023-09-21 12:15:00,130.2419,129.84444762100642
2023-09-21 12:30:00,131.044,130.2737752897879
2023-09-21 12:45:00,131.2034,130.98074787896002
2023-09-21 13:00:00,131.6418,131.30010814930182
2023-09-21 13:15:00,131.2134,131.51411413539117
2023-09-21 13:30:00,131.313,131.36962955474368
2023-09-21 13:45:00,131.3379,131.43977014772184
2023-09-21 14:00:00,131.029,131.3521937330958
2023-09-21 14:15:00,130.7451,131.01424927922739
2023-09-21 14:30:00,130.75,130.78247855082347
2023-09-21 14:45:00,130.4174,130.60023890561897
2023-09-21 15:00:00,130.3067,130.28410826735518
2023-09-21 15:15:00,130.2417,130.08228940085624
2023-09-21 15:30:00,130.2269,129.9332904621823
2023-09-21 15:45:00,129.9579,129.82098542241536
2023-09-21 16:00:00,130.1373,133.99726844921133
2023-09-21 16:15:00,129.8782,129.50784659128172
2023-09-21 16:30:00,129.8384,129.32078780147552
2023-09-21 16:45:00,129.8384,129.2076712846535
2023-09-21 17:00:00,129.8981,129.21125492413574
2023-09-21 17:15:00,129.9779,127.52211530260328
2023-09-21 17:30:00,129.8583,129.26876126301036
2023-09-21 17:45:00,129.8683,129.12470526401432
2023-09-21 18:00:00,130.0625,129.26303306279175
2023-09-21 18:15:00,130.0376,129.31870704750077
2023-09-21 18:30:00,130.1771,129.37849374011049
2023-09-21 18:45:00,130.1273,129.46068853670695
2023-09-21 19:00:00,129.938,129.31899460073816
2023-09-21 19:15:00,129.9131,129.20925424771485
2023-09-21 19:30:00,129.948,129.16411208164126
2023-09-21 19:45:00,129.8383,129.1323604010999
2023-09-22 04:00:00,130.6454,129.9962994363651
2023-09-22 04:15:00,130.5059,129.96011244942224
2023-09-22 04:30:00,130.5657,129.9582007195276
2023-09-22 04:45:00,130.496,129.95681366851943
2023-09-22 05:00:00,130.5159,129.99380191979006
2023-09-22 05:15:00,130.6654,130.12562552126758
2023-09-22 05:30:00,130.6155,130.24302038763778
2023-09-22 05:45:00,130.7152,130.30884812396508
2023-09-22 06:00:00,130.5657,130.2957534018749
2023-09-22 06:15:00,130.476,130.18414956307322
2023-09-22 06:30:00,130.496,130.1066816480576
2023-09-22 06:45:00,130.486,130.14754117461592
2023-09-22 07:00:00,130.4063,130.0854320459834
2023-09-22 07:15:00,130.3864,130.03800834343272
2023-09-22 07:30:00,130.4163,130.01054597445466
2023-09-22 07:45:00,130.4462,130.05005695725632
2023-09-22 08:00:00,130.6654,130.04615110563776
2023-09-22 08:15:00,130.9742,130.4880408358665
2023-09-22 08:30:00,130.9045,130.6564227271915
2023-09-22 08:45:00,130.9244,130.4216222976072
2023-09-22 09:00:00,130.6952,132.5548095203236
2023-09-22 09:15:00,130.3166,130.3501250086461
2023-09-22 09:30:00,129.674,129.61748943864845
2023-09-22 09:45:00,130.7251,129.7119417799506
2023-09-22 10:00:00,130.6056,130.33502149977141
2023-09-22 10:15:00,130.9344,130.44076841109379
2023-09-22 10:30:00,131.1337,130.89011800661316
2023-09-22 10:45:00,131.2931,131.02863031394574
2023-09-22 11:00:00,131.2134,131.24898183433837
2023-09-22 11:15:00,131.2532,131.18451091213245
2023-09-22 11:30:00,131.1536,131.26144071163648
2023-09-22 11:45:00,130.9294,131.12221992553216
2023-09-22 12:00:00,131.0838,131.0618638972404
2023-09-22 12:15:00,131.1934,131.26524313793828
2023-09-22 12:30:00,131.313,131.37232201520078
2023-09-22 12:45:00,131.2931,131.47603068496215
2023-09-22 13:00:00,131.034,131.3584069570102
2023-09-22 13:15:00,130.6048,130.9626456756592
2023-09-22 13:30:00,130.4661,130.58883771724228
2023-09-22 13:45:00,130.4163,130.39308974282534
2023-09-22 14:00:00,129.7985,129.99272325478614
2023-09-22 14:15:00,129.8683,129.53027709336217
2023-09-22 14:30:00,129.938,129.4720065803304
2023-09-22 14:45:00,130.217,129.58691961752342
2023-09-22 15:00:00,130.8148,130.07532259155295
2023-09-22 15:15:00,130.6554,130.41043819060775
2023-09-22 15:30:00,130.1921,130.12156993354216
2023-09-22 15:45:00,129.7587,129.54464674731784
2023-09-22 16:00:00,129.9081,133.84595879776458
2023-09-22 16:15:00,129.9131,129.23714296072387
2023-09-22 16:30:00,129.8782,129.25674029583948
2023-09-22 16:45:00,129.9081,129.21546584439642
2023-09-22 17:00:00,129.8782,129.2028334186335
2023-09-22 17:15:00,129.948,129.15842771593032
2023-09-22 17:30:00,129.9779,129.205950077498
2023-09-22 17:45:00,129.9779,129.18002402203098
2023-09-22 18:00:00,129.8882,129.19319638030288
2023-09-22 18:15:00,130.2269,129.30510847746754
2023-09-22 18:30:00,130.1124,129.3926862306918
2023-09-22 18:45:00,130.0277,129.38115423733683
2023-09-22 19:00:00,129.9181,129.33802006881407
2023-09-22 19:15:00,129.8583,129.1056533959596
2023-09-22 19:30:00,129.8782,129.07846791711088
2023-09-22 19:45:00,129.8284,129.15311681082025
2023-09-25 04:00:00,130.2967,129.31064569157695
2023-09-25 04:15:00,129.8483,129.33710563178278
2023-09-25 04:30:00,129.2605,128.7428450966089
2023-09-25 04:45:00,129.4298,128.3880557073758
2023-09-25 05:00:00,129.7387,128.61081536901648
2023-09-25 05:15:00,129.7885,128.754171578862
2023-09-25 05:30:00,129.4,128.59206277860605
2023-09-25 05:45:00,129.5295,128.39154200864152
2023-09-25 06:00:00,129.5992,128.47740349254485
2023-09-25 06:15:00,129.5992,128.6150618261869
2023-09-25 06:30:00,129.4398,128.4053212316574
2023-09-25 06:45:00,129.4298,128.26556576933433
2023-09-25 07:00:00,129.5195,128.40652465531284
2023-09-25 07:15:00,129.4797,128.3386816108827
2023-09-25 07:30:00,129.2505,128.1949594474779
2023-09-25 07:45:00,129.0313,127.89652667566173
2023-09-25 08:00:00,129.101,128.28387574469494
2023-09-25 08:15:00,129.1558,127.73179783507015
2023-09-25 08:30:00,129.2256,127.9625130446386
2023-09-25 08:45:00,129.2754,127.90060999657715
2023-09-25 09:00:00,128.841,127.59963226199565
2023-09-25 09:15:00,129.2904,127.62559263713271
2023-09-25 09:30:00,129.3551,127.76331084838424
2023-09-25 09:45:00,129.4896,128.01718361774317
2023-09-25 10:00:00,129.7786,128.31585568319207
2023-09-25 10:15:00,129.4049,128.35276009701622
2023-09-25 10:30:00,129.7487,128.32517467396207
2023-09-25 10:45:00,129.3302,128.37931175356616
2023-09-25 11:00:00,130.1173,128.46671032456646
2023-09-25 11:15:00,130.0675,129.03949391735242
2023-09-25 11:30:00,130.1572,129.0779304207553
2023-09-25 11:45:00,130.1074,129.1859650121237
2023-09-25 12:00:00,130.0576,129.15863999536745
2023-09-25 12:15:00,130.247,129.31245524607465
2023-09-25 12:30:00,129.8981,129.27745836995055
2023-09-25 12:45:00,130.0177,129.04651591811594
2023-09-25 13:00:00,130.3067,129.33353744451045
2023-09-25 13:15:00,130.0675,129.4195958070126
2023-09-25 13:30:00,129.9978,129.26822451427702
2023-09-25 13:45:00,130.3166,129.36145468023633
2023-09-25 14:00:00,130.3266,129.6079504788336
2023-09-25 14:15:00,130.2519,129.62870411062778
2023-09-25 14:30:00,130.2867,129.6689551788352
2023-09-25 14:45:00,130.1024,129.57786591085735
2023-09-25 15:00:00,130.0376,129.35781973003137
2023-09-25 15:15:00,130.2435,129.4800381520818
2023-09-25 15:30:00,130.3415,129.6650527455278
2023-09-25 15:45:00,130.6654,129.87341606404797
2023-09-25 16:00:00,130.7152,130.22790850648403
2023-09-25 16:15:00,130.8248,130.2887946371997
2023-09-25 16:30:00,130.8646,130.48966436016016
2023-09-25 16:45:00,130.8746,130.56411272806588
2023-09-25 17:00:00,130.8796,130.59204617126275
2023-09-25 17:15:00,130.6355,130.5498967043087
2023-09-25 17:30:00,130.9244,130.65104837629175
2023-09-25 17:45:00,130.8746,130.70255890787286
2023-09-25 18:00:00,130.8248,130.70697484236226
2023-09-25 18:15:00,130.9145,130.71553255176178
2023-09-25 18:30:00,130.9244,130.77161063297325
2023-09-25 18:45:00,130.8447,130.77660318376985
2023-09-25 19:00:00,130.8746,130.77873612512425
2023-09-25 19:15:00,130.7949,130.78671864160003
2023-09-25 19:30:00,130.8347,130.73688818225637
2023-09-25 19:45:00,130.8248,130.79537844579957
2023-09-26 04:00:00,130.1273,129.82946884180598
2023-09-26 04:15:00,130.0974,129.8909405508664
2023-09-26 04:30:00,129.9181,129.6610971640563
2023-09-26 04:45:00,130.0177,129.47920508531183
2023-09-26 05:00:00,130.0177,129.45525750597832
2023-09-26 05:15:00,129.9878,129.4449953790515
2023-09-26 05:30:00,130.0974,129.4680545793959
2023-09-26 05:45:00,129.7985,129.28552892128022
2023-09-26 06:00:00,129.9181,129.19992778757253
2023-09-26 06:15:00,130.0277,129.32976597497827
2023-09-26 06:30:00,130.0576,129.38799830567532
2023-09-26 06:45:00,130.1672,129.39968336390353
2023-09-26 07:00:00,129.7885,129.31777336922607
2023-09-26 07:15:00,130.1273,129.27062475845852
2023-09-26 07:30:00,130.3067,129.51586524742993
2023-09-26 07:45:00,130.1871,129.55275884527774
2023-09-26 08:00:00,130.3664,129.49102557905016
2023-09-26 08:15:00,130.1572,129.67547309491783
2023-09-26 08:30:00,129.9181,129.3944006496189
2023-09-26 08:45:00,129.7288,129.36493354820362
2023-09-26 09:00:00,129.7088,128.97439853539746
2023-09-26 09:15:00,129.3302,128.70018094920246
2023-09-26 09:30:00,128.7523,128.24788450470308
2023-09-26 09:45:00,127.8057,127.20803908153582
2023-09-26 10:00:00,127.1182,125.99430112228663
2023-09-26 10:15:00,127.5018,125.43384183063986
2023-09-26 10:30:00,127.7111,125.49582762819401
2023-09-26 10:45:00,127.2278,125.35919128210335
2023-09-26 11:00:00,127.0585,124.79176328511767
2023-09-26 11:15:00,126.7893,124.4537671588692
2023-09-26 11:30:00,127.2577,124.33300686106645
2023-09-26 11:45:00,127.0684,124.38310088629044
2023-09-26 12:00:00,127.3474,124.38155099421405
2023-09-26 12:15:00,127.6862,124.66633816081966
2023-09-26 12:30:00,127.8954,125.02098665665204
2023-09-26 12:45:00,127.9004,125.18151676180636
2023-09-26 13:00:00,128.0548,125.23058630025224
2023-09-26 13:15:00,127.746,125.30244484106703
2023-09-26 13:30:00,127.6663,125.08011541064823
2023-09-26 13:45:00,128.0,125.12073100531802
2023-09-26 14:00:00,127.8057,125.26644435322379
2023-09-26 14:15:00,127.7451,125.13264160174
2023-09-26 14:30:00,127.726,125.08020002555023
2023-09-26 14:45:00,127.7958,125.06957584244617
2023-09-26 15:00:00,127.7858,125.13841759208799
2023-09-26 15:15:00,127.8057,125.11758367021943
2023-09-26 15:30:00,127.9303,125.18692281945232
2023-09-26 15:45:00,128.1047,125.41048221088602
2023-09-26 16:00:00,128.2541,129.79289212398072
2023-09-26 16:15:00,128.1943,125.66394873515469
2023-09-26 16:30:00,128.2093,125.72667953959859
2023-09-26 16:45:00,128.2342,125.75929945582865
2023-09-26 17:00:00,128.2591,125.83320735283024
2023-09-26 17:15:00,128.2641,125.88854033210634
2023-09-26 17:30:00,128.2342,125.89079037295076
2023-09-26 17:45:00,128.284,125.90194180555562
2023-09-26 18:00:00,128.279,125.94500987130999
2023-09-26 18:15:00,128.2691,125.95962960020478
2023-09-26 18:30:00,128.3737,126.02898750598496
2023-09-26 18:45:00,128.284,126.04942054032932
2023-09-26 19:00:00,128.3338,126.0585974929821
2023-09-26 19:15:00,128.4235,126.15090086404885
2023-09-26 19:30:00,128.4135,126.15806392659803
2023-09-26 19:45:00,128.6327,126.29978973562368
2023-09-27 04:00:00,128.8619,126.63574650047156
2023-09-27 04:15:00,128.7722,126.74674056682494
2023-09-27 04:30:00,128.832,126.82756957520914
2023-09-27 04:45:00,128.8619,126.91120309774703
2023-09-27 05:00:00,128.7922,126.87317082543092
2023-09-27 05:15:00,128.8619,126.92486584432959
2023-09-27 05:30:00,128.5929,126.84799803495099
2023-09-27 05:45:00,128.5929,126.65960417243451
2023-09-27 06:00:00,128.5331,126.65477199687916
2023-09-27 06:15:00,128.7224,126.63923273831278
2023-09-27 06:30:00,128.6527,126.72538832719516
2023-09-27 06:45:00,128.8519,126.83200956458359
2023-09-27 07:00:00,128.7324,126.86575184924234
2023-09-27 07:15:00,128.842,126.90564295865173
2023-09-27 07:30:00,128.3637,126.73754006807997
2023-09-27 07:45:00,128.5231,126.48496545442549
2023-09-27 08:00:00,128.4833,126.73123612544299
2023-09-27 08:15:00,128.3836,126.40613101269798
2023-09-27 08:30:00,128.6327,126.35496216792572
2023-09-27 08:45:00,128.553,126.56238011093691
2023-09-27 09:00:00,128.5132,126.5575937384169
2023-09-27 09:15:00,128.1146,126.29192285646022
2023-09-27 09:30:00,129.39,126.67568377699388
2023-09-27 09:45:00,129.1807,127.43731148966836
2023-09-27 10:00:00,128.4634,127.02979138959532
2023-09-27 10:15:00,128.9914,126.86921249844576
2023-09-27 10:30:00,128.6028,126.98437273060335
2023-09-27 10:45:00,128.7125,126.81605161579435
2023-09-27 11:00:00,128.9167,126.99471777153602
2023-09-27 11:15:00,129.0114,127.11729268849854
2023-09-27 11:30:00,128.8569,127.16508430804402
2023-09-27 11:45:00,129.0213,127.13133892336691
2023-09-27 12:00:00,128.7224,127.08946619600383
2023-09-27 12:15:00,129.0711,127.10825397193071
2023-09-27 12:30:00,129.1608,127.37369685557971
2023-09-27 12:45:00,129.1608,127.5086461408795
2023-09-27 13:00:00,129.0313,127.53857230370056
2023-09-27 13:15:00,128.832,127.32364729529479
2023-09-27 13:30:00,128.7473,127.01381848606857
2023-09-27 13:45:00,128.6276,126.95669582672338
2023-09-27 14:00:00,128.4434,126.71808985731033
2023-09-27 14:15:00,129.0426,126.90414500101159
2023-09-27 14:30:00,129.7786,127.67649007596529
2023-09-27 14:45:00,129.7188,128.2166269398731
2023-09-27 15:00:00,130.1472,128.5465240345038
2023-09-27 15:15:00,130.0875,128.9339068487526
2023-09-27 15:30:00,129.6291,128.75650077246027
2023-09-27 15:45:00,130.1173,128.64586062953694
2023-09-27 16:00:00,130.4661,129.2378675986045
2023-09-27 16:15:00,130.4661,129.3179250977662
2023-09-27 16:30:00,130.2867,128.74303038991474
2023-09-27 16:45:00,130.4362,129.59290420715396
2023-09-27 17:00:00,130.481,129.7434499949201
2023-09-27 17:15:00,130.496,129.81708014166094
2023-09-27 17:30:00,130.5259,129.89778292615023
2023-09-27 17:45:00,130.5232,129.9307662892114
2023-09-27 18:00:00,130.3963,129.88790396605972
2023-09-27 18:15:00,130.217,129.7704273359325
2023-09-27 18:30:00,130.2469,129.6631137842689
2023-09-27 18:45:00,130.3565,129.77494937035743
2023-09-27 19:00:00,130.3266,129.82783014462262
2023-09-27 19:15:00,130.3914,129.88752843073615
2023-09-27 19:30:00,130.3963,129.89125106635643
2023-09-27 19:45:00,130.4661,129.9294953418913
2023-09-28 04:00:00,129.8583,129.29183773895676
2023-09-28 04:15:00,129.928,129.2746873485805
2023-09-28 04:30:00,130.207,129.3820496784325
2023-09-28 04:45:00,130.217,129.67025081260599
2023-09-28 05:00:00,129.9878,129.4857972736997
2023-09-28 05:15:00,129.938,129.26121403722456
2023-09-28 05:30:00,130.1273,129.31288826087223
2023-09-28 05:45:00,130.3963,129.6579687429807
2023-09-28 06:00:00,130.3366,129.76064771849542
2023-09-28 06:15:00,130.1273,129.62237240597355
2023-09-28 06:30:00,130.3565,129.62226289914668
2023-09-28 06:45:00,130.3465,129.72820690851043
2023-09-28 07:00:00,130.1373,129.6951970036416
2023-09-28 07:15:00,130.1273,129.54428440705374
2023-09-28 07:30:00,129.7885,129.3400791064914
2023-09-28 07:45:00,130.207,129.29428049618613
2023-09-28 08:00:00,130.476,129.66211433801962
2023-09-28 08:15:00,130.5707,130.00601521160567
2023-09-28 08:30:00,130.3864,130.08037792162946
2023-09-28 08:45:00,129.938,127.55777716151897
2023-09-28 09:00:00,129.8284,129.35555305312468
2023-09-28 09:15:00,129.3202,128.9020840885348
2023-09-28 09:30:00,129.5145,128.8064414822923
2023-09-28 09:45:00,130.0327,128.91415391097402
2023-09-28 10:00:00,130.3665,129.3686058750645
2023-09-28 10:15:00,130.3366,129.64843928316685
2023-09-28 10:30:00,130.7142,129.73549693356986
2023-09-28 10:45:00,130.6654,130.17644798874915
2023-09-28 11:00:00,130.5807,130.09352832017746
