datetime,actual,predicted
2023-09-13 13:15:00,63.0,63.38205536537704
2023-09-13 13:30:00,62.95,63.362462988508646
2023-09-13 13:45:00,62.815,63.29308473381204
2023-09-13 14:00:00,62.91,63.24809639166615
2023-09-13 14:15:00,62.925,63.28156415949661
2023-09-13 14:30:00,62.89,63.27703208664071
2023-09-13 14:45:00,62.705,63.17123794270418
2023-09-13 15:00:00,62.575,63.0451863733996
2023-09-13 15:15:00,62.635,62.97613080709207
2023-09-13 15:30:00,62.7692,63.036819446552165
2023-09-13 15:45:00,62.835,63.1242446350967
2023-09-13 16:00:00,62.91,63.230760942477694
2023-09-13 16:15:00,62.9,63.19309825032165
2023-09-13 16:30:00,62.97,63.2517276281508
2023-09-13 16:45:00,62.96,63.264703618543564
2023-09-13 17:00:00,62.98,63.274062367992094
2023-09-13 17:15:00,62.92,63.306326523328416
2023-09-13 17:30:00,62.83,63.23011854752809
2023-09-13 17:45:00,62.96,63.27982818365708
2023-09-13 18:00:00,62.98,63.290244260303
2023-09-13 18:15:00,62.89,63.27972632860143
2023-09-13 18:30:00,62.85,63.25601420937837
2023-09-13 18:45:00,62.99,63.29133124029178
2023-09-13 19:00:00,63.0,63.32270652297077
2023-09-13 19:15:00,62.97,63.30039395967401
2023-09-13 19:30:00,62.93,63.31135119897137
2023-09-13 19:45:00,63.0,63.32648258540037
2023-09-14 04:00:00,62.89,63.407942048070424
2023-09-14 04:15:00,62.95,63.19023019401793
2023-09-14 04:30:00,63.02,63.328165154509
2023-09-14 04:45:00,62.93,63.30619758871674
2023-09-14 05:00:00,62.98,63.3435270400135
2023-09-14 05:30:00,63.02,63.38783867895262
2023-09-14 05:45:00,63.01,63.384283897540556
2023-09-14 06:00:00,63.1,63.43455676011342
2023-09-14 06:15:00,63.07,63.469745563662414
2023-09-14 06:30:00,64.01,63.87993864956138
2023-09-14 06:45:00,63.86,64.25009341560389
2023-09-14 07:00:00,63.8,64.22452695454076
2023-09-14 07:15:00,63.77,64.25104733510253
2023-09-14 07:30:00,63.68,64.23659269475591
2023-09-14 07:45:00,63.93,64.29483215604273
2023-09-14 08:00:00,63.78,64.12308099827459
2023-09-14 08:15:00,63.8,64.33850948202792
2023-09-14 08:30:00,63.75,64.22494055443826
2023-09-14 08:45:00,63.66,64.13663991947641
2023-09-14 09:00:00,63.75,64.150445995773
2023-09-14 09:15:00,63.99,64.4466853934141
2023-09-14 09:30:00,63.56,64.43620130680597
2023-09-14 09:45:00,63.68,64.21908445241597
2023-09-14 10:00:00,63.43,64.22558078570754
2023-09-14 10:15:00,63.44,64.07788929921664
2023-09-14 10:30:00,63.93,64.24250739577606
2023-09-14 10:45:00,64.27,64.62247923440111
2023-09-14 11:00:00,64.59,64.96476862876058
2023-09-14 11:15:00,64.4897,65.13882378540498
2023-09-14 11:30:00,64.54,65.1507063650244
2023-09-14 11:45:00,64.545,65.23028823094893
2023-09-14 12:00:00,64.3511,65.21419095141547
2023-09-14 12:15:00,64.1999,65.09030508850721
2023-09-14 12:30:00,64.215,65.01119664705259
2023-09-14 12:45:00,64.285,65.03475753467976
2023-09-14 13:00:00,64.2982,65.07876396429224
2023-09-14 13:15:00,64.2751,65.07703789224581
2023-09-14 13:30:00,64.2845,65.09667921918142
2023-09-14 13:45:00,64.2299,65.06943534956864
2023-09-14 14:00:00,64.17,65.00095516525035
2023-09-14 14:15:00,64.19,64.97667614675835
2023-09-14 14:30:00,64.27,65.01718278116577
2023-09-14 14:45:00,64.35,65.0883168746496
2023-09-14 15:00:00,64.42,65.18720790989181
2023-09-14 15:15:00,64.2771,65.15510293064379
2023-09-14 15:30:00,64.39,65.1395138949658
2023-09-14 15:45:00,64.45,65.25397329463159
2023-09-14 16:00:00,64.38,65.31208293066624
2023-09-14 16:15:00,64.44,65.24114403349384
2023-09-14 16:30:00,64.45,64.61565406202547
2023-09-14 16:45:00,64.4,65.25936877192561
2023-09-14 17:00:00,64.44,63.190545192366955
2023-09-14 17:15:00,64.44,63.20623232081216
2023-09-14 17:30:00,64.45,65.2915950182091
2023-09-14 17:45:00,64.44,65.27956208128255
2023-09-14 18:00:00,64.35,65.2717684923082
2023-09-14 18:15:00,64.35,65.23933839227587
2023-09-14 18:30:00,64.47,65.24773048045833
2023-09-14 18:45:00,64.44,65.29434847263241
2023-09-14 19:00:00,64.32,65.25189098504333
2023-09-14 19:15:00,64.44,65.25458080500945
2023-09-14 19:30:00,64.4,65.238705475402
2023-09-14 19:45:00,64.32,65.22033871377816
2023-09-15 04:00:00,64.26,65.20078389215007
2023-09-15 04:15:00,64.29,65.11447723652638
2023-09-15 04:30:00,64.28,65.08854063500259
2023-09-15 04:45:00,64.28,65.13093058519439
2023-09-15 05:00:00,64.1,65.01595696825794
2023-09-15 05:15:00,64.21,64.99283444423143
2023-09-15 05:30:00,64.23,65.02948339898956
2023-09-15 05:45:00,64.19,65.03865206973028
2023-09-15 06:00:00,64.25,65.03827569094952
2023-09-15 06:15:00,64.3,65.05982597468282
2023-09-15 06:30:00,64.36,65.09212363691324
2023-09-15 06:45:00,64.25,65.10928176775394
2023-09-15 07:00:00,64.38,65.13984572986845
2023-09-15 07:15:00,64.45,65.21204623153916
2023-09-15 07:30:00,64.55,65.29992769810781
2023-09-15 07:45:00,64.58,65.39616463483726
2023-09-15 08:00:00,64.59,65.25316461517764
2023-09-15 08:15:00,64.65,65.46220513486912
2023-09-15 08:30:00,64.68,65.51991085075917
2023-09-15 08:45:00,64.5,65.47727655589804
2023-09-15 09:00:00,64.59,65.44148793385966
2023-09-15 09:15:00,64.68,65.40876108828327
2023-09-15 09:30:00,64.98,63.060853798736325
2023-09-15 09:45:00,64.87,65.77104746561052
2023-09-15 10:00:00,65.085,63.08561786092419
2023-09-15 10:15:00,65.17,63.29427227699108
2023-09-15 10:30:00,65.12,63.39806311639685
2023-09-15 10:45:00,64.68,63.11975569712935
2023-09-15 11:00:00,64.89,65.8051324649785
2023-09-15 11:15:00,65.055,63.12454652921707
2023-09-15 11:30:00,64.945,63.17224091872157
2023-09-15 11:45:00,64.93,63.14239410022698
2023-09-15 12:00:00,64.88,65.95033593776668
2023-09-15 12:15:00,64.89,65.90337686674351
2023-09-15 12:30:00,64.765,65.86375181866677
2023-09-15 12:45:00,64.595,65.73366076578345
2023-09-15 13:00:00,64.385,65.55923854778273
2023-09-15 13:15:00,64.19,65.35023280631464
2023-09-15 13:30:00,64.19,65.19462531043641
2023-09-15 13:45:00,64.22,65.17619374353441
2023-09-15 14:00:00,63.9822,65.07727061328549
2023-09-15 14:15:00,63.985,64.91746015910479
2023-09-15 14:30:00,64.1202,64.93254443105337
2023-09-15 14:45:00,64.155,64.96832709788862
2023-09-15 15:00:00,64.095,64.96510379707199
2023-09-15 15:15:00,64.13,64.96692559197126
2023-09-15 15:30:00,64.105,64.95750530109053
2023-09-15 15:45:00,64.21,64.98639625733182
2023-09-15 16:00:00,64.23,64.85356223232041
2023-09-15 16:15:00,64.21,65.02975873359533
2023-09-15 16:30:00,64.25,65.0315212545927
2023-09-15 16:45:00,64.18,65.01251237032209
2023-09-15 17:00:00,64.18,64.99449567189518
2023-09-15 17:15:00,64.29,65.04022656301578
2023-09-15 17:30:00,64.2,65.02524077693414
2023-09-15 17:45:00,64.234,65.0393303026173
2023-09-15 18:00:00,64.19,64.96257717180592
2023-09-15 18:15:00,64.2,64.9664903348633
2023-09-15 18:30:00,64.3,65.04110949623568
2023-09-15 18:45:00,64.03,64.99159050629139
2023-09-15 19:00:00,64.31,65.03182876549673
2023-09-15 19:15:00,64.18,65.02654388894281
2023-09-15 19:30:00,64.25,65.04382967560566
2023-09-15 19:45:00,64.3,65.05770585642668
2023-09-18 04:00:00,64.47,65.17267534000993
2023-09-18 04:15:00,64.37,65.17235120373427
2023-09-18 04:30:00,64.32,65.14465245197881
2023-09-18 04:45:00,64.28,65.1290344317154
2023-09-18 05:00:00,64.31,65.13465361851758
2023-09-18 05:15:00,64.4,65.17740924969866
2023-09-18 05:30:00,64.37,65.18370971950611
2023-09-18 05:45:00,64.33,65.19401162096469
2023-09-18 06:00:00,64.23,65.13496252450463
2023-09-18 06:15:00,64.32,65.13483877326016
2023-09-18 06:30:00,63.5,64.82356524365092
2023-09-18 06:45:00,63.27,64.27614232276045
2023-09-18 07:00:00,63.07,64.04154379034128
2023-09-18 07:15:00,63.29,64.0173082290562
2023-09-18 07:30:00,63.34,64.0083040761657
2023-09-18 07:45:00,63.36,64.00977099316547
2023-09-18 08:00:00,63.4,64.19207026206095
2023-09-18 08:15:00,63.35,63.96975218103751
2023-09-18 08:30:00,63.5,63.98479366499152
2023-09-18 08:45:00,63.45,64.27650737684654
2023-09-18 09:00:00,63.16,63.898265539033346
2023-09-18 09:15:00,63.3,64.00322763221297
2023-09-18 09:30:00,62.86,63.75887285306911
2023-09-18 09:45:00,63.2901,63.600502698138634
2023-09-18 10:00:00,62.95,63.67942995854436
2023-09-18 10:15:00,62.955,63.529103262970466
2023-09-18 10:30:00,62.99,63.48630218581532
2023-09-18 10:45:00,63.0,63.47128432732944
2023-09-18 11:00:00,63.045,63.490165329053696
2023-09-18 11:15:00,63.21,63.56476406195842
2023-09-18 11:30:00,63.33,63.688647978571424
2023-09-18 11:45:00,63.385,63.77451685165336
2023-09-18 12:00:00,63.39,63.833744165282916
2023-09-18 12:15:00,63.2398,63.787597770455704
2023-09-18 12:30:00,63.3347,63.76616538338017
2023-09-18 12:45:00,63.35,63.81958998588395
2023-09-18 13:00:00,63.375,63.86113647231843
2023-09-18 13:15:00,63.3808,63.852650166873985
2023-09-18 13:30:00,63.405,63.90317484524882
2023-09-18 13:45:00,63.255,63.83653096200388
2023-09-18 14:00:00,63.205,63.74417420495224
2023-09-18 14:15:00,63.155,63.698208225651
2023-09-18 14:30:00,63.25,63.71152627714902
2023-09-18 14:45:00,63.13,63.67602566487779
2023-09-18 15:00:00,63.1901,63.64722333700329
2023-09-18 15:15:00,63.13,63.64310035820158
2023-09-18 15:30:00,63.045,63.58328467965207
2023-09-18 15:45:00,62.95,63.49573061288456
2023-09-18 16:00:00,62.96,63.4641456981487
2023-09-18 16:15:00,62.94,63.392954895173816
2023-09-18 16:30:00,62.94,63.41860764051687
2023-09-18 16:45:00,62.97,63.39035347366345
2023-09-18 17:00:00,62.92,63.35818325550533
2023-09-18 17:15:00,62.9,63.32434552208989
2023-09-18 17:30:00,62.98,63.78580283241243
2023-09-18 17:45:00,62.9,63.324827421879235
2023-09-18 18:00:00,62.73,63.245542130930815
2023-09-18 18:15:00,62.85,63.17466160043437
2023-09-18 18:30:00,62.56,63.086159503258315
2023-09-18 18:45:00,62.57,62.986783066010474
2023-09-18 19:00:00,62.4,62.86641059676606
2023-09-18 19:15:00,62.27,62.71247790872374
2023-09-18 19:30:00,62.3982,62.719310641785185
2023-09-18 19:45:00,62.64,62.768247175531066
2023-09-19 04:00:00,62.59,62.67885759752501
2023-09-19 04:15:00,62.57,62.83155184207929
2023-09-19 04:30:00,62.5,62.78580290729816
2023-09-19 04:45:00,62.46,62.71692998233384
2023-09-19 05:00:00,62.42,62.70780970523785
2023-09-19 05:15:00,62.43,62.673046907453866
2023-09-19 05:30:00,62.41,62.65353071780049
2023-09-19 05:45:00,62.37,62.63977147299242
2023-09-19 06:00:00,62.34,62.59196829410452
2023-09-19 06:15:00,62.35,62.591338821451075
2023-09-19 06:30:00,62.38,62.58407765027955
2023-09-19 06:45:00,62.38,62.58428068055575
2023-09-19 07:00:00,62.45,62.60610666845896
2023-09-19 07:15:00,62.5,62.65306837675494
2023-09-19 07:30:00,62.48,62.68741267266516
2023-09-19 07:45:00,62.52,62.69941964879984
2023-09-19 08:00:00,62.41,62.69983556289702
2023-09-19 08:15:00,62.38,62.62498539357189
2023-09-19 08:30:00,62.33,62.67909996356846
2023-09-19 08:45:00,62.33,62.565070548452724
2023-09-19 09:00:00,62.3,62.51255579481895
2023-09-19 09:15:00,62.11,62.42634141462915
2023-09-19 09:30:00,62.2514,62.33865287216671
2023-09-19 09:45:00,61.94,62.34474202777294
2023-09-19 10:00:00,61.6375,62.03503971368059
2023-09-19 10:15:00,61.6,61.80822427815299
2023-09-19 10:30:00,61.64,61.77054963656577
2023-09-19 10:45:00,61.56,61.72508851827298
2023-09-19 11:00:00,61.515,61.631539646988635
2023-09-19 11:15:00,61.62,61.60040299216195
2023-09-19 11:30:00,61.8,61.708060592729375
2023-09-19 11:45:00,61.85,61.80328524733042
2023-09-19 12:00:00,61.835,61.81531130833224
2023-09-19 12:15:00,61.835,61.831741001492624
2023-09-19 12:30:00,61.765,61.80113217371527
2023-09-19 12:45:00,61.945,61.82328330988976
2023-09-19 13:00:00,62.0688,61.99913508889037
2023-09-19 13:15:00,62.05,62.05794340807552
2023-09-19 13:30:00,62.0655,62.08558585093788
2023-09-19 13:45:00,62.17,62.142091387517695
2023-09-19 14:00:00,62.08,62.1564789059052
2023-09-19 14:15:00,62.015,62.095917790752054
2023-09-19 14:30:00,62.22,62.155415812443124
2023-09-19 14:45:00,62.06,62.19945533435157
2023-09-19 15:00:00,62.0584,62.123454708570904
2023-09-19 15:15:00,62.11,62.14324098406573
2023-09-19 15:30:00,62.18,62.2075276848732
2023-09-19 15:45:00,62.2,62.279389585545566
2023-09-19 16:00:00,62.16,62.29613363575397
2023-09-19 16:15:00,62.2,62.262199847693026
2023-09-19 16:30:00,62.18,62.267380181763
2023-09-19 16:45:00,62.17,62.26716916291049
2023-09-19 17:00:00,62.1623,62.2723212676018
2023-09-19 17:15:00,62.2,62.276312124151616
2023-09-19 17:30:00,62.19,62.29670335452387
2023-09-19 17:45:00,62.24,62.308179315499615
2023-09-19 18:00:00,62.24,62.31389191791307
2023-09-19 18:15:00,62.21,62.320218675722046
2023-09-19 18:30:00,62.24,62.33064508546882
2023-09-19 18:45:00,62.2,62.33181995361124
2023-09-19 19:00:00,62.23,62.32668849356677
2023-09-19 19:15:00,62.15,62.3070943826438
2023-09-19 19:30:00,62.24,62.32040170769885
2023-09-19 19:45:00,62.18,62.305818312483595
2023-09-20 04:00:00,62.3,62.32260316390434
2023-09-20 04:15:00,62.39,62.40861877804561
2023-09-20 04:30:00,62.36,62.41578200756302
2023-09-20 04:45:00,62.23,62.44103867235253
2023-09-20 05:00:00,62.22,62.389736094202505
2023-09-20 05:15:00,62.23,62.37282073186692
2023-09-20 05:30:00,62.35,62.40952086969494
2023-09-20 05:45:00,62.35,62.47372568107388
2023-09-20 06:00:00,62.32,62.47116583484159
2023-09-20 06:15:00,62.18,62.379033578776315
2023-09-20 06:30:00,62.23,62.369422092606655
2023-09-20 06:45:00,62.25,62.37952328532049
2023-09-20 07:00:00,62.38,62.43500307370836
2023-09-20 07:15:00,62.26,62.45769106604095
2023-09-20 07:30:00,62.45,62.51544277385545
2023-09-20 07:45:00,62.43,62.57530597160327
2023-09-20 08:00:00,62.53,62.52291413045488
2023-09-20 08:15:00,62.46,62.45640738882767
2023-09-20 08:30:00,62.45,62.63809467589365
2023-09-20 08:45:00,62.52,62.588356389132045
2023-09-20 09:00:00,62.5,62.66963537819582
2023-09-20 09:15:00,62.47,62.6364963202531
2023-09-20 09:30:00,62.195,62.58431659309443
2023-09-20 09:45:00,62.285,62.47027966832506
2023-09-20 10:00:00,62.205,62.461992038985926
2023-09-20 10:15:00,62.2,62.38047064844304
2023-09-20 10:30:00,62.08,62.33152199766736
2023-09-20 10:45:00,61.9865,62.23645438921771
2023-09-20 11:00:00,61.815,62.10716358701491
2023-09-20 11:15:00,61.73,61.942233123437234
2023-09-20 11:30:00,61.745,61.8800191723264
2023-09-20 11:45:00,61.87,61.89405318162881
2023-09-20 12:00:00,61.895,61.93667387985693
2023-09-20 12:15:00,61.95,61.990607492306715
2023-09-20 12:30:00,61.955,61.99558819291049
2023-09-20 12:45:00,62.04,62.036722589061974
2023-09-20 13:00:00,61.985,62.06779973640816
2023-09-20 13:15:00,62.04,62.05533977527236
2023-09-20 13:30:00,61.79,61.98987885857161
2023-09-20 13:45:00,61.9106,61.908501372569376
2023-09-20 14:00:00,61.67,61.835564414721496
2023-09-20 14:15:00,61.715,61.74970761956932
2023-09-20 14:30:00,61.83,61.81222981952709
2023-09-20 14:45:00,61.54,61.73096110778793
2023-09-20 15:00:00,61.28,61.491577731360515
2023-09-20 15:15:00,61.37,61.34331034075488
2023-09-20 15:30:00,61.075,61.25216197722455
2023-09-20 15:45:00,60.86,61.00722568991887
2023-09-20 16:00:00,60.83,60.82694066983111
2023-09-20 16:15:00,60.86,60.75678836925006
2023-09-20 16:30:00,60.92,60.75162996457665
2023-09-20 16:45:00,60.87,60.716227008023786
2023-09-20 17:00:00,60.93,60.704851066875605
2023-09-20 17:15:00,60.99,60.70712391139236
2023-09-20 17:30:00,60.9,60.72551532110771
2023-09-20 17:45:00,61.0,60.719777117837175
2023-09-20 18:00:00,60.9,60.70180387314829
2023-09-20 18:15:00,60.91,60.67851442622669
2023-09-20 18:30:00,60.92,60.639363491356455
2023-09-20 18:45:00,60.95,60.63461955092935
2023-09-20 19:00:00,60.93,60.627033071202305
2023-09-20 19:15:00,60.83,60.59927333293943
2023-09-20 19:30:00,60.9,60.55701881709029
2023-09-20 19:45:00,60.79,60.572737637765286
2023-09-21 04:00:00,60.62,60.404639785742404
2023-09-21 04:15:00,60.68,60.349848447844636
2023-09-21 04:30:00,60.56,60.31130849613222
2023-09-21 04:45:00,60.56,60.24506432701377
2023-09-21 05:00:00,60.52,60.21206960792655
2023-09-21 05:15:00,60.52,60.169362032732174
2023-09-21 05:30:00,60.55,60.15945368109444
2023-09-21 05:45:00,60.45,60.10639775459303
2023-09-21 06:00:00,60.5,60.079093310085725
2023-09-21 06:15:00,60.47,60.05633429797878
2023-09-21 06:30:00,60.48,60.082050861083346
2023-09-21 06:45:00,60.43,60.01372158839895
2023-09-21 07:00:00,60.33,60.00533306311618
2023-09-21 07:15:00,60.19,59.86515802590044
2023-09-21 07:30:00,60.06,59.70492776737147
2023-09-21 07:45:00,60.15,59.67074259196424
2023-09-21 08:00:00,60.09,59.83497056327238
2023-09-21 08:15:00,60.07,59.58805271924148
2023-09-21 08:30:00,59.94,59.51446941101278
2023-09-21 08:45:00,59.95,59.45191222623773
2023-09-21 09:00:00,59.95,59.412228089728686
2023-09-21 09:15:00,59.96,59.40111502684006
2023-09-21 09:30:00,59.62,59.37387807636306
2023-09-21 09:45:00,59.27,58.97022201367709
2023-09-21 10:00:00,59.12,58.65477866105987
2023-09-21 10:15:00,59.05,58.56883030090443
2023-09-21 10:30:00,59.13,58.4219120008529
2023-09-21 10:45:00,58.935,58.372041957317585
2023-09-21 11:00:00,59.09,58.26443950604959
2023-09-21 11:15:00,59.07,58.324165326181884
2023-09-21 11:30:00,59.095,58.28315875731834
2023-09-21 11:45:00,59.0216,58.27808700177907
2023-09-21 12:00:00,58.865,58.13262306342457
2023-09-21 12:15:00,58.865,58.0122462937604
2023-09-21 12:30:00,58.755,57.970481988623064
2023-09-21 12:45:00,58.6699,57.85651237683224
2023-09-21 13:00:00,58.9,57.863751615378554
2023-09-21 13:15:00,58.965,57.988063943246324
2023-09-21 13:30:00,58.9,57.98787568245041
2023-09-21 13:45:00,58.885,57.93339856423438
2023-09-21 14:00:00,58.8768,57.92138167702606
2023-09-21 14:15:00,58.86,57.9220927772798
2023-09-21 14:30:00,58.91,57.90991984453832
2023-09-21 14:45:00,58.85,57.89861634514199
2023-09-21 15:00:00,58.825,57.89260999254269
2023-09-21 15:15:00,58.83,57.8525242325284
2023-09-21 15:30:00,58.905,57.879626330252364
2023-09-21 15:45:00,58.62,57.83451248677895
2023-09-21 16:00:00,58.57,57.70460911830423
2023-09-21 16:15:00,58.55,57.57617486661135
2023-09-21 16:30:00,58.55,57.53724382374823
2023-09-21 16:45:00,58.6385,57.60985864548507
2023-09-21 17:00:00,58.61,57.877045780293685
2023-09-21 17:15:00,58.59,57.556877114926564
2023-09-21 17:30:00,58.59,57.5367334733237
2023-09-21 17:45:00,58.59,57.52323178155661
2023-09-21 18:00:00,58.62,57.53070163238595
2023-09-21 18:15:00,58.69,57.57918095863677
2023-09-21 18:30:00,58.68,57.56845027889762
2023-09-21 18:45:00,58.61,57.55713850771069
2023-09-21 19:00:00,58.61,57.538673678069
2023-09-21 19:15:00,58.61,57.53459256081169
2023-09-21 19:30:00,58.58,57.5159874560258
2023-09-21 19:45:00,58.52,57.48173342386376
2023-09-22 04:00:00,58.98,57.81793296960443
2023-09-22 04:15:00,59.0,57.85073082855462
2023-09-22 04:30:00,59.18,57.98937509911684
2023-09-22 04:45:00,59.05,58.022086737930636
2023-09-22 05:00:00,59.04,57.99685859016817
2023-09-22 05:15:00,59.11,58.05088312573812
2023-09-22 05:30:00,59.11,58.08612614030604
2023-09-22 05:45:00,59.1,58.111459324472825
2023-09-22 06:00:00,59.14,58.137506912222506
2023-09-22 06:15:00,59.0,58.08019856558705
2023-09-22 06:30:00,59.05,58.05446745716424
2023-09-22 06:45:00,59.15,58.1204120180973
2023-09-22 07:00:00,59.01,58.109256614085055
2023-09-22 07:15:00,59.02,58.08161803689491
2023-09-22 07:30:00,58.99,58.05088967888101
2023-09-22 07:45:00,58.91,58.008190877269925
2023-09-22 08:00:00,59.03,58.091350885276896
2023-09-22 08:15:00,59.07,57.970618048068715
2023-09-22 08:30:00,59.1,58.10803403234506
2023-09-22 08:45:00,59.08,58.085181517246596
2023-09-22 09:00:00,59.08,58.49722897116575
2023-09-22 09:15:00,59.0,58.11067362313429
2023-09-22 09:30:00,58.58,57.963788981998206
2023-09-22 09:45:00,58.6912,57.69818336074742
2023-09-22 10:00:00,58.555,57.72094429666292
2023-09-22 10:15:00,58.83,57.6944135291919
2023-09-22 10:30:00,58.845,57.86638511069648
2023-09-22 10:45:00,58.825,57.81478698486089
2023-09-22 11:00:00,58.675,57.753442033209026
2023-09-22 11:15:00,58.775,57.70603965783452
2023-09-22 11:30:00,58.76,57.78366336742735
2023-09-22 11:45:00,58.545,57.66972454558638
2023-09-22 12:00:00,58.625,57.567547700295606
2023-09-22 12:15:00,58.79,57.67153960078539
2023-09-22 12:30:00,58.8899,57.77991607248415
2023-09-22 12:45:00,58.79,57.79293189326313
2023-09-22 13:00:00,58.55,57.67104412250133
2023-09-22 13:15:00,58.31,57.456079710550824
2023-09-22 13:30:00,58.1799,57.25944817895465
2023-09-22 13:45:00,58.16,57.15539255836183
2023-09-22 14:00:00,57.95,57.02584194876609
2023-09-22 14:15:00,57.855,56.84706422323115
2023-09-22 14:30:00,57.945,56.78975066308885
2023-09-22 14:45:00,57.94,56.79453510559755
2023-09-22 15:00:00,58.185,56.85901365358234
2023-09-22 15:15:00,58.25,57.01327715656074
2023-09-22 15:30:00,58.04,56.967865075394876
2023-09-22 15:45:00,57.85,56.793866632414066
2023-09-22 16:00:00,57.99,56.74887222118649
2023-09-22 16:15:00,57.9784,56.69576325199458
2023-09-22 16:30:00,57.92,56.7062878988895
2023-09-22 16:45:00,57.91,56.660022459861224
2023-09-22 17:00:00,57.93,57.112768671376834
2023-09-22 17:15:00,57.94,56.64954474436334
2023-09-22 17:30:00,57.98,56.66071650845058
2023-09-22 17:45:00,57.8482,56.63004234621186
2023-09-22 18:00:00,57.86,56.60219338980693
2023-09-22 18:15:00,57.93,56.610083562321265
2023-09-22 18:30:00,57.93,56.62928170617391
2023-09-22 18:45:00,57.92,56.60251093489954
2023-09-22 19:00:00,57.92,56.602614576085045
2023-09-22 19:15:00,57.92,56.60078511601303
2023-09-22 19:30:00,57.91,56.599963673816575
2023-09-22 19:45:00,57.87,56.58960122476499
2023-09-25 04:00:00,58.1,56.91949975510967
2023-09-25 04:15:00,57.99,56.72652883464578
2023-09-25 04:30:00,57.63,56.51389388335397
2023-09-25 04:45:00,57.71,56.39607168948736
2023-09-25 05:00:00,57.73,56.422040553774785
2023-09-25 05:15:00,57.81,56.46305274224658
2023-09-25 05:30:00,57.8,56.46471528369383
2023-09-25 05:45:00,57.83,56.45101289321414
2023-09-25 06:00:00,57.79,56.47071767932056
2023-09-25 06:15:00,57.79,56.43816026814294
2023-09-25 06:30:00,57.63,56.3457403930558
2023-09-25 06:45:00,57.7,56.32725309674265
2023-09-25 07:00:00,57.71,56.37426917927755
2023-09-25 07:15:00,57.65,56.34731154006556
2023-09-25 07:30:00,57.56,56.24636490199257
2023-09-25 07:45:00,57.47,56.14912653730605
2023-09-25 08:00:00,57.6,56.3589493162595
2023-09-25 08:15:00,57.6,56.146327236025904
