datetime,actual,predicted
2023-09-01 17:00:00,245.025,242.72504176582083
2023-09-01 17:15:00,245.0,241.70193532086768
2023-09-01 17:30:00,245.05,242.7254061751516
2023-09-01 17:45:00,245.02,242.73799883924235
2023-09-01 18:00:00,245.06,242.74364297268608
2023-09-01 18:15:00,245.27,242.84001505040175
2023-09-01 18:30:00,245.75,243.10766832482872
2023-09-01 18:45:00,245.34,243.1961796751371
2023-09-01 19:00:00,245.26,243.05616069486456
2023-09-01 19:15:00,245.34,243.03776925819395
2023-09-01 19:30:00,245.13,243.01288235845635
2023-09-01 19:45:00,245.25,242.98083500938412
2023-09-05 04:00:00,243.91,243.54514709216946
2023-09-05 04:15:00,243.53,241.62707785011855
2023-09-05 04:30:00,242.95,241.22751923287646
2023-09-05 04:45:00,242.73,240.91921620300425
2023-09-05 05:00:00,243.14,240.75008904680448
2023-09-05 05:15:00,244.89,241.4284040607458
2023-09-05 05:30:00,244.74,242.22007190513924
2023-09-05 05:45:00,244.8,242.14366776307264
2023-09-05 06:00:00,244.8,242.21215331618566
2023-09-05 06:15:00,245.95,242.69228027952155
2023-09-05 06:30:00,245.79,243.2131591227674
2023-09-05 06:45:00,245.54,243.3269435881149
2023-09-05 07:00:00,245.54,243.05370060939978
2023-09-05 07:15:00,245.34,243.01163632088446
2023-09-05 07:30:00,245.71,243.11491223943165
2023-09-05 07:45:00,245.4,243.28809352797666
2023-09-05 08:00:00,245.05,242.88317775940283
2023-09-05 08:15:00,243.95,242.46112629818415
2023-09-05 08:30:00,244.01,241.83572944226654
2023-09-05 08:45:00,244.08,241.94786390284796
2023-09-05 09:00:00,243.48,241.67739900642366
2023-09-05 09:15:00,244.98,242.65360214756612
2023-09-05 09:30:00,250.8682,244.18294420853005
2023-09-05 09:45:00,249.72,247.38763653250317
2023-09-05 10:00:00,252.535,247.92184184235938
2023-09-05 10:15:00,252.15,249.5572980471409
2023-09-05 10:30:00,251.9913,249.55845551373355
2023-09-05 10:45:00,253.085,250.12500997853172
2023-09-05 11:00:00,253.4004,251.01483405668245
2023-09-05 11:15:00,252.29,251.14304560288502
2023-09-05 11:30:00,252.423,250.8761743226027
2023-09-05 11:45:00,252.7401,251.12681940233188
2023-09-05 12:00:00,253.87,251.66422261204914
2023-09-05 12:15:00,255.5144,252.95066875096717
2023-09-05 12:30:00,256.66,254.25689888100956
2023-09-05 12:45:00,256.4787,254.9677634158292
2023-09-05 13:00:00,255.97,254.94158404531223
2023-09-05 13:15:00,255.36,254.7762280772356
2023-09-05 13:30:00,256.0399,254.84484608110247
2023-09-05 13:45:00,255.8801,255.1729788190627
2023-09-05 14:00:00,256.0994,255.32412940485366
2023-09-05 14:15:00,257.3216,255.93810684103656
2023-09-05 14:30:00,257.4682,256.53837444092994
2023-09-05 14:45:00,257.8937,256.96353627470535
2023-09-05 15:00:00,256.84,256.9565953368825
2023-09-05 15:15:00,257.275,256.7980811655868
2023-09-05 15:30:00,256.87,256.97882581859176
2023-09-05 15:45:00,256.49,256.5912455876154
2023-09-05 16:00:00,256.3,254.2537398320896
2023-09-05 16:15:00,256.34,256.28977647230397
2023-09-05 16:30:00,255.49,253.94972799487687
2023-09-05 16:45:00,255.645,255.75707523332125
2023-09-05 17:00:00,255.6515,255.61849614991445
2023-09-05 17:15:00,255.39,255.55624453019738
2023-09-05 17:30:00,255.54,255.41150251012687
2023-09-05 17:45:00,255.5,255.42064625560076
2023-09-05 18:00:00,255.75,255.4817562299126
2023-09-05 18:15:00,255.825,255.60806377751737
2023-09-05 18:30:00,255.75,255.60915140844875
2023-09-05 18:45:00,255.92,255.65350086659316
2023-09-05 19:00:00,256.08,255.7813950579064
2023-09-05 19:15:00,256.32,255.9506499800135
2023-09-05 19:30:00,256.24,256.05704924759686
2023-09-05 19:45:00,256.08,256.02721420857495
2023-09-06 04:00:00,255.09,255.08133324662217
2023-09-06 04:15:00,255.01,255.06298324988177
2023-09-06 04:30:00,254.6,254.86443883949042
2023-09-06 04:45:00,255.13,254.7395200382182
2023-09-06 05:00:00,255.0,255.01792451929165
2023-09-06 05:15:00,255.2,254.97893285495167
2023-09-06 05:30:00,255.15,254.94301493770624
2023-09-06 05:45:00,255.48,255.08574226755343
2023-09-06 06:00:00,255.8,255.26195391820985
2023-09-06 06:15:00,255.64,255.37508939529545
2023-09-06 06:30:00,255.89,255.49920930332578
2023-09-06 06:45:00,255.84,255.49939398324216
2023-09-06 07:00:00,257.12,256.00771230073195
2023-09-06 07:15:00,257.03,256.6428643732224
2023-09-06 07:30:00,256.9,256.66295425438386
2023-09-06 07:45:00,256.47,256.4923382542126
2023-09-06 08:00:00,255.7505,255.94449701556826
2023-09-06 08:15:00,256.01,255.9528388775258
2023-09-06 08:30:00,255.88,255.98034402930836
2023-09-06 08:45:00,256.5,256.02156514346007
2023-09-06 09:00:00,255.775,256.02395034940514
2023-09-06 09:15:00,255.03,254.12263733527547
2023-09-06 09:30:00,252.0,254.1650727347793
2023-09-06 09:45:00,249.71,251.72738441307501
2023-09-06 10:00:00,247.08,249.9626670018459
2023-09-06 10:15:00,245.65,247.65407892109667
2023-09-06 10:30:00,246.575,246.55039518423175
2023-09-06 10:45:00,246.12,246.49952312777233
2023-09-06 11:00:00,246.615,245.89679497662232
2023-09-06 11:15:00,247.1892,246.16439143644695
2023-09-06 11:30:00,248.44,246.591411268588
2023-09-06 11:45:00,248.6282,247.08519039444928
2023-09-06 12:00:00,248.8686,247.32069409802924
2023-09-06 12:15:00,249.36,247.5941950791749
2023-09-06 12:30:00,247.5,247.2248365096277
2023-09-06 12:45:00,248.49,246.67887154145592
2023-09-06 13:00:00,250.665,247.77342433897383
2023-09-06 13:15:00,250.5727,248.80386544910408
2023-09-06 13:30:00,251.05,248.75141885969046
2023-09-06 13:45:00,250.9347,249.4983788654233
2023-09-06 14:00:00,250.86,249.34644833491782
2023-09-06 14:15:00,251.4749,249.6237493019603
2023-09-06 14:30:00,252.1401,249.32411700637135
2023-09-06 14:45:00,251.75,250.53768646699424
2023-09-06 15:00:00,251.803,250.3350908567586
2023-09-06 15:15:00,251.6589,250.53532496887
2023-09-06 15:30:00,252.11,250.56188494455208
2023-09-06 15:45:00,251.99,250.7247717793215
2023-09-06 16:00:00,251.55,250.67678507297416
2023-09-06 16:15:00,251.58,250.53757917844467
2023-09-06 16:30:00,251.46,250.45629073754225
2023-09-06 16:45:00,251.4,250.37706607276255
2023-09-06 17:00:00,251.5,250.39108891720193
2023-09-06 17:15:00,251.47,250.43865520922856
2023-09-06 17:30:00,251.36,250.39558731645064
2023-09-06 17:45:00,251.3,250.31338164486704
2023-09-06 18:00:00,251.25,251.60251925866424
2023-09-06 18:15:00,251.24,251.25732955085994
2023-09-06 18:30:00,251.09,250.1050540888344
2023-09-06 18:45:00,250.9,250.0286347727753
2023-09-06 19:00:00,250.67,249.81458419222864
2023-09-06 19:15:00,250.66,249.63044247955
2023-09-06 19:30:00,250.67,249.6578895696368
2023-09-06 19:45:00,250.5,249.6006476818728
2023-09-07 04:00:00,247.88,248.0128495144441
2023-09-07 04:15:00,247.54,247.31438966396115
2023-09-07 04:30:00,247.28,246.7032293573032
2023-09-07 04:45:00,247.61,246.53321215612178
2023-09-07 05:00:00,248.27,246.69984692692984
2023-09-07 05:15:00,247.95,246.84136766535454
2023-09-07 05:30:00,248.36,246.76669993014156
2023-09-07 05:45:00,248.42,246.90935386991686
2023-09-07 06:00:00,248.26,246.88968227016872
2023-09-07 06:15:00,247.84,246.62318538996846
2023-09-07 06:30:00,247.55,246.27521982360528
2023-09-07 06:45:00,247.73,246.1381191838871
2023-09-07 07:00:00,248.25,246.33977249633887
2023-09-07 07:15:00,247.72,246.4368888357584
2023-09-07 07:30:00,247.74,246.2057592183141
2023-09-07 07:45:00,247.0,245.9079844856791
2023-09-07 08:00:00,246.05,246.52333604196986
2023-09-07 08:15:00,246.1197,244.59933632137134
2023-09-07 08:30:00,245.0,244.1524607432513
2023-09-07 08:45:00,244.16,244.55644349888072
2023-09-07 09:00:00,244.9495,242.96356123551038
2023-09-07 09:15:00,244.99,243.1663379102824
2023-09-07 09:30:00,248.23,244.07786146361582
2023-09-07 09:45:00,246.18,244.8104414660114
2023-09-07 10:00:00,246.3603,244.0727717420036
2023-09-07 10:15:00,245.12,244.01344691267224
2023-09-07 10:30:00,246.23,243.5438526893943
2023-09-07 10:45:00,245.315,243.81812050926015
2023-09-07 11:00:00,246.1454,243.85234902895982
2023-09-07 11:15:00,246.33,244.15134979642656
2023-09-07 11:30:00,247.125,244.4504569391019
2023-09-07 11:45:00,247.2,244.9087760887451
2023-09-07 12:00:00,247.6192,245.19781086518196
2023-09-07 12:15:00,249.71,246.26662887901043
2023-09-07 12:30:00,249.87,247.1571194583181
2023-09-07 12:45:00,250.009,247.70555000722769
2023-09-07 13:00:00,250.09,248.10691633615093
2023-09-07 13:15:00,250.82,248.2499713699891
2023-09-07 13:30:00,251.245,248.9761828202425
2023-09-07 13:45:00,252.09,249.55744512795707
2023-09-07 14:00:00,252.505,250.33653464569355
2023-09-07 14:15:00,250.8467,250.1621418789249
2023-09-07 14:30:00,251.1817,249.52291953390977
2023-09-07 14:45:00,251.8393,250.07805596086823
2023-09-07 15:00:00,251.865,250.28726851471
2023-09-07 15:15:00,251.6691,250.33920017753374
2023-09-07 15:30:00,252.0248,250.41025537648463
2023-09-07 15:45:00,251.49,250.5921669769457
2023-09-07 16:00:00,251.02,250.22686104171714
2023-09-07 16:15:00,250.7,249.93081681649508
2023-09-07 16:30:00,250.89,249.8625011696336
2023-09-07 16:45:00,250.75,249.3668521339777
2023-09-07 17:00:00,250.73,249.66601949289202
2023-09-07 17:15:00,250.94,249.70672938660724
2023-09-07 17:30:00,251.1,248.31152666966128
2023-09-07 17:45:00,250.86,250.667901146939
2023-09-07 18:00:00,251.15,249.83553281665402
2023-09-07 18:15:00,251.3,250.00285566066054
2023-09-07 18:30:00,251.33,250.07341352407545
2023-09-07 18:45:00,251.2,250.11859231572467
2023-09-07 19:00:00,251.0,249.98801562658926
2023-09-07 19:15:00,250.585,249.78953703063934
2023-09-07 19:30:00,250.41,249.54151952818484
2023-09-07 19:45:00,250.34,249.4434454470413
2023-09-08 04:00:00,251.82,250.0555405925403
2023-09-08 04:15:00,250.65,250.08520387006547
2023-09-08 04:30:00,250.71,249.582942109554
2023-09-08 04:45:00,250.23,249.43625725536427
2023-09-08 05:00:00,249.57,248.90812910001623
2023-09-08 05:15:00,249.83,248.66442277100714
2023-09-08 05:30:00,249.68,248.6903252052548
2023-09-08 05:45:00,249.93,248.6121962662209
2023-09-08 06:00:00,250.06,248.7514889616921
2023-09-08 06:15:00,250.65,249.05297335078777
2023-09-08 06:30:00,250.72,249.3230513975324
2023-09-08 06:45:00,250.85,249.4307922941374
2023-09-08 07:00:00,251.19,249.71752177207534
2023-09-08 07:15:00,250.49,249.52917229051252
2023-09-08 07:30:00,250.12,249.21978587068736
2023-09-08 07:45:00,250.39,249.03019210739154
2023-09-08 08:00:00,251.17,249.4874635836471
2023-09-08 08:15:00,250.7797,249.72875554096655
2023-09-08 08:30:00,251.6,249.8933819626113
2023-09-08 08:45:00,251.68,250.3942341034138
2023-09-08 09:00:00,251.93,250.54437714703127
2023-09-08 09:15:00,251.22,250.41196153356228
2023-09-08 09:30:00,255.865,251.684917195212
2023-09-08 09:45:00,253.74,253.30308029639875
2023-09-08 10:00:00,253.7646,252.75457341809428
2023-09-08 10:15:00,254.765,253.15876870879146
2023-09-08 10:30:00,254.05,253.37617133272087
2023-09-08 10:45:00,251.65,252.3948520442957
2023-09-08 11:00:00,252.75,251.6173498397895
2023-09-08 11:15:00,253.75,252.20897061140295
2023-09-08 11:30:00,253.71,252.91685171919625
2023-09-08 11:45:00,253.0899,252.66848582715707
2023-09-08 12:00:00,252.36,252.10326929481073
2023-09-08 12:15:00,250.53,251.25644830491942
2023-09-08 12:30:00,249.96,250.0544251670098
2023-09-08 12:45:00,249.9799,249.51944828477806
2023-09-08 13:00:00,247.82,248.64799395934864
2023-09-08 13:15:00,247.334,247.44731460352435
2023-09-08 13:30:00,247.8401,247.0032391813946
2023-09-08 13:45:00,248.025,247.07794059556562
2023-09-08 14:00:00,247.3987,246.97108421287908
2023-09-08 14:15:00,247.2832,246.31017119157826
2023-09-08 14:30:00,248.2113,246.4251422819569
2023-09-08 14:45:00,247.58,246.60489501738311
2023-09-08 15:00:00,248.14,246.3499818124743
2023-09-08 15:15:00,248.3885,246.68937601721186
2023-09-08 15:30:00,247.8365,246.72712183611262
2023-09-08 15:45:00,248.46,247.83385066390844
2023-09-08 16:00:00,248.46,246.87354800191773
2023-09-08 16:15:00,248.31,246.78217434513957
2023-09-08 16:30:00,248.41,246.7958107546794
2023-09-08 16:45:00,248.55,246.83926705896758
2023-09-08 17:00:00,248.61,246.92108409973
2023-09-08 17:15:00,248.73,246.88519330085043
2023-09-08 17:30:00,249.0,247.18459799111722
2023-09-08 17:45:00,249.075,247.34000535020184
2023-09-08 18:00:00,249.01,247.35740541785725
2023-09-08 18:15:00,248.86,247.33066493850262
2023-09-08 18:30:00,249.04,247.32674845975527
2023-09-08 18:45:00,249.0,247.40842294324924
2023-09-08 19:00:00,249.08,247.42367311444863
2023-09-08 19:15:00,248.97,247.47108509584663
2023-09-08 19:30:00,248.97,247.43908023671068
2023-09-08 19:45:00,248.98,247.4558483905856
2023-09-11 04:00:00,260.91,254.4331023908753
2023-09-11 04:15:00,262.65,257.8505334531201
2023-09-11 04:30:00,262.35,259.6483957904933
2023-09-11 04:45:00,261.86,259.97804224985157
2023-09-11 05:00:00,262.05,260.49616392452424
2023-09-11 05:15:00,262.1,260.9587124957709
2023-09-11 05:30:00,262.38,261.25766949109936
2023-09-11 05:45:00,262.61,261.9092540850306
2023-09-11 06:00:00,263.95,262.7798606162545
2023-09-11 06:15:00,264.5,263.6321213384817
2023-09-11 06:30:00,265.97,264.86967336792475
2023-09-11 06:45:00,264.87,265.5490375419962
2023-09-11 07:00:00,263.78,264.830017694035
2023-09-11 07:15:00,263.34,264.4690417087709
2023-09-11 07:30:00,263.9,264.5131251907485
2023-09-11 07:45:00,263.37,264.65892414644316
2023-09-11 08:00:00,264.04,263.3990066515316
2023-09-11 08:15:00,263.15,264.7090083829397
2023-09-11 08:30:00,264.2,264.73757151257996
2023-09-11 08:45:00,264.84,265.45363474396447
2023-09-11 09:00:00,264.24,265.73863061270833
2023-09-11 09:15:00,264.13,265.51687057845606
2023-09-11 09:30:00,262.3158,264.14776699607285
2023-09-11 09:45:00,264.3497,264.17188957429744
2023-09-11 10:00:00,263.645,265.5256176267318
2023-09-11 10:15:00,264.328,265.14882114926564
2023-09-11 10:30:00,265.1901,265.85768511023605
2023-09-11 10:45:00,265.96,266.6871405063848
2023-09-11 11:00:00,268.0452,267.8228519311348
2023-09-11 11:15:00,270.08,269.71237666248885
2023-09-11 11:30:00,270.0,270.93473274132833
2023-09-11 11:45:00,271.55,271.8736987684445
2023-09-11 12:00:00,271.93,272.9228414590284
2023-09-11 12:15:00,271.85,273.2026827177738
2023-09-11 12:30:00,270.9091,273.2369500237718
2023-09-11 12:45:00,270.7801,273.0112860582445
2023-09-11 13:00:00,271.91,273.4172507374243
2023-09-11 13:15:00,271.9099,273.9973883865277
2023-09-11 13:30:00,272.5,274.450729488515
2023-09-11 13:45:00,272.9999,274.9175347780533
2023-09-11 14:00:00,272.81,275.1877836128733
2023-09-11 14:15:00,274.1599,275.78501993942234
2023-09-11 14:30:00,274.015,276.44867504298884
2023-09-11 14:45:00,274.3746,276.77783127561156
2023-09-11 15:00:00,274.1545,276.97391599632965
2023-09-11 15:15:00,274.61,277.18843503548214
2023-09-11 15:30:00,273.335,277.0316977598709
2023-09-11 15:45:00,273.645,276.5929286229514
2023-09-11 16:00:00,273.58,276.81626153465226
2023-09-11 16:15:00,272.77,276.5182797591795
2023-09-11 16:30:00,272.34,276.107075751583
2023-09-11 16:45:00,272.71,275.867176999251
2023-09-11 17:00:00,272.89,275.9612744712506
2023-09-11 17:15:00,272.815,276.07540937281163
2023-09-11 17:30:00,272.65,275.9685347276405
2023-09-11 17:45:00,271.93,275.64724772151067
2023-09-11 18:00:00,271.845,275.29802265754927
2023-09-11 18:15:00,271.35,275.0007496469102
2023-09-11 18:30:00,271.53,274.70906857407874
2023-09-11 18:45:00,271.71,274.8421993484127
2023-09-11 19:00:00,271.83,274.87847790641547
2023-09-11 19:15:00,271.775,274.89232718139147
2023-09-11 19:30:00,272.335,275.0584551344209
2023-09-11 19:45:00,272.4,275.33216854791283
2023-09-12 04:00:00,271.38,274.9321380435201
2023-09-12 04:15:00,271.58,274.49921261780105
2023-09-12 04:30:00,271.12,274.52737589483047
2023-09-12 04:45:00,271.71,274.4461493908384
2023-09-12 05:00:00,272.05,274.9299809443424
2023-09-12 05:15:00,272.14,274.94257680651225
2023-09-12 05:30:00,271.68,274.87016185059645
2023-09-12 05:45:00,271.91,274.85180053512715
2023-09-12 06:00:00,272.01,274.95223756210487
2023-09-12 06:15:00,272.22,275.10717831384613
2023-09-12 06:30:00,272.04,275.21494427118046
2023-09-12 06:45:00,272.35,275.0980134013107
2023-09-12 07:00:00,271.83,275.1129330869859
2023-09-12 07:15:00,271.19,274.70515418362095
2023-09-12 07:30:00,271.24,274.3742418622734
2023-09-12 07:45:00,270.87,274.2502288786894
2023-09-12 08:00:00,271.13,274.63742938394785
2023-09-12 08:15:00,271.43,274.25349245876953
2023-09-12 08:30:00,271.88,271.4569988470857
2023-09-12 08:45:00,271.19,273.0048337954259
2023-09-12 09:00:00,270.71,274.06681214787153
2023-09-12 09:15:00,270.77,273.7431340497126
2023-09-12 09:30:00,274.12,273.9543642205306
2023-09-12 09:45:00,277.4809,277.0307658821878
2023-09-12 10:00:00,276.9299,279.22113944986756
2023-09-12 10:15:00,273.57,278.4471296049503
2023-09-12 10:30:00,274.9,277.3228745294091
2023-09-12 10:45:00,271.94,277.0595804836471
2023-09-12 11:00:00,270.964,275.56145716990886
2023-09-12 11:15:00,271.68,274.7907767863061
2023-09-12 11:30:00,272.4199,275.47061144791735
2023-09-12 11:45:00,271.22,275.26170565297457
2023-09-12 12:00:00,271.97,274.9248139719157
2023-09-12 12:15:00,270.8544,274.80371677608355
2023-09-12 12:30:00,270.5,273.9060426265605
2023-09-12 12:45:00,269.25,273.3837580487425
2023-09-12 13:00:00,269.84,272.8228408343316
2023-09-12 13:15:00,270.5766,273.39559798007605
2023-09-12 13:30:00,269.4105,273.20050736864897
2023-09-12 13:45:00,267.4096,271.8892258423736
2023-09-12 14:00:00,267.4299,270.7808861202175
2023-09-12 14:15:00,267.98,270.773682900499
2023-09-12 14:30:00,267.41,270.67342586133594
2023-09-12 14:45:00,267.4299,270.2853882274733
2023-09-12 15:00:00,267.72,270.25631661676636
2023-09-12 15:15:00,268.0885,270.48298536288956
2023-09-12 15:30:00,267.51,270.2887931408613
2023-09-12 15:45:00,267.39,270.04448877426097
2023-09-12 16:00:00,267.54,265.75947328715
2023-09-12 16:15:00,267.405,269.9326413051268
2023-09-12 16:30:00,267.075,269.69123591893515
2023-09-12 16:45:00,267.4,269.61949806338754
2023-09-12 17:00:00,267.26,266.9397289812275
2023-09-12 17:15:00,267.35,271.70065462006295
2023-09-12 17:30:00,267.45,269.6702227045643
2023-09-12 17:45:00,267.63,269.7615191330523
2023-09-12 18:00:00,267.61,269.8247985630518
2023-09-12 18:15:00,267.42,269.72998851175737
2023-09-12 18:30:00,267.72,269.7655472475207
2023-09-12 18:45:00,267.68,269.82880527930115
2023-09-12 19:00:00,267.46,269.77372841586725
2023-09-12 19:15:00,267.55,269.7033233247852
2023-09-12 19:30:00,267.66,269.7787467149533
2023-09-12 19:45:00,267.7,269.82497587677807
2023-09-13 04:00:00,269.05,270.70453927047464
2023-09-13 04:15:00,268.44,270.6809910969587
2023-09-13 04:30:00,268.25,270.4872681263382
2023-09-13 04:45:00,268.56,270.48415640346514
2023-09-13 05:00:00,268.78,270.7370548394472
2023-09-13 05:15:00,268.96,271.06197967797186
2023-09-13 05:30:00,268.4,270.9931471469275
2023-09-13 05:45:00,268.65,270.80030243723695
2023-09-13 06:00:00,268.14,270.74169147712496
2023-09-13 06:15:00,268.21,270.57154693291335
2023-09-13 06:30:00,268.61,270.7394775753843
2023-09-13 06:45:00,268.72,270.9521000779683
2023-09-13 07:00:00,268.2,270.8255856974127
2023-09-13 07:15:00,270.03,271.21987682578106
2023-09-13 07:30:00,270.38,272.30232321798735
2023-09-13 07:45:00,270.36,272.36992763262947
2023-09-13 08:00:00,270.15,271.8491847641749
2023-09-13 08:15:00,269.78,272.40398016613403
2023-09-13 08:30:00,268.5,271.6636434762291
2023-09-13 08:45:00,269.26,271.56257123526717
2023-09-13 09:00:00,268.78,271.4590556186151
2023-09-13 09:15:00,270.04,271.82849518706155
2023-09-13 09:30:00,273.5799,273.00444617787997
2023-09-13 09:45:00,272.61,274.9095466348019
2023-09-13 10:00:00,269.155,273.8739678820029
2023-09-13 10:15:00,270.5699,272.5936350926462
2023-09-13 10:30:00,271.34,273.6186763093895
2023-09-13 10:45:00,272.26,274.03313562218796
2023-09-13 11:00:00,272.6226,274.8574122638902
2023-09-13 11:15:00,272.3899,274.9087584391058
2023-09-13 11:30:00,272.121,275.05797420795557
2023-09-13 11:45:00,271.225,274.4577266087862
2023-09-13 12:00:00,270.2,273.8752727677327
2023-09-13 12:15:00,271.18,273.7431723302835
2023-09-13 12:30:00,271.67,274.18046466017313
2023-09-13 12:45:00,271.87,274.6271810785529
2023-09-13 13:00:00,271.78,274.5331245300422
2023-09-13 13:15:00,272.1656,274.77258681133685
2023-09-13 13:30:00,273.28,275.30680210373384
2023-09-13 13:45:00,272.8,275.7888255026167
2023-09-13 14:00:00,271.9841,275.40986530529045
2023-09-13 14:15:00,272.605,275.1962586150696
2023-09-13 14:30:00,272.1001,275.38867067631963
2023-09-13 14:45:00,271.1608,274.8294300413612
2023-09-13 15:00:00,270.1914,274.08720945376126
2023-09-13 15:15:00,271.13,273.86370771087525
2023-09-13 15:30:00,270.645,274.06868445388113
2023-09-13 15:45:00,271.28,273.99314419867204
2023-09-13 16:00:00,271.74,274.8159213129906
2023-09-13 16:15:00,271.62,274.48571102668456
2023-09-13 16:30:00,271.55,274.4957731741149
2023-09-13 16:45:00,271.52,274.4674543985849
2023-09-13 17:00:00,271.17,274.07464824777946
2023-09-13 17:15:00,271.18,274.1901567968305
2023-09-13 17:30:00,271.185,274.1462916877979
2023-09-13 17:45:00,271.145,274.1066582716437
2023-09-13 18:00:00,271.05,274.0454996447242
2023-09-13 18:15:00,270.955,273.98672460103774
2023-09-13 18:30:00,271.025,273.9202925302138
2023-09-13 18:45:00,270.9999,273.9285667582425
2023-09-13 19:00:00,271.22,273.97612123299837
2023-09-13 19:15:00,271.34,274.15640792789543
2023-09-13 19:30:00,271.7,274.32448232017106
2023-09-13 19:45:00,271.78,274.5285067321117
2023-09-14 04:00:00,272.5,275.32874797696195
2023-09-14 04:15:00,272.12,275.0533221129473
2023-09-14 04:30:00,272.44,275.11339599099915
2023-09-14 04:45:00,272.0,275.20491317933687
2023-09-14 05:00:00,272.46,275.1033617225597
2023-09-14 05:15:00,272.5,275.33463067967534
2023-09-14 05:30:00,272.18,275.3228577260921
2023-09-14 05:45:00,272.36,275.27278652719843
2023-09-14 06:00:00,272.76,275.5114021326541
2023-09-14 06:15:00,273.03,275.76971237729174
2023-09-14 06:30:00,272.88,275.9752986740576
2023-09-14 06:45:00,272.8,275.86787256506796
2023-09-14 07:00:00,273.42,276.1307802430264
2023-09-14 07:15:00,273.15,276.26564013870853
2023-09-14 07:30:00,272.87,276.1651253601059
2023-09-14 07:45:00,272.95,276.1359322728946
2023-09-14 08:00:00,273.22,275.9661395144378
2023-09-14 08:15:00,272.94,276.26763424195605
2023-09-14 08:30:00,272.26,275.85239877636707
2023-09-14 08:45:00,272.55,275.6795031827961
2023-09-14 09:00:00,272.78,275.59013051467656
2023-09-14 09:15:00,271.23,275.4787450327184
2023-09-14 09:30:00,273.645,275.45711158573454
2023-09-14 09:45:00,273.9462,276.59127379868016
2023-09-14 10:00:00,272.95,276.60331740326353
2023-09-14 10:15:00,273.195,276.07358751402023
2023-09-14 10:30:00,275.255,277.1746302184795
