datetime,actual,predicted
2023-09-26 11:15:00,50.3598,49.60778358687756
2023-09-26 11:30:00,50.3932,49.6498657342658
2023-09-26 11:45:00,50.3502,49.524956452560005
2023-09-26 12:00:00,50.398,49.6498657342658
2023-09-26 12:15:00,50.4219,49.52009723107295
2023-09-26 12:30:00,50.4123,49.501200668214445
2023-09-26 12:45:00,50.4362,49.50360781050357
2023-09-26 13:00:00,50.4839,49.53507418732334
2023-09-26 13:15:00,50.3884,49.53492445247867
2023-09-26 13:30:00,50.2928,49.6498657342658
2023-09-26 13:45:00,50.3741,49.6498657342658
2023-09-26 14:00:00,50.4266,49.40099612102686
2023-09-26 14:15:00,50.3789,49.42253179194792
2023-09-26 14:30:00,50.3502,49.34042182116297
2023-09-26 14:45:00,50.355,49.6498657342658
2023-09-26 15:00:00,50.3455,49.319992730740594
2023-09-26 15:15:00,50.2882,49.6498657342658
2023-09-26 15:30:00,50.3018,49.6498657342658
2023-09-26 15:45:00,50.3502,49.6498657342658
2023-09-26 16:00:00,50.312,49.6498657342658
2023-09-26 16:15:00,50.3311,49.6498657342658
2023-09-26 16:30:00,50.3025,49.6498657342658
2023-09-26 16:45:00,50.3311,49.227573387677275
2023-09-26 17:00:00,50.4266,49.36672597633003
2023-09-26 17:15:00,50.3025,49.6498657342658
2023-09-26 17:30:00,50.3025,49.6498657342658
2023-09-26 17:45:00,50.4171,49.34378146372468
2023-09-26 18:00:00,50.5603,49.50384190993672
2023-09-26 18:15:00,50.5412,49.6498657342658
2023-09-26 18:30:00,50.3311,49.6498657342658
2023-09-26 18:45:00,50.5412,49.58275704448697
2023-09-26 19:15:00,50.5412,49.6048135176352
2023-09-26 19:30:00,50.5317,49.62006908718433
2023-09-26 19:45:00,50.5412,49.59237319381615
2023-09-27 04:00:00,50.5603,49.69056712181901
2023-09-27 04:45:00,50.4553,49.5733246547528
2023-09-27 05:00:00,50.5221,49.633791046385
2023-09-27 05:15:00,50.4839,49.58580592461863
2023-09-27 05:45:00,50.503,49.61060881746317
2023-09-27 06:00:00,50.4362,49.52367965681295
2023-09-27 06:15:00,50.4935,49.55337854260911
2023-09-27 06:30:00,50.4362,49.51170642925179
2023-09-27 07:00:00,50.503,49.60205182530508
2023-09-27 07:15:00,50.5221,49.664125522418615
2023-09-27 07:30:00,50.5699,49.68566317169136
2023-09-27 07:45:00,50.5317,49.66852677668109
2023-09-27 08:00:00,50.3407,49.610975845387514
2023-09-27 08:15:00,50.5603,49.67774085068276
2023-09-27 08:30:00,50.5508,49.698525293482504
2023-09-27 08:45:00,50.5221,49.6864185736053
2023-09-27 09:00:00,50.5985,49.70739569291014
2023-09-27 09:15:00,50.5603,49.73716752564453
2023-09-27 09:30:00,50.441,49.64875161855723
2023-09-27 09:45:00,50.4505,49.56093951083958
2023-09-27 10:00:00,50.3646,49.50031172747779
2023-09-27 10:15:00,50.5269,49.53334258604612
2023-09-27 10:30:00,50.5412,49.67116990066775
2023-09-27 10:45:00,50.3741,49.58991915941764
2023-09-27 11:00:00,50.4123,49.446942045520565
2023-09-27 11:15:00,50.4552,49.48001758993339
2023-09-27 11:30:00,50.3311,49.451996088115024
2023-09-27 11:45:00,50.2165,49.6498657342658
2023-09-27 12:00:00,50.2118,49.6498657342658
2023-09-27 12:15:00,50.3216,49.6498657342658
2023-09-27 12:30:00,50.3741,49.6498657342658
2023-09-27 12:45:00,50.3025,49.6498657342658
2023-09-27 13:00:00,50.3073,49.6498657342658
2023-09-27 13:15:00,50.2213,49.6498657342658
2023-09-27 13:30:00,50.2691,49.6498657342658
2023-09-27 13:45:00,50.4266,49.6498657342658
2023-09-27 14:00:00,50.404,49.327900002355804
2023-09-27 14:15:00,50.5603,49.43362689329224
2023-09-27 14:30:00,50.7896,49.77935684307281
2023-09-27 14:45:00,50.7943,50.014507193350155
2023-09-27 15:00:00,50.8946,50.184873839724084
2023-09-27 15:15:00,50.8516,50.282351032718175
2023-09-27 15:30:00,50.7084,50.2030187643152
2023-09-27 15:45:00,50.7991,50.156570979354505
2023-09-27 16:00:00,50.9042,50.28999352342561
2023-09-27 16:15:00,50.971,50.42066289831315
2023-09-27 16:30:00,50.971,50.494544496808174
2023-09-27 16:45:00,50.9519,50.57074012882211
2023-09-27 17:00:00,50.9042,50.64648252667678
2023-09-27 17:15:00,50.9042,50.60332811020264
2023-09-27 17:30:00,50.9042,50.617391938673094
2023-09-27 17:45:00,50.9519,50.618921498889804
2023-09-27 18:00:00,50.9519,50.657502388343254
2023-09-27 18:15:00,50.9042,50.63464251113547
2023-09-27 18:45:00,50.9806,50.716359611972365
2023-09-27 19:00:00,50.971,50.72929625239289
2023-09-27 19:15:00,50.9615,50.73890428949938
2023-09-27 19:30:00,50.9615,50.73850272323907
2023-09-27 19:45:00,50.9615,50.749254057054785
2023-09-28 04:00:00,50.78,50.715439843039206
2023-09-28 04:15:00,50.7132,50.40689546460091
2023-09-28 04:30:00,50.7991,50.39448343882646
2023-09-28 04:45:00,50.8278,50.45477613550926
2023-09-28 05:45:00,50.8469,50.45844671722258
2023-09-28 06:00:00,50.8946,50.5519165224003
2023-09-28 06:15:00,50.9424,50.54944940835201
2023-09-28 06:30:00,50.9424,50.64674064693138
2023-09-28 06:45:00,50.8851,50.648926842176685
2023-09-28 07:00:00,50.9424,50.65963309721498
2023-09-28 07:15:00,50.9328,50.66867268566511
2023-09-28 07:45:00,50.8851,50.59228470724306
2023-09-28 08:00:00,50.9519,50.62892569880286
2023-09-28 08:15:00,50.8278,50.66831145830512
2023-09-28 08:30:00,50.9042,50.73216429204138
2023-09-28 08:45:00,50.8087,50.7254016722264
2023-09-28 09:00:00,50.8851,50.58257165442795
2023-09-28 09:15:00,50.9328,50.57390394339926
2023-09-28 09:30:00,51.0761,50.85061620622062
2023-09-28 09:45:00,51.2766,51.04745617520123
2023-09-28 10:00:00,51.2958,51.32496229529824
2023-09-28 10:15:00,51.2432,51.352918470654025
2023-09-28 10:30:00,51.1859,51.26641031603786
2023-09-28 10:45:00,51.3005,51.35217172842263
2023-09-28 11:00:00,51.2826,51.44424526674347
2023-09-28 11:15:00,51.3483,51.50966901623706
2023-09-28 11:30:00,51.5058,51.701083805808814
2023-09-28 11:45:00,51.587,51.934115858458526
2023-09-28 12:00:00,51.5775,52.0629879538098
2023-09-28 12:15:00,51.6587,52.13975740718875
2023-09-28 12:30:00,51.6634,52.30739120604066
2023-09-28 12:45:00,51.5918,52.27431890748706
2023-09-28 13:00:00,51.587,52.22978036199332
2023-09-28 13:15:00,51.544,52.24734642236051
2023-09-28 13:30:00,51.5202,52.17941648904727
2023-09-28 13:45:00,51.5393,52.17730799919558
2023-09-28 14:00:00,51.544,52.18620812092793
2023-09-28 14:15:00,51.5345,52.204536375003656
2023-09-28 14:30:00,51.4485,52.12379200998463
2023-09-28 14:45:00,51.4342,52.04241641860909
2023-09-28 15:00:00,51.4867,52.06297156784939
2023-09-28 15:15:00,51.5679,52.162111644596166
2023-09-28 15:30:00,51.4485,52.16198024183174
2023-09-28 15:45:00,51.4581,52.04767890587454
2023-09-28 16:00:00,51.4581,52.025905730587546
2023-09-28 16:15:00,51.4581,52.033581942635465
2023-09-28 16:30:00,51.4676,52.05634857559935
2023-09-28 16:45:00,51.4772,52.09992674718841
2023-09-28 17:00:00,51.4963,51.609026949922516
2023-09-28 17:15:00,51.6013,52.23702393826581
2023-09-28 17:30:00,51.4676,52.09639763847045
2023-09-28 17:45:00,51.4581,52.082354980545155
2023-09-28 18:00:00,51.5918,52.1679858763028
2023-09-28 18:15:00,51.5918,52.38079113096613
2023-09-28 18:30:00,51.6682,52.321812453724846
2023-09-28 18:45:00,51.4772,52.16256439155768
2023-09-28 19:00:00,51.6587,52.26797641136692
2023-09-28 19:15:00,51.4772,52.16175094609342
2023-09-28 19:30:00,51.6587,52.403379190583394
2023-09-28 19:45:00,51.5249,52.35297927084572
2023-09-29 04:00:00,51.6491,52.404524302888895
2023-09-29 05:15:00,51.5727,52.42305268417472
2023-09-29 05:30:00,51.4772,52.280693809772686
2023-09-29 05:45:00,51.6013,52.31896422641094
2023-09-29 07:00:00,51.5536,52.34160380001213
2023-09-29 07:15:00,51.5345,52.303473563752064
2023-09-29 07:30:00,51.5249,52.259034718126394
2023-09-29 07:45:00,51.5249,52.24844987861378
2023-09-29 08:00:00,51.6013,52.280794911355386
2023-09-29 08:15:00,51.5727,52.271682403449205
2023-09-29 08:30:00,51.6682,52.4104883328607
2023-09-29 08:45:00,51.7542,52.546640750278485
2023-09-29 09:00:00,51.7446,52.483770841320776
2023-09-29 09:15:00,51.7255,52.6528735498468
2023-09-29 09:30:00,51.63,52.58123613147332
2023-09-29 09:45:00,51.5811,52.42085285275179
2023-09-29 10:00:00,51.5536,52.39102636088394
2023-09-29 10:15:00,51.5154,52.32719188674627
2023-09-29 10:30:00,51.5297,52.250521775509156
2023-09-29 10:45:00,51.4201,52.19773630541714
2023-09-29 11:00:00,51.4151,52.087203258294096
2023-09-29 11:15:00,51.439,52.08698373740776
2023-09-29 11:30:00,51.3101,51.99020971393884
2023-09-29 11:45:00,51.2766,51.80928967820043
2023-09-29 12:00:00,51.2907,51.77856015144466
2023-09-29 12:15:00,51.3769,51.80190197266007
2023-09-29 12:30:00,51.3435,51.85190105005907
2023-09-29 12:45:00,51.2862,51.767887052658025
2023-09-29 13:00:00,51.1334,51.59737832195596
2023-09-29 13:15:00,51.248,51.496615858065724
2023-09-29 13:30:00,51.2562,51.576598347931096
2023-09-29 13:45:00,51.1668,51.521841931435326
2023-09-29 14:00:00,51.2002,51.47145296616289
2023-09-29 14:15:00,51.162,51.455597453429995
2023-09-29 14:30:00,51.3196,51.49678328261985
2023-09-29 14:45:00,51.4342,51.69379210796262
2023-09-29 15:00:00,51.396,51.81558658131962
2023-09-29 15:15:00,51.3339,51.757429404523876
2023-09-29 15:30:00,51.3448,51.72973593922487
2023-09-29 15:45:00,51.3435,51.79066056867911
2023-09-29 16:00:00,51.3435,51.84100833696756
2023-09-29 16:15:00,51.4676,51.83081754405547
2023-09-29 16:30:00,51.5631,52.07242109101848
2023-09-29 16:45:00,51.353,51.81292239866085
2023-09-29 17:00:00,51.5058,52.03411136543828
2023-09-29 17:15:00,51.5631,52.13486950230037
2023-09-29 17:30:00,51.4772,52.11641730777943
2023-09-29 17:45:00,51.6778,52.32794908777134
2023-09-29 18:00:00,51.3817,51.92732191855191
2023-09-29 18:30:00,51.5631,52.18436877502202
2023-09-29 18:45:00,51.5631,52.203930392235804
2023-09-29 19:00:00,51.5631,52.21921165841271
2023-09-29 19:15:00,51.5631,52.23130341497468
2023-09-29 19:45:00,51.544,52.106548269820365
2023-10-02 04:00:00,51.4581,52.00508875319625
2023-10-02 04:15:00,51.5918,52.23825348297346
2023-10-02 05:00:00,51.5345,52.23510911243321
2023-10-02 05:15:00,51.3912,52.06940317787372
2023-10-02 05:30:00,51.4772,52.0404895226869
2023-10-02 05:45:00,51.3817,51.953540327238066
2023-10-02 06:00:00,51.3817,51.92983546719437
2023-10-02 06:15:00,51.4676,52.03521663223391
2023-10-02 07:00:00,51.4294,52.00625530892956
2023-10-02 07:15:00,51.3244,51.92528685622362
2023-10-02 07:30:00,51.3912,51.906190136826766
2023-10-02 07:45:00,51.3817,51.88935090028441
2023-10-02 08:00:00,51.3817,51.983593294102704
2023-10-02 08:15:00,51.2002,51.7293708052537
2023-10-02 08:30:00,51.2957,51.70662240196986
2023-10-02 08:45:00,51.248,51.690694932388254
2023-10-02 09:00:00,51.3339,51.70497585799363
2023-10-02 09:15:00,51.4676,51.8201357114687
2023-10-02 09:30:00,51.6778,52.175169675379095
2023-10-02 09:45:00,51.6778,52.31256413608171
2023-10-02 10:00:00,51.5822,52.356680117722426
2023-10-02 10:15:00,51.6587,52.34499400696987
2023-10-02 10:30:00,51.5727,52.33515082536286
2023-10-02 10:45:00,51.5249,52.26820503361046
2023-10-02 11:00:00,51.6326,52.29737965300418
2023-10-02 11:15:00,51.7637,52.47067187629675
2023-10-02 11:30:00,51.6443,52.53908373628836
2023-10-02 11:45:00,51.4867,52.34167000840853
2023-10-02 12:00:00,51.4772,52.16403601086143
2023-10-02 12:15:00,51.5106,52.19753607369124
2023-10-02 12:30:00,51.5679,52.24815086553249
2023-10-02 12:45:00,51.5345,52.26086721376881
2023-10-02 13:00:00,51.5679,52.26277427229914
2023-10-02 13:15:00,51.6663,52.35380606135647
2023-10-02 13:30:00,51.6396,52.42780150243585
2023-10-02 13:45:00,51.6491,52.441836554087644
2023-10-02 14:00:00,51.8018,52.55283271825431
2023-10-02 14:15:00,51.6013,52.597221483160816
2023-10-02 14:30:00,51.6396,52.456534660591416
2023-10-02 14:45:00,51.7112,52.5260469156281
2023-10-02 15:00:00,51.7351,52.61935215549431
2023-10-02 15:15:00,51.8212,52.69916042413556
2023-10-02 15:30:00,51.8783,52.835621021178646
2023-10-02 15:45:00,51.9547,52.96027034586071
2023-10-02 16:00:00,51.9452,53.02236127448989
2023-10-02 16:15:00,51.9452,53.105100253539405
2023-10-02 16:30:00,52.0025,53.1948520856858
2023-10-02 16:45:00,51.9834,53.29196416976694
2023-10-02 17:00:00,51.9834,54.16902115929987
2023-10-02 17:15:00,51.9738,53.24673195362473
2023-10-02 17:30:00,51.9452,53.257035227570285
2023-10-02 17:45:00,51.8115,53.09417939035292
2023-10-02 18:00:00,52.0407,53.198366297928274
2023-10-02 18:15:00,52.0286,53.31919023849827
2023-10-02 18:30:00,51.9643,53.25968916848805
2023-10-02 18:45:00,51.9547,53.33136949954642
2023-10-02 19:15:00,51.9547,53.298690499987046
2023-10-02 19:30:00,51.9547,53.257869497011136
2023-10-02 19:45:00,51.9547,53.30100375159332
2023-10-03 04:00:00,52.1881,53.52745407577044
2023-10-03 04:15:00,52.14,53.58977736614242
2023-10-03 05:00:00,52.1015,53.560369219511955
2023-10-03 05:45:00,52.0823,53.53876794874709
2023-10-03 06:00:00,52.0342,53.51087853556668
2023-10-03 06:15:00,52.0149,53.5295647315132
2023-10-03 07:00:00,51.9861,53.462969117023846
2023-10-03 07:15:00,51.9091,53.323549308173774
2023-10-03 07:30:00,51.7841,53.12995067555437
2023-10-03 07:45:00,51.8033,53.09497599927657
2023-10-03 08:00:00,51.7263,53.3145040394406
2023-10-03 08:15:00,51.7167,52.91736648200602
2023-10-03 08:30:00,51.6398,53.032134334745066
2023-10-03 08:45:00,51.659,52.763909222628115
2023-10-03 09:00:00,51.6975,52.71848587666211
2023-10-03 09:15:00,51.7071,52.74415130269287
2023-10-03 09:30:00,51.6205,52.75530738689296
2023-10-03 09:45:00,51.6157,52.58773625720339
2023-10-03 10:00:00,51.4666,52.426876403458465
2023-10-03 10:15:00,51.3794,52.201975240953686
2023-10-03 10:30:00,51.4377,52.13776494378537
2023-10-03 10:45:00,51.4454,52.11027924065087
2023-10-03 11:00:00,51.3896,52.08288965044883
2023-10-03 11:15:00,51.4281,52.04257640541408
2023-10-03 11:30:00,51.4874,52.0830579439246
2023-10-03 11:45:00,51.4907,52.1188222637873
2023-10-03 12:00:00,51.6061,52.214803115857855
2023-10-03 12:15:00,51.5922,52.310922175733566
2023-10-03 12:30:00,51.5917,52.33311825812152
2023-10-03 12:45:00,51.582,52.32982528050765
2023-10-03 13:00:00,51.5779,52.335822403645
2023-10-03 13:15:00,51.5772,52.313507711738886
2023-10-03 13:30:00,51.4955,52.273315341548376
2023-10-03 13:45:00,51.4281,52.147570776687466
2023-10-03 14:00:00,51.4185,52.057101949062044
2023-10-03 14:15:00,51.4185,52.016565234919895
2023-10-03 14:30:00,51.4522,52.03510369547297
2023-10-03 14:45:00,51.4137,52.03660752399623
2023-10-03 15:00:00,51.3544,51.96224818847707
2023-10-03 15:15:00,51.3704,51.89225590312115
2023-10-03 15:30:00,51.481,51.95572770605408
2023-10-03 15:45:00,51.6205,52.15216402584899
2023-10-03 16:00:00,51.5917,52.2857498487707
2023-10-03 16:15:00,51.5917,52.28591321899919
2023-10-03 16:30:00,51.6109,52.28014650719637
2023-10-03 16:45:00,51.5724,52.28861980258324
2023-10-03 17:00:00,51.5628,52.310738842642294
2023-10-03 17:15:00,51.5243,52.21569871200718
2023-10-03 17:30:00,51.6301,52.361970236527014
2023-10-03 17:45:00,51.5339,52.30797447161994
2023-10-03 18:15:00,51.5243,52.221914567605204
2023-10-03 18:30:00,51.5339,52.228985971593694
2023-10-03 18:45:00,51.6301,52.33793071780338
2023-10-03 19:15:00,51.6301,52.30340281387526
2023-10-03 19:30:00,51.6205,52.20574866253555
2023-10-03 19:45:00,51.4281,52.292711734688794
2023-10-04 04:00:00,51.4666,52.21826204811909
2023-10-04 04:30:00,51.5147,52.18127106556446
2023-10-04 04:45:00,51.5917,52.29564377933861
2023-10-04 05:00:00,51.5532,52.226927479009575
2023-10-04 05:15:00,51.6013,52.325647858139895
2023-10-04 05:30:00,51.4281,52.215104133519866
2023-10-04 05:45:00,51.5532,52.29085337130149
2023-10-04 06:15:00,51.6013,52.31502668390709
2023-10-04 06:30:00,51.6301,52.37095681193101
2023-10-04 07:00:00,51.6398,52.28104394868957
2023-10-04 07:15:00,51.6398,52.417399999294624
2023-10-04 07:45:00,51.7167,52.504687633449564
2023-10-04 08:00:00,51.659,52.38439294038605
2023-10-04 08:15:00,51.6109,52.539034620452654
2023-10-04 08:30:00,51.7552,52.62352576627712
2023-10-04 08:45:00,51.7552,52.57129382193836
2023-10-04 09:00:00,51.659,52.582901545253776
2023-10-04 09:15:00,51.5532,52.53278125496186
2023-10-04 09:30:00,51.5917,52.50411655942938
2023-10-04 09:45:00,51.4563,52.306120189402534
2023-10-04 10:00:00,51.5257,52.20984626774377
2023-10-04 10:15:00,51.4089,52.211401953123165
2023-10-04 10:30:00,51.5051,52.14983598785892
2023-10-04 10:45:00,51.2261,52.04063410766674
2023-10-04 11:00:00,51.4089,51.84803764034177
2023-10-04 11:15:00,51.4618,52.022203789381095
2023-10-04 11:30:00,51.4426,52.03531697505625
2023-10-04 11:45:00,51.4762,52.04350648992048
2023-10-04 12:00:00,51.457,52.05471764864971
2023-10-04 12:15:00,51.4762,52.04965053211672
2023-10-04 12:30:00,51.487,52.092451231824185
2023-10-04 12:45:00,51.457,52.080972308126974
2023-10-04 13:00:00,51.3608,51.99011894700001
2023-10-04 13:15:00,51.3656,51.90613386519549
2023-10-04 13:30:00,51.3608,51.85539316520373
2023-10-04 13:45:00,51.3752,51.861903243624184
2023-10-04 14:00:00,51.4185,51.87939754406914
2023-10-04 14:15:00,51.3608,51.876757450682376
2023-10-04 14:30:00,51.4426,51.89002418424129
2023-10-04 14:45:00,51.4522,51.9744262192577
2023-10-04 15:00:00,51.4714,52.02581872570107
2023-10-04 15:15:00,51.4955,52.064870922126595
2023-10-04 15:30:00,51.4426,52.04460544494611
2023-10-04 15:45:00,51.3945,51.98081081801568
2023-10-04 16:00:00,51.3704,51.90744727205815
2023-10-04 16:15:00,51.3993,51.90872521709677
2023-10-04 16:30:00,51.3993,51.89872363312488
2023-10-04 16:45:00,51.3608,51.880642193030084
2023-10-04 17:00:00,51.3512,51.80793222095841
2023-10-04 17:15:00,51.4185,51.900985917339916
2023-10-04 17:30:00,51.3512,51.80828706038143
2023-10-04 18:00:00,51.3512,51.80063460615496
2023-10-04 18:15:00,51.3512,51.792922108490075
2023-10-04 18:45:00,51.3512,51.78686888044757
2023-10-04 19:00:00,51.4185,51.8720178623303
2023-10-04 19:15:00,51.3415,51.82941381404733
2023-10-04 19:30:00,51.3031,51.74850220488811
2023-10-04 19:45:00,51.3031,51.699878995472176
2023-10-05 04:00:00,51.3704,51.78511887898229
2023-10-05 04:30:00,51.3896,51.83097152548213
2023-10-05 05:45:00,51.3127,51.71579048799822
2023-10-05 06:30:00,51.3127,51.70519768783867
2023-10-05 07:00:00,51.3896,51.807662002723724
2023-10-05 07:15:00,51.4089,51.845720757228236
2023-10-05 07:30:00,51.3896,51.8298258443981
2023-10-05 07:45:00,51.4185,51.876210333766196
2023-10-05 08:00:00,51.457,51.80814326317755
2023-10-05 08:15:00,51.2646,51.845203574764284
2023-10-05 08:30:00,51.4185,51.766990285458235
2023-10-05 08:45:00,51.3608,51.82644351036277
2023-10-05 09:00:00,51.3031,51.76480352548705
2023-10-05 09:15:00,51.3512,51.9706939583747
2023-10-05 09:30:00,51.1876,51.708960575038624
2023-10-05 09:45:00,50.9952,51.37034079438987
2023-10-05 10:00:00,50.8509,51.04977297008215
2023-10-05 10:15:00,50.9664,50.92094903130678
2023-10-05 10:30:00,50.6585,50.80513310385582
2023-10-05 10:45:00,50.6225,50.41387456143708
2023-10-05 11:00:00,50.7788,50.42540399690428
2023-10-05 11:15:00,50.7932,50.5113971345133
2023-10-05 11:30:00,50.7259,50.460487092477834
2023-10-05 11:45:00,50.6633,50.34187385907741
2023-10-05 12:00:00,50.7595,50.30254553456804
2023-10-05 12:15:00,50.798,50.390968082116586
2023-10-05 12:30:00,50.7499,50.39977856979389
2023-10-05 12:45:00,50.774,50.335476341441996
2023-10-05 13:00:00,50.8124,50.39211205691743
2023-10-05 13:15:00,50.8894,50.478229554101134
2023-10-05 13:30:00,50.9519,50.60405444317798
2023-10-05 13:45:00,50.9183,50.640287182601064
2023-10-05 14:00:00,50.9026,50.624451192203225
2023-10-05 14:15:00,50.9327,50.64290672339075
2023-10-05 14:30:00,50.976,50.71333244325297
2023-10-05 14:45:00,51.0337,50.78363253386842
2023-10-05 15:00:00,51.0481,50.87927672749787
2023-10-05 15:15:00,51.0962,50.92418497839155
2023-10-05 15:30:00,51.0481,50.97342895405488
2023-10-05 15:45:00,51.0529,50.95286904090381
2023-10-05 16:00:00,50.8702,50.78617020756822
2023-10-05 16:15:00,51.0145,50.88043569909052
2023-10-05 16:30:00,51.0241,50.90100485707649
2023-10-05 16:45:00,50.8317,50.784599071472314
2023-10-05 17:00:00,51.0145,50.86092221349565
2023-10-05 17:30:00,51.0145,50.701542384808675
