datetime,actual,predicted
2023-10-06 06:00:00,126.41,124.74686881598373
2023-10-06 06:15:00,126.48,124.92798972652301
2023-10-06 06:30:00,126.6,125.06233938361513
2023-10-06 06:45:00,126.43,125.13938838926745
2023-10-06 07:00:00,126.32,124.94921675604249
2023-10-06 07:15:00,126.28,124.93626539281541
2023-10-06 07:30:00,126.11,124.7729987159722
2023-10-06 07:45:00,126.2,124.73710644543425
2023-10-06 08:00:00,126.12,124.7323014862209
2023-10-06 08:15:00,126.3999,124.769731365458
2023-10-06 08:30:00,123.66,123.46388533687309
2023-10-06 08:45:00,123.57,121.62801578245437
2023-10-06 09:00:00,124.1,121.55897818618192
2023-10-06 09:15:00,124.13,121.76729012506843
2023-10-06 09:30:00,124.87,122.06733668751272
2023-10-06 09:45:00,125.02,122.48604273005782
2023-10-06 10:00:00,124.88,122.37887029591914
2023-10-06 10:15:00,125.17,122.41499993689575
2023-10-06 10:30:00,125.61,123.02337996479594
2023-10-06 10:45:00,125.94,123.4776275948262
2023-10-06 11:00:00,126.09,123.89717408326862
2023-10-06 11:15:00,126.04,124.02468818607528
2023-10-06 11:30:00,126.705,124.43668762814053
2023-10-06 11:45:00,127.1699,125.14652852547184
2023-10-06 12:00:00,127.195,125.69847536045665
2023-10-06 12:15:00,127.1447,125.77901925962317
2023-10-06 12:30:00,127.055,125.8445598690868
2023-10-06 12:45:00,127.055,125.94228683660731
2023-10-06 13:00:00,127.38,126.11080614165235
2023-10-06 13:15:00,127.47,126.46825065760899
2023-10-06 13:30:00,127.44,126.60225662116531
2023-10-06 13:45:00,127.5484,126.67116529832023
2023-10-06 14:00:00,127.83,126.96812518507133
2023-10-06 14:15:00,127.78,127.18062340235659
2023-10-06 14:30:00,128.0285,127.30785525363353
2023-10-06 14:45:00,128.055,127.63103572156933
2023-10-06 15:00:00,127.84,127.57486700618583
2023-10-06 15:15:00,128.19,127.67399347705958
2023-10-06 15:30:00,128.225,127.98026675822129
2023-10-06 15:45:00,127.97,127.98777353653017
2023-10-06 16:00:00,128.02,127.88594917276555
2023-10-06 16:15:00,128.045,128.58289508256863
2023-10-06 16:30:00,128.02,127.90721693854942
2023-10-06 16:45:00,128.06,127.87230720917859
2023-10-06 17:00:00,128.0,127.95474969141446
2023-10-06 17:15:00,128.0,127.93602223752805
2023-10-06 17:30:00,128.0,127.94295041874994
2023-10-06 17:45:00,127.97,126.8661612895163
2023-10-06 18:00:00,128.025,127.97934470899949
2023-10-06 18:15:00,128.06,127.99367681725727
2023-10-06 18:30:00,128.01,127.99952008154347
2023-10-06 18:45:00,128.01,128.0077979622356
2023-10-06 19:00:00,128.0,127.99352825024584
2023-10-06 19:15:00,128.03,128.00118182582622
2023-10-06 19:30:00,128.05,128.01963447585777
2023-10-06 19:45:00,128.07,128.03858458281013
2023-10-09 04:00:00,126.5,126.16318768952792
2023-10-09 04:15:00,126.4,126.1449058382641
2023-10-09 04:30:00,126.77,126.07825512008844
2023-10-09 04:45:00,126.76,126.15731286487821
2023-10-09 05:00:00,126.58,125.98712918043535
2023-10-09 05:15:00,126.78,125.9157695223262
2023-10-09 05:30:00,126.59,125.86529157604275
2023-10-09 05:45:00,126.43,125.64758618058346
2023-10-09 06:00:00,126.69,125.63678053948419
2023-10-09 06:15:00,126.55,125.67446347398518
2023-10-09 06:30:00,126.43,125.52491580048044
2023-10-09 06:45:00,126.29,125.33273637988648
2023-10-09 07:00:00,126.3,125.22378105648954
2023-10-09 07:15:00,126.25,125.13397833004507
2023-10-09 07:30:00,126.35,125.08362185167647
2023-10-09 07:45:00,126.35,125.13530860691534
2023-10-09 08:00:00,126.64,125.20289689231032
2023-10-09 08:15:00,126.8,125.47700543999082
2023-10-09 08:30:00,126.325,125.41789583197527
2023-10-09 08:45:00,126.65,125.26539499131252
2023-10-09 09:00:00,126.72,125.47408251275172
2023-10-09 09:15:00,126.23,125.39298553021851
2023-10-09 09:30:00,125.7399,124.47953628828066
2023-10-09 09:45:00,126.24,124.59289125296692
2023-10-09 10:00:00,126.0938,124.63625228198967
2023-10-09 10:15:00,126.002,124.73500627616846
2023-10-09 10:30:00,125.73,124.43438864404365
2023-10-09 10:45:00,125.55,124.06508080795777
2023-10-09 11:00:00,125.375,123.89458180657712
2023-10-09 11:15:00,126.08,123.97498043656233
2023-10-09 11:30:00,126.15,124.47115220438829
2023-10-09 11:45:00,126.4103,124.61110544399781
2023-10-09 12:00:00,126.45,124.92259769101875
2023-10-09 12:15:00,126.46,125.08619482425149
2023-10-09 12:30:00,126.84,125.23274709473574
2023-10-09 12:45:00,126.7252,125.47378748739507
2023-10-09 13:00:00,127.0311,125.62688425169696
2023-10-09 13:15:00,127.3927,126.06253090625705
2023-10-09 13:30:00,127.87,126.63495032657627
2023-10-09 13:45:00,128.3441,127.24666587591258
2023-10-09 14:00:00,128.12,127.61742353282634
2023-10-09 14:15:00,128.47,127.80426291777687
2023-10-09 14:30:00,128.5808,128.120868563364
2023-10-09 14:45:00,128.505,128.41485844631777
2023-10-09 15:00:00,128.58,128.47764701259902
2023-10-09 15:15:00,128.39,128.1186539701186
2023-10-09 15:30:00,128.15,128.30687813604436
2023-10-09 15:45:00,128.29,128.21656044370778
2023-10-09 16:00:00,128.44,124.62418405648992
2023-10-09 16:15:00,128.286,128.4761018157752
2023-10-09 16:30:00,128.2,128.3855660806146
2023-10-09 16:45:00,128.28,128.35102983943617
2023-10-09 17:00:00,128.235,128.38118667754784
2023-10-09 17:15:00,128.145,128.3057740242176
2023-10-09 17:30:00,128.115,125.89384897450273
2023-10-09 17:45:00,128.11,128.2425570935051
2023-10-09 18:00:00,128.125,126.5449032038996
2023-10-09 18:15:00,128.125,128.22511469704864
2023-10-09 18:30:00,128.11,128.2318858660957
2023-10-09 18:45:00,128.16,128.2440752879344
2023-10-09 19:00:00,128.2,128.2639296860873
2023-10-09 19:15:00,128.12,128.27587381764675
2023-10-09 19:30:00,128.14,128.272270490589
2023-10-09 19:45:00,128.1,128.20260318248498
2023-10-10 04:00:00,128.44,128.6870692879406
2023-10-10 04:15:00,128.8,128.7167088999991
2023-10-10 04:30:00,128.56,128.91612094744005
2023-10-10 04:45:00,128.76,128.98584067508983
2023-10-10 05:00:00,128.57,128.98474412417784
2023-10-10 05:15:00,128.69,129.00598227337954
2023-10-10 05:30:00,128.69,129.06486278363943
2023-10-10 05:45:00,128.72,129.1332499387784
2023-10-10 06:00:00,128.7,129.13894992628795
2023-10-10 06:15:00,128.72,129.21142361396028
2023-10-10 06:30:00,128.77,129.25887546243715
2023-10-10 06:45:00,128.6,129.19533294395953
2023-10-10 07:00:00,128.41,129.00640511709986
2023-10-10 07:15:00,128.32,128.8629931159498
2023-10-10 07:30:00,128.43,128.79172463184344
2023-10-10 07:45:00,128.22,128.64806883088187
2023-10-10 08:00:00,128.35,128.75586194546722
2023-10-10 08:15:00,128.25,128.62553502018895
2023-10-10 08:30:00,125.505,127.22724520527098
2023-10-10 08:45:00,128.25,128.12106405350573
2023-10-10 09:00:00,128.37,128.21646399401914
2023-10-10 09:15:00,128.87,128.65075410840203
2023-10-10 09:30:00,129.353,129.07304398082277
2023-10-10 09:45:00,129.42,129.7407755182844
2023-10-10 10:00:00,129.3517,129.9849820163073
2023-10-10 10:15:00,129.72,130.19248540039706
2023-10-10 10:30:00,129.825,130.57687557477803
2023-10-10 10:45:00,129.74,130.6833811295246
2023-10-10 11:00:00,130.0945,130.9173156202603
2023-10-10 11:15:00,130.4166,131.42121695951417
2023-10-10 11:30:00,130.55,131.7847180030009
2023-10-10 11:45:00,130.5017,131.98697512601524
2023-10-10 12:00:00,130.7295,132.13233471149883
2023-10-10 12:15:00,130.495,132.25707053001156
2023-10-10 12:30:00,130.5176,132.192638362337
2023-10-10 12:45:00,130.25,132.17544547165903
2023-10-10 13:00:00,129.24,131.45035764159414
2023-10-10 13:15:00,129.615,130.91105472435547
2023-10-10 13:30:00,129.89,131.19733621401878
2023-10-10 13:45:00,129.805,131.29416944122076
2023-10-10 14:00:00,129.675,131.26564727801465
2023-10-10 14:15:00,129.56,131.1168922420085
2023-10-10 14:30:00,129.59,131.01100266777647
2023-10-10 14:45:00,129.475,130.92379947569106
2023-10-10 15:00:00,129.5406,130.87163333443675
2023-10-10 15:15:00,129.455,130.8344545080144
2023-10-10 15:30:00,129.5275,130.80487661636286
2023-10-10 15:45:00,129.48,130.7937686297887
2023-10-10 16:00:00,129.49,130.79790182709414
2023-10-10 16:15:00,129.48,130.7503508562048
2023-10-10 16:30:00,129.48,130.73693191384476
2023-10-10 16:45:00,129.49,130.7273387814686
2023-10-10 17:00:00,129.44,130.6898112125076
2023-10-10 17:15:00,129.51,130.69983995550487
2023-10-10 17:30:00,129.51,130.71354877858923
2023-10-10 17:45:00,129.46,130.6974405518882
2023-10-10 18:00:00,129.455,130.67173208825375
2023-10-10 18:15:00,129.419,130.6458583982277
2023-10-10 18:30:00,129.49,130.65315850433103
2023-10-10 18:45:00,129.49,130.6785823206305
2023-10-10 19:00:00,129.61,130.7440884016604
2023-10-10 19:15:00,129.58,130.80262121486015
2023-10-10 19:30:00,129.65,130.84516874947587
2023-10-10 19:45:00,129.5,130.8307215253673
2023-10-11 04:00:00,129.72,130.8870220071088
2023-10-11 04:15:00,129.63,130.96766145788845
2023-10-11 04:30:00,129.78,130.98931633985777
2023-10-11 04:45:00,129.87,131.1339980052462
2023-10-11 05:00:00,129.91,131.23631542195358
2023-10-11 05:15:00,129.83,131.25661492977372
2023-10-11 05:30:00,129.85,131.2406371305814
2023-10-11 05:45:00,129.92,131.31286196169933
2023-10-11 06:00:00,129.9,131.37842568910256
2023-10-11 06:15:00,129.86,131.31883460830875
2023-10-11 06:30:00,130.0,131.3892420467042
2023-10-11 06:45:00,130.12,131.5547423367226
2023-10-11 07:00:00,130.35,131.7459140266336
2023-10-11 07:15:00,130.3,131.95384117482482
2023-10-11 07:30:00,130.25,131.93711503269066
2023-10-11 07:45:00,130.3,131.97049018738852
2023-10-11 08:00:00,130.13,131.70813582671536
2023-10-11 08:15:00,130.3,131.7276371256843
2023-10-11 08:30:00,130.2,131.84861989988252
2023-10-11 08:45:00,130.26,131.93168445842156
2023-10-11 09:00:00,130.11,131.95631202357274
2023-10-11 09:15:00,129.7,131.6250625628363
2023-10-11 09:30:00,130.41,131.80721041092656
2023-10-11 09:45:00,130.37,132.00326832685295
2023-10-11 10:00:00,129.77,131.8446866378609
2023-10-11 10:15:00,129.825,131.47972204948866
2023-10-11 10:30:00,130.06,131.6010022336583
2023-10-11 10:45:00,130.34,131.78704083653105
2023-10-11 11:00:00,130.685,132.23972714601388
2023-10-11 11:15:00,130.1,132.22152574852157
2023-10-11 11:30:00,129.9,131.76776577409225
2023-10-11 11:45:00,130.1766,131.74939465918754
2023-10-11 12:00:00,130.11,131.8738033522537
2023-10-11 12:15:00,130.265,131.90296377722657
2023-10-11 12:30:00,130.3618,132.0940723126135
2023-10-11 12:45:00,130.46,132.13448242439156
2023-10-11 13:00:00,130.49,132.2439136378873
2023-10-11 13:15:00,130.32,132.2184250393663
2023-10-11 13:30:00,129.98,132.04811372307083
2023-10-11 13:45:00,130.445,131.97497016657758
2023-10-11 14:00:00,130.43,132.31755138607906
2023-10-11 14:15:00,130.7179,132.50871858797788
2023-10-11 14:30:00,130.92,132.75243142693122
2023-10-11 14:45:00,130.94,132.9804462416632
2023-10-11 15:00:00,130.89,132.99062021661805
2023-10-11 15:15:00,131.26,133.19508900092342
2023-10-11 15:30:00,131.68,133.6979315352305
2023-10-11 15:45:00,131.83,134.21534931764947
2023-10-11 16:00:00,132.04,133.81026657417783
2023-10-11 16:15:00,132.08,134.72965688251116
2023-10-11 16:30:00,132.05,134.3838957044541
2023-10-11 16:45:00,132.08,134.8273089299139
2023-10-11 17:00:00,132.05,135.01664218148173
2023-10-11 17:15:00,132.09,135.0794779491561
2023-10-11 17:30:00,132.12,135.17532764642482
2023-10-11 17:45:00,132.11,133.28404712347293
2023-10-11 18:00:00,132.16,135.2772039254698
2023-10-11 18:15:00,132.18,135.3633387734627
2023-10-11 18:30:00,132.165,135.38306299538644
2023-10-11 18:45:00,132.18,135.4137447161384
2023-10-11 19:00:00,132.18,135.42735716339783
2023-10-11 19:15:00,132.12,135.41995791210545
2023-10-11 19:30:00,132.145,135.44145789596118
2023-10-11 19:45:00,132.28,135.49242027833358
2023-10-12 04:00:00,132.42,135.70757638971185
2023-10-12 04:15:00,132.5,135.84041571706064
2023-10-12 04:30:00,132.68,136.01050216062606
2023-10-12 04:45:00,132.7,136.17187928659158
2023-10-12 05:00:00,132.61,136.2207391622335
2023-10-12 05:15:00,132.62,136.22488569385675
2023-10-12 05:30:00,132.61,136.2693384730396
2023-10-12 05:45:00,132.66,136.2740191294718
2023-10-12 06:00:00,132.65,136.27887877139426
2023-10-12 06:15:00,132.68,136.33403173200293
2023-10-12 06:30:00,132.76,136.4124517630893
2023-10-12 06:45:00,132.7,136.42723293208908
2023-10-12 07:00:00,132.83,136.4621043787051
2023-10-12 07:15:00,132.71,136.56969209452654
2023-10-12 07:30:00,132.73,136.52028976363067
2023-10-12 07:45:00,132.69,136.4445312575902
2023-10-12 08:00:00,132.67,136.24289783639452
2023-10-12 08:15:00,132.48,136.331158639604
2023-10-12 08:30:00,132.28,135.97032790623976
2023-10-12 08:45:00,132.15,135.96717952345642
2023-10-12 09:00:00,132.02,135.8346736916929
2023-10-12 09:15:00,132.1,135.45407664066974
2023-10-12 09:30:00,131.505,135.56294775246897
2023-10-12 09:45:00,132.17,135.16863285127022
2023-10-12 10:00:00,133.68,136.10841339166996
2023-10-12 10:15:00,133.62,131.64485758678052
2023-10-12 10:30:00,133.6648,137.48489235442298
2023-10-12 10:45:00,134.365,132.2107331237534
2023-10-12 11:00:00,134.26,132.67131331389584
2023-10-12 11:15:00,133.85,132.71746916132005
2023-10-12 11:30:00,133.8899,138.21456403017265
2023-10-12 11:45:00,133.98,138.3876388049193
2023-10-12 12:00:00,133.885,138.49912503315372
2023-10-12 12:15:00,134.2986,138.65001235628208
2023-10-12 12:30:00,134.36,133.2265084672566
2023-10-12 12:45:00,133.685,132.97165945978577
2023-10-12 13:00:00,132.36,137.72765417829282
2023-10-12 13:15:00,131.95,136.49431286190372
2023-10-12 13:30:00,131.7697,135.98322869109154
2023-10-12 13:45:00,131.9,135.80295265818668
2023-10-12 14:00:00,131.465,135.41808682582322
2023-10-12 14:15:00,131.6086,135.09469487340968
2023-10-12 14:30:00,131.86,135.14020684335844
2023-10-12 14:45:00,131.94,135.35169509713225
2023-10-12 15:00:00,132.11,135.4409791632136
2023-10-12 15:15:00,132.15,135.54304613138729
2023-10-12 15:30:00,132.21,135.6449691218667
2023-10-12 15:45:00,132.34,135.70887259563227
2023-10-12 16:00:00,131.68,135.40455256984
2023-10-12 16:15:00,132.0,135.19296656885436
2023-10-12 16:30:00,132.095,135.3696456287375
2023-10-12 16:45:00,132.0,135.42426180910724
2023-10-12 17:00:00,131.865,135.19146041556402
2023-10-12 17:15:00,131.87,135.1434389655156
2023-10-12 17:30:00,131.89,132.92197220449026
2023-10-12 17:45:00,131.97,135.50684507780971
2023-10-12 18:00:00,131.92,135.1813664222482
2023-10-12 18:15:00,131.94,135.16502439050979
2023-10-12 18:30:00,132.0,135.16379385833923
2023-10-12 18:45:00,132.09,135.22017830495608
2023-10-12 19:00:00,132.0,135.26908719916284
2023-10-12 19:15:00,132.1,135.3117378302471
2023-10-12 19:30:00,131.99,135.3050478344671
2023-10-12 19:45:00,132.04,135.23176309821585
2023-10-13 04:00:00,132.39,135.52911239507404
2023-10-13 04:15:00,132.0,135.5139065153204
2023-10-13 04:30:00,131.88,135.1912724608932
2023-10-13 04:45:00,131.87,135.14644014117354
2023-10-13 05:00:00,131.7,135.04860448818192
2023-10-13 05:15:00,131.8,134.84883600246823
2023-10-13 05:30:00,131.57,134.8483800897749
2023-10-13 05:45:00,131.33,134.53127528021744
2023-10-13 06:00:00,131.31,134.29951725168465
2023-10-13 06:15:00,131.28,134.23815125160462
2023-10-13 06:30:00,131.21,134.08173801571004
2023-10-13 06:45:00,131.2,134.05659904376043
2023-10-13 07:00:00,131.46,134.11662549021025
2023-10-13 07:15:00,131.5,134.21171350430384
2023-10-13 07:30:00,131.57,134.3759722689176
2023-10-13 07:45:00,131.7,134.48610749093166
2023-10-13 08:00:00,131.63,134.41490591353926
2023-10-13 08:15:00,131.84,134.693456544875
2023-10-13 08:30:00,132.14,134.91697866506283
