datetime,actual,predicted
2023-09-06 04:30:00,297.6677,297.9885354469119
2023-09-06 04:45:00,297.4983,298.016943448245
2023-09-06 05:00:00,297.8171,298.12108076632137
2023-09-06 05:15:00,297.4784,297.96256257084053
2023-09-06 05:30:00,297.568,297.8519983873887
2023-09-06 05:45:00,297.5581,297.8065107394574
2023-09-06 06:00:00,297.5581,297.82979003417324
2023-09-06 06:15:00,297.329,297.79024807335145
2023-09-06 06:30:00,301.0548,298.97236874942655
2023-09-06 06:45:00,301.5927,300.654731701387
2023-09-06 07:00:00,302.3499,301.24015710018017
2023-09-06 07:15:00,302.051,301.7977680891652
2023-09-06 07:30:00,301.4035,301.5806747599422
2023-09-06 07:45:00,301.5529,301.4411662673014
2023-09-06 08:00:00,301.0847,300.7382024189898
2023-09-06 08:15:00,301.0747,301.1037975110427
2023-09-06 08:30:00,300.3574,301.07267384862774
2023-09-06 08:45:00,300.8555,301.10972631199957
2023-09-06 09:00:00,300.6214,301.02532471677887
2023-09-06 09:15:00,300.7858,300.59000963633997
2023-09-06 09:30:00,299.6601,300.7479958842694
2023-09-06 09:45:00,299.939,300.4269587767927
2023-09-06 10:00:00,295.735,299.1703637939182
2023-09-06 10:15:00,296.2132,297.76404237379717
2023-09-06 10:30:00,297.4978,297.8676772514766
2023-09-06 10:45:00,296.4325,297.9142955291983
2023-09-06 11:00:00,297.0201,297.5378837245882
2023-09-06 11:15:00,298.4746,298.0914780650329
2023-09-06 11:30:00,299.1122,298.91219284617796
2023-09-06 11:45:00,298.3551,298.9234631550811
2023-09-06 12:00:00,298.2273,298.7066064802216
2023-09-06 12:15:00,296.8408,298.1861887512018
2023-09-06 12:30:00,296.2206,297.366083762433
2023-09-06 12:45:00,296.1634,296.9949773998548
2023-09-06 13:00:00,296.542,296.6957117224557
2023-09-06 13:15:00,296.4672,297.0863360484418
2023-09-06 13:30:00,296.0463,296.8059000548204
2023-09-06 13:45:00,295.7051,296.56423534127316
2023-09-06 14:00:00,296.3626,296.3969661037642
2023-09-06 14:15:00,296.8508,296.79328974836915
2023-09-06 14:30:00,297.6179,297.2000534631419
2023-09-06 14:45:00,297.3887,297.53035673311786
2023-09-06 15:00:00,297.2493,297.3051922543367
2023-09-06 15:15:00,297.2094,297.5200534778288
2023-09-06 15:30:00,297.4435,297.54333233283586
2023-09-06 15:45:00,298.0861,297.7446861818513
2023-09-06 16:00:00,298.37,298.36079718695015
2023-09-06 16:15:00,298.3301,298.2655109698936
2023-09-06 16:30:00,298.4447,298.40485047299796
2023-09-06 16:45:00,298.4347,298.44255070345065
2023-09-06 17:00:00,298.4846,298.5851126387874
2023-09-06 17:15:00,298.3252,298.5613241929758
2023-09-06 17:30:00,298.5543,298.6538521856804
2023-09-06 17:45:00,298.5344,298.6664724138534
2023-09-06 18:00:00,298.3451,297.7233433592396
2023-09-06 18:15:00,298.4248,301.06698933652456
2023-09-06 18:30:00,298.1658,298.58884389565765
2023-09-06 18:45:00,298.1658,298.56216453911406
2023-09-06 19:00:00,298.1458,298.51300490956186
2023-09-06 19:15:00,298.1458,298.51371064461665
2023-09-06 19:30:00,298.1857,298.4773674003053
2023-09-06 19:45:00,298.0462,298.4308571919287
2023-09-07 04:00:00,296.273,297.44617898826914
2023-09-07 04:15:00,296.6416,297.1492744278811
2023-09-07 04:30:00,296.6117,297.2333111471018
2023-09-07 04:45:00,297.568,297.44946808166014
2023-09-07 05:00:00,297.578,297.806974612847
2023-09-07 05:15:00,297.847,297.8785955811355
2023-09-07 05:30:00,298.2156,298.03164314840535
2023-09-07 05:45:00,297.9566,298.1560206916673
2023-09-07 06:00:00,297.6477,298.037758586778
2023-09-07 06:15:00,297.588,297.9228356068528
2023-09-07 06:30:00,297.3987,297.89590343156476
2023-09-07 06:45:00,297.1696,297.6743088963757
2023-09-07 07:00:00,297.1198,297.5848289955302
2023-09-07 07:15:00,296.9404,297.4756584560407
2023-09-07 07:30:00,297.7474,297.60876972204073
2023-09-07 07:45:00,297.5182,297.8647984384499
2023-09-07 08:00:00,297.3489,297.3929700141804
2023-09-07 08:15:00,297.8669,297.60429042837313
2023-09-07 08:30:00,296.6117,297.3821341626495
2023-09-07 08:45:00,296.253,297.1063219217632
2023-09-07 09:00:00,296.519,296.84779046120775
2023-09-07 09:15:00,296.8807,297.0939778596199
2023-09-07 09:30:00,298.7635,297.5992926838132
2023-09-07 09:45:00,299.7913,298.5716496916226
2023-09-07 10:00:00,301.8418,299.8427156812148
2023-09-07 10:15:00,302.7434,301.37340660898974
2023-09-07 10:30:00,304.9051,302.387690622576
2023-09-07 10:45:00,304.8404,303.895687971637
2023-09-07 11:00:00,304.148,304.08036698102484
2023-09-07 11:15:00,302.7981,303.49463677817846
2023-09-07 11:30:00,300.0784,302.2298225241447
2023-09-07 11:45:00,293.6529,298.76154607745195
2023-09-07 12:00:00,294.958,296.7911456015511
2023-09-07 12:15:00,294.0979,297.387503593571
2023-09-07 12:30:00,295.5806,296.1977956853434
2023-09-07 12:45:00,296.3826,296.8337926567119
2023-09-07 13:00:00,296.2331,296.96723871690796
2023-09-07 13:15:00,297.4585,297.16980725182606
2023-09-07 13:30:00,298.214,297.8152107455618
2023-09-07 13:45:00,299.3911,298.56215849243915
2023-09-07 14:00:00,299.67,299.2746574916785
2023-09-07 14:15:00,298.4085,299.11771274238424
2023-09-07 14:30:00,298.7137,298.78948221230723
2023-09-07 14:45:00,298.7635,298.9550785684538
2023-09-07 15:00:00,298.644,298.89651246574704
2023-09-07 15:15:00,297.9266,298.70610877944785
2023-09-07 15:30:00,297.7872,298.24397152531
2023-09-07 15:45:00,297.588,298.16406279300406
2023-09-07 16:00:00,298.0662,298.19801005344925
2023-09-07 16:15:00,298.365,298.2875736470893
2023-09-07 16:30:00,298.365,298.6752509145757
2023-09-07 16:45:00,298.375,298.54245827668177
2023-09-07 17:00:00,298.6838,298.79495965137426
2023-09-07 17:15:00,298.7436,298.89078225931314
2023-09-07 17:30:00,298.624,298.51836114177956
2023-09-07 17:45:00,298.6938,298.9508768356526
2023-09-07 18:00:00,298.7137,298.9533565754858
2023-09-07 18:15:00,298.7336,298.9817777150366
2023-09-07 18:30:00,298.6888,299.01252564511776
2023-09-07 18:45:00,298.6838,298.98475204863905
2023-09-07 19:00:00,298.6838,298.9726018990774
2023-09-07 19:15:00,298.5144,298.9794102110383
2023-09-07 19:30:00,298.5892,298.91258682730944
2023-09-07 19:45:00,298.8631,298.9996457829436
2023-09-08 04:00:00,298.4248,298.9992494833057
2023-09-08 04:15:00,298.3949,298.8700979264634
2023-09-08 04:30:00,298.4746,298.8505579323531
2023-09-08 04:45:00,298.0662,298.6737852052514
2023-09-08 05:00:00,297.9865,298.37360252229934
2023-09-08 05:15:00,297.568,298.2686600651088
2023-09-08 05:30:00,297.9665,298.2194255751068
2023-09-08 05:45:00,297.7175,298.1564507098509
2023-09-08 06:00:00,297.4684,298.0918091429402
2023-09-08 06:15:00,297.7673,298.0619725220797
2023-09-08 06:30:00,297.8868,298.2185758895222
2023-09-08 06:45:00,297.7374,298.1582079429579
2023-09-08 07:00:00,298.3351,298.35686121089054
2023-09-08 07:15:00,298.1658,298.4476193482792
2023-09-08 07:30:00,297.8669,298.32997087204944
2023-09-08 07:45:00,298.1757,298.3013861632582
2023-09-08 08:00:00,299.2616,298.6882585925388
2023-09-08 08:15:00,299.4559,299.0589786049403
2023-09-08 08:30:00,299.6103,299.4897397263743
2023-09-08 08:45:00,299.0325,299.53974817665005
2023-09-08 09:00:00,298.8631,299.2748132546423
2023-09-08 09:15:00,298.0662,298.94921653064716
2023-09-08 09:30:00,302.6985,299.98235970465896
2023-09-08 09:45:00,302.1546,301.93358542992115
2023-09-08 10:00:00,302.31,301.94475852748633
2023-09-08 10:15:00,302.6465,302.26826108313884
2023-09-08 10:30:00,300.8157,301.96835936836476
2023-09-08 10:45:00,298.9976,300.74063613211024
2023-09-08 11:00:00,300.0436,300.1896686074013
2023-09-08 11:15:00,300.6065,300.6796902776298
2023-09-08 11:30:00,300.3574,300.9265340492721
2023-09-08 11:45:00,299.4858,300.58301584397134
2023-09-08 12:00:00,300.2479,300.3080908018943
2023-09-08 12:15:00,299.5555,300.4825454936031
2023-09-08 12:30:00,299.1172,300.0039236453719
2023-09-08 12:45:00,298.9329,299.565555247618
2023-09-08 13:00:00,298.1558,299.3592125223979
2023-09-08 13:15:00,298.9728,299.3103749232014
2023-09-08 13:30:00,298.9279,299.431036726055
2023-09-08 13:45:00,298.9129,299.3540043566403
2023-09-08 14:00:00,297.9366,299.13593546628454
2023-09-08 14:15:00,297.842,298.5524895954803
2023-09-08 14:30:00,298.0412,298.50712233450594
2023-09-08 14:45:00,296.9205,298.25925410638433
2023-09-08 15:00:00,296.9703,297.62547304255634
2023-09-08 15:15:00,296.9594,297.5700332233167
2023-09-08 15:30:00,296.4822,297.4689587171841
2023-09-08 15:45:00,296.7312,297.09902172110304
2023-09-08 16:00:00,296.7312,296.73183691068806
2023-09-08 16:15:00,296.8408,297.2147485867208
2023-09-08 16:30:00,296.7213,297.1669372468006
2023-09-08 16:45:00,296.6416,297.09873381198076
2023-09-08 17:00:00,296.6914,297.0356459130485
2023-09-08 17:15:00,296.4722,296.96346420199586
2023-09-08 17:30:00,296.6466,296.94567691726786
2023-09-08 17:45:00,296.6117,296.9197584224015
2023-09-08 18:00:00,296.5718,296.89752035398436
2023-09-08 18:15:00,296.6715,296.89746615817216
2023-09-08 18:30:00,296.6216,296.902728151214
2023-09-08 18:45:00,296.6216,296.8740209825138
2023-09-08 19:00:00,296.5718,296.8368498276284
2023-09-08 19:15:00,296.5021,296.8372276678276
2023-09-08 19:30:00,296.5519,296.8005820420907
2023-09-08 19:45:00,296.8707,296.87638855647015
2023-09-11 04:00:00,299.3214,298.1674228547073
2023-09-11 04:15:00,299.2815,298.81160583785135
2023-09-11 04:30:00,299.0624,299.0189399883486
2023-09-11 04:45:00,299.2616,298.9630854186562
2023-09-11 05:00:00,299.3513,299.2324537856678
2023-09-11 05:15:00,299.5206,299.3192778898746
2023-09-11 05:30:00,299.3612,299.4867594886713
2023-09-11 05:45:00,299.2616,299.45446329251274
2023-09-11 06:00:00,299.3612,299.45939203585124
2023-09-11 06:15:00,300.5866,299.86938874277587
2023-09-11 06:30:00,301.2739,300.6638011510497
2023-09-11 06:45:00,300.9153,300.9885050293992
2023-09-11 07:00:00,300.4869,300.8586100502233
2023-09-11 07:15:00,300.746,300.81281408808115
2023-09-11 07:30:00,300.6065,301.0047260698884
2023-09-11 07:45:00,300.3674,300.8792314560387
2023-09-11 08:00:00,300.8555,300.4769940906216
2023-09-11 08:15:00,300.8854,301.02435733926814
2023-09-11 08:30:00,300.8057,300.41943205750596
2023-09-11 08:45:00,300.7559,301.0426075177704
2023-09-11 09:00:00,300.8057,301.2176192963036
2023-09-11 09:15:00,300.218,301.0097248043015
2023-09-11 09:30:00,302.8081,301.91676714796904
2023-09-11 09:45:00,302.843,302.64345639729504
2023-09-11 10:00:00,302.1705,302.9431005733746
2023-09-11 10:15:00,304.0434,302.95494894785253
2023-09-11 10:30:00,302.8082,303.40047787425095
2023-09-11 10:45:00,302.4098,303.0598147968938
2023-09-11 11:00:00,302.8978,303.00833075273124
2023-09-11 11:15:00,304.0085,303.59795125035674
2023-09-11 11:30:00,302.6886,303.69521640850655
2023-09-11 11:45:00,301.6924,302.67966998686575
2023-09-11 12:00:00,302.0012,302.592266344683
2023-09-11 12:15:00,302.7683,302.8476832794426
2023-09-11 12:30:00,302.3399,303.0348589767349
2023-09-11 12:45:00,302.2801,302.8998599926423
2023-09-11 13:00:00,302.559,303.0162553777019
2023-09-11 13:15:00,303.5952,303.40670719870263
2023-09-11 13:30:00,305.2986,304.4331740808594
2023-09-11 13:45:00,306.6037,305.71745242808413
2023-09-11 14:00:00,306.4542,306.1531788331562
2023-09-11 14:15:00,306.3745,306.24065296025356
2023-09-11 14:30:00,305.6274,306.3911510984307
2023-09-11 14:45:00,306.1753,306.25590917312417
2023-09-11 15:00:00,305.8855,306.4187032438409
2023-09-11 15:15:00,306.8826,306.6049125126932
2023-09-11 15:30:00,307.0719,306.76329465341405
2023-09-11 15:45:00,306.3945,307.0980954794462
2023-09-11 16:00:00,306.5439,307.08457293595325
2023-09-11 16:15:00,306.5439,307.1814388659706
2023-09-11 16:30:00,306.5479,307.2694824827849
2023-09-11 16:45:00,306.5439,307.3182122746738
2023-09-11 17:00:00,306.5937,307.33238405817815
2023-09-11 17:15:00,306.7332,307.3362733907529
2023-09-11 17:30:00,306.3347,307.338840289514
2023-09-11 17:45:00,306.3447,307.20747213965666
2023-09-11 18:00:00,306.6336,304.18463189240697
2023-09-11 18:15:00,306.5987,307.40278836269374
2023-09-11 18:30:00,306.6834,307.4195516687174
2023-09-11 18:45:00,306.783,307.50338105783953
2023-09-11 19:00:00,306.7332,307.5250638928003
2023-09-11 19:15:00,306.9773,307.63077307541437
2023-09-11 19:30:00,307.2512,307.8040808923294
2023-09-11 19:45:00,307.1317,307.84860788177275
2023-09-12 04:00:00,307.1317,307.9223153395849
2023-09-12 04:15:00,307.0619,307.8683240588504
2023-09-12 04:30:00,307.2811,307.90581619420254
2023-09-12 04:45:00,307.4405,308.05511844789817
2023-09-12 05:00:00,307.56,308.2775879608413
2023-09-12 05:15:00,307.1018,308.20865542383524
2023-09-12 05:30:00,307.042,308.0511654267848
2023-09-12 05:45:00,307.1317,308.0339773484883
2023-09-12 06:00:00,306.9723,308.0333504240042
2023-09-12 06:15:00,306.9523,307.98120221800264
2023-09-12 06:30:00,306.8926,307.85970517346345
2023-09-12 06:45:00,306.8826,307.8453019826773
2023-09-12 07:00:00,307.3907,308.0160111733684
2023-09-12 07:15:00,306.4244,307.8837991398924
2023-09-12 07:30:00,306.3745,307.45794846345166
2023-09-12 07:45:00,306.1952,307.35878158483865
2023-09-12 08:00:00,306.0856,307.6696506789806
2023-09-12 08:15:00,305.8665,305.74560348064944
2023-09-12 08:30:00,306.4044,305.8275447141138
2023-09-12 08:45:00,305.6872,307.085636486323
2023-09-12 09:00:00,305.3883,306.68378470662947
2023-09-12 09:15:00,305.4182,306.54908852295
2023-09-12 09:30:00,304.0135,306.2412437570312
2023-09-12 09:45:00,304.3423,305.36808393988053
2023-09-12 10:00:00,304.8254,305.4694191121411
2023-09-12 10:15:00,301.8318,304.81764248771697
2023-09-12 10:30:00,302.6089,303.8823943450109
2023-09-12 10:45:00,301.8941,303.6908834047882
2023-09-12 11:00:00,300.6961,303.03322065612133
2023-09-12 11:15:00,300.6563,302.2001500521275
2023-09-12 11:30:00,301.4234,302.3032525662022
2023-09-12 11:45:00,301.4632,302.46756784485024
2023-09-12 12:00:00,301.8119,302.57593484603063
2023-09-12 12:15:00,301.5031,302.48434081978024
2023-09-12 12:30:00,301.7222,302.3669571058548
2023-09-12 12:45:00,301.3736,302.35963371626997
2023-09-12 13:00:00,301.1345,302.15008180707633
2023-09-12 13:15:00,302.051,302.27982087444207
2023-09-12 13:30:00,301.4832,302.47024557687706
2023-09-12 13:45:00,300.5666,301.8794032962729
2023-09-12 14:00:00,300.4421,301.4572478602536
2023-09-12 14:15:00,300.5766,301.4321639771765
2023-09-12 14:30:00,300.6563,301.36822862294514
2023-09-12 14:45:00,299.5605,301.0243741173484
2023-09-12 15:00:00,299.3413,300.44435213382667
2023-09-12 15:15:00,300.0885,300.49839414106054
2023-09-12 15:30:00,300.9203,300.92743826096137
2023-09-12 15:45:00,300.5766,301.2092478938997
2023-09-12 16:00:00,300.3176,301.1385985101972
2023-09-12 16:15:00,300.5567,300.9983956190012
2023-09-12 16:30:00,300.5467,301.0218007849842
2023-09-12 16:45:00,300.6264,301.0974107878808
2023-09-12 17:00:00,300.7061,301.0853236855546
2023-09-12 17:15:00,300.5268,301.0591115238435
2023-09-12 17:30:00,300.5666,301.06344043988406
2023-09-12 17:45:00,300.5218,301.0397214257439
2023-09-12 18:00:00,300.5766,301.0300993152012
2023-09-12 18:15:00,300.5766,301.04926638389566
2023-09-12 18:30:00,300.6065,301.05171757212383
2023-09-12 18:45:00,300.5567,301.04551435152064
2023-09-12 19:00:00,300.5318,301.03818833374703
2023-09-12 19:15:00,300.4869,301.00743435113446
2023-09-12 19:30:00,300.5567,301.02527434990765
2023-09-12 19:45:00,300.3973,301.01241204904954
2023-09-13 04:00:00,300.1084,300.36821130029466
2023-09-13 04:15:00,300.0287,300.681299115335
2023-09-13 04:30:00,300.2977,300.68207035835326
2023-09-13 04:45:00,300.9751,300.96469349757916
2023-09-13 05:00:00,300.5965,301.0675812816271
2023-09-13 05:15:00,300.5168,300.8577943721972
2023-09-13 05:30:00,300.7559,301.0908457118745
2023-09-13 05:45:00,300.5567,301.0746028478844
2023-09-13 06:00:00,300.3574,300.9244174579143
2023-09-13 06:15:00,300.5368,300.9383026950569
2023-09-13 06:30:00,300.3873,301.0002907383832
2023-09-13 06:45:00,300.5168,300.97701604936196
2023-09-13 07:00:00,300.6264,301.04312627149557
2023-09-13 07:15:00,300.9452,301.1136132084436
2023-09-13 07:30:00,300.8555,301.2429395385242
2023-09-13 07:45:00,301.3437,301.40078572832266
2023-09-13 08:00:00,301.3536,301.1021312147233
2023-09-13 08:15:00,301.1345,301.5843781483316
2023-09-13 08:30:00,300.0586,301.1687774345146
2023-09-13 08:45:00,301.2739,301.1540262450089
2023-09-13 09:00:00,300.5368,301.4035215841144
2023-09-13 09:15:00,300.9253,301.42237177529057
2023-09-13 09:30:00,304.5913,302.6347738636679
2023-09-13 09:45:00,303.2963,303.686336436149
2023-09-13 10:00:00,300.477,302.5160540283512
2023-09-13 10:15:00,302.3399,301.95339317834066
2023-09-13 10:30:00,303.7129,303.1034793915084
2023-09-13 10:45:00,303.7545,303.6876963664258
2023-09-13 11:00:00,304.427,304.1428230389401
2023-09-13 11:15:00,304.3722,304.3841955170614
2023-09-13 11:30:00,303.9539,304.38584938930103
2023-09-13 11:45:00,304.0335,304.2119194151537
2023-09-13 12:00:00,303.5852,304.30623310386636
2023-09-13 12:15:00,304.9698,304.58780298198604
2023-09-13 12:30:00,303.8741,304.91193080430776
2023-09-13 12:45:00,304.3025,304.63752781816913
2023-09-13 13:00:00,304.9012,304.9708129625404
2023-09-13 13:15:00,304.8653,305.3724751444355
2023-09-13 13:30:00,305.3833,305.50615462758924
2023-09-13 13:45:00,304.7756,305.587509234346
2023-09-13 14:00:00,304.6411,305.3479217581306
2023-09-13 14:15:00,304.7009,305.2535770793396
2023-09-13 14:30:00,304.2925,305.20545781817657
2023-09-13 14:45:00,303.9737,304.8201407071745
2023-09-13 15:00:00,302.6935,304.47976285746114
2023-09-13 15:15:00,303.8741,304.20752778205554
2023-09-13 15:30:00,304.0335,304.66811214358364
2023-09-13 15:45:00,303.884,304.47621916076037
2023-09-13 16:00:00,304.4917,304.20587362303615
2023-09-13 16:15:00,304.2177,304.8356261610974
2023-09-13 16:30:00,304.3473,304.96064293289135
2023-09-13 16:45:00,304.2825,304.9756248430841
2023-09-13 17:00:00,304.0733,306.71491968366377
2023-09-13 17:15:00,304.0434,306.1808615248523
2023-09-13 17:30:00,304.0085,304.7761633826568
2023-09-13 17:45:00,304.0434,304.76956840401033
2023-09-13 18:00:00,304.0085,304.76760200752733
2023-09-13 18:15:00,304.0434,304.7766045317086
2023-09-13 18:30:00,304.0932,304.77830754819
2023-09-13 18:45:00,304.0434,304.7877224664858
2023-09-13 19:00:00,304.2427,304.8513396984872
2023-09-13 19:15:00,304.3921,304.96873757004676
2023-09-13 19:30:00,304.3921,304.985820728227
2023-09-13 19:45:00,304.1131,304.95636646382155
2023-09-14 04:00:00,305.1592,305.321833011937
2023-09-14 04:15:00,304.5913,305.4501565508465
2023-09-14 04:30:00,304.94,305.4788064317688
2023-09-14 04:45:00,304.8304,305.4648834149479
2023-09-14 05:00:00,305.1791,305.7180258794058
2023-09-14 05:15:00,305.0396,305.7252565676639
2023-09-14 05:30:00,304.8802,305.71298147401313
2023-09-14 05:45:00,304.8105,305.6111643037681
2023-09-14 06:00:00,304.93,305.58167470197134
2023-09-14 06:15:00,304.9699,305.6362212071701
2023-09-14 06:30:00,305.4082,305.81115055442444
2023-09-14 06:45:00,305.2488,305.99943897435753
2023-09-14 07:00:00,305.6772,306.05848771224856
2023-09-14 07:15:00,305.5875,306.244566198668
2023-09-14 07:30:00,305.468,306.21080867946506
2023-09-14 07:45:00,305.3285,306.1506874175584
2023-09-14 08:00:00,305.5676,305.999667178501
2023-09-14 08:15:00,305.5875,306.21254526552195
2023-09-14 08:30:00,305.3186,306.0469693949093
2023-09-14 08:45:00,305.2389,305.94045525608584
2023-09-14 09:00:00,305.4879,305.96153098097955
2023-09-14 09:15:00,305.3385,306.11304069656615
2023-09-14 09:30:00,306.7583,306.6045501155578
2023-09-14 09:45:00,305.9312,306.73184062558846
2023-09-14 10:00:00,304.7507,306.29006218625403
2023-09-14 10:15:00,306.0258,306.04001831513847
2023-09-14 10:30:00,307.6789,307.1512813582661
2023-09-14 10:45:00,308.1378,308.12647832707535
2023-09-14 11:00:00,309.5126,308.7614971092268
2023-09-14 11:15:00,309.3931,309.566621093056
2023-09-14 11:30:00,308.6018,309.49109530475306
2023-09-14 11:45:00,309.6122,309.55639423824994
2023-09-14 12:00:00,308.7804,309.6780504346753
2023-09-14 12:15:00,308.1876,309.42464241375376
2023-09-14 12:30:00,308.626,309.24387470764077
2023-09-14 12:45:00,309.3732,309.65955751459126
2023-09-14 13:00:00,309.3791,309.95223354429663
2023-09-14 13:15:00,309.0045,309.9810064297792
2023-09-14 13:30:00,310.2,310.27456993715396
2023-09-14 13:45:00,309.3034,310.53619154731985
2023-09-14 14:00:00,309.2602,310.2260975745943
2023-09-14 14:15:00,308.9996,310.27587637434317
2023-09-14 14:30:00,309.8115,310.23242996199184
2023-09-14 14:45:00,309.8115,310.6259153403165
2023-09-14 15:00:00,310.98,311.06698428542416
2023-09-14 15:15:00,310.0705,311.4289613194844
2023-09-14 15:30:00,310.0484,311.0494431391849
2023-09-14 15:45:00,310.5188,311.1596211897139
2023-09-14 16:00:00,310.9222,310.0427757217542
2023-09-14 16:15:00,310.8077,311.6087573496555
2023-09-14 16:30:00,311.1016,311.8064687414346
2023-09-14 16:45:00,310.7778,311.86684824899
2023-09-14 17:00:00,310.8176,315.14678941799764
2023-09-14 17:15:00,310.7379,313.0446903195677
2023-09-14 17:30:00,310.718,311.8241377150336
2023-09-14 17:45:00,310.6931,311.8132606973806
2023-09-14 18:00:00,310.8077,311.83216269657566
2023-09-14 18:15:00,310.8176,311.86401106443316
2023-09-14 18:30:00,310.6682,311.89538110184833
2023-09-14 18:45:00,310.7977,311.90092304599966
2023-09-14 19:00:00,310.8176,311.932598047714
2023-09-14 19:15:00,310.9671,311.98641466041397
2023-09-14 19:30:00,311.1165,312.07156960265
2023-09-14 19:45:00,310.9521,312.08291259183943
2023-09-15 04:00:00,311.1165,312.01067663080914
2023-09-15 04:15:00,311.2659,312.25223274190614
2023-09-15 04:30:00,311.0767,312.3276413204803
2023-09-15 04:45:00,311.1663,312.33325109668647
2023-09-15 05:00:00,311.0169,312.239826907209
2023-09-15 05:15:00,311.1763,312.230078130527
2023-09-15 05:30:00,311.0368,312.2599465270539
2023-09-15 05:45:00,311.2161,312.28378034619305
2023-09-15 06:00:00,311.0169,312.31533611366456
2023-09-15 06:15:00,310.977,312.1678549316805
2023-09-15 06:30:00,311.1165,312.25574158306995
2023-09-15 06:45:00,311.515,312.398541643912
2023-09-15 07:00:00,311.2261,312.61774088220403
2023-09-15 07:15:00,311.0069,312.3463859059882
2023-09-15 07:30:00,310.7878,312.206472593271
2023-09-15 07:45:00,310.1601,311.9100789938284
2023-09-15 08:00:00,310.7977,312.23336697298697
2023-09-15 08:15:00,309.7119,311.5368380087928
2023-09-15 08:30:00,309.5923,311.1066349863106
2023-09-15 08:45:00,309.2337,310.9692719980565
2023-09-15 09:00:00,309.2586,310.75659771148537
2023-09-15 09:15:00,310.2897,310.86298546677904
2023-09-15 09:30:00,305.8914,310.09372352617527
2023-09-15 09:45:00,305.1891,307.79528632100875
2023-09-15 10:00:00,303.9936,307.03100637828777
2023-09-15 10:15:00,304.7109,306.549935993464
2023-09-15 10:30:00,303.8641,306.3229592290347
2023-09-15 10:45:00,302.4296,305.3160122934199
2023-09-15 11:00:00,303.097,304.68915912684906
2023-09-15 11:15:00,302.5192,304.4531513047109
2023-09-15 11:30:00,302.8044,304.2116212018537
2023-09-15 11:45:00,302.6686,304.2353542207153
2023-09-15 12:00:00,303.4656,304.24419045424855
2023-09-15 12:15:00,302.7483,304.19183781083166
2023-09-15 12:30:00,303.5752,304.1122521834809
2023-09-15 12:45:00,303.6147,304.364809989199
2023-09-15 13:00:00,301.7821,303.8373906054609
2023-09-15 13:15:00,300.0885,302.5918377071041
2023-09-15 13:30:00,300.1084,301.68092100959075
2023-09-15 13:45:00,299.7796,301.38276176600556
2023-09-15 14:00:00,299.6402,301.0323071334278
2023-09-15 14:15:00,299.2716,300.6334051468781
2023-09-15 14:30:00,299.4409,300.6071787475946
2023-09-15 14:45:00,299.2616,300.381793843056
2023-09-15 15:00:00,299.3114,300.1303574164201
2023-09-15 15:15:00,298.8937,300.09896295756255
2023-09-15 15:30:00,298.8781,299.86985834712976
2023-09-15 15:45:00,299.1421,299.60171797224274
2023-09-15 16:00:00,298.9627,301.51713585739446
2023-09-15 16:15:00,299.167,299.75862883032386
