datetime,actual,predicted
2023-09-01 16:15:00,188.0062,184.45911084671576
2023-09-01 16:30:00,188.0807,189.4465708376165
2023-09-01 16:45:00,188.0658,189.5003695963546
2023-09-01 17:00:00,188.0559,189.45953009872287
2023-09-01 17:15:00,188.0161,189.44609415781477
2023-09-01 17:30:00,187.9963,189.42143493355724
2023-09-01 17:45:00,188.036,189.4243493458172
2023-09-01 18:00:00,188.046,189.45701700574912
2023-09-01 18:15:00,188.1006,185.27514673635756
2023-09-01 18:30:00,188.1006,186.70155659496035
2023-09-01 18:45:00,188.1056,189.58060653683495
2023-09-01 19:00:00,188.0857,189.59520958633559
2023-09-01 19:15:00,188.1056,189.59392605040728
2023-09-01 19:30:00,188.1155,189.62442291939269
2023-09-01 19:45:00,188.1155,189.61011611330053
2023-09-05 04:00:00,186.3266,188.89250179335383
2023-09-05 04:15:00,186.2869,186.9798313177697
2023-09-05 04:30:00,186.3564,186.73582768958286
2023-09-05 04:45:00,186.5453,186.68528262712087
2023-09-05 05:00:00,186.5055,186.64532175379316
2023-09-05 05:15:00,186.8235,186.71612622151545
2023-09-05 05:30:00,186.6645,186.84267403927862
2023-09-05 05:45:00,186.5254,186.59913091090374
2023-09-05 06:00:00,186.4856,186.39123659963676
2023-09-05 06:15:00,186.5353,186.35735426493528
2023-09-05 06:30:00,186.6148,186.3560794866663
2023-09-05 06:45:00,186.4856,186.34194524648458
2023-09-05 07:00:00,186.3763,186.15925893322955
2023-09-05 07:15:00,186.4161,186.05553623451482
2023-09-05 07:30:00,186.6943,186.18582469595853
2023-09-05 07:45:00,186.6347,186.37087398293494
2023-09-05 08:00:00,186.6049,186.53644197982058
2023-09-05 08:15:00,186.3365,186.1444375499314
2023-09-05 08:30:00,186.4161,185.98413126056255
2023-09-05 08:45:00,186.5055,186.08757197077423
2023-09-05 09:00:00,186.257,185.94390195411168
2023-09-05 09:15:00,187.0621,186.32343287426272
2023-09-05 09:30:00,186.6993,186.7041621384636
2023-09-05 09:45:00,186.903,186.6164158781156
2023-09-05 10:00:00,187.1516,186.85350754078263
2023-09-05 10:15:00,187.5093,187.3960365002256
2023-09-05 10:30:00,187.5328,187.62746350529756
2023-09-05 10:45:00,187.8869,188.09797630274073
2023-09-05 11:00:00,188.205,188.7324520352864
2023-09-05 11:15:00,187.9863,189.0236646069396
2023-09-05 11:30:00,188.0012,188.8856645711209
2023-09-05 11:45:00,188.2348,189.11026511544074
2023-09-05 12:00:00,188.4783,189.55246927715362
2023-09-05 12:15:00,188.4209,189.8357242147141
2023-09-05 12:30:00,188.5379,189.97823134755686
2023-09-05 12:45:00,188.4733,190.12148959939125
2023-09-05 13:00:00,188.2348,189.96193367267955
2023-09-05 13:15:00,188.0658,189.7268452362829
2023-09-05 13:30:00,188.1928,189.64903596202439
2023-09-05 13:45:00,188.2696,189.80283572478893
2023-09-05 14:00:00,188.3044,189.8850451520675
2023-09-05 14:15:00,188.6721,190.1653158144718
2023-09-05 14:30:00,188.4087,190.36033456829924
2023-09-05 14:45:00,188.7715,190.3805488230742
2023-09-05 15:00:00,188.3938,190.50263407026208
2023-09-05 15:15:00,188.3817,190.26964378805965
2023-09-05 15:30:00,188.7615,190.46079424859417
2023-09-05 15:45:00,188.5329,190.62787642718925
2023-09-05 16:00:00,188.4833,186.52174661643286
2023-09-05 16:15:00,188.4733,190.46753607810683
2023-09-05 16:30:00,188.3789,190.4007966208833
2023-09-05 16:45:00,188.3938,190.416079080182
2023-09-05 17:00:00,188.4037,190.33087246822032
2023-09-05 17:15:00,188.4037,187.22806498886877
2023-09-05 17:30:00,188.3938,187.0570359255029
2023-09-05 17:45:00,188.3789,190.3121473292715
2023-09-05 18:00:00,188.3739,190.27715536373967
2023-09-05 18:15:00,188.4286,190.3270216308566
2023-09-05 18:30:00,188.5031,190.38615465131207
2023-09-05 18:45:00,188.5628,190.45459100574476
2023-09-05 19:00:00,188.5826,190.5732594662643
2023-09-05 19:15:00,188.4882,190.50604248609622
2023-09-05 19:30:00,188.3938,190.464607832859
2023-09-05 19:45:00,188.5329,190.4501894525948
2023-09-06 04:00:00,187.2906,189.55263885677806
2023-09-06 04:15:00,187.2409,188.6205273265729
2023-09-06 04:30:00,187.0422,188.30343565205632
2023-09-06 04:45:00,187.0521,188.04802552151008
2023-09-06 05:00:00,187.0422,187.88813016317542
2023-09-06 05:15:00,187.1117,187.85382474485021
2023-09-06 05:30:00,187.1614,187.81763333308965
2023-09-06 05:45:00,187.2906,187.89367378524256
2023-09-06 06:00:00,187.231,187.88368172571208
2023-09-06 06:15:00,187.2409,187.82346564257844
2023-09-06 06:30:00,187.1913,187.8449726002112
2023-09-06 06:45:00,187.231,187.76131021798102
2023-09-06 07:00:00,187.4894,187.9495818283973
2023-09-06 07:15:00,187.559,188.19097018978457
2023-09-06 07:30:00,187.3801,188.19665892174785
2023-09-06 07:45:00,187.3403,188.00449940743957
2023-09-06 08:00:00,187.2509,188.05305075681582
2023-09-06 08:15:00,187.2708,188.16309250152625
2023-09-06 08:30:00,187.1614,187.76819601214808
2023-09-06 08:45:00,187.231,187.68298272442019
2023-09-06 09:00:00,186.9527,187.9097271948348
2023-09-06 09:15:00,187.2509,187.38702358707494
2023-09-06 09:30:00,185.7651,186.87390012016445
2023-09-06 09:45:00,185.3924,185.7143719081517
2023-09-06 10:00:00,183.1364,183.21563923615076
2023-09-06 10:15:00,183.037,181.3979742751028
2023-09-06 10:30:00,183.2854,180.65637692683762
2023-09-06 10:45:00,182.8867,180.4017330463909
2023-09-06 11:00:00,182.5718,179.3876308312178
2023-09-06 11:15:00,182.8978,179.0114580877267
2023-09-06 11:30:00,182.9889,179.13869540263917
2023-09-06 11:45:00,183.0171,179.0267142459083
2023-09-06 12:00:00,182.5025,178.66052552474756
2023-09-06 12:15:00,182.0833,177.81217568425535
2023-09-06 12:30:00,181.8444,177.1621968637272
2023-09-06 12:45:00,181.9885,176.7606359667554
2023-09-06 13:00:00,182.1524,176.73645051396304
2023-09-06 13:15:00,181.7901,176.64089478789325
2023-09-06 13:30:00,181.7947,176.2733475521054
2023-09-06 13:45:00,181.8443,176.11388661302783
2023-09-06 14:00:00,181.5959,175.84202681432333
2023-09-06 14:15:00,181.5107,175.42599597820814
2023-09-06 14:30:00,181.5909,175.49932991670056
2023-09-06 14:45:00,181.0791,175.1259392124188
2023-09-06 15:00:00,180.9399,174.50254731370487
2023-09-06 15:15:00,180.4033,173.9701870985131
2023-09-06 15:30:00,181.0592,173.72605552781874
2023-09-06 15:45:00,181.7748,174.51221035818062
2023-09-06 16:00:00,181.6953,175.18576278024264
2023-09-06 16:15:00,181.7847,175.16614127886004
2023-09-06 16:30:00,181.7152,175.25216201741978
2023-09-06 16:45:00,181.6456,175.1959521157638
2023-09-06 17:00:00,181.3275,174.92483360978642
2023-09-06 17:15:00,181.4915,174.79133409697076
2023-09-06 17:30:00,181.5263,174.89555973320674
2023-09-06 17:45:00,181.5263,174.934219275841
2023-09-06 18:00:00,181.7052,175.01301411970658
2023-09-06 18:15:00,181.6356,172.39069559809087
2023-09-06 18:30:00,181.6257,175.07733333882976
2023-09-06 18:45:00,181.576,175.06457305702514
2023-09-06 19:00:00,181.5959,175.01847056810718
2023-09-06 19:15:00,181.576,175.0509091722671
2023-09-06 19:30:00,181.6456,175.0453490493145
2023-09-06 19:45:00,181.4418,174.97509341652156
2023-09-07 04:00:00,178.5647,172.35330201082905
2023-09-07 04:15:00,176.7956,178.8081076158075
2023-09-07 04:30:00,177.213,177.22624789814057
2023-09-07 04:45:00,176.7857,176.78283235959606
2023-09-07 05:00:00,176.9049,175.99164553110546
2023-09-07 05:15:00,176.726,175.44406611913536
2023-09-07 05:30:00,177.1534,175.48093473529474
2023-09-07 05:45:00,176.8354,175.35517082289118
2023-09-07 06:00:00,177.0341,175.05274986781336
2023-09-07 06:15:00,176.895,175.1318010620687
2023-09-07 06:30:00,176.567,174.50916668000895
2023-09-07 06:45:00,176.3583,173.9116086421717
2023-09-07 07:00:00,176.9944,174.02131757694804
2023-09-07 07:15:00,176.6565,174.28289593449136
2023-09-07 07:30:00,177.1037,174.08983980610788
2023-09-07 07:45:00,177.2925,174.5625002302741
2023-09-07 08:00:00,176.7161,165.54056151556657
2023-09-07 08:15:00,176.4478,173.72322862793112
2023-09-07 08:30:00,175.3843,172.74179243407576
2023-09-07 08:45:00,175.1061,163.74312854421484
2023-09-07 09:00:00,175.2551,171.02796255421683
2023-09-07 09:15:00,174.1122,169.84604832700938
2023-09-07 09:30:00,175.7919,169.54064482730791
2023-09-07 09:45:00,175.1458,170.8003039854097
2023-09-07 10:00:00,175.5334,170.46936316678298
2023-09-07 10:15:00,174.9769,170.48238635774084
2023-09-07 10:30:00,175.8514,170.41074913892967
2023-09-07 10:45:00,175.6128,171.17036673475093
2023-09-07 11:00:00,176.7558,171.60675223178453
2023-09-07 11:15:00,176.2307,172.499253404033
2023-09-07 11:30:00,176.4627,172.1831066209071
2023-09-07 11:45:00,175.8862,172.04053461438696
2023-09-07 12:00:00,175.6726,171.58557384241334
2023-09-07 12:15:00,176.1695,171.6025572797024
2023-09-07 12:30:00,175.941,171.98852204293644
2023-09-07 12:45:00,175.6477,171.5587879351032
2023-09-07 13:00:00,174.9669,170.82317292124318
2023-09-07 13:15:00,175.4952,170.40593941142748
2023-09-07 13:30:00,175.8365,170.90140844559744
2023-09-07 13:45:00,175.9409,171.3627601684933
2023-09-07 14:00:00,175.7868,171.41574251083586
2023-09-07 14:15:00,175.439,171.1229835523061
2023-09-07 14:30:00,175.8415,171.0112097586291
2023-09-07 14:45:00,176.0999,171.5136773556825
2023-09-07 15:00:00,176.1546,171.66032321204963
2023-09-07 15:15:00,176.3682,171.93015410195045
2023-09-07 15:30:00,176.8503,172.5770481739084
2023-09-07 15:45:00,176.4676,172.94783571327076
2023-09-07 16:00:00,177.1435,172.77992967165937
2023-09-07 16:15:00,177.0142,173.47781970346693
2023-09-07 16:30:00,176.9646,173.49654420305174
2023-09-07 16:45:00,177.1136,173.25731719967106
2023-09-07 17:00:00,177.1534,174.03978147806538
2023-09-07 17:15:00,177.0292,173.98635418053937
2023-09-07 17:30:00,176.9049,170.58199972092643
2023-09-07 17:45:00,176.9347,169.82560560774346
2023-09-07 18:00:00,177.0142,173.9786277457008
2023-09-07 18:15:00,176.9447,174.01330101469773
2023-09-07 18:30:00,176.9099,173.93899800322316
2023-09-07 18:45:00,176.9447,173.95924631253473
2023-09-07 19:00:00,176.7161,173.83165639492978
2023-09-07 19:15:00,176.9546,173.76708880454987
2023-09-07 19:30:00,177.0043,174.0248526870896
2023-09-07 19:45:00,177.0043,174.06944328887786
2023-09-08 04:00:00,177.3025,174.6224678231688
2023-09-08 04:15:00,176.6863,174.05890190808003
2023-09-08 04:30:00,177.0242,173.86883204562054
2023-09-08 04:45:00,176.6068,173.89587507841682
2023-09-08 05:00:00,176.4676,173.32035867480482
2023-09-08 05:15:00,176.408,173.18231464310873
2023-09-08 05:30:00,176.4974,173.16851590337774
2023-09-08 05:45:00,176.4279,173.19643123824193
2023-09-08 06:00:00,176.3484,172.89197360834828
2023-09-08 06:15:00,176.6465,173.0814325927906
2023-09-08 06:30:00,176.5571,173.0105058272049
2023-09-08 06:45:00,176.726,173.25913963271614
2023-09-08 07:00:00,176.6863,173.3081045282222
2023-09-08 07:15:00,176.239,173.08568952611085
2023-09-08 07:30:00,176.3682,172.8020386023794
2023-09-08 07:45:00,176.3881,172.76688746028532
2023-09-08 08:00:00,176.2689,173.3981537156119
2023-09-08 08:15:00,176.1297,172.5373470616281
2023-09-08 08:30:00,176.9447,172.88727419858415
2023-09-08 08:45:00,177.1236,173.78169117457455
2023-09-08 09:00:00,177.1733,174.0457168100969
2023-09-08 09:15:00,177.3025,174.26459506400488
2023-09-08 09:30:00,178.992,175.35054341337985
2023-09-08 09:45:00,177.9733,176.51106276921644
2023-09-08 10:00:00,178.1386,176.1600877043365
2023-09-08 10:15:00,178.4205,176.5669017617277
2023-09-08 10:30:00,178.515,176.8126405099256
2023-09-08 10:45:00,177.8433,176.71029850789614
2023-09-08 11:00:00,177.9584,176.184873971647
2023-09-08 11:15:00,178.7056,176.76266413607442
2023-09-08 11:30:00,178.7625,177.62933514916097
2023-09-08 11:45:00,178.4404,177.4992609609144
2023-09-08 12:00:00,178.664,177.38948828374743
2023-09-08 12:15:00,178.4504,177.65795352976812
2023-09-08 12:30:00,178.3977,177.41207389755857
2023-09-08 12:45:00,178.5131,177.37177134611483
2023-09-08 13:00:00,178.4155,177.4460344382095
2023-09-08 13:15:00,178.4802,177.55755197260163
2023-09-08 13:30:00,178.6442,177.72872991353984
2023-09-08 13:45:00,178.5945,177.79671824203444
2023-09-08 14:00:00,177.7895,177.31853957088657
2023-09-08 14:15:00,177.7797,176.61434092058863
2023-09-08 14:30:00,177.5907,176.26257747023084
2023-09-08 14:45:00,177.1087,175.71928860991096
2023-09-08 15:00:00,177.1754,175.190781349612
2023-09-08 15:15:00,176.8503,174.95278420500102
2023-09-08 15:30:00,176.9049,174.63056205034525
2023-09-08 15:45:00,177.0938,174.62362851232808
2023-09-08 16:00:00,177.3124,175.00323279682124
2023-09-08 16:15:00,177.4515,175.32778203821425
2023-09-08 16:30:00,177.5509,175.33876449377425
2023-09-08 16:45:00,177.4913,175.216459143492
2023-09-08 17:00:00,177.3522,175.18173204663697
2023-09-08 17:15:00,177.4515,173.9354988511647
2023-09-08 17:30:00,177.5261,175.3004235190008
2023-09-08 17:45:00,177.6006,175.43075816020558
2023-09-08 18:00:00,177.6801,175.56635672036055
2023-09-08 18:15:00,177.6901,175.6795599443961
2023-09-08 18:30:00,177.6702,175.70077256743502
2023-09-08 18:45:00,177.6603,175.6800506184606
2023-09-08 19:00:00,177.6205,175.65563874784806
2023-09-08 19:15:00,177.6255,175.64071529740966
2023-09-08 19:30:00,177.5807,175.63386900261673
2023-09-08 19:45:00,177.6056,175.61085541174867
2023-09-11 04:00:00,178.5746,176.74139515866221
2023-09-11 04:15:00,178.5845,177.10556158220942
2023-09-11 04:30:00,178.3659,177.15518008039618
2023-09-11 04:45:00,178.3858,177.0505105019667
2023-09-11 05:00:00,178.5249,177.26418831234923
2023-09-11 05:15:00,178.5945,177.49498268264387
2023-09-11 05:30:00,178.4752,177.54048526356274
2023-09-11 05:45:00,178.4752,177.47968624538322
2023-09-11 06:00:00,178.3758,177.4578081273291
2023-09-11 06:15:00,178.4951,177.4407671222623
2023-09-11 06:30:00,178.5249,177.6039506069883
2023-09-11 06:45:00,178.515,177.6740655504418
2023-09-11 07:00:00,178.4454,177.6279186902737
2023-09-11 07:15:00,178.674,177.72902626736254
2023-09-11 07:30:00,178.7932,177.8290947852966
2023-09-11 07:45:00,178.9423,178.28758318089558
2023-09-11 08:00:00,179.2305,177.7311618634493
2023-09-11 08:15:00,179.5187,179.13595753492984
2023-09-11 08:30:00,179.4691,179.4557228479365
2023-09-11 08:45:00,179.5585,179.66628690690322
2023-09-11 09:00:00,179.4989,178.82077256276546
2023-09-11 09:15:00,178.9224,178.65043124564858
2023-09-11 09:30:00,177.1136,177.80528106174256
2023-09-11 09:45:00,176.9149,176.27164429681193
2023-09-11 10:00:00,176.5869,175.29512022189658
2023-09-11 10:15:00,176.7956,174.66903267720306
2023-09-11 10:30:00,176.726,174.49028445654693
2023-09-11 10:45:00,176.7062,174.50129033600126
2023-09-11 11:00:00,177.1534,174.52222353164444
2023-09-11 11:15:00,177.6503,175.12630238950425
2023-09-11 11:30:00,177.1936,175.255030425315
2023-09-11 11:45:00,177.3224,174.97972790249906
2023-09-11 12:00:00,177.5609,175.15630566341537
2023-09-11 12:15:00,177.5857,175.41019343323404
2023-09-11 12:30:00,177.2776,175.29926691580982
2023-09-11 12:45:00,177.5654,175.19823023128777
2023-09-11 13:00:00,177.7298,175.54880287614492
2023-09-11 13:15:00,178.1621,175.97338422062722
2023-09-11 13:30:00,177.9982,176.39210885743802
2023-09-11 13:45:00,178.1423,176.3657197414068
2023-09-11 14:00:00,178.3758,176.63511794620825
2023-09-11 14:15:00,178.4106,176.98293661268866
2023-09-11 14:30:00,178.3112,177.06559381079023
2023-09-11 14:45:00,178.557,177.19149994114457
2023-09-11 15:00:00,178.5547,177.51861977143557
2023-09-11 15:15:00,178.5895,177.59581674198478
2023-09-11 15:30:00,178.5746,177.7159346221634
2023-09-11 15:45:00,178.2764,177.43944616882658
2023-09-11 16:00:00,178.1572,177.2014159149399
2023-09-11 16:15:00,178.0329,177.0260638628468
2023-09-11 16:30:00,178.1125,176.92315878057843
2023-09-11 16:45:00,177.9982,176.88954802737965
2023-09-11 17:00:00,178.0876,176.7666283134231
2023-09-11 17:15:00,178.018,176.7865213586593
2023-09-11 17:30:00,177.9187,176.65563062966294
2023-09-11 17:45:00,177.9683,176.5910842208989
2023-09-11 18:00:00,178.1075,168.69610573759127
2023-09-11 18:15:00,178.1174,176.85436658957826
2023-09-11 18:30:00,178.1771,176.85969969089092
2023-09-11 18:45:00,178.1621,176.89961768561062
2023-09-11 19:00:00,178.1969,176.94284761863963
2023-09-11 19:15:00,178.3063,177.04095520270596
2023-09-11 19:30:00,178.2267,177.12325641170645
2023-09-11 19:45:00,178.4951,177.22669112520435
2023-09-12 04:00:00,178.1274,177.7430218148923
2023-09-12 04:15:00,178.3162,177.08079480602646
2023-09-12 04:30:00,178.2764,177.1862492252833
2023-09-12 04:45:00,178.3261,177.20494427431163
2023-09-12 05:00:00,178.4951,177.381338739282
2023-09-12 05:15:00,178.6541,177.63955414667896
2023-09-12 05:30:00,178.664,177.75692458858344
2023-09-12 05:45:00,178.7435,177.97433054131147
2023-09-12 06:00:00,178.6939,178.0416714635224
2023-09-12 06:15:00,178.8231,178.14966766058467
2023-09-12 06:30:00,178.7038,178.23092891788684
2023-09-12 06:45:00,178.7932,178.16749208227571
2023-09-12 07:00:00,178.8429,178.31099172372836
2023-09-12 07:15:00,178.7237,178.26661867999587
2023-09-12 07:30:00,178.664,178.1849821379434
2023-09-12 07:45:00,178.6541,178.13914977532056
2023-09-12 08:00:00,178.7833,178.02931612498912
2023-09-12 08:15:00,178.7932,170.74980371764434
2023-09-12 08:30:00,178.9721,167.97519885172244
2023-09-12 08:45:00,178.6442,177.60932918795987
2023-09-12 09:00:00,178.3162,177.91945209663504
2023-09-12 09:15:00,178.3858,177.6931779310042
2023-09-12 09:30:00,178.3659,177.76979315151732
2023-09-12 09:45:00,177.6304,177.0504807946797
2023-09-12 10:00:00,177.5012,176.0674600125207
2023-09-12 10:15:00,176.4577,175.4037546456949
2023-09-12 10:30:00,175.7123,173.8443518570744
2023-09-12 10:45:00,175.2601,172.65952453174816
2023-09-12 11:00:00,175.3197,171.94110973244966
2023-09-12 11:15:00,175.6129,171.74774762313928
2023-09-12 11:30:00,175.8937,172.0283139123825
2023-09-12 11:45:00,175.5931,171.97344855540214
2023-09-12 12:00:00,175.9263,171.8023303339968
2023-09-12 12:15:00,175.5185,171.69243210877792
2023-09-12 12:30:00,175.9508,171.48099512437955
2023-09-12 12:45:00,175.8804,171.85885841508946
2023-09-12 13:00:00,175.8614,171.6997107664719
2023-09-12 13:15:00,176.4775,172.19690465661978
2023-09-12 13:30:00,175.7094,172.14993984151414
2023-09-12 13:45:00,175.3147,170.94987460470355
2023-09-12 14:00:00,175.1657,170.73431389692698
2023-09-12 14:15:00,175.0166,169.9523934184544
2023-09-12 14:30:00,174.957,170.12192520774101
2023-09-12 14:45:00,174.2501,169.4162376559222
2023-09-12 15:00:00,174.0228,168.59895669627525
2023-09-12 15:15:00,174.639,168.48095682240142
2023-09-12 15:30:00,174.8576,168.98894415749038
2023-09-12 15:45:00,175.2253,169.4173775007979
2023-09-12 16:00:00,175.3943,170.00609155747156
2023-09-12 16:15:00,175.2551,169.89908144775646
2023-09-12 16:30:00,175.2949,169.69686586419664
2023-09-12 16:45:00,175.3048,170.04900938628754
2023-09-12 17:00:00,175.3843,166.9333185011153
2023-09-12 17:15:00,175.3943,165.33100069008083
2023-09-12 17:30:00,175.3346,170.221333983753
2023-09-12 17:45:00,175.3545,170.21110378860942
2023-09-12 18:00:00,175.3148,170.22244069256703
2023-09-12 18:15:00,175.3545,170.20581013705078
2023-09-12 18:30:00,175.3346,170.19776085039996
2023-09-12 18:45:00,175.2949,170.19129291965874
2023-09-12 19:00:00,175.2949,170.16322966732446
2023-09-12 19:15:00,175.275,170.1362735890925
2023-09-12 19:30:00,175.3048,170.14016915111762
2023-09-12 19:45:00,175.2651,170.14028056830261
2023-09-13 04:00:00,175.4539,170.21474083503563
2023-09-13 04:15:00,175.5632,170.41620230994488
2023-09-13 04:30:00,174.957,170.19760666497575
2023-09-13 04:45:00,174.7284,169.5786651237442
2023-09-13 05:00:00,174.5694,169.1183425592246
2023-09-13 05:15:00,174.7682,169.03419475820343
2023-09-13 05:30:00,174.5197,168.97969365220496
2023-09-13 05:45:00,174.4601,168.6683296645295
2023-09-13 06:00:00,174.3209,168.36388431852106
2023-09-13 06:15:00,174.2812,168.21422841338452
2023-09-13 06:30:00,174.4203,168.1956697373412
2023-09-13 06:45:00,174.47,168.27586730579466
2023-09-13 07:00:00,174.3905,168.17662939166533
2023-09-13 07:15:00,174.8576,168.4858545929177
2023-09-13 07:30:00,175.1657,169.0504078954921
2023-09-13 07:45:00,175.5732,169.67937579574902
2023-09-13 08:00:00,175.6576,169.1622480977457
2023-09-13 08:15:00,175.315,170.19946585586774
2023-09-13 08:30:00,175.6129,169.9082981976739
2023-09-13 08:45:00,176.0403,170.6744423724793
2023-09-13 09:00:00,176.0005,170.98048299429476
2023-09-13 09:15:00,175.4142,170.8550391802889
2023-09-13 09:30:00,174.7483,170.05615081295832
2023-09-13 09:45:00,174.7266,168.9594193226294
2023-09-13 10:00:00,173.6056,168.52655602851937
2023-09-13 10:15:00,174.1118,167.47432953018006
2023-09-13 10:30:00,174.0128,167.944110388869
2023-09-13 10:45:00,173.66,167.4531770214959
2023-09-13 11:00:00,173.7503,167.18026663941305
2023-09-13 11:15:00,174.1386,167.24735422407963
2023-09-13 11:30:00,174.0973,167.4617670142755
2023-09-13 11:45:00,174.6514,167.76892615114153
2023-09-13 12:00:00,174.6439,168.44245839400395
2023-09-13 12:15:00,174.6489,168.42914574249636
2023-09-13 12:30:00,174.3209,168.2008255859938
2023-09-13 12:45:00,174.4849,168.03671112240232
2023-09-13 13:00:00,174.474,168.16097752346695
2023-09-13 13:15:00,174.2427,168.07257207973282
2023-09-13 13:30:00,174.3408,167.85043758746656
2023-09-13 13:45:00,174.1089,167.77998033619207
2023-09-13 14:00:00,173.9085,167.43650637893893
2023-09-13 14:15:00,173.7644,167.08533498700245
2023-09-13 14:30:00,173.8886,166.92238318670042
2023-09-13 14:45:00,173.6293,166.79465365725753
2023-09-13 15:00:00,173.5258,166.51267148972104
2023-09-13 15:15:00,173.983,166.60881539780348
2023-09-13 15:30:00,173.8091,166.8956628005249
2023-09-13 15:45:00,173.1283,166.2583879760106
2023-09-13 16:00:00,173.1283,167.0737528186184
2023-09-13 16:15:00,172.9792,165.361523497029
2023-09-13 16:30:00,172.9097,165.1417507662306
2023-09-13 16:45:00,172.8898,165.0145400788827
2023-09-13 17:00:00,172.9295,160.8457247319365
2023-09-13 17:15:00,172.86,157.84060122936535
2023-09-13 17:30:00,172.8898,164.6957771763902
2023-09-13 17:45:00,172.9892,164.74588479961176
2023-09-13 18:00:00,173.0568,164.87503173625197
2023-09-13 18:15:00,173.0041,164.83183992015535
2023-09-13 18:30:00,172.9693,164.78419474986822
2023-09-13 18:45:00,172.9594,164.7506607737394
2023-09-13 19:00:00,173.0041,164.71874040561556
2023-09-13 19:15:00,173.019,164.77821235751173
2023-09-13 19:30:00,173.0289,164.7684635409016
2023-09-13 19:45:00,173.019,164.78939376920897
2023-09-14 04:00:00,173.3768,165.56673075614535
2023-09-14 04:15:00,173.4762,165.28260145642963
2023-09-14 04:30:00,173.7047,165.6701996653424
