datetime,actual,predicted
2023-09-19 12:00:00,0.7592564380386393,0.7641413823716495
2023-09-19 12:15:00,0.7596821523202857,0.7643136311761252
2023-09-19 12:30:00,0.7578383396288741,0.7635676037453696
2023-09-19 12:45:00,0.7614547753324916,0.7650308544589748
2023-09-19 13:00:00,0.766633112597868,0.7671260681776292
2023-09-19 13:15:00,0.7640802507015745,0.7660931514337339
2023-09-19 13:30:00,0.7680526348012173,0.7677004228868672
2023-09-19 13:45:00,0.7724493093889222,0.7694793670615179
2023-09-19 14:00:00,0.7707478760559212,0.7687909479265738
2023-09-19 14:15:00,0.7710312109791575,0.7689055884352383
2023-09-19 14:30:00,0.773918664367715,0.7700738846742898
2023-09-19 14:45:00,0.7690450189293361,0.7681019527086715
2023-09-19 15:00:00,0.7701085927366595,0.7685322866783812
2023-09-19 15:15:00,0.7734431173106251,0.7698814729662804
2023-09-19 15:30:00,0.7758550236420927,0.7708573574973225
2023-09-19 15:45:00,0.7750035950788001,0.7705128598883715
2023-09-19 16:00:00,0.7744355014387434,0.7702830027880845
2023-09-19 16:15:00,0.773655262554656,0.769967309327039
2023-09-19 16:30:00,0.7740097871570972,0.770110753983609
2023-09-19 16:45:00,0.7744355014387434,0.7702830027880845
2023-09-19 17:00:00,0.7738688315922713,0.7700537217707559
2023-09-19 17:15:00,0.7726628784265375,0.7695657795052349
2023-09-19 17:30:00,0.7740097871570972,0.770110753983609
2023-09-19 17:45:00,0.7750035950788001,0.7705128598883715
2023-09-19 18:00:00,0.7740097871570972,0.770110753983609
2023-09-19 18:15:00,0.7748612157203898,0.7704552515925601
2023-09-19 18:30:00,0.7750035950788001,0.7705128598883715
2023-09-19 18:45:00,0.7740097871570972,0.770110753983609
2023-09-19 19:00:00,0.7743643117595385,0.770254198640179
2023-09-19 19:15:00,0.773655262554656,0.769967309327039
2023-09-19 19:30:00,0.7741521665155076,0.7701683622794203
2023-09-19 19:45:00,0.7752698444790271,0.7706205874015384
2023-09-20 04:00:00,0.7775564569750937,0.7715457766322666
2023-09-20 04:15:00,0.7791169347432687,0.7721771635543577
2023-09-20 04:30:00,0.7791169347432687,0.7721771635543577
2023-09-20 04:45:00,0.7792593141016793,0.7722347718501692
2023-09-20 05:00:00,0.7774155014102677,0.7714887444194136
2023-09-20 05:15:00,0.7775564569750937,0.7715457766322666
2023-09-20 05:30:00,0.7765640728469754,0.7711442468104626
2023-09-20 05:45:00,0.7779821712567399,0.7717180254367422
2023-09-20 06:00:00,0.7769897871286215,0.7713164956149381
2023-09-20 06:15:00,0.7774155014102677,0.7714887444194136
2023-09-20 06:30:00,0.7764216934885648,0.7710866385146511
2023-09-20 06:45:00,0.7775564569750937,0.7715457766322666
2023-09-20 07:00:00,0.7785502648967966,0.7719478825370292
2023-09-20 07:15:00,0.7769897871286215,0.7713164956149381
2023-09-20 07:30:00,0.7786912204616225,0.7720049147498822
2023-09-20 07:45:00,0.7786912204616225,0.7720049147498822
2023-09-20 08:00:00,0.7785502648967966,0.7719478825370292
2023-09-20 08:15:00,0.7801107426649718,0.7725792694591203
2023-09-20 08:30:00,0.7819545553563831,0.7733252968898757
2023-09-20 08:45:00,0.7842240823294404,0.7742435731251066
2023-09-20 09:00:00,0.783089318842912,0.7737844350074912
2023-09-20 09:15:00,0.7740097871570972,0.770110753983609
2023-09-20 09:30:00,0.770888831620747,0.7688479801394268
2023-09-20 09:45:00,0.7652150141881033,0.7665522895513495
2023-09-20 10:00:00,0.7503278284727395,0.7605287661413273
2023-09-20 10:15:00,0.7528721476075286,0.761558226387474
2023-09-20 10:30:00,0.7541492904524678,0.7620749728009009
2023-09-20 10:45:00,0.7490421428662963,0.7600085632301521
2023-09-20 11:00:00,0.7473378619461266,0.7593189919292915
2023-09-20 11:15:00,0.7361326064392493,0.7547852190489479
2023-09-20 11:30:00,0.7410518132723192,0.7567755856692258
2023-09-20 11:45:00,0.7447864238434172,0.7582866512683544
2023-09-20 12:00:00,0.7440787984321189,0.7580003380381726
2023-09-20 12:15:00,0.7426578524351855,0.7574254072459763
2023-09-20 12:30:00,0.7415942786278622,0.7569950732762667
2023-09-20 12:45:00,0.745992377009151,0.7587745935338754
2023-09-20 13:00:00,0.7436516603568886,0.7578275131507388
2023-09-20 13:15:00,0.7435377568701602,0.7577814265140899
2023-09-20 13:30:00,0.7401049905388921,0.7563924905020811
2023-09-20 13:45:00,0.7420911825887133,0.7571961262286477
2023-09-20 14:00:00,0.7345721286710742,0.7541538321268568
2023-09-20 14:15:00,0.7371249905673678,0.755186748870752
2023-09-20 14:30:00,0.7399626111804816,0.7563348822062698
2023-09-20 14:45:00,0.7364159413624851,0.7548998595576121
2023-09-20 15:00:00,0.7257759319084958,0.7505947916116389
2023-09-20 15:15:00,0.7263440255485525,0.7508246487119259
2023-09-20 15:30:00,0.7166266343370606,0.7468928825228094
2023-09-20 15:45:00,0.7137178240447415,0.745715945039386
2023-09-20 16:00:00,0.7117316319949201,0.7449123093128194
2023-09-20 16:15:00,0.7122997256349768,0.7451421664131062
2023-09-20 16:30:00,0.7122997256349768,0.7451421664131062
2023-09-20 16:45:00,0.7115906764300941,0.7448552770999662
2023-09-20 17:00:00,0.7113059177132737,0.7447400605083436
2023-09-20 17:15:00,0.7117316319949201,0.7449123093128194
2023-09-20 17:30:00,0.7108802034316275,0.7445678117038682
2023-09-20 17:45:00,0.7109513931108324,0.7445966158517737
2023-09-20 18:00:00,0.710171154226745,0.7442809223907283
2023-09-20 18:15:00,0.7077592478952772,0.7433050378596859
2023-09-20 18:30:00,0.7077592478952772,0.7433050378596859
2023-09-20 18:45:00,0.7077592478952772,0.7433050378596859
2023-09-20 19:00:00,0.7077592478952772,0.7433050378596859
2023-09-20 19:15:00,0.7070501986903948,0.7430181485465461
2023-09-20 19:30:00,0.7046382923589272,0.7420422640155039
2023-09-20 19:45:00,0.7044973367941012,0.7419852318026507
2023-09-21 04:00:00,0.7000992384128124,0.740205711545042
2023-09-21 04:15:00,0.6985387606446372,0.6856607190415172
2023-09-21 04:30:00,0.6975449527229343,0.68527925579447
2023-09-21 04:45:00,0.6998159034895761,0.686150937569599
2023-09-21 05:00:00,0.7020854304626336,0.7410093472716086
2023-09-21 05:15:00,0.7049230510757476,0.7421574806071265
2023-09-21 05:30:00,0.7010916225409307,0.7406072413668462
2023-09-21 05:45:00,0.6986811400030473,0.6857153699365095
2023-09-21 06:00:00,0.6922968495719368,0.6832648238050503
2023-09-21 06:15:00,0.6921544702135265,0.6832101729100577
2023-09-21 06:30:00,0.6948497114682304,0.6842447143522639
2023-09-21 06:45:00,0.6958435193899333,0.684626177599311
2023-09-21 07:00:00,0.6890335146771762,0.6820122252918243
2023-09-21 07:15:00,0.6917287559318801,0.6830467667340304
2023-09-21 07:30:00,0.6934316130584657,0.6837003914381397
2023-09-21 07:45:00,0.6914454210086438,0.6829380114529955
2023-09-21 08:00:00,0.6897425638820589,0.6822843867488866
2023-09-21 08:15:00,0.6877563718322375,0.6815220067637424
2023-09-21 08:30:00,0.6876154162674115,0.6814679023777
2023-09-21 08:45:00,0.6843520813726511,0.6802153038644742
2023-09-21 09:00:00,0.6836430321677689,0.679943142407412
2023-09-21 09:15:00,0.6817992194763576,0.6792354133172605
2023-09-21 09:30:00,0.687454527592408,0.6814061468663586
2023-09-21 09:45:00,0.6768330274550118,0.6773291900999254
2023-09-21 10:00:00,0.6708744513055478,0.6750420501444935
2023-09-21 10:15:00,0.6663140404556711,0.6732915819778869
2023-09-21 10:30:00,0.671300165587194,0.6752054563205208
2023-09-21 10:45:00,0.6693139735373728,0.6744430763353768
2023-09-21 11:00:00,0.6727196877905433,0.6757503257435951
2023-09-21 11:15:00,0.6717258798688404,0.6753688624965479
2023-09-21 11:30:00,0.6744211211235442,0.6764034039387541
2023-09-21 11:45:00,0.6747058798403647,0.676512705728739
2023-09-21 12:00:00,0.6701654021006653,0.6747698886874314
2023-09-21 12:15:00,0.6710880203431628,0.675124026486982
2023-09-21 12:30:00,0.68250826868124,0.6795075747743227
2023-09-21 12:45:00,0.6847777956542973,0.6803787100405014
2023-09-21 13:00:00,0.6910197067269976,0.6827746052769683
2023-09-21 13:15:00,0.6849201750127076,0.6804333609354939
2023-09-21 13:30:00,0.6863382734224723,0.6809776838496181
2023-09-21 13:45:00,0.6866927980249136,0.6811137645781491
2023-09-21 14:00:00,0.6822946996436248,0.679425598431834
2023-09-21 14:15:00,0.6782525496583611,0.6778740595229997
2023-09-21 14:30:00,0.6783223155439819,0.6779008384615459
2023-09-21 14:45:00,0.6735867780832607,0.6760831496940987
2023-09-21 15:00:00,0.6720106385856608,0.6754781642865328
2023-09-21 15:15:00,0.671085172755995,0.6751229334690823
2023-09-21 15:30:00,0.6708744513055478,0.6750420501444935
2023-09-21 15:45:00,0.667044446564315,0.6735719410691978
2023-09-21 16:00:00,0.6695987322541932,0.6745523781253616
2023-09-21 16:15:00,0.6659096830777862,0.6731363734361083
2023-09-21 16:30:00,0.6653430132313141,0.6729188628740387
2023-09-21 16:45:00,0.6653430132313141,0.6729188628740387
2023-09-21 17:00:00,0.6661930180010225,0.6732451287171433
2023-09-21 17:15:00,0.6673292052811355,0.6736812428591827
2023-09-21 17:30:00,0.6656263481545504,0.6730276181550736
2023-09-21 17:45:00,0.6657687275129605,0.673082269050066
2023-09-21 18:00:00,0.6685337346532851,0.6741435894308183
2023-09-21 18:15:00,0.6681792100508439,0.6740075087022872
2023-09-21 18:30:00,0.6701654021006653,0.6747698886874314
2023-09-21 18:45:00,0.6694563528957826,0.674497727230369
2023-09-21 19:00:00,0.6667611116410788,0.6734631857881629
2023-09-21 19:15:00,0.6664065870386375,0.6733271050596318
2023-09-21 19:30:00,0.6669034909994893,0.6735178366831555
2023-09-21 19:45:00,0.6653415894377299,0.6729183163650887
2023-09-22 04:00:00,0.6768330274550118,0.6773291900999254
2023-09-22 04:15:00,0.6748468354051904,0.6765668101147815
2023-09-22 04:30:00,0.675698263968483,0.6768936224668359
2023-09-22 04:45:00,0.6747058798403647,0.676512705728739
2023-09-22 05:00:00,0.6749892147636005,0.6766214610097738
2023-09-22 05:15:00,0.6771177861718323,0.6774384918899103
2023-09-22 05:30:00,0.6764073131733657,0.6771657839238983
2023-09-22 05:45:00,0.6778268353767147,0.6777106533469724
2023-09-22 06:00:00,0.675698263968483,0.6768936224668359
2023-09-22 06:15:00,0.6744211211235442,0.6764034039387541
2023-09-22 06:30:00,0.6747058798403647,0.676512705728739
2023-09-22 06:45:00,0.6745635004819543,0.6764580548337465
2023-09-22 07:00:00,0.6734287369954255,0.676022487200657
2023-09-22 07:15:00,0.6731454020721896,0.6759137319196223
2023-09-22 07:30:00,0.6735711163538358,0.6760771380956496
2023-09-22 07:45:00,0.6739968306354822,0.6762405442716769
2023-09-22 08:00:00,0.6771177861718323,0.6774384918899103
2023-09-22 08:15:00,0.6815144607595371,0.6791261115272755
2023-09-22 08:30:00,0.6805220766314186,0.6787451947891786
2023-09-22 08:45:00,0.6808054115546547,0.6788539500702134
2023-09-22 09:00:00,0.6775420766598943,0.6776013515569876
2023-09-22 09:15:00,0.6721515941504865,0.6755322686725752
2023-09-22 09:30:00,0.6630022965790514,0.6720204021603635
2023-09-22 09:45:00,0.6779677909415407,0.6777647577330148
2023-09-22 10:00:00,0.6762663576085397,0.6771116795378558
2023-09-22 10:15:00,0.680947790913065,0.6789086009652059
2023-09-22 10:30:00,0.683785411526179,0.6799977933024045
2023-09-22 10:45:00,0.6860549384992365,0.6808689285685834
2023-09-22 11:00:00,0.6849201750127076,0.6804333609354939
2023-09-22 11:15:00,0.6854868448591798,0.6806508714975635
2023-09-22 11:30:00,0.6840687464494151,0.6801065485834393
2023-09-22 11:45:00,0.6808766012338596,0.6788812755177096
2023-09-22 12:00:00,0.6830749385277122,0.6797250853363923
2023-09-22 12:15:00,0.6846354162958872,0.6803240591455091
2023-09-22 12:30:00,0.6863382734224723,0.6809776838496181
2023-09-22 12:45:00,0.6860549384992365,0.6808689285685834
2023-09-22 13:00:00,0.6823658893228297,0.6794529238793301
2023-09-22 13:15:00,0.676254967259867,0.6771073074662564
2023-09-22 13:30:00,0.6742801655587183,0.6763492995527117
2023-09-22 13:45:00,0.6735711163538358,0.6760771380956496
2023-09-22 14:00:00,0.6647749195912573,0.6727008058030188
2023-09-22 14:15:00,0.6657687275129605,0.673082269050066
2023-09-22 14:30:00,0.6667611116410788,0.6734631857881629
2023-09-22 14:45:00,0.6707334957407218,0.674987945758451
2023-09-22 15:00:00,0.6792449337864794,0.6782549762610967
2023-09-22 15:15:00,0.6769754068134219,0.6773838409949178
2023-09-22 15:30:00,0.6703789711382806,0.67485186502992
2023-09-22 15:45:00,0.6642082497447852,0.6724832952409492
2023-09-22 16:00:00,0.6663353973594326,0.6732997796121356
2023-09-22 16:15:00,0.6664065870386375,0.6733271050596318
2023-09-22 16:30:00,0.6659096830777862,0.6731363734361083
2023-09-22 16:45:00,0.6663353973594326,0.6732997796121356
2023-09-22 17:00:00,0.6659096830777862,0.6731363734361083
2023-09-22 17:15:00,0.6669034909994893,0.6735178366831555
2023-09-22 17:30:00,0.6673292052811355,0.6736812428591827
2023-09-22 17:45:00,0.6673292052811355,0.6736812428591827
2023-09-22 18:00:00,0.6660520624361967,0.6731910243311009
2023-09-22 18:15:00,0.6708744513055478,0.6750420501444935
2023-09-22 18:30:00,0.6692442076517517,0.6744162973968304
2023-09-22 18:45:00,0.668038254486018,0.6739534043162448
2023-09-22 19:00:00,0.6664777767178429,0.6733544305071282
2023-09-22 19:15:00,0.6656263481545504,0.6730276181550736
2023-09-22 19:30:00,0.6659096830777862,0.6731363734361083
2023-09-22 19:45:00,0.6652006338729037,0.6728642119790462
2023-09-25 04:00:00,0.6718682592272502,0.6754235133915403
2023-09-25 04:15:00,0.66548396879614,0.672972967260081
2023-09-25 04:30:00,0.6571149101087925,0.6697605876524279
2023-09-25 04:45:00,0.659525392646676,0.6706858273046492
2023-09-25 05:00:00,0.663923491027965,0.6723739934509645
2023-09-25 05:15:00,0.6646325402328475,0.6726461549080265
2023-09-25 05:30:00,0.6591011021586137,0.6705229676375717
2023-09-25 05:45:00,0.660944914850025,0.6712306967277234
2023-09-25 06:00:00,0.6619372989781436,0.6716116134658203
2023-09-25 06:15:00,0.6619372989781436,0.6716116134658203
2023-09-25 06:30:00,0.6596677720050859,0.6707404781996414
2023-09-25 06:45:00,0.659525392646676,0.6706858273046492
2023-09-25 07:00:00,0.6608025354916147,0.6711760458327309
2023-09-25 07:15:00,0.6602358656451426,0.6709585352706613
2023-09-25 07:30:00,0.656972530750382,0.6697059367574353
2023-09-25 07:45:00,0.6538515752140319,0.6685079891392018
2023-09-25 08:00:00,0.6548439593421507,0.6688889058772989
2023-09-25 08:15:00,0.6556241982262383,0.6691883927818574
2023-09-25 08:30:00,0.6566180061479407,0.6695698560289042
2023-09-25 08:45:00,0.6573270553528232,0.6698420174859663
2023-09-25 09:00:00,0.6511420960234873,0.6674679826074965
2023-09-25 09:15:00,0.6575406243904387,0.6699239938284551
2023-09-25 09:30:00,0.6584618188393521,0.6702775851190559
2023-09-25 09:45:00,0.6603768212099685,0.6710126396567038
2023-09-25 10:00:00,0.6644915846680215,0.6725920505219841
2023-09-25 10:15:00,0.6591708680442347,0.6705497465761181
2023-09-25 10:30:00,0.6640658703863753,0.6724286443459568
2023-09-25 10:45:00,0.6581072942369108,0.6701415043905248
2023-09-25 11:00:00,0.6693139735373728,0.6744430763353768
2023-09-25 11:15:00,0.6686049243324901,0.6741709148783145
2023-09-25 11:30:00,0.669882067177429,0.6746611334063963
2023-09-25 11:45:00,0.6691730179725468,0.6743889719493343
2023-09-25 12:00:00,0.6684639687676643,0.6741168104922721
2023-09-25 12:15:00,0.6711606338159524,0.6751518984434283
2023-09-25 12:30:00,0.6661930180010225,0.6732451287171433
2023-09-25 12:45:00,0.6678958751276076,0.6738987534212524
2023-09-25 13:00:00,0.6720106385856608,0.6754781642865328
2023-09-25 13:15:00,0.6686049243324901,0.6741709148783145
2023-09-25 13:30:00,0.6676125402043718,0.6737899981402176
2023-09-25 13:45:00,0.6721515941504865,0.6755322686725752
2023-09-25 14:00:00,0.6722939735088971,0.6755869195675678
2023-09-25 14:15:00,0.6712303997015732,0.6751786773819745
2023-09-25 14:30:00,0.6717258798688404,0.6753688624965479
2023-09-25 14:45:00,0.6691018282933414,0.674361646501838
2023-09-25 15:00:00,0.6681792100508439,0.6740075087022872
2023-09-25 15:15:00,0.6711108010405087,0.6751327706301808
2023-09-25 15:30:00,0.672506118752928,0.6756683494011064
2023-09-25 15:45:00,0.6771177861718323,0.6774384918899103
2023-09-25 16:00:00,0.6778268353767147,0.6777106533469724
2023-09-25 16:15:00,0.67938731314489,0.6783096271560892
2023-09-25 16:30:00,0.6799539829913621,0.678527137718159
2023-09-25 16:45:00,0.680096362349772,0.6785817886131512
2023-09-25 17:00:00,0.6801675520289774,0.6786091140606476
2023-09-25 17:15:00,0.6766920718901861,0.6772750857138831
2023-09-25 17:30:00,0.6808054115546547,0.6788539500702134
2023-09-25 17:45:00,0.680096362349772,0.6785817886131512
2023-09-25 18:00:00,0.67938731314489,0.6783096271560892
2023-09-25 18:15:00,0.6806644559898287,0.6787998456841711
2023-09-25 18:30:00,0.6808054115546547,0.6788539500702134
2023-09-25 18:45:00,0.6796706480681258,0.6784183824371239
2023-09-25 19:00:00,0.680096362349772,0.6785817886131512
2023-09-25 19:15:00,0.6789615988632436,0.6781462209800619
2023-09-25 19:30:00,0.6795282687097157,0.6783637315421316
2023-09-25 19:45:00,0.67938731314489,0.6783096271560892
2023-09-26 04:00:00,0.6694563528957826,0.674497727230369
2023-09-26 04:15:00,0.6690306386141365,0.6743343210543418
2023-09-26 04:30:00,0.6664777767178429,0.6733544305071282
2023-09-26 04:45:00,0.6678958751276076,0.6738987534212524
2023-09-26 05:00:00,0.6678958751276076,0.6738987534212524
2023-09-26 05:15:00,0.6674701608459614,0.6737353472452251
2023-09-26 05:30:00,0.6690306386141365,0.6743343210543418
2023-09-26 05:45:00,0.6647749195912573,0.6727008058030188
2023-09-26 06:00:00,0.6664777767178429,0.6733544305071282
2023-09-26 06:15:00,0.668038254486018,0.6739534043162448
2023-09-26 06:30:00,0.6684639687676643,0.6741168104922721
2023-09-26 06:45:00,0.6700244465358394,0.6747157843013889
2023-09-26 07:00:00,0.6646325402328475,0.6726461549080265
2023-09-26 07:15:00,0.6694563528957826,0.674497727230369
2023-09-26 07:30:00,0.6720106385856608,0.6754781642865328
2023-09-26 07:45:00,0.6703077814590752,0.6748245395824236
2023-09-26 08:00:00,0.6728606433553692,0.6758044301296375
2023-09-26 08:15:00,0.669882067177429,0.6746611334063963
2023-09-26 08:30:00,0.6664777767178429,0.6733544305071282
2023-09-26 08:45:00,0.663782535463139,0.672319889064922
2023-09-26 09:00:00,0.6634977767463186,0.6722105872749371
2023-09-26 09:15:00,0.6581072942369108,0.6701415043905248
2023-09-26 09:30:00,0.6498791911143891,0.6669832291689138
2023-09-26 09:45:00,0.636401561047286,0.6618099754489333
2023-09-26 10:00:00,0.6266129801565892,0.6580527264182057
2023-09-26 10:15:00,0.6320746523452019,0.660149134750114
2023-09-26 10:30:00,0.635054652316726,0.661292977982305
2023-09-26 10:45:00,0.6281734579247642,0.6586517002273223
2023-09-26 11:00:00,0.6257629753868805,0.657726460575101
2023-09-26 11:15:00,0.6219301230584797,0.6562552584819055
2023-09-26 11:30:00,0.6285991722064104,0.6588151064033495
2023-09-26 11:45:00,0.6259039309517065,0.6577805649611433
2023-09-26 12:00:00,0.6298763150513493,0.6593053249314313
2023-09-26 12:15:00,0.6347001277142847,0.661156897253774
2023-09-26 12:30:00,0.6376787038922247,0.662300193977015
2023-09-26 12:45:00,0.6377498935714299,0.6623275194245113
2023-09-26 13:00:00,0.6399482308652824,0.663171329243194
2023-09-26 13:15:00,0.6355515562775773,0.6614837096058286
2023-09-26 13:30:00,0.6344167927910487,0.6610481419727392
2023-09-26 13:45:00,0.6391679919811948,0.6628718423386355
2023-09-26 14:00:00,0.636401561047286,0.6618099754489333
2023-09-26 14:15:00,0.6355387421353202,0.6614787910252792
2023-09-26 14:30:00,0.6352667975607571,0.6613744078158438
2023-09-26 14:45:00,0.6362606054824598,0.6617558710628907
2023-09-26 15:00:00,0.6361182261240497,0.6617012201678982
2023-09-26 15:15:00,0.636401561047286,0.6618099754489333
2023-09-26 15:30:00,0.6381756078530763,0.6624909256005386
2023-09-26 15:45:00,0.640658703863749,0.6634440372092061
2023-09-26 16:00:00,0.6427858514783962,0.6642605215803924
2023-09-26 16:15:00,0.6419344229151036,0.6639337092283378
2023-09-26 16:30:00,0.6421479919527191,0.6640156855708266
2023-09-26 16:45:00,0.6425025165551599,0.6641517662993575
2023-09-26 17:00:00,0.6428570411576013,0.6642878470278887
2023-09-26 17:15:00,0.6429282308368067,0.664315172475385
2023-09-26 17:30:00,0.6425025165551599,0.6641517662993575
2023-09-26 17:45:00,0.6432115657600426,0.6644239277564197
2023-09-26 18:00:00,0.6431403760808374,0.6643966023089235
2023-09-26 18:15:00,0.6429994205160117,0.6643424979228811
2023-09-26 18:30:00,0.6444887086049818,0.6649141462845016
2023-09-26 18:45:00,0.6432115657600426,0.6644239277564197
2023-09-26 19:00:00,0.643920614964925,0.6646960892134819
2023-09-26 19:15:00,0.6451977578098638,0.6651863077415636
2023-09-26 19:30:00,0.6450553784514539,0.6651316568465714
2023-09-26 19:45:00,0.6481763339878039,0.6663296044648047
2023-09-27 04:00:00,0.6514396688825641,0.6675822029780305
2023-09-27 04:15:00,0.6501625260376254,0.6670919844499488
2023-09-27 04:30:00,0.6510139546009179,0.6674187968020033
2023-09-27 04:45:00,0.6514396688825641,0.6675822029780305
2023-09-27 05:00:00,0.6504472847544458,0.6672012862399337
2023-09-27 05:15:00,0.6514396688825641,0.6675822029780305
2023-09-27 05:30:00,0.6476096641413316,0.666112093902735
