datetime,actual,predicted
2023-09-08 11:45:00,0.7353143226963244,0.7635329232083681
2023-09-08 12:00:00,0.7382797062201438,0.7646114107835018
2023-09-08 12:15:00,0.7354469427108061,0.7635811561052881
2023-09-08 12:30:00,0.7347480352344855,0.7633269687385191
2023-09-08 12:45:00,0.736278470201609,0.7638835763689773
2023-09-08 13:00:00,0.7349840988602636,0.763412823295037
2023-09-08 13:15:00,0.7358421503539627,0.7637248901381101
2023-09-08 13:30:00,0.7380171185914695,0.7645159096476
2023-09-08 13:45:00,0.7373579971194937,0.7642761921499072
2023-09-08 14:00:00,0.7266820859536838,0.7603934439478376
2023-09-08 14:15:00,0.7265521183394912,0.7603461757088559
2023-09-08 14:30:00,0.7240456000657798,0.7594345739570658
2023-09-08 14:45:00,0.7176533153677422,0.7571097483255161
2023-09-08 15:00:00,0.7185378908643376,0.7574314617479732
2023-09-08 15:15:00,0.7142264141935246,0.7558634102691003
2023-09-08 15:30:00,0.7149505194725967,0.756126761886284
2023-09-08 15:45:00,0.7174557115461637,0.7570378813091051
2023-09-08 16:00:00,0.7203547850627425,0.7580922524357788
2023-09-08 16:15:00,0.722199529464189,0.7587631720319378
2023-09-08 16:30:00,0.723517772408141,0.7592426070273237
2023-09-08 16:45:00,0.7227273571218273,0.7589551389616798
2023-09-08 17:00:00,0.7208826127203813,0.7582842193655209
2023-09-08 17:15:00,0.722199529464189,0.7587631720319378
2023-09-08 17:30:00,0.7231888747722255,0.7591229894429619
2023-09-08 17:45:00,0.7241768938801167,0.7594823245250166
2023-09-08 18:00:00,0.7252312229952496,0.7598657760555315
2023-09-08 18:15:00,0.7253638430097318,0.7599140089524516
2023-09-08 18:30:00,0.7250999291809122,0.7598180254875806
2023-09-08 18:45:00,0.7249686353665752,0.7597702749196298
2023-09-08 19:00:00,0.7244408077089364,0.7595783079898877
2023-09-08 19:15:00,0.724507117716177,0.7596024244383477
2023-09-08 19:30:00,0.7239129800512976,0.7593863410601456
2023-09-08 19:45:00,0.7242432038873583,0.7595064409734769
2023-09-11 04:00:00,0.737094083290674,0.764180208685036
2023-09-11 04:15:00,0.737225377105011,0.7642279592529868
2023-09-11 04:30:00,0.7343263035884326,0.7631735881263133
2023-09-11 04:45:00,0.7345902174172518,0.7632695715911841
2023-09-11 05:00:00,0.7364349618186978,0.7639404911873431
2023-09-11 05:15:00,0.7373579971194937,0.7642761921499072
2023-09-11 05:30:00,0.735775840346722,0.7637007736896502
2023-09-11 05:45:00,0.735775840346722,0.7637007736896502
2023-09-11 06:00:00,0.7344575974027696,0.7632213386942641
2023-09-11 06:15:00,0.7360397541755412,0.7637967571545211
2023-09-11 06:30:00,0.7364349618186978,0.7639404911873431
2023-09-11 06:45:00,0.7363036680043604,0.763892740619392
2023-09-11 07:00:00,0.7353806327035655,0.7635570396568282
2023-09-11 07:15:00,0.738412326234626,0.7646596436804219
2023-09-11 07:30:00,0.7399931568072529,0.7652345798117097
2023-09-11 07:45:00,0.7419705212231811,0.7659537323047887
2023-09-11 08:00:00,0.7457926300405553,0.7673438043940265
2023-09-11 08:15:00,0.7496147388579295,0.7687338764832643
2023-09-11 08:30:00,0.7489569435860981,0.7684946413145404
2023-09-11 08:45:00,0.7501425665155683,0.7689258434130063
2023-09-11 09:00:00,0.7493521512292547,0.7686383753473622
2023-09-11 09:15:00,0.7417066073943619,0.7658577488399179
2023-09-11 09:30:00,0.7177182991748381,0.7571333824450068
2023-09-11 09:45:00,0.7150831394870789,0.7561749947832042
2023-09-11 10:00:00,0.7107332030120659,0.7545929557642244
2023-09-11 10:15:00,0.7135009827143073,0.7555995763229472
2023-09-11 10:30:00,0.7125779474135119,0.7552638753603832
2023-09-11 10:45:00,0.7123153597848375,0.7551683742244815
2023-09-11 11:00:00,0.7182461268324773,0.7573253493747492
2023-09-11 11:15:00,0.724836015352093,0.7597220420227095
2023-09-11 11:30:00,0.7187792592906954,0.7575192456203679
2023-09-11 11:45:00,0.7204874050772248,0.758140485332699
2023-09-11 12:00:00,0.7236503924226232,0.7592908399242438
2023-09-11 12:15:00,0.7239792900585387,0.7594104575086057
2023-09-11 12:30:00,0.7198932674123448,0.7579244019544968
2023-09-11 12:45:00,0.7237100714291402,0.7593125447278579
2023-09-11 13:00:00,0.7258903444672258,0.7601054935532245
2023-09-11 13:15:00,0.7316235076932871,0.7621906016870812
2023-09-11 13:30:00,0.7294498656559252,0.7614000645065604
2023-09-11 13:45:00,0.7313609200646127,0.7620951005511793
2023-09-11 14:00:00,0.7344575974027696,0.7632213386942641
2023-09-11 14:15:00,0.7349191150531673,0.763389189175546
2023-09-11 14:30:00,0.7336008721092153,0.7629097541801602
2023-09-11 14:45:00,0.7368606720651851,0.7640953187864565
2023-09-11 15:00:00,0.7368301694618544,0.764084225220165
2023-09-11 15:15:00,0.7372916871122521,0.7642520757014469
2023-09-11 15:30:00,0.737094083290674,0.764180208685036
2023-09-11 15:45:00,0.7331393544588176,0.7627419036988781
2023-09-11 16:00:00,0.7315585238861908,0.7621669675675903
2023-09-11 16:15:00,0.7299100571061785,0.7615674326588733
2023-09-11 16:30:00,0.7309657124214561,0.7619513665183575
2023-09-11 16:45:00,0.7294498656559252,0.7614000645065604
2023-09-11 17:00:00,0.7306354885853954,0.7618312666050263
2023-09-11 17:15:00,0.7297124532846,0.7614955656424622
2023-09-11 17:30:00,0.7283955365407928,0.7610166129760456
2023-09-11 17:45:00,0.7290533318126238,0.7612558481447693
2023-09-11 18:00:00,0.7308994024142146,0.7619272500698973
2023-09-11 18:15:00,0.731030696228552,0.7619750006378483
2023-09-11 18:30:00,0.7318224377150104,0.7622629510324614
2023-09-11 18:45:00,0.7316235076932871,0.7621906016870812
2023-09-11 19:00:00,0.7320850253436848,0.7623584521683632
2023-09-11 19:15:00,0.733535888302119,0.7628861200606692
2023-09-11 19:30:00,0.7324802329868414,0.7625021862011852
2023-09-11 19:45:00,0.7360397541755412,0.7637967571545211
2023-09-12 04:00:00,0.7311633162430342,0.7620232335347683
2023-09-12 04:15:00,0.7336671821164564,0.7629338706286202
2023-09-12 04:30:00,0.7331393544588176,0.7627419036988781
2023-09-12 04:45:00,0.7337984759307938,0.7629816211965712
2023-09-12 05:00:00,0.7360397541755412,0.7637967571545211
2023-09-12 05:15:00,0.7381484124058069,0.764563660215551
2023-09-12 05:30:00,0.7382797062201438,0.7646114107835018
2023-09-12 05:45:00,0.7393340353352771,0.7649948623140169
2023-09-12 06:00:00,0.7386762400634457,0.7647556271452931
2023-09-12 06:15:00,0.7403896906505543,0.7653787961735009
2023-09-12 06:30:00,0.7388075338777826,0.7648033777132439
2023-09-12 06:45:00,0.7399931568072529,0.7652345798117097
2023-09-12 07:00:00,0.7406522782792286,0.7654742973094026
2023-09-12 07:15:00,0.7390714477066023,0.764899361178115
2023-09-12 07:30:00,0.7382797062201438,0.7646114107835018
2023-09-12 07:45:00,0.7381484124058069,0.764563660215551
2023-09-12 08:00:00,0.7398618629929155,0.7651868292437589
2023-09-12 08:15:00,0.7399931568072529,0.7652345798117097
2023-09-12 08:30:00,0.7423657288663377,0.7660974663376107
2023-09-12 08:45:00,0.7380171185914695,0.7645159096476
2023-09-12 09:00:00,0.7336671821164564,0.7629338706286202
2023-09-12 09:15:00,0.7345902174172518,0.7632695715911841
2023-09-12 09:30:00,0.7343263035884326,0.7631735881263133
2023-09-12 09:45:00,0.7245721015232738,0.7596260585578387
2023-09-12 10:00:00,0.7228586509361647,0.7590028895296307
2023-09-12 10:15:00,0.7090197524249569,0.7539697867360164
2023-09-12 10:30:00,0.699134256545461,0.6944135833027991
2023-09-12 10:45:00,0.6931371794905801,0.6923845375531805
2023-09-12 11:00:00,0.6939275947768937,0.6926519659624625
2023-09-12 11:15:00,0.6978160136015086,0.6939675701504061
2023-09-12 11:30:00,0.7015399836081662,0.7512494513497219
2023-09-12 11:45:00,0.6975534259728342,0.6938787264842353
2023-09-12 12:00:00,0.701972324855378,0.7514066905936815
2023-09-12 12:15:00,0.6965640806647977,0.6935439922672483
2023-09-12 12:30:00,0.702297243890859,0.7515248611911357
2023-09-12 12:45:00,0.7013635989889051,0.7511853015968182
2023-09-12 13:00:00,0.7011116209613892,0.75109365909267
2023-09-12 13:15:00,0.7092823400536317,0.7540652878719183
2023-09-12 13:30:00,0.699095796741261,0.6944005708466428
2023-09-12 13:45:00,0.6938612847696521,0.6926295306932272
2023-09-12 14:00:00,0.6918852465538687,0.6919609596700225
2023-09-12 14:15:00,0.689907882137941,0.6912919399414332
2023-09-12 14:30:00,0.6891174668516273,0.6910245115321512
2023-09-12 14:45:00,0.6797425580278873,0.6878526131676987
2023-09-12 15:00:00,0.6767281050987088,0.6868327058282729
