datetime,actual,predicted
2023-09-06 06:00:00,0.6616439095846887,0.6561521449317566
2023-09-06 06:15:00,0.660920478468688,0.6558977335939985
2023-09-06 06:30:00,0.6726854704023204,0.6600351659912882
2023-09-06 06:45:00,0.6743840020360905,0.660632494051437
2023-09-06 07:00:00,0.6767750192383415,0.661473350729527
2023-09-06 07:15:00,0.6758311800389849,0.6611414277751145
2023-09-06 07:30:00,0.673786563506421,0.6604223909300758
2023-09-06 07:45:00,0.6742583252206528,0.6605882968832014
2023-09-06 08:00:00,0.6727798858993453,0.6600683693915456
2023-09-06 08:15:00,0.6727483088100394,0.660057264575406
2023-09-06 08:30:00,0.6704832841941194,0.659260716113713
2023-09-06 08:45:00,0.6720561390124516,0.6598138470056261
2023-09-06 09:00:00,0.671316919351798,0.6595538832597982
2023-09-06 09:15:00,0.6718360466999888,0.6597364464371331
2023-09-06 09:30:00,0.6682814137568115,0.6584863772842992
2023-09-06 09:45:00,0.6691620987775561,0.6587960906064324
2023-09-06 10:00:00,0.6558870904333102,0.6541276259013472
2023-09-06 10:15:00,0.6573971068439234,0.6546586582091426
2023-09-06 10:30:00,0.6614534997361733,0.6560851828904348
2023-09-06 10:45:00,0.6580895924124043,0.6549021868270839
2023-09-06 11:00:00,0.6599450621800254,0.6555547058234464
2023-09-06 11:15:00,0.6645379498195843,0.6571699013309503
2023-09-06 11:30:00,0.6665513050337352,0.6578779444080107
2023-09-06 11:45:00,0.6641606036023774,0.6570371987780821
2023-09-06 12:00:00,0.6637570484010467,0.6568952792278182
2023-09-06 12:15:00,0.6593788849687686,0.6553555964700635
2023-09-06 12:30:00,0.6574204738900099,0.6546668757730859
2023-09-06 12:45:00,0.6572398529391796,0.6546033562247675
2023-09-06 13:00:00,0.6584353615403049,0.6550237845638124
2023-09-06 13:15:00,0.658199164912296,0.6549407205390883
2023-09-06 13:30:00,0.6568700852234062,0.6544733188277727
2023-09-06 13:45:00,0.6557926749362852,0.6540944225010898
2023-09-06 14:00:00,0.6578688685581552,0.6548245641622681
2023-09-06 14:15:00,0.6594104620580745,0.655366701286203
2023-09-06 14:30:00,0.6618327405787385,0.6562185517322714
2023-09-06 14:45:00,0.6611089936918446,0.6559640293463518
2023-09-06 15:00:00,0.660668809066919,0.6558092282093659
2023-09-06 15:15:00,0.6605428164805881,0.6557649199929689
2023-09-06 15:30:00,0.6612820361412416,0.6560248837387967
2023-09-06 15:45:00,0.6633111799000457,0.656738479223927
2023-09-06 16:00:00,0.6642076534654433,0.6570537449541302
2023-09-06 16:15:00,0.6640816608791125,0.6570094367377333
2023-09-06 16:30:00,0.6644435343225592,0.657136697930693
2023-09-06 16:45:00,0.6644119572332533,0.6571255931145533
2023-09-06 17:00:00,0.6645695269088902,0.6571810061470899
2023-09-06 17:15:00,0.6640661881053525,0.6570039953778248
2023-09-06 17:30:00,0.6647896192213532,0.6572584067155829
2023-09-06 17:45:00,0.6647267808136341,0.657236308131465
2023-09-06 18:00:00,0.6641290265130714,0.6570260939619426
2023-09-06 18:15:00,0.6643806959148403,0.6571145993465751
2023-09-06 18:30:00,0.6635628493018146,0.6568269846085597
2023-09-06 18:45:00,0.6635628493018146,0.6568269846085597
2023-09-06 19:00:00,0.6634996951232026,0.6568047749762804
2023-09-06 19:15:00,0.6634996951232026,0.6568047749762804
2023-09-06 19:30:00,0.6636256877095336,0.6568490831926774
2023-09-06 19:45:00,0.6631851873137148,0.6566941710075301
2023-09-07 04:00:00,0.6575859378379735,0.6547250650096574
2023-09-07 04:15:00,0.6587498693497928,0.6551343885325628
2023-09-07 04:30:00,0.6586554538527679,0.6551011851323054
2023-09-07 04:45:00,0.6616751709031015,0.6561631386997347
2023-09-07 05:00:00,0.6617067479924074,0.6561742435158743
2023-09-07 05:15:00,0.662556171694739,0.6564729630700293
2023-09-07 05:30:00,0.6637201032065586,0.6568822865929348
2023-09-07 05:45:00,0.6629022565935329,0.6565946718549194
2023-09-07 06:00:00,0.6619268403048704,0.6562516440843673
2023-09-07 06:15:00,0.6617383250817136,0.6561853483320139
2023-09-07 06:30:00,0.6611405707811508,0.6559751341624914
2023-09-07 06:45:00,0.6604171396651501,0.6557207228247334
2023-09-07 07:00:00,0.6602598857604062,0.6556654208403582
2023-09-07 07:15:00,0.6596933927782564,0.6554662004388139
2023-09-07 07:30:00,0.6622416638852514,0.656362359101279
2023-09-07 07:45:00,0.6615179169983575,0.6561078367153595
2023-09-07 08:00:00,0.6609833168764069,0.6559198321781162
2023-09-07 08:15:00,0.662619010102458,0.6564950616541472
2023-09-07 08:30:00,0.6586554538527679,0.6551011851323054
2023-09-07 08:45:00,0.6575227836593613,0.6547028553773782
2023-09-07 09:00:00,0.6583627342349012,0.6549982434866913
2023-09-07 09:15:00,0.6595048775550995,0.6553999046864605
2023-09-07 09:30:00,0.6654502119296348,0.6574907194692232
2023-09-07 09:45:00,0.6686957051685062,0.6586320724720506
2023-09-07 10:00:00,0.6751705873307032,0.6609091150214742
2023-09-07 10:15:00,0.678017577702533,0.66191032524462
2023-09-07 10:30:00,0.6848435970978127,0.6643108533495159
2023-09-07 10:45:00,0.6846392933300028,0.6642390051890927
2023-09-07 11:00:00,0.682452895666455,0.6634701077195873
2023-09-07 11:15:00,0.6781903043810368,0.6619710685889035
2023-09-07 11:30:00,0.6696022834024817,0.6589508917434183
2023-09-07 11:45:00,0.6493124246689062,0.6518154921329224
2023-09-07 12:00:00,0.6534335505942335,0.6532647816873008
2023-09-07 12:15:00,0.6507176051430236,0.6523096564511344
2023-09-07 12:30:00,0.6553995401744255,0.653956167540152
2023-09-07 12:45:00,0.6579320227367673,0.6548467737945474
2023-09-07 13:00:00,0.6574599452516424,0.6546807567932604
2023-09-07 13:15:00,0.6613294017752007,0.6560415409630063
2023-09-07 13:30:00,0.6637150508722696,0.6568805098223525
2023-09-07 13:45:00,0.6674319900544798,0.658187657730144
2023-09-07 14:00:00,0.6683126750752244,0.6584973710522772
2023-09-07 14:15:00,0.6643292252592715,0.6570964984962676
2023-09-07 14:30:00,0.6652929580248909,0.657435417484848
2023-09-07 14:45:00,0.6654502119296348,0.6574907194692232
2023-09-07 15:00:00,0.665072865712428,0.657358016916355
2023-09-07 15:15:00,0.6628075253256149,0.6565613574065006
2023-09-07 15:30:00,0.6623673407006891,0.6564065562695146
2023-09-07 15:45:00,0.6617383250817136,0.6561853483320139
2023-09-07 16:00:00,0.6632483414923267,0.6567163806398093
2023-09-07 16:15:00,0.6641918649207904,0.6570481925460604
2023-09-07 16:30:00,0.6641918649207904,0.6570481925460604
2023-09-07 16:45:00,0.6642234420100963,0.6570592973621999
2023-09-07 17:00:00,0.6651985425278659,0.6574022140845905
2023-09-07 17:15:00,0.6653873735219159,0.6574686208851054
2023-09-07 17:30:00,0.665009711533816,0.6573358072840758
2023-09-07 17:45:00,0.6652301196171719,0.6574133189007302
2023-09-07 18:00:00,0.6652929580248909,0.657435417484848
2023-09-07 18:15:00,0.6653557964326099,0.6574575160689657
2023-09-07 18:30:00,0.6652143310725189,0.6574077664926604
2023-09-07 18:45:00,0.6651985425278659,0.6574022140845905
2023-09-07 19:00:00,0.6651985425278659,0.6574022140845905
2023-09-07 19:15:00,0.6646636266350222,0.6572140984991859
2023-09-07 19:30:00,0.6648998232630311,0.65729716252391
2023-09-07 19:45:00,0.6657647197391225,0.6576013234379735
2023-09-08 04:00:00,0.6643806959148403,0.6571145993465751
2023-09-08 04:15:00,0.6642862804178153,0.6570813959463178
2023-09-08 04:30:00,0.6645379498195843,0.6571699013309503
2023-09-08 04:45:00,0.6632483414923267,0.6567163806398093
2023-09-08 05:00:00,0.6629966720905579,0.6566278752551767
2023-09-08 05:15:00,0.6616751709031015,0.6561631386997347
2023-09-08 05:30:00,0.6629335179119459,0.6566056656228976
2023-09-08 05:45:00,0.6621472483882263,0.6563291557010217
2023-09-08 06:00:00,0.6613606630936135,0.6560525347309843
2023-09-08 06:15:00,0.6623045022929701,0.6563844576853968
2023-09-08 06:30:00,0.662681848510177,0.6565171602382649
2023-09-08 06:45:00,0.6622100867959452,0.6563512542851394
2023-09-08 07:00:00,0.6640974494237654,0.6570149891458029
2023-09-08 07:15:00,0.6635628493018146,0.6568269846085597
2023-09-08 07:30:00,0.662619010102458,0.6564950616541472
2023-09-08 07:45:00,0.6635941106202277,0.6568379783765379
2023-09-08 08:00:00,0.667023066747967,0.6580438503611363
2023-09-08 08:15:00,0.6676366095931827,0.6582596169387286
2023-09-08 08:30:00,0.6681241598520675,0.658431075299924
2023-09-08 08:45:00,0.6662996356319665,0.6577894390233783
2023-09-08 09:00:00,0.6657647197391225,0.6576013234379735
2023-09-08 09:15:00,0.6632483414923267,0.6567163806398093
2023-09-08 09:30:00,0.6778757965715491,0.6618604646201532
2023-09-08 09:45:00,0.6761583186841953,0.6612564736703208
2023-09-08 10:00:00,0.6766490266520105,0.66142904251313
2023-09-08 10:15:00,0.6777115957071578,0.6618027195762273
2023-09-08 10:30:00,0.6719304621970137,0.6597696498373905
2023-09-08 10:45:00,0.6661894315902883,0.657750683215051
2023-09-08 11:00:00,0.669492395131697,0.6589122469832526
2023-09-08 11:15:00,0.671269869488732,0.6595373370837503
2023-09-08 11:30:00,0.6704832841941194,0.659260716113713
2023-09-08 11:45:00,0.6677310250902077,0.658292820338986
2023-09-08 12:00:00,0.6701375150662187,0.6591391183769845
2023-09-08 12:15:00,0.6679511174026705,0.6583702209074789
2023-09-08 12:30:00,0.6665670935783884,0.6578834968160806
2023-09-08 12:45:00,0.6659851278224787,0.6576788350546279
2023-09-08 13:00:00,0.6635312722125086,0.6568158797924201
2023-09-08 13:15:00,0.6661111204088095,0.6577231432710249
2023-09-08 13:30:00,0.6659693392778256,0.6576732826465581
2023-09-08 13:45:00,0.6659219736438664,0.6576566254223486
2023-09-08 14:00:00,0.6628391024149209,0.6565724622226401
2023-09-08 14:15:00,0.662540383150086,0.6564674106619596
2023-09-08 14:30:00,0.6631693987690618,0.6566886185994603
2023-09-08 14:45:00,0.6596305543705374,0.655444101854696
2023-09-08 15:00:00,0.6597878082752814,0.6554994038390712
2023-09-08 15:15:00,0.6597533892479379,0.6554872995894792
2023-09-08 15:30:00,0.658246530546255,0.6549573777632977
2023-09-08 15:45:00,0.6590328000699747,0.6552338876851735
2023-09-08 16:00:00,0.6590328000699747,0.6552338876851735
2023-09-08 16:15:00,0.6593788849687686,0.6553555964700635
2023-09-08 16:30:00,0.6590015387515618,0.6552228939171953
2023-09-08 16:45:00,0.6587498693497928,0.6551343885325628
2023-09-08 17:00:00,0.6589071232545367,0.6551896905169379
2023-09-08 17:15:00,0.658214953456949,0.654946272947158
2023-09-08 17:30:00,0.6587656578944459,0.6551399409406325
2023-09-08 17:45:00,0.6586554538527679,0.6551011851323054
2023-09-08 18:00:00,0.658529461266437,0.6550568769159084
2023-09-08 18:15:00,0.6588442848468178,0.6551675919328201
2023-09-08 18:30:00,0.6586867151711808,0.6551121789002836
2023-09-08 18:45:00,0.6586867151711808,0.6551121789002836
2023-09-08 19:00:00,0.658529461266437,0.6550568769159084
2023-09-08 19:15:00,0.6583093689539741,0.6549794763474155
2023-09-08 19:30:00,0.6584666228587179,0.6550347783317906
2023-09-08 19:45:00,0.6594733004657936,0.655388799870321
2023-09-11 04:00:00,0.667211897742017,0.6581102571616511
2023-09-11 04:15:00,0.667085905155686,0.658065948945254
2023-09-11 04:30:00,0.6663940511289914,0.6578226424236356
2023-09-11 04:45:00,0.667023066747967,0.6580438503611363
2023-09-11 05:00:00,0.6673063132390419,0.6581434605619084
2023-09-11 05:15:00,0.6678409133609926,0.6583314650991517
2023-09-11 05:30:00,0.6673375745574549,0.6581544543298867
2023-09-11 05:45:00,0.667023066747967,0.6580438503611363
2023-09-11 06:00:00,0.6673375745574549,0.6581544543298867
2023-09-11 06:15:00,0.6712070310810131,0.6595152384996325
2023-09-11 06:30:00,0.6733773244290151,0.6602784725129067
2023-09-11 06:45:00,0.6722449700065016,0.6598802538061409
2023-09-11 07:00:00,0.6708922075006322,0.6594045234827207
2023-09-11 07:15:00,0.6717103698845508,0.6596922492688975
2023-09-11 07:30:00,0.671269869488732,0.6595373370837503
2023-09-11 07:45:00,0.6705148612834253,0.6592718209298525
2023-09-11 08:00:00,0.6720561390124516,0.6598138470056261
2023-09-11 08:15:00,0.6721505545094767,0.6598470504058835
2023-09-11 08:30:00,0.6718988851077078,0.659758545021251
2023-09-11 08:45:00,0.6717416312029638,0.6597032430368758
2023-09-11 09:00:00,0.6718988851077078,0.659758545021251
2023-09-11 09:15:00,0.6700430995691937,0.6591059149767271
2023-09-11 09:30:00,0.6782218814703429,0.6619821734050432
2023-09-11 09:45:00,0.6783320855120208,0.6620209292133703
2023-09-11 10:00:00,0.6762085262561918,0.6612741303279827
2023-09-11 10:15:00,0.6821225993123141,0.6633539513427672
2023-09-11 10:30:00,0.6782221972412359,0.6619822844532046
2023-09-11 10:45:00,0.6769641660032846,0.6615398685782031
2023-09-11 11:00:00,0.6785051279614178,0.6620817836058154
2023-09-11 11:15:00,0.6820123952706362,0.6633151955344401
2023-09-11 11:30:00,0.677844535253136,0.661849470852175
2023-09-11 11:45:00,0.6746988256164715,0.6607432090683487
2023-09-11 12:00:00,0.6756739261342409,0.6610861257907393
2023-09-11 12:15:00,0.6780962046549049,0.6619379762368076
2023-09-11 12:30:00,0.6767434421490355,0.6614622459133874
2023-09-11 12:45:00,0.6765546111549856,0.6613958391128726
2023-09-11 13:00:00,0.6774352961757303,0.661705552435006
2023-09-11 13:15:00,0.6807073141696187,0.6628562334833905
2023-09-11 13:30:00,0.6860861555620043,0.664747827864609
2023-09-11 13:45:00,0.6902072814873313,0.6661971174189874
2023-09-11 14:00:00,0.6897352040022066,0.6660311004177004
2023-09-11 14:15:00,0.6894835346004377,0.6659425950330679
2023-09-11 14:30:00,0.6871244102583858,0.6651129542192789
2023-09-11 14:45:00,0.6888545189814619,0.665721387095567
2023-09-11 15:00:00,0.6879394149333737,0.6653995695238417
2023-09-11 15:15:00,0.6910879665080759,0.6665068307411206
2023-09-11 15:30:00,0.6916857208086387,0.6667170449106431
2023-09-11 15:45:00,0.6895466887790496,0.665964804665347
2023-09-11 16:00:00,0.6900184504932814,0.6661307106184725
2023-09-11 16:15:00,0.6900184504932814,0.6661307106184725
2023-09-11 16:30:00,0.6900310813290038,0.6661351525449284
2023-09-11 16:45:00,0.6900184504932814,0.6661307106184725
2023-09-11 17:00:00,0.6901757043980253,0.6661860126028477
2023-09-11 17:15:00,0.6906162047938441,0.666340924787995
2023-09-11 17:30:00,0.6893578577849997,0.6658983978648322
2023-09-11 17:45:00,0.6893894348743057,0.6659095026809718
2023-09-11 18:00:00,0.6903016969843563,0.6662303208192446
2023-09-11 18:15:00,0.6901914929426783,0.6661915650109175
2023-09-11 18:30:00,0.6904589508891003,0.6662856228036198
2023-09-11 18:45:00,0.6907734586985881,0.6663962267723702
2023-09-11 19:00:00,0.6906162047938441,0.666340924787995
2023-09-11 19:15:00,0.6913870015438038,0.6666119933499626
2023-09-11 19:30:00,0.6922518980198953,0.666916154264026
2023-09-11 19:45:00,0.6918745518026886,0.6667834517111578
2023-09-12 04:00:00,0.6918745518026886,0.6667834517111578
2023-09-12 04:15:00,0.6916541437193325,0.6667059400945035
2023-09-12 04:30:00,0.6923463135169202,0.6669493576642833
2023-09-12 04:45:00,0.692849652320458,0.6671263684335484
2023-09-12 05:00:00,0.6932269985376649,0.6672590709864166
2023-09-12 05:15:00,0.6917801363056637,0.6667502483109005
2023-09-12 05:30:00,0.6915913053116136,0.6666838415103856
2023-09-12 05:45:00,0.6918745518026886,0.6667834517111578
2023-09-12 06:00:00,0.6913712129991508,0.6666064409418927
2023-09-12 06:15:00,0.6913080588205387,0.6665842313096135
2023-09-12 06:30:00,0.6911195435973819,0.6665179355572601
2023-09-12 06:45:00,0.6910879665080759,0.6665068307411206
2023-09-12 07:00:00,0.6926923984157141,0.6670710664491732
2023-09-12 07:15:00,0.6896411042760745,0.6659980080656043
2023-09-12 07:30:00,0.6894835346004377,0.6659425950330679
2023-09-12 07:45:00,0.6889173573891809,0.6657434856796849
2023-09-12 08:00:00,0.6885712724903871,0.665621776894795
2023-09-12 08:15:00,0.6878794184636923,0.6653784703731764
2023-09-12 08:30:00,0.6895779500974626,0.6659757984333252
2023-09-12 08:45:00,0.6873132412524358,0.6651793610197936
2023-09-12 09:00:00,0.6863694020530792,0.6648474380653812
2023-09-12 09:15:00,0.6864638175501041,0.6648806414656385
2023-09-12 09:30:00,0.6820281838152892,0.6633207479425098
2023-09-12 09:45:00,0.6830664385116707,0.6636858742971796
2023-09-12 10:00:00,0.6845919276960438,0.6642223479648833
2023-09-12 10:15:00,0.6751390102413972,0.6608980102053346
2023-09-12 10:30:00,0.6775928658513671,0.6617609654675425
2023-09-12 10:45:00,0.6753357355077736,0.6609671932098843
2023-09-12 11:00:00,0.671552800208914,0.659636836236361
2023-09-12 11:15:00,0.671427123393476,0.6595926390681254
2023-09-12 11:30:00,0.6738494019141399,0.6604444895141937
2023-09-12 11:45:00,0.6739750787295777,0.6604886866824292
2023-09-12 12:00:00,0.6750761718336782,0.6608759116212168
2023-09-12 12:15:00,0.6741010713159088,0.6605329948988262
2023-09-12 12:30:00,0.6747929253426034,0.6607763014204446
2023-09-12 12:45:00,0.673692148009396,0.6603891875298185
2023-09-12 13:00:00,0.6729371398040893,0.6601236713759208
2023-09-12 13:15:00,0.6758311800389849,0.6611414277751145
2023-09-12 13:30:00,0.6740382329081899,0.6605108963147084
2023-09-12 13:45:00,0.6711438769024011,0.6594930288673533
2023-09-12 14:00:00,0.6707507421405412,0.6593547739064153
2023-09-12 14:15:00,0.6711754539917071,0.6595041336834928
2023-09-12 14:30:00,0.671427123393476,0.6595926390681254
2023-09-12 14:45:00,0.6679669059473236,0.6583757733155488
2023-09-12 15:00:00,0.6672747361497359,0.6581323557457688
2023-09-12 15:15:00,0.6696341762626808,0.6589621076077192
2023-09-12 15:30:00,0.6722607585511546,0.6598858062142107
2023-09-12 15:45:00,0.6711754539917071,0.6595041336834928
2023-09-12 16:00:00,0.6703576073786816,0.6592165189454774
2023-09-12 16:15:00,0.671112615583988,0.6594820350993751
2023-09-12 16:30:00,0.6710810384946821,0.6594709302832354
2023-09-12 16:45:00,0.6713327078964509,0.659559435667868
2023-09-12 17:00:00,0.6715843772982198,0.6596479410525006
2023-09-12 17:15:00,0.6710182000869631,0.6594488316991176
2023-09-12 17:30:00,0.6711438769024011,0.6594930288673533
2023-09-12 17:45:00,0.6710024115423101,0.6594432792910478
2023-09-12 18:00:00,0.6711754539917071,0.6595041336834928
2023-09-12 18:15:00,0.6711754539917071,0.6595041336834928
2023-09-12 18:30:00,0.671269869488732,0.6595373370837503
2023-09-12 18:45:00,0.671112615583988,0.6594820350993751
2023-09-12 19:00:00,0.6710339886316161,0.6594543841071875
2023-09-12 19:15:00,0.6708922075006322,0.6594045234827207
2023-09-12 19:30:00,0.671112615583988,0.6594820350993751
2023-09-12 19:45:00,0.6706092767804503,0.65930502433011
2023-09-13 04:00:00,0.6696970146703999,0.6589842061918372
2023-09-13 04:15:00,0.669445345268631,0.6588957008072045
2023-09-13 04:30:00,0.6702947689709626,0.6591944203613596
2023-09-13 04:45:00,0.6724338010005515,0.6599466606066556
2023-09-13 05:00:00,0.671238292399426,0.6595262322676106
2023-09-13 05:15:00,0.6709866229976571,0.6594377268829781
2023-09-13 05:30:00,0.6717416312029638,0.6597032430368758
2023-09-13 05:45:00,0.671112615583988,0.6594820350993751
2023-09-13 06:00:00,0.6704832841941194,0.659260716113713
2023-09-13 06:15:00,0.6710497771762692,0.6594599365152573
2023-09-13 06:30:00,0.6705776996911443,0.6592939195139703
2023-09-13 06:45:00,0.6709866229976571,0.6594377268829781
2023-09-13 07:00:00,0.6713327078964509,0.659559435667868
2023-09-13 07:15:00,0.6723393855035266,0.6599134572063983
2023-09-13 07:30:00,0.6720561390124516,0.6598138470056261
2023-09-13 07:45:00,0.673597732512371,0.6603559841295611
2023-09-13 08:00:00,0.6736289938307839,0.6603669778975393
2023-09-13 08:15:00,0.6729371398040893,0.6601236713759208
2023-09-13 08:30:00,0.6695397607656559,0.658928904207462
2023-09-13 08:45:00,0.6733773244290151,0.6602784725129067
2023-09-13 09:00:00,0.6710497771762692,0.6594599365152573
2023-09-13 09:15:00,0.6722765470958076,0.6598913586222805
2023-09-13 09:30:00,0.6838527080353902,0.6639623842190555
2023-09-13 09:45:00,0.6797634749702621,0.6625243105289781
2023-09-13 10:00:00,0.6708609461822191,0.6593935297147424
2023-09-13 10:15:00,0.6767434421490355,0.6614622459133874
2023-09-13 10:30:00,0.6810789765107504,0.6629869371693535
2023-09-13 10:45:00,0.6812103372022634,0.6630331332044943
2023-09-13 11:00:00,0.6833338964580926,0.6637799320898821
2023-09-13 11:15:00,0.6831608540086956,0.663719077697437
2023-09-13 11:30:00,0.6818399843630252,0.6632545632383178
2023-09-13 11:45:00,0.6820913379939011,0.6633429575747889
2023-09-13 12:00:00,0.6806757370803127,0.662845128667251
2023-09-13 12:15:00,0.6850479008656227,0.6643827015099392
2023-09-13 12:30:00,0.6815879991903633,0.6631659468055238
2023-09-13 12:45:00,0.6829407616962327,0.6636416771289441
2023-09-13 13:00:00,0.6848312820329835,0.6643065224712215
2023-09-13 13:15:00,0.6847179202823748,0.6642666561812803
2023-09-13 13:30:00,0.6863536135084262,0.6648418856573113
2023-09-13 13:45:00,0.6844346737913,0.6641670459805082
2023-09-13 14:00:00,0.6840099619401341,0.6640176862034306
2023-09-13 14:15:00,0.6841987929341841,0.6640840930039454
2023-09-13 14:30:00,0.6829091846069267,0.6636305723128044
2023-09-13 14:45:00,0.6819025069998512,0.6632765507742742
2023-09-13 15:00:00,0.6778600080268959,0.6618549122120834
2023-09-13 15:15:00,0.6815879991903633,0.6631659468055238
2023-09-13 15:30:00,0.6820913379939011,0.6633429575747889
2023-09-13 15:45:00,0.6816192605087763,0.6631769405735021
2023-09-13 16:00:00,0.6835382002259023,0.6638517802503051
2023-09-13 16:15:00,0.6826729879789177,0.6635475082880803
2023-09-13 16:30:00,0.6830822270563237,0.6636914267052494
2023-09-13 16:45:00,0.6828776075176207,0.6636194674966649
2023-09-13 17:00:00,0.682217014809339,0.6633871547430246
2023-09-13 17:15:00,0.6821225993123141,0.6633539513427672
2023-09-13 17:30:00,0.6820123952706362,0.6633151955344401
2023-09-13 17:45:00,0.6821225993123141,0.6633539513427672
2023-09-13 18:00:00,0.6820123952706362,0.6633151955344401
2023-09-13 18:15:00,0.6821225993123141,0.6633539513427672
2023-09-13 18:30:00,0.682279853217058,0.6634092533271423
2023-09-13 18:45:00,0.6821225993123141,0.6633539513427672
2023-09-13 19:00:00,0.6827519307021828,0.6635752703284292
2023-09-13 19:15:00,0.6832236924164147,0.6637411762815548
2023-09-13 19:30:00,0.6832236924164147,0.6637411762815548
2023-09-13 19:45:00,0.6823426916247768,0.66343135191126
2023-09-14 04:00:00,0.6856459709370785,0.664593026727623
2023-09-14 04:15:00,0.6838527080353902,0.6639623842190555
2023-09-14 04:30:00,0.6849538011394907,0.6643496091578431
2023-09-14 04:45:00,0.6846077162406968,0.6642279003729532
2023-09-14 05:00:00,0.6857088093447974,0.6646151253117408
2023-09-14 05:15:00,0.6852683089489786,0.6644602131265935
2023-09-14 05:30:00,0.6847649701454408,0.6642832023573283
2023-09-14 05:45:00,0.6845448778329779,0.6642058017888354
2023-09-14 06:00:00,0.6849222240501848,0.6643385043417035
2023-09-14 06:15:00,0.6850482166365157,0.6643828125581005
2023-09-14 06:30:00,0.6864322404607981,0.6648695366494989
2023-09-14 06:45:00,0.6859289016572603,0.6646925258802338
2023-09-14 07:00:00,0.6872816641631297,0.6651682562036539
2023-09-14 07:15:00,0.6869984176720547,0.6650686460028817
2023-09-14 07:30:00,0.686621071454848,0.6649359434500136
2023-09-14 07:45:00,0.6861805710590292,0.6647810312648663
2023-09-14 08:00:00,0.6869355792643359,0.665046547418764
2023-09-14 08:15:00,0.6869984176720547,0.6650686460028817
2023-09-14 08:30:00,0.6861493097406162,0.6647700374968881
2023-09-14 08:45:00,0.6858976403388473,0.6646815321122556
2023-09-14 09:00:00,0.686683909862567,0.6649580420341314
2023-09-14 09:15:00,0.6862121481483352,0.664792136081006
2023-09-14 09:30:00,0.6906954632880022,0.6663687978765054
2023-09-14 09:45:00,0.6880837222315023,0.6654503185335996
2023-09-14 10:00:00,0.6843560468389279,0.6641393949883205
2023-09-14 10:15:00,0.6883824414963371,0.6655553700942802
2023-09-14 10:30:00,0.6936024501295133,0.6673911072503164
2023-09-14 10:45:00,0.6950515227577662,0.6679007072629624
