datetime,actual,predicted
2023-09-07 13:30:00,0.4560425255651016,0.428763724631559
2023-09-07 13:45:00,0.45652696899891587,0.42890788648884026
2023-09-07 14:00:00,0.46203710111685636,0.4305476050288017
2023-09-07 14:15:00,0.4613087881993535,0.4303308718964264
2023-09-07 14:30:00,0.45960829288065874,0.4298248343565818
2023-09-07 14:45:00,0.46349702248542546,0.4309820519864589
2023-09-07 15:00:00,0.461714138827647,0.4304514971239475
2023-09-07 15:15:00,0.46398146591923994,0.4311262138437403
2023-09-07 15:30:00,0.46398146591923994,0.4311262138437403
2023-09-07 15:45:00,0.46349702248542546,0.4309820519864589
2023-09-07 16:00:00,0.4631707646626527,0.43088496338869803
2023-09-07 16:15:00,0.46284780237344336,0.4307888554838438
2023-09-07 16:30:00,0.46349702248542546,0.4309820519864589
2023-09-07 16:45:00,0.4631707646626527,0.43088496338869803
2023-09-07 17:00:00,0.46446920488661714,0.4312713563939281
2023-09-07 17:15:00,0.4647723939744465,0.4313615801413423
2023-09-07 17:30:00,0.4631707646626527,0.43088496338869803
2023-09-07 17:45:00,0.4647921671758267,0.43136746429878237
2023-09-07 18:00:00,0.4641429470638446,0.43117426779616735
2023-09-07 18:15:00,0.46349702248542546,0.4309820519864589
2023-09-07 18:30:00,0.462524840084234,0.4306927475789897
2023-09-07 18:45:00,0.46349702248542546,0.4309820519864589
2023-09-07 19:00:00,0.46381998477463504,0.43107815989131315
2023-09-07 19:15:00,0.46284780237344336,0.4307888554838438
2023-09-07 19:30:00,0.4631707646626527,0.43088496338869803
2023-09-07 19:45:00,0.46381998477463504,0.43107815989131315
2023-09-08 04:00:00,0.46284780237344336,0.4307888554838438
2023-09-08 04:15:00,0.45895907276867687,0.42963163785396685
2023-09-08 04:30:00,0.45993125516986855,0.4299209422614361
2023-09-08 04:45:00,0.45798689036748497,0.4293423334464975
2023-09-08 05:00:00,0.45993125516986855,0.4299209422614361
2023-09-08 05:15:00,0.45798689036748497,0.4293423334464975
2023-09-08 05:30:00,0.45733767025550265,0.42914913694388246
2023-09-08 05:45:00,0.45571956327589225,0.42866761672670484
2023-09-08 06:00:00,0.4560425255651016,0.428763724631559
2023-09-08 06:15:00,0.45798689036748497,0.4293423334464975
2023-09-08 06:30:00,0.45895907276867687,0.42963163785396685
2023-09-08 06:45:00,0.45733767025550265,0.42914913694388246
2023-09-08 07:00:00,0.46058047528185064,0.43011413876405113
2023-09-08 07:15:00,0.45895907276867687,0.42963163785396685
2023-09-08 07:30:00,0.45733767025550265,0.42914913694388246
2023-09-08 07:45:00,0.45798689036748497,0.4293423334464975
2023-09-08 08:00:00,0.45993125516986855,0.4299209422614361
2023-09-08 08:15:00,0.45993125516986855,0.4299209422614361
2023-09-08 08:30:00,0.4615526576830423,0.4304034431715204
2023-09-08 08:45:00,0.45798689036748497,0.4293423334464975
2023-09-08 09:00:00,0.45798689036748497,0.4293423334464975
2023-09-08 09:15:00,0.45993125516986855,0.4299209422614361
2023-09-08 09:30:00,0.47564765473353987,0.4345978667333714
2023-09-08 09:45:00,0.45652696899891587,0.42890788648884026
2023-09-08 10:00:00,0.47467547233234797,0.4343085623259021
2023-09-08 10:15:00,0.46933011689257553,0.4327178784312745
2023-09-08 10:30:00,0.46203710111685636,0.4305476050288017
2023-09-08 10:45:00,0.45733767025550265,0.42914913694388246
2023-09-08 11:00:00,0.4688423779251979,0.43257273588108647
2023-09-08 11:15:00,0.46398146591923994,0.4311262138437403
2023-09-08 11:30:00,0.45876463628843844,0.42957377697247295
2023-09-08 11:45:00,0.4619810770462792,0.4305309332493882
2023-09-08 12:00:00,0.4607419564264553,0.43016219271647826
2023-09-08 12:15:00,0.4600927363144732,0.4299689962138632
2023-09-08 12:30:00,0.4594435162024909,0.42977579971124813
2023-09-08 12:45:00,0.45425964190732315,0.4282331697690476
2023-09-08 13:00:00,0.44874950978938266,0.4265934512290862
2023-09-08 13:15:00,0.45344894065073615,0.4279919193140054
2023-09-08 13:30:00,0.45588104442049693,0.42871567067913186
2023-09-08 13:45:00,0.4578254092228803,0.4292942794940704
2023-09-08 14:00:00,0.45523182430851483,0.4285224741765169
2023-09-08 14:15:00,0.45490886201930547,0.4284263662716627
2023-09-08 14:30:00,0.45749915140010733,0.4291971908963095
2023-09-08 14:45:00,0.4568532268216886,0.4290049750866012
2023-09-08 15:00:00,0.45571956327589225,0.42866761672670484
2023-09-08 15:15:00,0.4528030160723172,0.42779970350429697
2023-09-08 15:30:00,0.4513826411065086,0.42737702486151996
2023-09-08 15:45:00,0.4578254092228803,0.4292942794940704
2023-09-08 16:00:00,0.45830985265669455,0.4294384413513518
2023-09-08 16:15:00,0.45830985265669455,0.4294384413513518
2023-09-08 16:30:00,0.45767381467896573,0.42924916762036336
2023-09-08 16:45:00,0.4576639280782756,0.4292462255416434
2023-09-08 17:00:00,0.45798689036748497,0.4293423334464975
2023-09-08 17:15:00,0.45895907276867687,0.42963163785396685
2023-09-08 17:30:00,0.4586361104794673,0.4295355299491126
2023-09-08 17:45:00,0.4594435162024909,0.42977579971124813
2023-09-08 18:00:00,0.4594435162024909,0.42977579971124813
2023-09-08 18:15:00,0.45830985265669455,0.4294384413513518
2023-09-08 18:30:00,0.4594435162024909,0.42977579971124813
2023-09-08 18:45:00,0.4602542174590779,0.4300170501662903
2023-09-08 19:00:00,0.45928203505788623,0.429727745758821
2023-09-08 19:15:00,0.4586361104794673,0.4295355299491126
2023-09-08 19:30:00,0.45912055391328155,0.4296796918063939
2023-09-08 19:45:00,0.4576639280782756,0.4292462255416434
2023-09-11 04:00:00,0.4664135696890007,0.43184996520886676
2023-09-11 04:15:00,0.46381998477463504,0.43107815989131315
2023-09-11 04:30:00,0.46058047528185064,0.43011413876405113
2023-09-11 04:45:00,0.45895907276867687,0.42963163785396685
2023-09-11 05:00:00,0.45960829288065874,0.4298248343565818
2023-09-11 05:15:00,0.4651151294650361,0.43146357220363657
2023-09-11 05:30:00,0.4618756199722517,0.4304995510763746
2023-09-11 05:45:00,0.46219858226146104,0.43059565898122876
2023-09-11 06:00:00,0.4615526576830423,0.4304034431715204
2023-09-11 06:15:00,0.46058047528185064,0.43011413876405113
2023-09-11 06:30:00,0.4631707646626527,0.43088496338869803
2023-09-11 06:45:00,0.45993125516986855,0.4299209422614361
2023-09-11 07:00:00,0.46219858226146104,0.43059565898122876
2023-09-11 07:15:00,0.46219858226146104,0.43059565898122876
2023-09-11 07:30:00,0.462524840084234,0.4306927475789897
2023-09-11 07:45:00,0.4631707646626527,0.43088496338869803
2023-09-11 08:00:00,0.46219858226146104,0.43059565898122876
2023-09-11 08:15:00,0.4633717922100179,0.43094478565600525
2023-09-11 08:30:00,0.4631707646626527,0.43088496338869803
2023-09-11 08:45:00,0.462524840084234,0.4306927475789897
2023-09-11 09:00:00,0.46219858226146104,0.43059565898122876
2023-09-11 09:15:00,0.4641429470638446,0.43117426779616735
2023-09-11 09:30:00,0.46090343757106,0.4302102466689053
2023-09-11 09:45:00,0.46021137552275404,0.43000430115850347
2023-09-11 10:00:00,0.4555547865977242,0.42861858208137105
2023-09-11 10:15:00,0.46090014203749663,0.4302092659759986
2023-09-11 10:30:00,0.4571860757115881,0.42910402507017537
2023-09-11 10:45:00,0.45425964190732315,0.4282331697690476
2023-09-11 11:00:00,0.46016523805286724,0.42999057145781006
2023-09-11 11:15:00,0.46058047528185064,0.43011413876405113
2023-09-11 11:30:00,0.45976977402526364,0.42987288830900894
2023-09-11 11:45:00,0.46066615915449816,0.43013963677962475
2023-09-11 12:00:00,0.4643044282084493,0.43122232174859443
2023-09-11 12:15:00,0.4664135696890007,0.43184996520886676
2023-09-11 12:30:00,0.4680316766686111,0.4323314854260444
2023-09-11 12:45:00,0.47021002435399295,0.4329797234373568
2023-09-11 13:00:00,0.47110970501679084,0.43324745260087927
2023-09-11 13:15:00,0.47402625222036565,0.434115365823287
2023-09-11 13:30:00,0.47726905724671365,0.4350803676434557
2023-09-11 13:45:00,0.48018560445028846,0.43594828086586346
2023-09-11 14:00:00,0.4755553797937656,0.4345704073319845
2023-09-11 14:15:00,0.47256962638535993,0.4336818995585365
2023-09-11 14:30:00,0.47467547233234797,0.4343085623259021
2023-09-11 14:45:00,0.47536753438065393,0.43451450783630396
2023-09-11 15:00:00,0.47437557877808223,0.4342193192713947
2023-09-11 15:15:00,0.4778985041573157,0.4352676799886307
2023-09-11 15:30:00,0.47499843462155755,0.43440467023075635
2023-09-11 15:45:00,0.47645835599012665,0.4348391171884135
2023-09-11 16:00:00,0.47840272079251,0.43541772600335205
2023-09-11 16:15:00,0.4777535006805277,0.435224529500737
2023-09-11 16:30:00,0.4777535006805277,0.435224529500737
2023-09-11 16:45:00,0.47780952475110483,0.4352412012801504
2023-09-11 17:00:00,0.47710757610210897,0.4350323136910286
2023-09-11 17:15:00,0.4774305383913183,0.43512842159588283
2023-09-11 17:30:00,0.4774305383913183,0.43512842159588283
2023-09-11 17:45:00,0.4774305383913183,0.43512842159588283
2023-09-11 18:00:00,0.4793749031937017,0.43570703041082137
2023-09-11 18:15:00,0.4774305383913183,0.43512842159588283
2023-09-11 18:30:00,0.4774305383913183,0.43512842159588283
2023-09-11 18:45:00,0.47807975850330064,0.4353216180984979
2023-09-11 19:00:00,0.47807975850330064,0.4353216180984979
2023-09-11 19:15:00,0.47710757610210897,0.4350323136910286
2023-09-11 19:30:00,0.47678131827933623,0.43493522509326776
2023-09-11 19:45:00,0.47678131827933623,0.43493522509326776
2023-09-12 04:00:00,0.4735418087865516,0.43397120396600575
2023-09-12 04:15:00,0.47256962638535993,0.4336818995585365
2023-09-12 04:30:00,0.4735418087865516,0.43397120396600575
2023-09-12 04:45:00,0.4728925886745693,0.4337780074633906
2023-09-12 05:00:00,0.47224666409615057,0.4335857916536823
2023-09-12 05:15:00,0.47321884649734225,0.43387509606115154
2023-09-12 05:30:00,0.4728925886745693,0.4337780074633906
2023-09-12 05:45:00,0.4728925886745693,0.4337780074633906
2023-09-12 06:00:00,0.4728925886745693,0.4337780074633906
2023-09-12 06:15:00,0.4728925886745693,0.4337780074633906
2023-09-12 06:30:00,0.47321884649734225,0.43387509606115154
2023-09-12 06:45:00,0.4735418087865516,0.43397120396600575
2023-09-12 07:00:00,0.47386477107576097,0.4340673118708599
2023-09-12 07:15:00,0.4728925886745693,0.4337780074633906
2023-09-12 07:30:00,0.47256962638535993,0.4336818995585365
2023-09-12 07:45:00,0.47321884649734225,0.43387509606115154
2023-09-12 08:00:00,0.47321884649734225,0.43387509606115154
2023-09-12 08:15:00,0.4735418087865516,0.43397120396600575
2023-09-12 08:30:00,0.4745139911877433,0.43426050837347496
2023-09-12 08:45:00,0.47224666409615057,0.4335857916536823
2023-09-12 09:00:00,0.4712744816949591,0.43329648724621306
2023-09-12 09:15:00,0.47840272079251,0.43541772600335205
2023-09-12 09:30:00,0.49460685932355897,0.4402397930254754
2023-09-12 09:45:00,0.5130783249462004,0.514931387161901
2023-09-12 10:00:00,0.5088633375186612,0.5135772912962971
2023-09-12 10:15:00,0.495091302757373,0.4403839548827566
2023-09-12 10:30:00,0.4967127052705468,0.44086645579284095
2023-09-12 10:45:00,0.4981693311055527,0.4412999220575915
2023-09-12 11:00:00,0.4970455541604465,0.44096550577641525
2023-09-12 11:15:00,0.4991415135067444,0.4415892264650608
2023-09-12 11:30:00,0.4967127052705468,0.44086645579284095
2023-09-12 11:45:00,0.4967127052705468,0.44086645579284095
2023-09-12 12:00:00,0.5015736172765052,0.511235414787528
2023-09-12 12:15:00,0.5001136959079361,0.5107664042570647
2023-09-12 12:30:00,0.4983308122501574,0.44134797601001863
2023-09-12 12:45:00,0.4952231240999073,0.4404231825990236
2023-09-12 13:00:00,0.49476834046816365,0.44028784697790246
2023-09-12 13:15:00,0.49786284648416,0.44120871761727065
2023-09-12 13:30:00,0.494280601500786,0.44014270442771447
2023-09-12 13:45:00,0.49590200401396,0.4406252053377988
2023-09-12 14:00:00,0.49411912035618133,0.4400946504752874
2023-09-12 14:15:00,0.4957405228693553,0.44057715138537173
2023-09-12 14:30:00,0.4957405228693553,0.44057715138537173
2023-09-12 14:45:00,0.49622496630316937,0.440721313242653
2023-09-12 15:00:00,0.4965512241259421,0.4408184018404139
2023-09-12 15:15:00,0.4920132744091933,0.4394679877079217
2023-09-12 15:30:00,0.4878279467837242,0.43822250771644394
2023-09-12 15:45:00,0.4856924410346658,0.4375870187129182
2023-09-12 16:00:00,0.4839128529104505,0.4370574445433134
2023-09-12 16:15:00,0.48359977722193104,0.43696427871717924
2023-09-12 16:30:00,0.48358659508767776,0.4369603559455526
2023-09-12 16:45:00,0.48294067050925904,0.4367681401358442
2023-09-12 17:00:00,0.4832636327984684,0.4368642480406984
2023-09-12 17:15:00,0.4824529315418814,0.43662299758565626
2023-09-12 17:30:00,0.48455877748886944,0.4372496603530218
2023-09-12 17:45:00,0.48358659508767776,0.4369603559455526
2023-09-12 18:00:00,0.48258145735085256,0.43666124460901656
2023-09-12 18:15:00,0.48455877748886944,0.4372496603530218
2023-09-12 18:30:00,0.48520799760085154,0.4374428568556369
2023-09-12 18:45:00,0.48455877748886944,0.4372496603530218
2023-09-12 19:00:00,0.4832636327984684,0.4368642480406984
2023-09-12 19:15:00,0.4822914503972767,0.43657494363322913
2023-09-12 19:30:00,0.48294067050925904,0.4367681401358442
2023-09-12 19:45:00,0.48294067050925904,0.4367681401358442
2023-09-13 04:00:00,0.4826144126864861,0.4366710515380833
2023-09-13 04:15:00,0.4855309598900609,0.43753896476049103
2023-09-13 04:30:00,0.4816422302852944,0.43638174713061406
2023-09-13 04:45:00,0.47969786548291105,0.4358031383156755
2023-09-13 05:00:00,0.47969786548291105,0.4358031383156755
2023-09-13 05:15:00,0.48196848810806736,0.436478835728375
2023-09-13 05:30:00,0.48034708559489314,0.43599633481829053
2023-09-13 05:45:00,0.48067004788410295,0.43609244272314485
2023-09-13 06:00:00,0.4800241233056838,0.43590022691343633
2023-09-13 06:15:00,0.47710757610210897,0.4350323136910286
2023-09-13 06:30:00,0.47872568308171937,0.43551383390820625
2023-09-13 06:45:00,0.47807975850330064,0.4353216180984979
2023-09-13 07:00:00,0.48034708559489314,0.43599633481829053
2023-09-13 07:15:00,0.4816422302852944,0.43638174713061406
2023-09-13 07:30:00,0.48067004788410295,0.43609244272314485
2023-09-13 07:45:00,0.4842358151996601,0.43715355244816767
2023-09-13 08:00:00,0.4826144126864861,0.4366710515380833
2023-09-13 08:15:00,0.4800241233056838,0.43590022691343633
2023-09-13 08:30:00,0.47678131827933623,0.43493522509326776
2023-09-13 08:45:00,0.48585721771283386,0.43763605335825195
2023-09-13 09:00:00,0.47969786548291105,0.4358031383156755
2023-09-13 09:15:00,0.4861801800020432,0.43773216126310616
2023-09-13 09:30:00,0.47710757610210897,0.4350323136910286
2023-09-13 09:45:00,0.48034708559489314,0.43599633481829053
2023-09-13 10:00:00,0.4712744816949591,0.43329648724621306
2023-09-13 10:15:00,0.4785642019371147,0.4354657799557792
2023-09-13 10:30:00,0.47467547233234797,0.4343085623259021
2023-09-13 10:45:00,0.4720818874179825,0.4335367570083485
2023-09-13 11:00:00,0.477592019535923,0.43517647554830985
2023-09-13 11:15:00,0.47564765473353987,0.4345978667333714
2023-09-13 11:30:00,0.4764418783223098,0.43483421372388015
2023-09-13 11:45:00,0.4923362366984029,0.439564095612776
2023-09-13 12:00:00,0.48439729634426476,0.4372016064005948
2023-09-13 12:15:00,0.4842325196660967,0.437152571755261
2023-09-13 12:30:00,0.4824529315418814,0.43662299758565626
2023-09-13 12:45:00,0.48779828698165384,0.43821368148028383
2023-09-13 13:00:00,0.4848850353116422,0.43734674895078274
2023-09-13 13:15:00,0.4878015825152172,0.4382146621731905
2023-09-13 13:30:00,0.4882860259490315,0.4383588240304718
2023-09-13 13:45:00,0.4831021516538637,0.4368161940882713
2023-09-13 14:00:00,0.48196848810806736,0.436478835728375
2023-09-13 14:15:00,0.4848850353116422,0.43734674895078274
2023-09-13 14:30:00,0.48439729634426476,0.4372016064005948
2023-09-13 14:45:00,0.48067004788410295,0.43609244272314485
2023-09-13 15:00:00,0.47613539370091706,0.4347430092835593
2023-09-13 15:15:00,0.47697575475957443,0.4349930859747616
2023-09-13 15:30:00,0.48018560445028846,0.43594828086586346
2023-09-13 15:45:00,0.48099630570687546,0.43618953132090565
2023-09-13 16:00:00,0.48099630570687546,0.43618953132090565
2023-09-13 16:15:00,0.4808315290287076,0.4361404966755719
2023-09-13 16:30:00,0.48196848810806736,0.436478835728375
2023-09-13 16:45:00,0.4826144126864861,0.4366710515380833
2023-09-13 17:00:00,0.48080186922663726,0.4361316704394118
2023-09-13 17:15:00,0.4816422302852944,0.43638174713061406
2023-09-13 17:30:00,0.48196848810806736,0.436478835728375
2023-09-13 17:45:00,0.48067004788410295,0.43609244272314485
2023-09-13 18:00:00,0.48099630570687546,0.43618953132090565
2023-09-13 18:15:00,0.4822914503972767,0.43657494363322913
2023-09-13 18:30:00,0.48099630570687546,0.43618953132090565
2023-09-13 18:45:00,0.48067004788410295,0.43609244272314485
2023-09-13 19:00:00,0.4826144126864861,0.4366710515380833
2023-09-13 19:15:00,0.4826144126864861,0.4366710515380833
2023-09-13 19:30:00,0.48196848810806736,0.436478835728375
2023-09-13 19:45:00,0.4826144126864861,0.4366710515380833
2023-09-14 04:00:00,0.4832636327984684,0.4368642480406984
2023-09-14 04:15:00,0.4816422302852944,0.43638174713061406
2023-09-14 04:30:00,0.4839128529104505,0.4370574445433134
2023-09-14 04:45:00,0.4848850353116422,0.43734674895078274
2023-09-14 05:00:00,0.4848850353116422,0.43734674895078274
2023-09-14 05:15:00,0.48455877748886944,0.4372496603530218
2023-09-14 05:30:00,0.4839128529104505,0.4370574445433134
2023-09-14 05:45:00,0.48455877748886944,0.4372496603530218
2023-09-14 06:00:00,0.4839128529104505,0.4370574445433134
2023-09-14 06:15:00,0.4839128529104505,0.4370574445433134
2023-09-14 06:30:00,0.48358659508767776,0.4369603559455526
2023-09-14 06:45:00,0.48585721771283386,0.43763605335825195
2023-09-14 07:00:00,0.48909672720561825,0.43860007448551397
2023-09-14 07:15:00,0.4871523624032351,0.4380214656705755
2023-09-14 07:30:00,0.48520799760085154,0.4374428568556369
2023-09-14 07:45:00,0.4871523624032351,0.4380214656705755
2023-09-14 08:00:00,0.48835193662029874,0.43837843788860537
2023-09-14 08:15:00,0.4863054102774512,0.43776942759355986
2023-09-14 08:30:00,0.4865031422912528,0.43782826916796036
2023-09-14 08:45:00,0.4881245448044268,0.43831077007804475
2023-09-14 09:00:00,0.48860898823824084,0.43845493193532603
2023-09-14 09:15:00,0.4822914503972767,0.43657494363322913
2023-09-14 09:30:00,0.47224666409615057,0.4335857916536823
2023-09-14 09:45:00,0.4730540698191742,0.4338260614158178
2023-09-14 10:00:00,0.4777535006805277,0.435224529500737
2023-09-14 10:15:00,0.4769427994239409,0.4349832790456949
2023-09-14 10:30:00,0.4782412396479053,0.43536967205092497
2023-09-14 10:45:00,0.4805085667394978,0.4360443887707176
2023-09-14 11:00:00,0.4824199762062479,0.4366131906565895
2023-09-14 11:15:00,0.4764286961880565,0.43483029095225345
2023-09-14 11:30:00,0.47597061702274923,0.43469397463822557
2023-09-14 11:45:00,0.48115778685148014,0.43623758527333273
2023-09-14 12:00:00,0.4793749031937017,0.43570703041082137
2023-09-14 12:15:00,0.4824529315418814,0.43662299758565626
2023-09-14 12:30:00,0.48131926799608504,0.4362856392257599
2023-09-14 12:45:00,0.48520799760085154,0.4374428568556369
2023-09-14 13:00:00,0.48277589383109076,0.4367191054905104
2023-09-14 13:15:00,0.4839128529104505,0.4370574445433134
2023-09-14 13:30:00,0.4832636327984684,0.4368642480406984
2023-09-14 13:45:00,0.4810193744418191,0.4361963961712524
2023-09-14 14:00:00,0.48018560445028846,0.43594828086586346
2023-09-14 14:15:00,0.4782412396479053,0.43536967205092497
2023-09-14 14:30:00,0.48067004788410295,0.43609244272314485
2023-09-14 14:45:00,0.48067004788410295,0.43609244272314485
2023-09-14 15:00:00,0.48099630570687546,0.43618953132090565
2023-09-14 15:15:00,0.47872568308171937,0.43551383390820625
2023-09-14 15:30:00,0.48131926799608504,0.4362856392257599
