datetime,actual,predicted
2023-09-01 11:45:00,0.4788883273106556,0.46612824734332986
2023-09-01 12:00:00,0.48016598231924573,0.4665840894128603
2023-09-01 12:15:00,0.48043146907427753,0.4666788098428926
2023-09-01 12:30:00,0.4798009380310772,0.46645384882156593
2023-09-01 12:45:00,0.4822566905151206,0.46733001279936465
2023-09-01 13:00:00,0.4822238365291854,0.46731829114614815
2023-09-01 13:15:00,0.4799360044176995,0.46650203784034483
2023-09-01 13:30:00,0.4765819111263176,0.4653053636074243
2023-09-01 13:45:00,0.4762171986965928,0.46517524141666744
2023-09-01 14:00:00,0.47266266290516185,0.4639070532590725
2023-09-01 14:15:00,0.46762173314399696,0.46210854909383425
2023-09-01 14:30:00,0.4681858924984394,0.46230983000765286
2023-09-01 14:45:00,0.4716704061582307,0.46355303565182676
2023-09-01 15:00:00,0.46994474225052457,0.46293735285661686
2023-09-01 15:15:00,0.4715260477351822,0.46350153141799666
2023-09-01 15:30:00,0.4720520433685888,0.46368919626999816
2023-09-01 15:45:00,0.4745243887748218,0.464571280274674
2023-09-01 16:00:00,0.4745907604635797,0.46459496038218207
2023-09-01 16:15:00,0.4747235038410956,0.46464232059719823
2023-09-01 16:30:00,0.4744912029304427,0.46455944022091994
2023-09-01 16:45:00,0.4744912029304427,0.46455944022091994
2023-09-01 17:00:00,0.4746405392301481,0.4646127204628131
2023-09-01 17:15:00,0.47455757461920073,0.464583120328428
2023-09-01 17:30:00,0.4747235038410956,0.46464232059719823
2023-09-01 17:45:00,0.4746239463079586,0.46460680043593605
2023-09-01 18:00:00,0.4747566896854745,0.4646541606509522
2023-09-01 18:15:00,0.47545359241743274,0.46490280177978704
2023-09-01 18:30:00,0.47704651294762307,0.46547112435998084
2023-09-01 18:45:00,0.4756858933280855,0.4649856821560653
2023-09-01 19:00:00,0.4754204065730538,0.46489096172603295
2023-09-01 19:15:00,0.4756858933280855,0.4649856821560653
2023-09-01 19:30:00,0.47498899059612726,0.4647370410272305
2023-09-01 19:45:00,0.47538722072867484,0.46487912167227896
2023-09-05 04:00:00,0.47094031758189353,0.463292554469238
2023-09-05 04:15:00,0.4696792554954928,0.4628426324265845
2023-09-05 04:30:00,0.46775447652151286,0.4621559093088504
2023-09-05 04:45:00,0.4670243879451756,0.46189542812626155
2023-09-05 05:00:00,0.4683850075647132,0.46238087033017705
2023-09-05 05:15:00,0.474192530331032,0.46445287973713356
2023-09-05 05:30:00,0.47369474266534767,0.4642752789308231
2023-09-05 05:45:00,0.47389385773162146,0.4643463192533473
2023-09-05 06:00:00,0.47389385773162146,0.4643463192533473
2023-09-05 06:15:00,0.47771022983520234,0.46570792543506156
2023-09-05 06:30:00,0.47717925632513886,0.4655184845749969
2023-09-05 06:45:00,0.47634961021566474,0.465222483231146
2023-09-05 07:00:00,0.47634961021566474,0.465222483231146
2023-09-05 07:15:00,0.4756858933280855,0.4649856821560653
2023-09-05 07:30:00,0.4769137695701073,0.46542376414496467
2023-09-05 07:45:00,0.47588500839435927,0.4650567224785895
2023-09-05 08:00:00,0.4747235038410956,0.46464232059719823
2023-09-05 08:15:00,0.4710730609594093,0.46333991468425406
2023-09-05 08:30:00,0.4712721760256831,0.4634109550067783
2023-09-05 08:45:00,0.47150447693633596,0.4634938353830566
2023-09-05 09:00:00,0.46951332627359793,0.46278343215781437
2023-09-05 09:15:00,0.4744912029304427,0.46455944022091994
2023-09-05 09:30:00,0.494031691817665,0.47153110067237214
2023-09-05 09:45:00,0.49022129316607216,0.47017162570033355
2023-09-05 10:00:00,0.4995631083587509,0.4735046008320951
2023-09-05 10:15:00,0.4982854533501608,0.4730487587625647
2023-09-05 10:30:00,0.4977587939998665,0.47286085710948805
2023-09-05 10:45:00,0.501388329799594,0.5100903454260208
2023-09-05 11:00:00,0.5024350113313065,0.5104765020554485
2023-09-05 11:15:00,0.49875005517146626,0.47321451951512117
2023-09-05 11:30:00,0.4991914269017064,0.4733719922300499
2023-09-05 11:45:00,0.5002437500269634,0.5096680707859141
2023-09-05 12:00:00,0.5039934185833428,0.5110514518118825
2023-09-05 12:15:00,0.5094504988330197,0.5130647554308772
2023-09-05 12:30:00,0.513252269165074,0.5144673585845626
2023-09-05 12:45:00,0.5126506098064834,0.5142453858613056
2023-09-05 13:00:00,0.5109624459029254,0.5136225644364805
2023-09-05 13:15:00,0.5089381093958085,0.5128757174360019
2023-09-05 13:30:00,0.5111944149551344,0.5137081457566992
2023-09-05 13:45:00,0.5106641051619585,0.5135124963293607
2023-09-05 14:00:00,0.5113918707291891,0.5137809939477294
2023-09-05 14:15:00,0.5154478446291864,0.5152773814952455
2023-09-05 14:30:00,0.5159343491077819,0.5154568696432293
2023-09-05 14:45:00,0.5173464067861069,0.5159778260345467
2023-09-05 15:00:00,0.5138496143638953,0.5146877396666709
2023-09-05 15:15:00,0.5152931985943803,0.5152203272817663
2023-09-05 15:30:00,0.5139491718970322,0.5147244698470224
2023-09-05 15:45:00,0.5126881098106315,0.5142592208959047
2023-09-05 16:00:00,0.5120575787674313,0.5140265964203459
2023-09-05 16:15:00,0.5121903221449471,0.5140755699941477
2023-09-05 16:30:00,0.509369525372735,0.513034881550858
2023-09-05 16:45:00,0.5098839059606091,0.5132246541493403
2023-09-05 17:00:00,0.5099054767594553,0.513232612355083
2023-09-05 17:15:00,0.5090376669289454,0.5129124476163534
2023-09-05 17:30:00,0.5095354545946298,0.5130960985181103
2023-09-05 17:45:00,0.509402711217114,0.5130471249443085
2023-09-05 18:00:00,0.5102323573265881,0.5133532097805701
2023-09-05 18:15:00,0.5104812511594303,0.5134450352314486
2023-09-05 18:30:00,0.5102323573265881,0.5133532097805701
2023-09-05 18:45:00,0.5107965166810304,0.513561347469228
2023-09-05 19:00:00,0.511327490191094,0.5137572417644356
2023-09-05 19:15:00,0.5121239504561892,0.5140510832072467
2023-09-05 19:30:00,0.5118584637011574,0.513953136059643
2023-09-05 19:45:00,0.511327490191094,0.5137572417644356
2023-09-06 04:00:00,0.5080420915975765,0.5125451458128394
2023-09-06 04:15:00,0.5077766048425447,0.5124471986652356
2023-09-06 04:30:00,0.5064159852230072,0.5119452195337665
2023-09-06 04:45:00,0.5081748349750923,0.5125941193866412
2023-09-06 05:00:00,0.5077434189981658,0.5124349552717852
2023-09-06 05:15:00,0.5084071358857449,0.5126798231407944
2023-09-06 05:30:00,0.5082412066638502,0.5126186061735422
2023-09-06 05:45:00,0.5093363395283561,0.5130226381574076
2023-09-06 06:00:00,0.5103982865484831,0.5134144267478224
2023-09-06 06:15:00,0.5098673130384195,0.513218532452615
2023-09-06 06:30:00,0.5106969591478936,0.5135246172888767
2023-09-06 06:45:00,0.5105310299259989,0.5134634003216243
2023-09-06 07:00:00,0.5147788180065065,0.5150305546832841
2023-09-06 07:15:00,0.5144801454070955,0.5149203641422297
2023-09-06 07:30:00,0.514048729430169,0.5147612000273738
2023-09-06 07:45:00,0.5126217381218738,0.5142347341090038
2023-09-06 08:00:00,0.5102340166188071,0.5133538219502427
2023-09-06 08:15:00,0.5110951892804412,0.5136715380102822
2023-09-06 08:30:00,0.5106637733035146,0.5135123738954261
2023-09-06 08:45:00,0.5127212956550105,0.5142714642893551
2023-09-06 09:00:00,0.5103153219375356,0.5133838182641963
2023-09-06 09:15:00,0.5078429765313026,0.5124716854521365
2023-09-06 09:30:00,0.49778766568447624,0.4728711579562541
2023-09-06 09:45:00,0.4901881073216933,0.47015978564657956
2023-09-06 10:00:00,0.48146023025002543,0.46704585150926775
2023-09-06 10:15:00,0.4767146545038335,0.4653527238224405
2023-09-06 10:30:00,0.4797843451088876,0.4664479287946889
2023-09-06 10:45:00,0.47827438918964477,0.46590920634888017
2023-09-06 11:00:00,0.47991708848640363,0.46649528900970505
2023-09-06 11:15:00,0.4818226196706437,0.4671751448962619
2023-09-06 11:30:00,0.48597350508556464,0.46865609881981685
2023-09-06 11:45:00,0.4865980626767768,0.4688789286314678
2023-09-06 12:00:00,0.4873958503756471,0.46916356352371485
2023-09-06 12:15:00,0.4890266027684295,0.46974538376518826
2023-09-06 12:30:00,0.482854035713942,0.46754313376693735
2023-09-06 12:45:00,0.4861394343074595,0.468715299088587
2023-09-06 13:00:00,0.4933573554598844,0.4712905107800901
2023-09-06 13:15:00,0.49305105011626654,0.47118122708394033
2023-09-06 13:30:00,0.49463501046847463,0.4717463528496206
2023-09-06 13:45:00,0.4942523776827851,0.4716098370298365
2023-09-06 14:00:00,0.4940044794252743,0.4715213918282939
2023-09-06 14:15:00,0.4960450769961368,0.4722494367336296
2023-09-06 14:30:00,0.49825259936422556,0.4730370371093482
2023-09-06 14:45:00,0.49695801957500213,0.4725751566124031
2023-09-06 15:00:00,0.4971339045502106,0.47263790889729956
2023-09-06 15:15:00,0.49665569653270975,0.4724672937227039
2023-09-06 15:30:00,0.4981527099726449,0.4730013985475485
2023-09-06 15:45:00,0.4977544798400973,0.4728593179025
2023-09-06 16:00:00,0.49629430268742286,0.4723383555373224
2023-09-06 16:15:00,0.4963938602205598,0.4723738756985846
2023-09-06 16:30:00,0.4959956300880121,0.4722317950535361
2023-09-06 16:45:00,0.4957965150217383,0.4721607547310118
2023-09-06 17:00:00,0.496128373465528,0.47227915526855224
2023-09-06 17:15:00,0.49602881593239107,0.4722436351072901
2023-09-06 17:30:00,0.49566377164422254,0.47211339451599577
2023-09-06 17:45:00,0.49546465657794875,0.4720423541934715
2023-09-06 18:00:00,0.4952987273560539,0.4719831539247013
2023-09-06 18:15:00,0.49526554151167496,0.47197131387094726
2023-09-06 18:30:00,0.4947677538459904,0.4717937130646367
2023-09-06 18:45:00,0.4941372228027901,0.47156875204331
2023-09-06 19:00:00,0.4933739483820739,0.47129643080696715
2023-09-06 19:15:00,0.49334076253769493,0.4712845907532131
2023-09-06 19:30:00,0.4933739483820739,0.47129643080696715
2023-09-06 19:45:00,0.49280978902763145,0.4710951498931485
2023-09-07 04:00:00,0.4841150978003426,0.4679930558095907
2023-09-07 04:15:00,0.48298677909145776,0.46759049398195346
2023-09-07 04:30:00,0.4821239471376047,0.46728265258434853
2023-09-07 04:45:00,0.4832190800021106,0.46767337435823175
2023-09-07 05:00:00,0.4854093457311223,0.4684548179059982
2023-09-07 05:15:00,0.48434739871099536,0.46807593618586896
2023-09-07 05:30:00,0.48570801833053295,0.4685613783897845
2023-09-07 05:45:00,0.48590713339680675,0.46863241871230876
2023-09-07 06:00:00,0.48537615988674326,0.46844297785224415
2023-09-07 06:15:00,0.48398235442282683,0.4679456955945746
2023-09-07 06:30:00,0.4830199649358368,0.4676023340357075
2023-09-07 06:45:00,0.4836173101346581,0.46781545500328015
2023-09-07 07:00:00,0.4853429740423643,0.4684311377984901
2023-09-07 07:15:00,0.48358412429027914,0.46780361494952616
2023-09-07 07:30:00,0.48365049597903714,0.46782729505703424
2023-09-07 07:45:00,0.48119474349499375,0.46695113107923547
2023-09-07 08:00:00,0.47804208827899203,0.46582632597260193
2023-09-07 08:15:00,0.47827339361431337,0.46590885114726754
2023-09-07 08:30:00,0.47455757461920073,0.464583120328428
2023-09-07 08:45:00,0.47176996369136764,0.4635885558130889
2023-09-07 09:00:00,0.4743899861050869,0.46452332805697016
2023-09-07 09:15:00,0.4745243887748218,0.464571280274674
2023-09-07 09:30:00,0.4852766023536064,0.468407457690982
2023-09-07 09:45:00,0.47847350425591856,0.46598024667140436
2023-09-07 10:00:00,0.47907184503007133,0.4661937228405897
2023-09-07 10:15:00,0.4749558047517483,0.46472520097347647
2023-09-07 10:30:00,0.4786394334778134,0.46603944694017463
2023-09-07 10:45:00,0.4756029287171381,0.4649560820216802
2023-09-07 11:00:00,0.47835868123436737,0.4659392800854154
2023-09-07 11:15:00,0.4789712919216031,0.466157847477715
2023-09-07 11:30:00,0.4816095665497308,0.4670991317511609
2023-09-07 11:45:00,0.481858460382573,0.4671879321543162
2023-09-07 12:00:00,0.4832496109789392,0.4676842672076854
2023-09-07 12:15:00,0.4901881073216933,0.47015978564657956
2023-09-07 12:30:00,0.4907190808317567,0.4703492265066441
2023-09-07 12:45:00,0.49118036406862425,0.47051380325382525
2023-09-07 13:00:00,0.49144916940809397,0.470609707689233
2023-09-07 13:15:00,0.4938717360477583,0.47147403161327767
2023-09-07 13:30:00,0.49528213443386443,0.4719772338978243
2023-09-07 13:45:00,0.498086338283887,0.47297771844004044
2023-09-07 14:00:00,0.49946355082561394,0.47346908067083293
2023-09-07 14:15:00,0.4939603422522502,0.471505644556801
2023-09-07 14:30:00,0.4950720680389456,0.47190228635756126
2023-09-07 14:45:00,0.49725436916530635,0.4726808882924267
2023-09-07 15:00:00,0.49733965678536024,0.4727113172305746
2023-09-07 15:15:00,0.49668954609397625,0.472479370577533
2023-09-07 15:30:00,0.49786996657853605,0.47290052128956406
2023-09-07 15:45:00,0.49609518762114907,0.4722673152147982
2023-09-07 16:00:00,0.4945354529353377,0.47171083268835845
2023-09-07 16:15:00,0.4934735059152107,0.4713319509682292
2023-09-07 16:30:00,0.49410403695841104,0.47155691198955596
2023-09-07 16:45:00,0.49363943513710556,0.47139115123699943
2023-09-07 17:00:00,0.49357306344834767,0.47136747112949134
2023-09-07 17:15:00,0.494269966180306,0.47161611225832617
2023-09-07 17:30:00,0.49480093969036937,0.47180555311839073
2023-09-07 17:45:00,0.4940044794252743,0.4715213918282939
2023-09-07 18:00:00,0.4949668689122642,0.47186475338716094
2023-09-07 18:15:00,0.49546465657794875,0.4720423541934715
2023-09-07 18:30:00,0.4955642141110856,0.4720778743547336
2023-09-07 18:45:00,0.49513279813415906,0.4719239536559311
2023-09-07 19:00:00,0.4944690812465798,0.47168715258085037
2023-09-07 19:15:00,0.4930918687048527,0.4711957903500578
2023-09-07 19:30:00,0.4925111164282208,0.47098858940936217
2023-09-07 19:45:00,0.4922788155175681,0.47090570903308393
2023-09-08 04:00:00,0.49719032048565487,0.4726580369886814
2023-09-08 04:15:00,0.493307576693316,0.47127275069945906
2023-09-08 04:30:00,0.4935066917595898,0.4713437910219833
2023-09-08 04:45:00,0.49191377122939944,0.4707754684417895
2023-09-08 05:00:00,0.48972350550038773,0.46999402489402303
2023-09-08 05:15:00,0.4905863374542409,0.47030186629162807
2023-09-08 05:30:00,0.49008854978855637,0.4701242654853175
2023-09-08 05:45:00,0.4909181958980305,0.4704202668291684
2023-09-08 06:00:00,0.491349611874957,0.47057418752797087
2023-09-08 06:15:00,0.493307576693316,0.47127275069945906
2023-09-08 06:30:00,0.4935398776039687,0.4713556310757373
2023-09-08 06:45:00,0.49397129358089525,0.4715095517745398
2023-09-08 07:00:00,0.4950996122897801,0.4719121136021771
2023-09-08 07:15:00,0.4927766031832525,0.47108330983939445
2023-09-08 07:30:00,0.4915487269412308,0.4706452278504951
2023-09-08 07:45:00,0.4924447447394628,0.4709649093018541
2023-09-08 08:00:00,0.4950332406010221,0.471888433494669
2023-09-08 08:15:00,0.4937379970949111,0.47142631619664893
2023-09-08 08:30:00,0.4964602319093176,0.47239755580609255
2023-09-08 08:45:00,0.4967257186643494,0.4724922762361249
2023-09-08 09:00:00,0.4975553647738235,0.4727882775799758
2023-09-08 09:15:00,0.49519916982291695,0.4719476337634392
2023-09-08 09:30:00,0.5106139945369463,0.5134940088052505
2023-09-08 09:45:00,0.5035620026064163,0.5108922876970263
2023-09-08 10:00:00,0.5036436397835884,0.5109224064449145
2023-09-08 10:15:00,0.50696355165526,0.5121472355256991
2023-09-08 10:30:00,0.504590763782164,0.5112718328939908
2023-09-08 10:45:00,0.49662616113121244,0.4724567560748628
2023-09-08 11:00:00,0.5002766040128985,0.5096801917454301
2023-09-08 11:15:00,0.5035951884507952,0.5109045310904768
2023-09-08 11:30:00,0.5034624450732792,0.5108555575166749
2023-09-08 11:45:00,0.5014045908633395,0.5100963446888115
2023-09-08 12:00:00,0.498982356082119,0.4732973998913994
2023-09-08 12:15:00,0.4929093465607684,0.4711306700544106
2023-09-08 12:30:00,0.49101775343116744,0.4704557869904305
2023-09-08 12:45:00,0.4910837932614815,0.47047934869740105
2023-09-08 13:00:00,0.48391598273406883,0.4679220154870665
2023-09-08 13:15:00,0.4823031506972511,0.46734658887462033
2023-09-08 13:30:00,0.48398268628127056,0.46794581399511215
2023-09-08 13:45:00,0.4845962925438377,0.4681647365890243
2023-09-08 14:00:00,0.48251786311038297,0.4674231940224089
2023-09-08 14:15:00,0.482134566607806,0.46728644140154985
2023-09-08 14:30:00,0.48521454482461773,0.468385316790462
2023-09-08 14:45:00,0.48311952246897377,0.4676378541969697
2023-09-08 15:00:00,0.4849779297541957,0.4683008972071957
2023-09-08 15:15:00,0.48580259798701303,0.4685951225429835
2023-09-08 15:30:00,0.4839707393772941,0.4679415515757607
2023-09-08 15:45:00,0.48603987677432264,0.46867977892732493
2023-09-08 16:00:00,0.48603987677432264,0.46867977892732493
2023-09-08 16:15:00,0.4855420891086381,0.46850217812101436
2023-09-08 16:30:00,0.4858739475524278,0.4686205786585547
2023-09-08 16:45:00,0.4863385493737334,0.46878633941111125
2023-09-08 17:00:00,0.4865376644400072,0.4688573797336355
2023-09-08 17:15:00,0.48693589457255465,0.4689994603786839
2023-09-08 17:30:00,0.48783191237078677,0.4693191418300429
2023-09-08 17:45:00,0.488080806203629,0.4694079422331982
2023-09-08 18:00:00,0.4878650982151657,0.46933098188379696
2023-09-08 18:15:00,0.4873673105494813,0.4691533810774864
2023-09-08 18:30:00,0.48796465574830256,0.46936650204505903
2023-09-08 18:45:00,0.48783191237078677,0.4693191418300429
2023-09-08 19:00:00,0.48809739912581845,0.4694138622600752
2023-09-08 19:15:00,0.4877323548376498,0.4692836216687808
2023-09-08 19:30:00,0.4877323548376498,0.4692836216687808
2023-09-08 19:45:00,0.48776554068202876,0.46929546172253483
2023-09-11 04:00:00,0.5273562530261342,0.5196708008010109
2023-09-11 04:15:00,0.533130589948074,0.521801151261392
2023-09-11 04:30:00,0.5321350146167052,0.5214338494578781
2023-09-11 04:45:00,0.5305089082421359,0.5208339231788053
2023-09-11 05:00:00,0.5311394392853361,0.5210665476543641
2023-09-11 05:15:00,0.5313053685072311,0.5211277646216165
2023-09-11 05:30:00,0.532234572149842,0.5214705796382295
2023-09-11 05:45:00,0.5329978465705583,0.5217521776875902
2023-09-11 06:00:00,0.5374447497173396,0.5233927924099527
2023-09-11 06:15:00,0.5392699711581825,0.5240661790497284
2023-09-11 06:30:00,0.5441482902818906,0.525865957886947
2023-09-11 06:45:00,0.5404978474002042,0.5245191846073957
2023-09-11 07:00:00,0.536880590362897,0.5231846547212948
2023-09-11 07:15:00,0.5354204132102225,0.5226459454094742
2023-09-11 07:30:00,0.5372788204954446,0.5233315754427004
2023-09-11 07:45:00,0.5355199707433596,0.5226826755898257
2023-09-11 08:00:00,0.5377434223167503,0.523502982951007
2023-09-11 08:15:00,0.5347898821670223,0.5224133209339155
2023-09-11 08:30:00,0.5382743958268137,0.5236988772462144
2023-09-11 08:45:00,0.5403982898670674,0.5244824544270442
2023-09-11 09:00:00,0.5384071392043295,0.5237478508200163
2023-09-11 09:15:00,0.5380420949161608,0.523613173492061
2023-09-11 09:30:00,0.532021519028929,0.5213919770522775
2023-09-11 09:45:00,0.5387711879171666,0.5238821608461679
2023-09-11 10:00:00,0.5364325814637809,0.5230193689097135
2023-09-11 10:15:00,0.5386991746348644,0.5238555926823804
2023-09-11 10:30:00,0.5415601262787748,0.5249110956317451
2023-09-11 10:45:00,0.5441151044375114,0.5258537144934965
2023-09-11 11:00:00,0.5510350167074134,0.5284067068957878
2023-09-11 11:15:00,0.5577876723216451,0.5308979925950887
2023-09-11 11:30:00,0.5575221855666135,0.530800045447485
2023-09-11 11:45:00,0.5626659914453531,0.5326977714323073
2023-09-11 12:00:00,0.5639270535317538,0.5331630203834251
2023-09-11 12:15:00,0.563661566776722,0.5330650732358213
2023-09-11 12:30:00,0.5605391106791051,0.5319130923460669
2023-09-11 12:45:00,0.5601110132866165,0.531755152570556
2023-09-11 13:00:00,0.5638606818429959,0.5331385335965242
2023-09-11 13:15:00,0.5638603499845518,0.5331384111625896
2023-09-11 13:30:00,0.5658186466613546,0.5338608938101017
2023-09-11 13:45:00,0.5674776070218592,0.5344729410486906
2023-09-11 14:00:00,0.5668474078371026,0.5342404390070662
2023-09-11 14:15:00,0.5713271649698191,0.5358931746889446
2023-09-11 14:30:00,0.5708463020847678,0.5357157679178474
2023-09-11 14:45:00,0.5720396650486355,0.5361560403463261
2023-09-11 15:00:00,0.5713092446138544,0.5358865632564813
2023-09-11 15:15:00,0.5728208598253164,0.5364442498281501
2023-09-11 15:30:00,0.5685896646669981,0.5348832171632156
2023-09-11 15:45:00,0.5696184258427461,0.5352627623601801
2023-09-11 16:00:00,0.5694027178542829,0.535183180302752
2023-09-11 16:15:00,0.5667146644595866,0.5341914654332642
2023-09-11 16:30:00,0.5652876731512912,0.5336649995148942
2023-09-11 16:45:00,0.566515549393313,0.5341180050725615
2023-09-11 17:00:00,0.5671128945921342,0.5343383861546698
2023-09-11 17:15:00,0.566864000759292,0.5342465607037914
2023-09-11 17:30:00,0.566316434327039,0.5340445447118587
2023-09-11 17:45:00,0.5639270535317538,0.5331630203834251
2023-09-11 18:00:00,0.5636449738545326,0.5330589515390962
2023-09-11 18:15:00,0.5620022745577737,0.532452903563298
2023-09-11 18:30:00,0.562599619756595,0.5326732846454064
2023-09-11 18:45:00,0.5631969649554163,0.5328936657275147
2023-09-11 19:00:00,0.5635951950879639,0.5330405864489204
2023-09-11 19:15:00,0.5634126729438795,0.5329732477849428
2023-09-11 19:30:00,0.5652710802291017,0.533658877818169
2023-09-11 19:45:00,0.5654867882175649,0.533738459875597
2023-09-12 04:00:00,0.5621018320909106,0.5324896337436494
2023-09-12 04:15:00,0.5627655489784897,0.5327345016126587
2023-09-12 04:30:00,0.5612390001370575,0.5321713055139373
2023-09-12 04:45:00,0.5631969649554163,0.5328936657275147
2023-09-12 05:00:00,0.5643252836643013,0.5333099411048308
2023-09-12 05:15:00,0.5646239562637119,0.5334201316458849
2023-09-12 05:30:00,0.5630974074222796,0.5328569355471635
2023-09-12 05:45:00,0.5638606818429959,0.5331385335965242
2023-09-12 06:00:00,0.5641925402867853,0.5332609675310288
2023-09-12 06:15:00,0.5648894430187437,0.5335180787934886
2023-09-12 06:30:00,0.5642920978199224,0.5332976977113802
2023-09-12 06:45:00,0.5653208589956702,0.5336772429083447
2023-09-12 07:00:00,0.5635951950879639,0.5330405864489204
2023-09-12 07:15:00,0.5614713010477101,0.5322570092680905
2023-09-12 07:30:00,0.5616372302696051,0.5323182262353429
2023-09-12 07:45:00,0.5604093540275834,0.5318652206776756
2023-09-12 08:00:00,0.5612721859814365,0.5321835489073877
2023-09-12 08:15:00,0.5622677613128055,0.5325508507109018
2023-09-12 08:30:00,0.5637611243098588,0.5331018034161727
2023-09-12 08:45:00,0.5614713010477101,0.5322570092680905
2023-09-12 09:00:00,0.5598783805175198,0.5316693263824681
2023-09-12 09:15:00,0.5600774955837937,0.531742786743171
2023-09-12 09:30:00,0.5711947534507471,0.5358443235490773
2023-09-12 09:45:00,0.5823481838880735,0.5399592056538446
2023-09-12 10:00:00,0.5805196438627924,0.5392845946747239
2023-09-12 10:15:00,0.5693695320099039,0.5351709369093016
2023-09-12 10:30:00,0.5737832493123063,0.5367993082382136
2023-09-12 10:45:00,0.5639602393761327,0.5331752637768756
2023-09-12 11:00:00,0.5607213009647456,0.53198030857611
2023-09-12 11:15:00,0.5630974074222796,0.5328569355471635
2023-09-12 11:30:00,0.5655528280478792,0.5337628242285635
2023-09-12 11:45:00,0.5615708585808472,0.5322937394484419
2023-09-12 12:00:00,0.5640597969092696,0.533211993957227
2023-09-12 12:15:00,0.5603575841103521,0.5318461209838928
2023-09-12 12:30:00,0.5591814777855617,0.5314122151200084
2023-09-12 12:45:00,0.5550332472381909,0.5298817909387
2023-09-12 13:00:00,0.5569912120565499,0.5306041511522775
2023-09-12 13:15:00,0.5594356813535044,0.5315059995138389
2023-09-12 13:30:00,0.5555658800404735,0.53007829740358
2023-09-12 13:45:00,0.5489257244386863,0.5276285168080761
2023-09-12 14:00:00,0.5489930917027754,0.5276533708967805
2023-09-12 14:15:00,0.5508186450020625,0.5283268799704908
2023-09-12 14:30:00,0.5489270518724616,0.5276290065438143
2023-09-12 14:45:00,0.5489930917027754,0.5276533708967805
2023-09-12 15:00:00,0.5499558130482094,0.5280085517407787
2023-09-12 15:15:00,0.5511787114135742,0.5284597207894284
2023-09-12 15:30:00,0.5492589103162511,0.5277514404783188
2023-09-12 15:45:00,0.5488606801837035,0.5276045197569132
2023-09-12 16:00:00,0.5493584678493881,0.5277881706586702
2023-09-12 16:15:00,0.5489104589502718,0.5276228848470889
2023-09-12 16:30:00,0.5478153260857661,0.5272188528632236
2023-09-12 16:45:00,0.5488938660280824,0.5276167631503637
