datetime,actual,predicted
2023-09-27 14:30:00,0.6860873412597555,0.6901040551691737
2023-09-27 14:45:00,0.6863085656189105,0.6901976936019644
2023-09-27 15:00:00,0.6910295875813117,0.6921959776038609
2023-09-27 15:15:00,0.6890056200401029,0.6913392855591795
2023-09-27 15:30:00,0.6822653374377514,0.6884863018196822
2023-09-27 15:45:00,0.686534496879325,0.690293324341836
2023-09-27 16:00:00,0.6914814501021402,0.6923872390836039
2023-09-27 16:15:00,0.6946256601429017,0.6937181002134809
2023-09-27 16:30:00,0.6946256601429017,0.6937181002134809
2023-09-27 16:45:00,0.6937266420025046,0.6933375695610761
2023-09-27 17:00:00,0.6914814501021402,0.6923872390836039
2023-09-27 17:15:00,0.6914814501021402,0.6923872390836039
2023-09-27 17:30:00,0.6914814501021402,0.6923872390836039
2023-09-27 17:45:00,0.6937266420025046,0.6933375695610761
2023-09-27 18:00:00,0.6937266420025046,0.6933375695610761
2023-09-27 18:15:00,0.6914814501021402,0.6923872390836039
2023-09-27 18:45:00,0.6950775226637298,0.6939093616932238
2023-09-27 19:00:00,0.6946256601429017,0.6937181002134809
2023-09-27 19:15:00,0.6941785045233322,0.6935288310408187
2023-09-27 19:30:00,0.6941785045233322,0.6935288310408187
2023-09-27 19:45:00,0.6941785045233322,0.6935288310408187
2023-09-28 04:00:00,0.6856354787389274,0.6899127936894309
2023-09-28 04:15:00,0.6824912686981655,0.6885819325595537
2023-09-28 04:30:00,0.686534496879325,0.690293324341836
2023-09-28 04:45:00,0.6878853775405502,0.6908651164739837
2023-09-28 05:45:00,0.6887843956809474,0.6912456471263886
2023-09-28 06:00:00,0.6910295875813117,0.6921959776038609
2023-09-28 06:15:00,0.693279486382935,0.6931483003884138
2023-09-28 06:30:00,0.693279486382935,0.6931483003884138
2023-09-28 06:45:00,0.6905824319617426,0.6920067084311987
2023-09-28 07:00:00,0.693279486382935,0.6931483003884138
2023-09-28 07:15:00,0.692827623862107,0.692957038908671
2023-09-28 07:45:00,0.6905824319617426,0.6920067084311987
2023-09-28 08:00:00,0.6937266420025046,0.6933375695610761
2023-09-28 08:15:00,0.6878853775405502,0.6908651164739837
2023-09-28 08:30:00,0.6914814501021402,0.6923872390836039
2023-09-28 08:45:00,0.6869863594001526,0.6904845858215787
2023-09-28 09:00:00,0.6905824319617426,0.6920067084311987
2023-09-28 09:15:00,0.692827623862107,0.692957038908671
2023-09-28 09:30:00,0.699572613365717,0.6958120149552489
2023-09-28 09:45:00,0.7090099503892608,0.7375853995503678
2023-09-28 10:00:00,0.709913675430917,0.7379787413341297
2023-09-28 10:15:00,0.7074378453688801,0.7369011487390325
2023-09-28 10:30:00,0.7047407909476877,0.7357272693531185
2023-09-28 10:45:00,0.7101348997900725,0.7380750281249464
2023-09-28 11:00:00,0.7092923644647786,0.7377083188577935
2023-09-28 11:15:00,0.7123847985916953,0.7390542852741031
2023-09-28 11:30:00,0.7197981680740304,0.7422809170940237
2023-09-28 11:45:00,0.7236201718960344,0.743944425054516
2023-09-28 12:00:00,0.7231730162764649,0.7437498028177588
2023-09-28 12:15:00,0.7269950200984685,0.745413310778251
2023-09-28 12:30:00,0.727216244457624,0.7455095975690678
2023-09-28 12:45:00,0.723846103156448,0.7440427605004563
2023-09-28 13:00:00,0.7236201718960344,0.743944425054516
2023-09-28 13:15:00,0.7215962043548252,0.7430635033512996
2023-09-28 13:30:00,0.7204759618552725,0.742575923431845
2023-09-28 13:45:00,0.7213749799956697,0.7429672165604828
2023-09-28 14:00:00,0.7215962043548252,0.7430635033512996
2023-09-28 14:15:00,0.7211490487352561,0.7428688811145425
2023-09-28 14:30:00,0.717101113652838,0.7411070377081097
2023-09-28 14:45:00,0.7164280267728544,0.7408140800254122
2023-09-28 15:00:00,0.7188991499336328,0.7418896239653856
2023-09-28 15:15:00,0.7227211537556368,0.7435531319258779
2023-09-28 15:30:00,0.717101113652838,0.7411070377081097
2023-09-28 15:45:00,0.7175529761736661,0.7413037085999905
2023-09-28 16:00:00,0.7175529761736661,0.7413037085999905
2023-09-28 16:15:00,0.7175529761736661,0.7413037085999905
2023-09-28 16:30:00,0.7180001317932352,0.7414983308367475
2023-09-28 16:45:00,0.7184519943140637,0.7416950017286286
2023-09-28 17:00:00,0.7193510124544609,0.7420862948572664
2023-09-28 17:15:00,0.7242932587760176,0.7442373827372134
2023-09-28 17:30:00,0.7180001317932352,0.7414983308367475
2023-09-28 17:45:00,0.7175529761736661,0.7413037085999905
2023-09-28 18:00:00,0.723846103156448,0.7440427605004563
2023-09-28 18:15:00,0.723846103156448,0.7440427605004563
2023-09-28 18:30:00,0.727442175718038,0.7456079330150083
2023-09-28 18:45:00,0.7184519943140637,0.7416950017286286
2023-09-28 19:00:00,0.7269950200984685,0.745413310778251
2023-09-28 19:15:00,0.7184519943140637,0.7416950017286286
2023-09-28 19:30:00,0.7269950200984685,0.745413310778251
2023-09-28 19:45:00,0.720697186214428,0.7426722102226617
2023-09-29 04:00:00,0.7265431575776404,0.7452166398863702
2023-09-29 05:15:00,0.7229470850160504,0.7436514673718182
2023-09-29 05:30:00,0.7184519943140637,0.7416950017286286
2023-09-29 05:45:00,0.7242932587760176,0.7442373827372134
2023-09-29 07:00:00,0.7220480668756533,0.7432601742431804
2023-09-29 07:15:00,0.7211490487352561,0.7428688811145425
2023-09-29 07:30:00,0.720697186214428,0.7426722102226617
2023-09-29 07:45:00,0.720697186214428,0.7426722102226617
2023-09-29 08:00:00,0.7242932587760176,0.7442373827372134
2023-09-29 08:15:00,0.7229470850160504,0.7436514673718182
2023-09-29 08:30:00,0.727442175718038,0.7456079330150083
2023-09-29 08:45:00,0.7314901108004557,0.7473697764214409
2023-09-29 09:00:00,0.7310382482796276,0.74717310552956
2023-09-29 09:15:00,0.73013923013923,0.746781812400922
2023-09-29 09:30:00,0.7256441394372433,0.7448253467577324
2023-09-29 09:45:00,0.7233424647217752,0.743823554402214
2023-09-29 10:00:00,0.7220480668756533,0.7432601742431804
2023-09-29 10:15:00,0.7202500305948585,0.7424775879859045
2023-09-29 10:30:00,0.7209231174748416,0.7427705456686019
2023-09-29 10:45:00,0.7157643536953884,0.7405252196529621
2023-09-29 11:00:00,0.7155290086324573,0.7404227868967743
2023-09-29 11:15:00,0.7166539580332685,0.7409124154713524
2023-09-29 11:30:00,0.7105867623109006,0.7382716990168272
2023-09-29 11:45:00,0.7090099503892608,0.7375853995503678
2023-09-29 12:00:00,0.7096736234667274,0.7378742599228181
2023-09-29 12:15:00,0.713730972351662,0.7396402006394982
2023-09-29 12:30:00,0.7121588673312813,0.7389559498281627
2023-09-29 12:45:00,0.7094618129100889,0.7377820704422489
2023-09-29 13:00:00,0.7022696677869094,0.734651725413145
2023-09-29 13:15:00,0.7076637766292941,0.736999484184973
2023-09-29 13:30:00,0.7080497425325014,0.7371674739051212
2023-09-29 13:45:00,0.7038417728072905,0.7353359762244807
2023-09-29 14:00:00,0.7054138778276713,0.7360202270358162
2023-09-29 14:15:00,0.7036158415468761,0.7352376407785401
2023-09-29 14:30:00,0.7110339179304701,0.7384663212535845
2023-09-29 14:45:00,0.7164280267728544,0.7408140800254122
2023-09-29 15:00:00,0.7146299904920597,0.7400314937681363
2023-09-29 15:15:00,0.7117070048104532,0.7387592789362818
2023-09-29 15:30:00,0.7122200570476436,0.7389825823447717
2023-09-29 15:45:00,0.7121588673312813,0.7389559498281627
2023-09-29 16:00:00,0.7121588673312813,0.7389559498281627
2023-09-29 16:15:00,0.7180001317932352,0.7414983308367475
2023-09-29 16:30:00,0.7224952224952228,0.7434547964799375
2023-09-29 16:45:00,0.7126060229508508,0.7391505720649199
2023-09-29 17:00:00,0.7197981680740304,0.7422809170940237
2023-09-29 17:15:00,0.7224952224952228,0.7434547964799375
2023-09-29 17:30:00,0.7184519943140637,0.7416950017286286
2023-09-29 17:45:00,0.7278940382388661,0.7458046039068891
2023-09-29 18:00:00,0.7139569036120765,0.7397385360854387
2023-09-29 18:30:00,0.7224952224952228,0.7434547964799375
2023-09-29 18:45:00,0.7224952224952228,0.7434547964799375
2023-09-29 19:00:00,0.7224952224952228,0.7434547964799375
2023-09-29 19:15:00,0.7224952224952228,0.7434547964799375
2023-09-29 19:45:00,0.7215962043548252,0.7430635033512996
2023-10-02 04:00:00,0.7175529761736661,0.7413037085999905
2023-10-02 04:15:00,0.723846103156448,0.7440427605004563
2023-10-02 05:00:00,0.7211490487352561,0.7428688811145425
2023-10-02 05:15:00,0.7144040592316456,0.7399331583221957
2023-10-02 05:30:00,0.7184519943140637,0.7416950017286286
2023-10-02 05:45:00,0.7139569036120765,0.7397385360854387
2023-10-02 06:00:00,0.7139569036120765,0.7397385360854387
2023-10-02 06:15:00,0.7180001317932352,0.7414983308367475
2023-10-02 07:00:00,0.7162020955124404,0.7407157445794716
2023-10-02 07:15:00,0.7112598491908837,0.7385646566995248
2023-10-02 07:30:00,0.7144040592316456,0.7399331583221957
2023-10-02 07:45:00,0.7139569036120765,0.7397385360854387
2023-10-02 08:00:00,0.7139569036120765,0.7397385360854387
2023-10-02 08:15:00,0.7054138778276713,0.7360202270358162
2023-10-02 08:30:00,0.709908968529658,0.7379766926790058
2023-10-02 08:45:00,0.7076637766292941,0.736999484184973
2023-10-02 09:00:00,0.7117070048104532,0.7387592789362818
2023-10-02 09:15:00,0.7180001317932352,0.7414983308367475
2023-10-02 09:30:00,0.7278940382388661,0.7458046039068891
2023-10-02 09:45:00,0.7278940382388661,0.7458046039068891
2023-10-02 10:00:00,0.72339424063562,0.7438460896085753
2023-10-02 10:15:00,0.7269950200984685,0.745413310778251
2023-10-02 10:30:00,0.7229470850160504,0.7436514673718182
2023-10-02 10:45:00,0.720697186214428,0.7426722102226617
2023-10-02 11:00:00,0.7257665188699673,0.74487861179095
2023-10-02 11:15:00,0.7319372664200252,0.747564398658198
2023-10-02 11:30:00,0.7263172263172264,0.7451183044404297
2023-10-02 11:45:00,0.7188991499336328,0.7418896239653856
2023-10-02 12:00:00,0.7184519943140637,0.7416950017286286
2023-10-02 12:15:00,0.720024099334444,0.7423792525399638
2023-10-02 12:30:00,0.7227211537556368,0.7435531319258779
2023-10-02 12:45:00,0.7211490487352561,0.7428688811145425
2023-10-02 13:00:00,0.7227211537556368,0.7435531319258779
2023-10-02 13:15:00,0.7273527445941241,0.7455690085676567
2023-10-02 13:30:00,0.7260960019580713,0.7450220176496132
2023-10-02 13:45:00,0.7265431575776404,0.7452166398863702
2023-10-02 14:00:00,0.7337305957995615,0.7483449362603503
2023-10-02 14:15:00,0.7242932587760176,0.7442373827372134
2023-10-02 14:30:00,0.7260960019580713,0.7450220176496132
2023-10-02 14:45:00,0.7294661432592469,0.7464888547182245
2023-10-02 15:00:00,0.7305910926600585,0.746978483292803
2023-10-02 15:15:00,0.7346437346437347,0.7487423753543594
2023-10-02 15:30:00,0.73733137526241,0.7499121574300258
2023-10-02 15:45:00,0.740927447824,0.7514773299445778
2023-10-02 16:00:00,0.7404802922044305,0.7512827077078206
2023-10-02 16:15:00,0.7404802922044305,0.7512827077078206
2023-10-02 16:30:00,0.7431773466256224,0.7524565870937343
2023-10-02 16:45:00,0.7422783284852252,0.7520652939650965
2023-10-02 17:00:00,0.7422783284852252,0.7520652939650965
2023-10-02 17:15:00,0.7418264659643972,0.7518686230732157
2023-10-02 17:30:00,0.7404802922044305,0.7512827077078206
2023-10-02 17:45:00,0.7341871652216481,0.7485436558073548
2023-10-02 18:00:00,0.7449753829064176,0.7532391733510104
2023-10-02 18:15:00,0.744405847854124,0.7529912860810357
2023-10-02 18:30:00,0.7413793103448281,0.7516740008364586
2023-10-02 18:45:00,0.740927447824,0.7514773299445778
2023-10-02 19:15:00,0.740927447824,0.7514773299445778
2023-10-02 19:30:00,0.740927447824,0.7514773299445778
2023-10-02 19:45:00,0.740927447824,0.7514773299445778
2023-10-03 04:00:00,0.7519133553616315,0.7562588910034312
2023-10-03 04:15:00,0.7496493358562326,0.7552734878889031
2023-10-03 05:00:00,0.7478371788716618,0.754484755666256
2023-10-03 05:45:00,0.7469334538300056,0.7540914138824941
2023-10-03 06:00:00,0.7446694343246067,0.753106010767966
2023-10-03 06:15:00,0.7437610023816921,0.7527106203290805
2023-10-03 07:00:00,0.7424054148192083,0.7521206076534381
2023-10-03 07:15:00,0.7387811008500667,0.7505431432081436
2023-10-03 07:30:00,0.7328974742767851,0.7479823243034449
2023-10-03 07:45:00,0.7338011993184408,0.7483756660872065
2023-10-03 08:00:00,0.7301768853492996,0.7467982016419122
2023-10-03 08:15:00,0.7297250228284715,0.7466015307500313
2023-10-03 08:30:00,0.7261054157605884,0.7450261149598607
2023-10-03 08:45:00,0.7270091408022445,0.7454194567436224
2023-10-03 09:00:00,0.7288212977868149,0.7462081889662695
2023-10-03 09:15:00,0.729273160307643,0.7464048598581503
2023-10-03 09:30:00,0.7251969838176737,0.7446307245209751
2023-10-03 09:45:00,0.7249710525572597,0.7445323890750347
2023-10-03 10:00:00,0.717953062780649,0.7414778442855099
2023-10-03 10:15:00,0.7138486448831276,0.7396914170175921
2023-10-03 10:30:00,0.7165927683169062,0.7408857829547436
2023-10-03 10:45:00,0.7169551997138204,0.741043529399273
2023-10-03 11:00:00,0.7143287488115078,0.7399003798402157
2023-10-03 11:15:00,0.7161409057960786,0.7406891120628629
2023-10-03 11:30:00,0.7189320982424434,0.741903964551252
2023-10-03 11:45:00,0.7190874259839777,0.7419715701703359
2023-10-03 12:00:00,0.7245191900364316,0.7443357181831538
2023-10-03 12:15:00,0.7238649307614826,0.7440509551209513
2023-10-03 12:30:00,0.7238413962551895,0.7440407118453325
2023-10-03 12:45:00,0.7233848268331029,0.7438419922983279
2023-10-03 13:00:00,0.723191843881499,0.7437579974382538
2023-10-03 13:15:00,0.7231588955726889,0.7437436568523874
2023-10-03 13:30:00,0.7193133572443917,0.7420699056162763
2023-10-03 13:45:00,0.7161409057960786,0.7406891120628629
2023-10-03 14:00:00,0.7156890432752505,0.740492441170982
2023-10-03 14:15:00,0.7156890432752505,0.740492441170982
2023-10-03 14:30:00,0.7172752689994069,0.7411828379476886
2023-10-03 14:45:00,0.7154631120148365,0.7403941057250416
2023-10-03 15:00:00,0.7126719195684712,0.7391792532366523
2023-10-03 15:15:00,0.7134250237698512,0.7395070380564537
2023-10-03 15:30:00,0.7186308565618915,0.7417728506233314
2023-10-03 15:45:00,0.7251969838176737,0.7446307245209751
2023-10-03 16:00:00,0.7238413962551895,0.7440407118453325
2023-10-03 16:15:00,0.7238413962551895,0.7440407118453325
2023-10-03 16:30:00,0.7247451212968457,0.7444340536290943
2023-10-03 16:45:00,0.7229329643122748,0.7436453214064471
2023-10-03 17:00:00,0.7224811017914468,0.7434486505145661
2023-10-03 17:15:00,0.7206689448068759,0.7426599182919189
2023-10-03 17:30:00,0.7256488463385018,0.744827395412856
2023-10-03 17:45:00,0.721120807327704,0.7428565891837998
2023-10-03 18:15:00,0.7206689448068759,0.7426599182919189
2023-10-03 18:30:00,0.721120807327704,0.7428565891837998
2023-10-03 18:45:00,0.7256488463385018,0.744827395412856
2023-10-03 19:15:00,0.7256488463385018,0.744827395412856
2023-10-03 19:30:00,0.7251969838176737,0.7446307245209751
2023-10-03 19:45:00,0.7161409057960786,0.7406891120628629
2023-10-04 04:00:00,0.717953062780649,0.7414778442855099
2023-10-04 04:30:00,0.7202170822860479,0.7424632474000381
2023-10-04 04:45:00,0.7238413962551895,0.7440407118453325
2023-10-04 05:00:00,0.7220292392706187,0.7432519796226853
2023-10-04 05:15:00,0.7242932587760176,0.7442373827372134
2023-10-04 05:30:00,0.7161409057960786,0.7406891120628629
2023-10-04 05:45:00,0.7220292392706187,0.7432519796226853
2023-10-04 06:15:00,0.7242932587760176,0.7442373827372134
2023-10-04 06:30:00,0.7256488463385018,0.744827395412856
2023-10-04 07:00:00,0.7261054157605884,0.7450261149598607
2023-10-04 07:15:00,0.7261054157605884,0.7450261149598607
2023-10-04 07:45:00,0.7297250228284715,0.7466015307500313
2023-10-04 08:00:00,0.7270091408022445,0.7454194567436224
2023-10-04 08:15:00,0.7247451212968457,0.7444340536290943
2023-10-04 08:30:00,0.7315371798130423,0.7473902629726786
2023-10-04 08:45:00,0.7315371798130423,0.7473902629726786
2023-10-04 09:00:00,0.7270091408022445,0.7454194567436224
2023-10-04 09:15:00,0.7220292392706187,0.7432519796226853
2023-10-04 09:30:00,0.7238413962551895,0.7440407118453325
