datetime,actual,predicted
2023-09-13 13:00:00,0.08691698927678232,0.082637085015386
2023-09-13 13:15:00,0.08705334201240189,0.08267915536489737
2023-09-13 13:30:00,0.0867107471992874,0.08257345096914015
2023-09-13 13:45:00,0.08578574120387811,0.0822880491005956
2023-09-13 14:00:00,0.08643667134879573,0.08248888745253435
2023-09-13 14:15:00,0.0865394497927301,0.08252059877126151
2023-09-13 14:30:00,0.08629963342354996,0.08244660569423147
2023-09-13 14:45:00,0.08503203261502618,0.0820554994299297
2023-09-13 15:00:00,0.08414128610092841,0.08178066800096093
2023-09-13 15:15:00,0.08455239987666585,0.08190751327586959
2023-09-13 15:30:00,0.08547192435506523,0.082191223874082
2023-09-13 15:45:00,0.08592277912912394,0.0823303308588985
2023-09-13 16:00:00,0.08643667134879573,0.08248888745253435
2023-09-13 16:15:00,0.08636815238617285,0.0824677465733829
2023-09-13 16:30:00,0.08684778512453317,0.08261573272744302
2023-09-13 16:45:00,0.08677926616191028,0.08259459184829158
2023-09-13 17:00:00,0.08691630408715606,0.08263687360659447
2023-09-13 17:15:00,0.08650519031141868,0.0825100283316858
2023-09-13 17:30:00,0.08588851964781247,0.08231976041932278
2023-09-13 17:45:00,0.08677926616191028,0.08259459184829158
2023-09-13 18:00:00,0.08691630408715606,0.08263687360659447
2023-09-13 18:15:00,0.08629963342354996,0.08244660569423147
2023-09-13 18:30:00,0.0860255575730583,0.08236204217762567
2023-09-13 18:45:00,0.086984823049779,0.08265801448574592
2023-09-13 19:00:00,0.08705334201240189,0.08267915536489737
2023-09-13 19:15:00,0.08684778512453317,0.08261573272744302
2023-09-13 19:30:00,0.08657370927404157,0.08253116921083725
2023-09-13 19:45:00,0.08705334201240189,0.08267915536489737
2023-09-14 04:00:00,0.08629963342354996,0.08244660569423147
2023-09-14 04:15:00,0.0867107471992874,0.08257345096914015
2023-09-14 04:30:00,0.08719037993764772,0.08272143712320026
2023-09-14 04:45:00,0.08657370927404157,0.08253116921083725
2023-09-14 05:00:00,0.08691630408715606,0.08263687360659447
2023-09-14 05:30:00,0.08719037993764772,0.08272143712320026
2023-09-14 05:45:00,0.08712186097502478,0.0827002962440488
2023-09-14 06:00:00,0.08773853163863099,0.08289056415641183
2023-09-14 06:15:00,0.08753297475076227,0.0828271415189575
2023-09-14 06:30:00,0.09397375723731544,0.08481438415919342
2023-09-14 06:45:00,0.09294597279797179,0.08449727097192171
2023-09-14 07:00:00,0.09253485902223435,0.08437042569701303
2023-09-14 07:15:00,0.09232930213436569,0.08430700305955871
2023-09-14 07:30:00,0.09171263147075948,0.08411673514719568
2023-09-14 07:45:00,0.09342560553633217,0.08464525712598184
2023-09-14 08:00:00,0.09239782109698857,0.08432814393871016
2023-09-14 08:15:00,0.09253485902223435,0.08437042569701303
2023-09-14 08:30:00,0.09219226420911986,0.08426472130125581
2023-09-14 08:45:00,0.09157559354551364,0.08407445338889279
2023-09-14 09:00:00,0.09219226420911986,0.08426472130125581
2023-09-14 09:15:00,0.0938367193120696,0.08477210240089052
2023-09-14 09:30:00,0.09089040391928466,0.08386304459737835
2023-09-14 09:45:00,0.09171263147075948,0.08411673514719568
2023-09-14 10:00:00,0.08999965740518684,0.08358821316840953
2023-09-14 10:15:00,0.09006817636780973,0.08360935404756098
2023-09-14 10:30:00,0.09342560553633217,0.08464525712598184
2023-09-14 10:45:00,0.0957552502655109,0.08536404701713099
2023-09-14 11:00:00,0.09794785706944398,0.08604055514997729
2023-09-14 11:15:00,0.09726061187433621,0.08582851213208828
2023-09-14 11:30:00,0.09760526225632943,0.08593485075422005
2023-09-14 11:45:00,0.0976395217376409,0.08594542119379578
2023-09-14 12:00:00,0.09631093905238275,0.08553549954704924
2023-09-14 12:15:00,0.09527493233752438,0.08521584945427936
2023-09-14 12:30:00,0.095378395971085,0.08524777218179806
2023-09-14 12:45:00,0.09585802870944526,0.08539575833585816
2023-09-14 13:00:00,0.09594847374010751,0.08542366429633808
2023-09-14 13:15:00,0.09579019493644858,0.08537482886549823
2023-09-14 13:30:00,0.09585460276131413,0.08539470129190059
2023-09-14 13:45:00,0.0954804892253931,0.08527927209173371
2023-09-14 14:00:00,0.09507006063928192,0.08515263822561656
2023-09-14 14:15:00,0.09520709856452769,0.08519491998391943
2023-09-14 14:30:00,0.0957552502655109,0.08536404701713099
2023-09-14 14:45:00,0.09630340196649417,0.08553317405034257
2023-09-14 15:00:00,0.09678303470485455,0.0856811602044027
2023-09-14 15:15:00,0.09580389872897327,0.08537905704132855
2023-09-14 15:30:00,0.09657747781698584,0.08561773756694836
2023-09-14 15:45:00,0.09698859159272327,0.08574458284185704
2023-09-14 16:00:00,0.09650895885436289,0.0855965966877969
2023-09-14 16:15:00,0.09692007263010033,0.08572344196270558
2023-09-14 16:30:00,0.09698859159272327,0.08574458284185704
2023-09-14 16:45:00,0.09664599677960878,0.08563887844609981
2023-09-14 17:00:00,0.09692007263010033,0.08572344196270558
2023-09-14 17:15:00,0.09692007263010033,0.08572344196270558
2023-09-14 17:30:00,0.09698859159272327,0.08574458284185704
2023-09-14 17:45:00,0.09692007263010033,0.08572344196270558
2023-09-14 18:00:00,0.09630340196649417,0.08553317405034257
2023-09-14 18:15:00,0.09630340196649417,0.08553317405034257
2023-09-14 18:30:00,0.09712562951796905,0.08578686460015991
2023-09-14 18:45:00,0.09692007263010033,0.08572344196270558
2023-09-14 19:00:00,0.09609784507862545,0.08546975141288822
2023-09-14 19:15:00,0.09692007263010033,0.08572344196270558
2023-09-14 19:30:00,0.09664599677960878,0.08563887844609981
2023-09-14 19:45:00,0.09609784507862545,0.08546975141288822
2023-09-15 04:00:00,0.09568673130288807,0.08534290613797957
2023-09-15 04:15:00,0.09589228819075679,0.0854063287754339
2023-09-15 04:30:00,0.09582376922813385,0.08538518789628244
2023-09-15 04:45:00,0.09582376922813385,0.08538518789628244
2023-09-15 05:00:00,0.09459042790092154,0.08500465207155641
2023-09-15 05:15:00,0.09534413648977347,0.08523720174222231
2023-09-15 05:30:00,0.09548117441501935,0.08527948350052522
2023-09-15 05:45:00,0.09520709856452769,0.08519491998391943
2023-09-15 06:00:00,0.09561821234026513,0.0853217652588281
2023-09-15 06:15:00,0.09596080715337962,0.08542746965458532
2023-09-15 06:30:00,0.09637192092911712,0.08555431492949402
2023-09-15 06:45:00,0.09561821234026513,0.0853217652588281
2023-09-15 07:00:00,0.09650895885436289,0.0855965966877969
2023-09-15 07:15:00,0.09698859159272327,0.08574458284185704
2023-09-15 07:30:00,0.09767378121895232,0.08595599163337149
2023-09-15 07:45:00,0.09787933810682103,0.08601941427082582
2023-09-15 08:00:00,0.09794785706944398,0.08604055514997729
2023-09-15 08:15:00,0.09835897084518141,0.08616740042488596
2023-09-15 08:30:00,0.09856452773305013,0.0862308230623403
2023-09-15 08:45:00,0.09733118640583777,0.08585028723761426
2023-09-15 09:00:00,0.09794785706944398,0.08604055514997729
2023-09-15 09:15:00,0.09856452773305013,0.0862308230623403
2023-09-15 09:30:00,0.10062009661173732,0.12080961877818205
2023-09-15 09:45:00,0.09986638802288533,0.08663249976621777
2023-09-15 10:00:00,0.10133954571927772,0.12103773081152042
2023-09-15 10:15:00,0.10192195690157252,0.12122239293374676
2023-09-15 10:30:00,0.10157936208845797,0.12111376815596657
2023-09-15 10:45:00,0.09856452773305013,0.0862308230623403
2023-09-15 11:00:00,0.10000342594813111,0.1206140941781777
2023-09-15 11:15:00,0.10113398883140912,0.12097255594485234
2023-09-15 11:30:00,0.10038028024255707,0.1207335814337359
2023-09-15 11:45:00,0.10027750179862277,0.12070099400040186
2023-09-15 12:00:00,0.09993490698550817,0.08665364064536919
2023-09-15 12:15:00,0.10000342594813111,0.1206140941781777
2023-09-15 12:30:00,0.09914693891534482,0.08641052053512759
2023-09-15 12:45:00,0.0979821165507554,0.086051125589553
2023-09-15 13:00:00,0.09654321833567442,0.08560716712737265
2023-09-15 13:15:00,0.09520709856452769,0.08519491998391943
2023-09-15 13:30:00,0.09520709856452769,0.08519491998391943
2023-09-15 13:45:00,0.09541265545239641,0.08525834262137377
2023-09-15 14:00:00,0.0937832745212237,0.08475561251515239
2023-09-15 14:15:00,0.09380245983075813,0.08476153196131479
2023-09-15 14:30:00,0.09472883620541978,0.08504735664744233
2023-09-15 14:45:00,0.09496728219534756,0.08512092690688938
2023-09-15 15:00:00,0.09455616841961006,0.08499408163198069
2023-09-15 15:15:00,0.09479598478879026,0.08506807470901076
2023-09-15 15:30:00,0.09462468738223301,0.08501522251113214
2023-09-15 15:45:00,0.09534413648977347,0.08523720174222231
2023-09-15 16:00:00,0.09548117441501935,0.08527948350052522
2023-09-15 16:15:00,0.09534413648977347,0.08523720174222231
2023-09-15 16:30:00,0.09561821234026513,0.0853217652588281
2023-09-15 16:45:00,0.09513857960190486,0.085173779104768
2023-09-15 17:00:00,0.09513857960190486,0.085173779104768
2023-09-15 17:15:00,0.09589228819075679,0.0854063287754339
2023-09-15 17:30:00,0.09527561752715064,0.08521606086307089
2023-09-15 17:45:00,0.09550858200006845,0.08528793985218579
2023-09-15 18:00:00,0.09520709856452769,0.08519491998391943
2023-09-15 18:15:00,0.09527561752715064,0.08521606086307089
2023-09-15 18:30:00,0.09596080715337962,0.08542746965458532
2023-09-15 18:45:00,0.09411079516256121,0.0848566659174963
2023-09-15 19:00:00,0.09602932611600257,0.08544861053373679
2023-09-15 19:15:00,0.09513857960190486,0.085173779104768
2023-09-15 19:30:00,0.09561821234026513,0.0853217652588281
2023-09-15 19:45:00,0.09596080715337962,0.08542746965458532
2023-09-18 04:00:00,0.09712562951796905,0.08578686460015991
2023-09-18 04:15:00,0.09644043989174006,0.08557545580864548
2023-09-18 04:30:00,0.09609784507862545,0.08546975141288822
2023-09-18 04:45:00,0.09582376922813385,0.08538518789628244
2023-09-18 05:00:00,0.09602932611600257,0.08544861053373679
2023-09-18 05:15:00,0.09664599677960878,0.08563887844609981
2023-09-18 05:30:00,0.09644043989174006,0.08557545580864548
2023-09-18 05:45:00,0.0961663640412484,0.08549089229203968
2023-09-18 06:00:00,0.09548117441501935,0.08527948350052522
2023-09-18 06:15:00,0.09609784507862545,0.08546975141288822
2023-09-18 06:30:00,0.09047929014354722,0.08373619932246967
2023-09-18 06:45:00,0.08890335400322036,0.0832499591019864
2023-09-18 07:00:00,0.08753297475076227,0.0828271415189575
2023-09-18 07:15:00,0.08904039192846619,0.0832922408602893
2023-09-18 07:30:00,0.08938298674158074,0.08339794525604655
2023-09-18 07:45:00,0.08952002466682651,0.08344022701434942
2023-09-18 08:00:00,0.08979410051731812,0.0835247905309552
2023-09-18 08:15:00,0.08945150570420363,0.08341908613519798
2023-09-18 08:30:00,0.09047929014354722,0.08373619932246967
2023-09-18 08:45:00,0.09013669533043267,0.08363049492671243
2023-09-18 09:00:00,0.08814964541436837,0.0830174094313205
2023-09-18 09:15:00,0.08910891089108908,0.08331338173944075
2023-09-18 09:30:00,0.08609407653568124,0.08238318305677714
2023-09-18 09:45:00,0.0890410771180924,0.08329245226908082
2023-09-18 10:00:00,0.0867107471992874,0.08257345096914015
2023-09-18 10:15:00,0.08674500668059881,0.08258402140871586
2023-09-18 10:30:00,0.086984823049779,0.08265801448574592
2023-09-18 10:45:00,0.08705334201240189,0.08267915536489737
2023-09-18 11:00:00,0.08736167734420497,0.08277428932107887
2023-09-18 11:15:00,0.08849224022748292,0.08312311382707774
2023-09-18 11:30:00,0.0893144677789578,0.08337680437689508
2023-09-18 11:45:00,0.08969132207338376,0.08349307921222804
2023-09-18 12:00:00,0.08972558155469523,0.08350364965180376
2023-09-18 12:15:00,0.08869642673609918,0.08318611364694904
2023-09-18 12:30:00,0.08934667169139054,0.08338674059009626
2023-09-18 12:45:00,0.08945150570420363,0.08341908613519798
2023-09-18 13:00:00,0.08962280311076087,0.08347193833307659
2023-09-18 13:15:00,0.08966254410908214,0.08348420004298443
2023-09-18 13:30:00,0.08982835999862959,0.08353536097053094
2023-09-18 13:45:00,0.088800575559286,0.08321824778325923
2023-09-18 14:00:00,0.08845798074617145,0.083112543387502
2023-09-18 14:15:00,0.08811538593305696,0.08300683899174478
2023-09-18 14:30:00,0.08876631607797453,0.0832076773436835
2023-09-18 14:45:00,0.08794408852649971,0.08295398679386617
2023-09-18 15:00:00,0.08835588749186335,0.08308104347756635
2023-09-18 15:15:00,0.08794408852649971,0.08295398679386617
2023-09-18 15:30:00,0.08736167734420497,0.08277428932107887
2023-09-18 15:45:00,0.0867107471992874,0.08257345096914015
2023-09-18 16:00:00,0.08677926616191028,0.08259459184829158
2023-09-18 16:15:00,0.08664222823666445,0.08255231008998869
2023-09-18 16:30:00,0.08664222823666445,0.08255231008998869
2023-09-18 16:45:00,0.08684778512453317,0.08261573272744302
2023-09-18 17:00:00,0.08650519031141868,0.0825100283316858
2023-09-18 17:15:00,0.08636815238617285,0.0824677465733829
2023-09-18 17:30:00,0.08691630408715606,0.08263687360659447
2023-09-18 17:45:00,0.08636815238617285,0.0824677465733829
2023-09-18 18:00:00,0.08520333002158342,0.08210835162780833
2023-09-18 18:15:00,0.0860255575730583,0.08236204217762567
2023-09-18 18:30:00,0.08403850765699405,0.08174895668223375
2023-09-18 18:45:00,0.08410702661961694,0.08177009756138519
2023-09-18 19:00:00,0.08294220425502752,0.0814107026158106
2023-09-18 19:15:00,0.08205145774092981,0.08113587118684182
2023-09-18 19:30:00,0.08292987084175546,0.08140689725756337
2023-09-18 19:45:00,0.08458665935797732,0.08191808371544532
2023-09-19 04:00:00,0.08424406454486277,0.08181237931968809
2023-09-19 04:15:00,0.08410702661961694,0.08177009756138519
2023-09-19 04:30:00,0.08362739388125662,0.08162211140732507
2023-09-19 04:45:00,0.08335331803076501,0.08153754789071929
2023-09-19 05:00:00,0.08307924218027335,0.0814529843741135
2023-09-19 05:15:00,0.08314776114289629,0.08147412525326496
2023-09-19 05:30:00,0.0830107232176504,0.08143184349496205
2023-09-19 05:45:00,0.0827366473671588,0.08134727997835627
2023-09-19 06:00:00,0.08253109047929014,0.08128385734090195
2023-09-19 06:15:00,0.08259960944191302,0.08130499822005338
2023-09-19 06:30:00,0.08280516632978174,0.08136842085750773
2023-09-19 06:45:00,0.08280516632978174,0.08136842085750773
2023-09-19 07:00:00,0.08328479906814212,0.08151640701156786
2023-09-19 07:15:00,0.08362739388125662,0.08162211140732507
2023-09-19 07:30:00,0.08349035595601079,0.08157982964902218
2023-09-19 07:45:00,0.08376443180650245,0.08166439316562797
2023-09-19 08:00:00,0.0830107232176504,0.08143184349496205
2023-09-19 08:15:00,0.08280516632978174,0.08136842085750773
2023-09-19 08:30:00,0.0824625715166672,0.08126271646175048
2023-09-19 08:45:00,0.0824625715166672,0.08126271646175048
2023-09-19 09:00:00,0.08225701462879847,0.08119929382429615
2023-09-19 09:15:00,0.08095515433896328,0.08079761712041868
2023-09-19 09:30:00,0.08192401247045117,0.08109654915162012
2023-09-19 09:45:00,0.07979033197437385,0.08043822217484409
2023-09-19 10:00:00,0.07771763335503101,0.07979871058051287
2023-09-19 10:15:00,0.07746068724519511,0.07971943228369495
2023-09-19 10:30:00,0.07773476309568672,0.07980399580030073
2023-09-19 10:45:00,0.07718661139470345,0.07963486876708915
2023-09-19 11:00:00,0.07687827606290037,0.07953973481090765
2023-09-19 11:15:00,0.07759772517044089,0.07976171404199783
2023-09-19 11:30:00,0.0788310664976532,0.08014224986672386
2023-09-19 11:45:00,0.07917366131076775,0.08024795426248109
2023-09-19 12:00:00,0.07907088286683339,0.08021624294375393
2023-09-19 12:15:00,0.07907088286683339,0.08021624294375393
2023-09-19 12:30:00,0.07859125012847301,0.08006825678969379
2023-09-19 12:45:00,0.07982459145568532,0.08044879261441981
2023-09-19 13:00:00,0.08067285621295694,0.08071051669831474
2023-09-19 13:15:00,0.08054404056322584,0.08067077184551
2023-09-19 13:30:00,0.08065024495529133,0.08070354020819473
2023-09-19 13:45:00,0.08136626811470071,0.08092446239532736
2023-09-19 14:00:00,0.08074959745109456,0.08073419448296434
2023-09-19 14:15:00,0.0803042241940457,0.08059677876847995
2023-09-19 14:30:00,0.08170886292781526,0.08103016679108459
2023-09-19 14:45:00,0.08061255952584878,0.08069191272466146
2023-09-19 15:00:00,0.08060159649182908,0.08068853018399721
2023-09-19 15:15:00,0.08095515433896328,0.08079761712041868
2023-09-19 15:30:00,0.0814347870773236,0.08094560327447879
2023-09-19 15:45:00,0.08157182500256943,0.08098788503278169
2023-09-19 16:00:00,0.08129774915207777,0.0809033215161759
2023-09-19 16:15:00,0.08157182500256943,0.08098788503278169
2023-09-19 16:30:00,0.0814347870773236,0.08094560327447879
2023-09-19 16:45:00,0.08136626811470071,0.08092446239532736
2023-09-19 17:00:00,0.08131350851348107,0.08090818391838074
2023-09-19 17:15:00,0.08157182500256943,0.08098788503278169
2023-09-19 17:30:00,0.08150330603994649,0.08096674415363023
2023-09-19 17:45:00,0.0818459008530611,0.08107244854938749
2023-09-19 18:00:00,0.0818459008530611,0.08107244854938749
2023-09-19 18:15:00,0.08164034396519232,0.08100902591193312
2023-09-19 18:30:00,0.0818459008530611,0.08107244854938749
2023-09-19 18:45:00,0.08157182500256943,0.08098788503278169
2023-09-19 19:00:00,0.08177738189043815,0.08105130767023602
2023-09-19 19:15:00,0.08122923018945488,0.08088218063702446
2023-09-19 19:30:00,0.0818459008530611,0.08107244854938749
2023-09-19 19:45:00,0.0814347870773236,0.08094560327447879
2023-09-20 04:00:00,0.08225701462879847,0.08119929382429615
2023-09-20 04:15:00,0.08287368529240463,0.08138956173665916
2023-09-20 04:30:00,0.08266812840453591,0.08132613909920483
2023-09-20 04:45:00,0.08177738189043815,0.08105130767023602
2023-09-20 05:00:00,0.08170886292781526,0.08103016679108459
2023-09-20 05:15:00,0.08177738189043815,0.08105130767023602
2023-09-20 05:30:00,0.08259960944191302,0.08130499822005338
2023-09-20 05:45:00,0.08259960944191302,0.08130499822005338
2023-09-20 06:00:00,0.0823940525540443,0.08124157558259905
2023-09-20 06:15:00,0.0814347870773236,0.08094560327447879
2023-09-20 06:30:00,0.08177738189043815,0.08105130767023602
2023-09-20 06:45:00,0.08191441981568398,0.08109358942853892
2023-09-20 07:00:00,0.08280516632978174,0.08136842085750773
2023-09-20 07:15:00,0.08198293877830687,0.08111473030769037
2023-09-20 07:30:00,0.08328479906814212,0.08151640701156786
2023-09-20 07:45:00,0.08314776114289629,0.08147412525326496
2023-09-20 08:00:00,0.08383295076912534,0.0816855340447794
2023-09-20 08:15:00,0.08335331803076501,0.08153754789071929
2023-09-20 08:30:00,0.08328479906814212,0.08151640701156786
2023-09-20 08:45:00,0.08376443180650245,0.08166439316562797
2023-09-20 09:00:00,0.08362739388125662,0.08162211140732507
2023-09-20 09:15:00,0.0834218369933879,0.08155868876987074
2023-09-20 09:30:00,0.08153756552125796,0.08097731459320597
2023-09-20 09:45:00,0.08215423618486412,0.08116758250556898
2023-09-20 10:00:00,0.08160608448388085,0.0809984554723574
2023-09-20 10:15:00,0.08157182500256943,0.08098788503278169
2023-09-20 10:30:00,0.08074959745109456,0.08073419448296434
2023-09-20 10:45:00,0.08010894515057038,0.08053652726289831
2023-09-20 11:00:00,0.07893384494158756,0.08017396118545103
2023-09-20 11:15:00,0.07835143375929282,0.07999426371266372
2023-09-20 11:30:00,0.07845421220322718,0.08002597503139089
2023-09-20 11:45:00,0.07931069923601353,0.08029023602078397
2023-09-20 12:00:00,0.07948199664257083,0.0803430882186626
2023-09-20 12:15:00,0.0798588509369968,0.08045936305399555
2023-09-20 12:30:00,0.07989311041830821,0.08046993349357126
2023-09-20 12:45:00,0.08047552160060295,0.08064963096635856
2023-09-20 13:00:00,0.08009866730617693,0.0805333561310256
2023-09-20 13:15:00,0.08047552160060295,0.08064963096635856
2023-09-20 13:30:00,0.07876254753503026,0.0801211089875724
2023-09-20 13:45:00,0.07958888622426258,0.08037606799013886
2023-09-20 14:00:00,0.07794031998355544,0.07986741843775506
2023-09-20 14:15:00,0.07824865531535852,0.07996255239393657
2023-09-20 14:30:00,0.07903662338552192,0.08020567250417819
2023-09-20 14:45:00,0.07704957346945762,0.07959258700878626
2023-09-20 15:00:00,0.0752680804412621,0.07904292415084867
2023-09-20 15:15:00,0.07588475110486825,0.07923319206321168
2023-09-20 15:30:00,0.07386344170749254,0.07860953612824403
2023-09-20 15:45:00,0.07239028401110004,0.07815500722648794
2023-09-20 16:00:00,0.07218472712323132,0.07809158458903359
2023-09-20 16:15:00,0.07239028401110004,0.07815500722648794
2023-09-20 16:30:00,0.07280139778683747,0.0782818525013966
2023-09-20 16:45:00,0.07245880297372292,0.07817614810563937
2023-09-20 17:00:00,0.07286991674946036,0.07830299338054805
2023-09-20 17:15:00,0.07328103052519785,0.07842983865545675
2023-09-20 17:30:00,0.07266435986159164,0.0782395707430937
2023-09-20 17:45:00,0.07334954948782074,0.07845097953460818
2023-09-20 18:00:00,0.07266435986159164,0.0782395707430937
2023-09-20 18:15:00,0.07273287882421453,0.07826071162224515
2023-09-20 18:30:00,0.07280139778683747,0.0782818525013966
2023-09-20 18:45:00,0.07300695467470619,0.07834527513885095
2023-09-20 19:00:00,0.07286991674946036,0.07830299338054805
2023-09-20 19:15:00,0.07218472712323132,0.07809158458903359
2023-09-20 19:30:00,0.07266435986159164,0.0782395707430937
2023-09-20 19:45:00,0.07191065127273971,0.07800702107242782
2023-09-21 04:00:00,0.07074582890815029,0.07764762612685323
2023-09-21 04:15:00,0.07115694268388773,0.07777447140176191
2023-09-21 04:30:00,0.0703347151324129,0.07752078085194457
2023-09-21 04:45:00,0.0703347151324129,0.07752078085194457
2023-09-21 05:00:00,0.07006063928192124,0.07743621733533877
2023-09-21 05:15:00,0.07006063928192124,0.07743621733533877
2023-09-21 05:30:00,0.07026619616978996,0.0774996399727931
2023-09-21 05:45:00,0.06958100654356092,0.07728823118127866
2023-09-21 06:00:00,0.06992360135667541,0.07739393557703587
2023-09-21 06:15:00,0.0697180444688067,0.07733051293958154
2023-09-21 06:30:00,0.06978656343142958,0.07735165381873298
2023-09-21 06:45:00,0.06944396861831509,0.07724594942297576
2023-09-21 07:00:00,0.06875877899208604,0.07703454063146131
2023-09-21 07:15:00,0.06779951351536534,0.07673856832334106
2023-09-21 07:30:00,0.06690876700126758,0.07646373689437226
2023-09-21 07:45:00,0.06752543766487373,0.07665400480673527
2023-09-21 08:00:00,0.0671143238891363,0.0765271595318266
2023-09-21 08:15:00,0.06697728596389046,0.0764848777735237
2023-09-21 08:30:00,0.0660865394497927,0.07621004634455492
2023-09-21 08:45:00,0.06615505841241565,0.07623118722370636
2023-09-21 09:00:00,0.06615505841241565,0.07623118722370636
2023-09-21 09:15:00,0.06622357737503853,0.07625232810285781
2023-09-21 09:30:00,0.06389393264585969,0.07553353821170863
2023-09-21 09:45:00,0.061495768954058005,0.07479360744140803
2023-09-21 10:00:00,0.06046798451471441,0.07447649425413634
2023-09-21 10:15:00,0.05998835177635403,0.07432850810007621
2023-09-21 10:30:00,0.060536503477337356,0.0744976351332878
2023-09-21 10:45:00,0.059200383706190685,0.0740853879898346
2023-09-21 11:00:00,0.06026242762684575,0.07441307161668202
2023-09-21 11:15:00,0.06012538970159992,0.07437078985837912
2023-09-21 11:30:00,0.060296687108157165,0.07442364205625773
2023-09-21 11:45:00,0.05979375792250502,0.07426846800328611
2023-09-21 12:00:00,0.058720750967830304,0.07393740183577446
2023-09-21 12:15:00,0.058720750967830304,0.07393740183577446
2023-09-21 12:30:00,0.05796704237897837,0.07370485216510857
2023-09-21 12:45:00,0.05738394600705743,0.07352494328352976
2023-09-21 13:00:00,0.058960567337010494,0.07401139491280453
2023-09-21 13:15:00,0.0594059405940594,0.07414881062728894
2023-09-21 13:30:00,0.058960567337010494,0.07401139491280453
2023-09-21 13:45:00,0.058857788893076135,0.07397968359407736
