datetime,actual,predicted
2023-09-28 10:30:00,0.4750531375596778,0.4816388118082908
2023-09-28 10:45:00,0.4743885587023895,0.48149246637269055
2023-09-28 11:00:00,0.47339192999066615,0.4812730009753952
2023-09-28 11:15:00,0.48112873951383706,0.4829767066341103
2023-09-28 11:30:00,0.48525804058962074,0.4838860108619424
2023-09-28 11:45:00,0.48582774805992823,0.48401146487991564
2023-09-28 12:00:00,0.4885334991825727,0.48460729233113026
2023-09-28 12:15:00,0.4933748148091359,0.4856733877033763
2023-09-28 12:30:00,0.49223587901694077,0.48542258517964026
2023-09-28 12:45:00,0.48753639132243043,0.48438772142162473
2023-09-28 13:00:00,0.48910272750446104,0.4847326408368932
2023-09-28 13:15:00,0.4860888839483364,0.48406896903449537
2023-09-28 13:30:00,0.48288481846983,0.48336340888463303
2023-09-28 13:45:00,0.4835019616336278,0.4834993086114197
2023-09-28 14:00:00,0.486155485578591,0.4840836352317185
2023-09-28 14:15:00,0.48658719830419783,0.484178701733143
2023-09-28 14:30:00,0.483312218859665,0.4834575257761654
2023-09-28 14:45:00,0.4840242334104443,0.48361431692057927
2023-09-28 15:00:00,0.48587518375341876,0.4840219105887292
2023-09-28 15:15:00,0.48929294942684254,0.4847745291843577
2023-09-28 15:30:00,0.4839767977169538,0.48360387121176573
2023-09-28 15:45:00,0.48492599073518616,0.4838128909002474
2023-09-28 16:00:00,0.48478368365471414,0.4837815537738067
2023-09-28 16:15:00,0.48502086212216766,0.4838337823178746
2023-09-28 16:30:00,0.48625514844976303,0.4841055817714479
2023-09-28 16:45:00,0.48601749083389056,0.48405324771516983
2023-09-28 17:00:00,0.48573287667294673,0.48399057346228846
2023-09-28 17:15:00,0.48597005514040026,0.48404280200635635
2023-09-28 17:30:00,0.48713294835355003,0.4842988801406042
2023-09-28 17:45:00,0.48587518375341876,0.4840219105887292
2023-09-28 18:00:00,0.4884860634890822,0.4845968466223167
2023-09-28 18:15:00,0.4882484058732097,0.4845445125660386
2023-09-28 18:30:00,0.488343277260191,0.48456540398366577
2023-09-28 18:45:00,0.4879163560187749,0.4844713926043436
2023-09-28 19:00:00,0.4879163560187749,0.4844713926043436
2023-09-28 19:15:00,0.48782148463179364,0.4844505011867164
2023-09-28 19:30:00,0.4873940842419584,0.484356384295184
2023-09-28 19:45:00,0.48516316920263947,0.48386511944431526
2023-09-29 04:00:00,0.495321115687511,0.4861019783013636
2023-09-29 04:15:00,0.49598569454479935,0.48624832373696386
2023-09-29 04:30:00,0.4957480369289269,0.4861959896806857
2023-09-29 04:45:00,0.49522624430052975,0.48608108688373647
2023-09-29 05:00:00,0.49579547262241763,0.4862064353894993
2023-09-29 05:15:00,0.49684001617605067,0.4864364520078185
2023-09-29 05:30:00,0.4966972299471595,0.4864050093691675
2023-09-29 05:45:00,0.49740924449793855,0.48656180051358133
2023-09-29 06:00:00,0.49693488756303195,0.4864573434254456
2023-09-29 06:15:00,0.4992606739893324,0.4869694996939415
2023-09-29 06:30:00,0.49850122374506234,0.48680226284071404
2023-09-29 06:45:00,0.4965074871731967,0.4863632265339132
2023-09-29 07:00:00,0.4966972299471595,0.4864050093691675
2023-09-29 07:15:00,0.4965074871731967,0.4863632265339132
2023-09-29 07:30:00,0.494561665443241,0.48593474144813614
2023-09-29 07:45:00,0.49494115099116653,0.4860183071186448
2023-09-29 08:00:00,0.4955108584614736,0.4861437611366179
2023-09-29 08:15:00,0.49465653683022226,0.48595563286576327
2023-09-29 08:30:00,0.499735030924239,0.4870739567820772
2023-09-29 08:45:00,0.49949785245678546,0.4870217282380093
2023-09-29 09:00:00,0.49968759523074824,0.4870635110732636
2023-09-29 09:15:00,0.5050037469406374,0.5063790292038487
2023-09-29 09:30:00,0.5049088755536559,0.5063573486774414
2023-09-29 09:45:00,0.5081368984531172,0.5070950340633291
2023-09-29 10:00:00,0.5101814247574072,0.5075622603571666
2023-09-29 10:15:00,0.5044819543122401,0.5062597863086087
2023-09-29 10:30:00,0.5045293900057308,0.5062706265718123
2023-09-29 10:45:00,0.5030588835075196,0.5059345784124996
2023-09-29 11:00:00,0.5048614398601654,0.5063465084142378
2023-09-29 11:15:00,0.5020066735791813,0.5056941216650735
2023-09-29 11:30:00,0.5035562395665434,0.5060482369297257
2023-09-29 11:45:00,0.5034848464520976,0.5060319217861161
2023-09-29 12:00:00,0.5022984749664119,0.5057608057084172
2023-09-29 12:15:00,0.5049563112471467,0.5063681889406451
2023-09-29 12:30:00,0.5040545539224048,0.5061621144421679
2023-09-29 12:45:00,0.5006847030908905,0.5053920177642773
2023-09-29 13:00:00,0.49494115099116653,0.4860183071186448
2023-09-29 13:15:00,0.4958951354935899,0.48622838192922885
2023-09-29 13:30:00,0.49710115206445904,0.48649395616239827
2023-09-29 13:45:00,0.49313763634168284,0.4856211591593085
2023-09-29 14:00:00,0.4947274507962489,0.48597124867287855
2023-09-29 14:15:00,0.4928051073388289,0.48554793368540317
2023-09-29 14:30:00,0.49589034400939913,0.48622732680712655
2023-09-29 14:45:00,0.4984537880515716,0.48679181713190045
2023-09-29 15:00:00,0.49675760264796587,0.4864183039076575
2023-09-29 15:15:00,0.4964126157862154,0.486342335116286
2023-09-29 15:30:00,0.4964600514797062,0.48635278082509964
2023-09-29 15:45:00,0.4947988439106945,0.48598696999220403
2023-09-29 16:00:00,0.4977417735007925,0.4866350259874866
2023-09-29 16:15:00,0.49921323829584163,0.4869590539851279
2023-09-29 16:30:00,0.4998778171531302,0.48710539942072817
2023-09-29 16:45:00,0.49788408058126454,0.4866663631139273
2023-09-29 17:00:00,0.49797895196824604,0.4866872545315545
2023-09-29 17:15:00,0.49646053062812534,0.4863528863373099
2023-09-29 17:30:00,0.49717206603048547,0.4865095719695135
2023-09-29 17:45:00,0.4960331302382901,0.48625876944577745
2023-09-29 18:00:00,0.49608056593178085,0.48626921515459104
2023-09-29 18:15:00,0.4962228730122529,0.48630055228103175
2023-09-29 18:30:00,0.4961754373187621,0.48629010657221816
2023-09-29 18:45:00,0.4955108584614736,0.4861437611366179
2023-09-29 19:00:00,0.4952736799940203,0.48609153259255
2023-09-29 19:15:00,0.49598569454479935,0.48624832373696386
2023-09-29 19:30:00,0.49598569454479935,0.48624832373696386
2023-09-29 19:45:00,0.49579547262241763,0.4862064353894993
2023-10-02 04:00:00,0.5079941122242262,0.5070624037761101
2023-10-02 04:15:00,0.5081368984531172,0.5070950340633291
2023-10-02 04:30:00,0.5099404131026011,0.5075071830602835
2023-10-02 04:45:00,0.5074723195958288,0.5069431608808701
2023-10-02 05:00:00,0.505478583023963,0.506487541333493
2023-10-02 05:15:00,0.5040545539224048,0.5061621144421679
2023-10-02 05:30:00,0.505478583023963,0.506487541333493
2023-10-02 05:45:00,0.4981686947422086,0.4867290373668088
2023-10-02 06:00:00,0.49740924449793855,0.48656180051358133
2023-10-02 06:15:00,0.500352174088037,0.5053160264242438
2023-10-02 06:30:00,0.5019185102700672,0.5056739741051799
2023-10-02 06:45:00,0.5024882177403742,0.5058041667612316
2023-10-02 07:00:00,0.500779574477872,0.5054136982906846
2023-10-02 07:15:00,0.5021561678859396,0.5057282849188063
2023-10-02 07:30:00,0.49812125904871807,0.48671859165799525
2023-10-02 07:45:00,0.4975994664203205,0.4866036888610459
2023-10-02 08:00:00,0.4969823232565227,0.4864677891342592
2023-10-02 08:15:00,0.4947988439106945,0.48598696999220403
2023-10-02 08:30:00,0.49717206603048547,0.4865095719695135
2023-10-02 08:45:00,0.49546342276798283,0.4861333154278043
2023-10-02 09:00:00,0.4947988439106945,0.48598696999220403
2023-10-02 09:15:00,0.49788408058126454,0.4866663631139273
2023-10-02 09:30:00,0.5070688766269484,0.5068509638948352
2023-10-02 09:45:00,0.5004944811685088,0.5053485472138547
2023-10-02 10:00:00,0.5018710745765766,0.5056631338419764
2023-10-02 10:15:00,0.5067128693515588,0.5067696071720038
2023-10-02 10:30:00,0.503627632680989,0.5060645520733352
2023-10-02 10:45:00,0.5041968610028769,0.5061946352317788
2023-10-02 11:00:00,0.5139748427914037,0.5084291529206331
2023-10-02 11:15:00,0.5195286521171651,0.5096983396963232
2023-10-02 11:30:00,0.5137376643239502,0.5083749516046148
2023-10-02 11:45:00,0.5082317698400987,0.5071167145897364
2023-10-02 12:00:00,0.5088489130038965,0.5072577475089918
2023-10-02 12:15:00,0.5082317698400987,0.5071167145897364
2023-10-02 12:30:00,0.5078992408372447,0.5070407232497028
2023-10-02 12:45:00,0.5064042977696601,0.5066990907123762
2023-10-02 13:00:00,0.5037699397614608,0.506097072862946
2023-10-02 13:15:00,0.5080894627596266,0.5070841938001255
2023-10-02 13:30:00,0.5086826485024694,0.5072197518389749
2023-10-02 13:45:00,0.5081843341466079,0.5071058743265328
2023-10-02 14:00:00,0.5157074434748612,0.508825096271586
2023-10-02 14:15:00,0.5083266412270799,0.5071383951161437
2023-10-02 14:30:00,0.5080894627596266,0.5070841938001255
2023-10-02 14:45:00,0.5101775915700544,0.5075613843763016
2023-10-02 15:00:00,0.509577697749344,0.5074242933709385
2023-10-02 15:15:00,0.5128359069992083,0.5081688771061377
2023-10-02 15:30:00,0.5153988718929621,0.5087545798119583
2023-10-02 15:45:00,0.523563081805968,0.5106203095566727
2023-10-02 16:00:00,0.5247499324400731,0.5108915351319798
2023-10-02 16:15:00,0.5251294179879982,0.5109782572376089
2023-10-02 16:30:00,0.5243225320502378,0.510793863265539
2023-10-02 16:45:00,0.523563081805968,0.5106203095566727
2023-10-02 17:00:00,0.5232784676450237,0.5105552679774509
2023-10-02 17:15:00,0.5226613244812262,0.5104142350581956
2023-10-02 17:30:00,0.5222195496388178,0.5103132782635111
2023-10-02 17:45:00,0.523185992000138,0.5105341349390843
2023-10-02 18:00:00,0.5235156461124773,0.5106094692934691
2023-10-02 18:15:00,0.5244174034372191,0.5108155437919463
2023-10-02 18:30:00,0.5235156461124773,0.5106094692934691
2023-10-02 18:45:00,0.5239904821958032,0.5107179814231135
2023-10-02 19:00:00,0.5218544385434656,0.5102298410861257
2023-10-02 19:15:00,0.5210475526057048,0.5100454471140556
2023-10-02 19:30:00,0.5222813597848814,0.5103274034549583
2023-10-02 19:45:00,0.523563081805968,0.5106203095566727
2023-10-03 04:00:00,0.524132789276275,0.5107505022127244
2023-10-03 04:15:00,0.524132789276275,0.5107505022127244
2023-10-03 04:30:00,0.5240379178892935,0.5107288216863172
2023-10-03 04:45:00,0.524132789276275,0.5107505022127244
2023-10-03 05:00:00,0.5221390527044094,0.5102948826653474
2023-10-03 05:15:00,0.5235156461124773,0.5106094692934691
2023-10-03 05:30:00,0.5201932309744537,0.5098502128787822
2023-10-03 05:45:00,0.5224241460137726,0.5103600337421774
2023-10-03 06:00:00,0.5230408100291513,0.5105009571638246
2023-10-03 06:15:00,0.5238002602734213,0.5106745108726909
2023-10-03 06:30:00,0.5208098949898323,0.5099911363004295
2023-10-03 06:45:00,0.5201932309744537,0.5098502128787822
2023-10-03 07:00:00,0.5190538160338394,0.5095898275666787
2023-10-03 07:15:00,0.514971950651546,0.5086570174431255
2023-10-03 07:30:00,0.5144971145682202,0.5085485053134811
2023-10-03 07:45:00,0.5134056144695156,0.5082990697621894
2023-10-03 08:00:00,0.5122187638354105,0.5080278441868823
2023-10-03 08:15:00,0.5128359069992083,0.5081688771061377
2023-10-03 08:30:00,0.5106049919598896,0.5076590562427425
2023-10-03 08:45:00,0.5106524276533804,0.5076698965059462
2023-10-03 09:00:00,0.5115067492846315,0.5078651307412196
2023-10-03 09:15:00,0.5194337807301839,0.5096766591699159
2023-10-03 09:30:00,0.5138325357109317,0.5083966321310222
2023-10-03 09:45:00,0.5181046230156068,0.509372912804998
2023-10-03 10:00:00,0.5022745175454568,0.5057553308280113
2023-10-03 10:15:00,0.49451422974975023,0.48592429573932255
2023-10-03 10:30:00,0.49537861349780266,0.4861146397665922
2023-10-03 10:45:00,0.488200970179719,0.484534066857225
2023-10-03 11:00:00,0.48649232691721656,0.48415781031551586
2023-10-03 11:15:00,0.4861732140700976,0.4840875391834973
2023-10-03 11:30:00,0.4872992128549771,0.48433549287755684
2023-10-03 11:45:00,0.4879163560187749,0.4844713926043436
2023-10-03 12:00:00,0.48554313389898396,0.4839487906270341
2023-10-03 12:15:00,0.4852810397137377,0.4838910754480339
2023-10-03 12:30:00,0.4843328049923432,0.48368226678397264
2023-10-03 12:45:00,0.4850682978156584,0.4838442280266882
2023-10-03 13:00:00,0.48416654049091656,0.48364565404702003
2023-10-03 13:15:00,0.4805590320435298,0.48285125261613715
2023-10-03 13:30:00,0.47932714145802935,0.48257998072361485
2023-10-03 13:45:00,0.4792773100224432,0.48256900745375014
2023-10-03 14:00:00,0.4784229883911921,0.48238087918289557
2023-10-03 14:15:00,0.4786874783185342,0.482439121922947
2023-10-03 14:30:00,0.4811426348179908,0.4829797664882072
2023-10-03 14:45:00,0.4805590320435298,0.48285125261613715
2023-10-03 15:00:00,0.47714174551852473,0.48209873953271876
2023-10-03 15:15:00,0.47510057325316857,0.4816492575171044
2023-10-03 15:30:00,0.47714174551852473,0.48209873953271876
2023-10-03 15:45:00,0.4835968330206091,0.48352020002904683
2023-10-03 16:00:00,0.4834070902466465,0.4834784171937926
2023-10-03 16:15:00,0.4836442687140998,0.4835306457378604
2023-10-03 16:30:00,0.48293225416332075,0.4833738545934466
2023-10-03 16:45:00,0.48198306114508815,0.48316483490496487
2023-10-03 17:00:00,0.48032951995078177,0.48280071226743304
2023-10-03 17:15:00,0.48174588267763485,0.48311260636089703
2023-10-03 17:30:00,0.48160309644874366,0.483081163722246
2023-10-03 17:45:00,0.48041672496305776,0.48281991548969644
2023-10-03 18:00:00,0.4805590320435298,0.48285125261613715
2023-10-03 18:15:00,0.48117617520732736,0.4829871523429238
2023-10-03 18:30:00,0.4798470174927505,0.4826944614717233
2023-10-03 18:45:00,0.4815082250617624,0.4830602723046189
2023-10-03 19:00:00,0.48103386812685556,0.4829558152164831
2023-10-03 19:15:00,0.48174588267763485,0.48311260636089703
2023-10-03 19:30:00,0.4835968330206091,0.48352020002904683
2023-10-03 19:45:00,0.48454602603884167,0.4837292197175286
2023-10-04 04:00:00,0.47301196529432166,0.48118932979267637
2023-10-04 04:15:00,0.47623950904536394,0.4819000600408404
2023-10-04 04:30:00,0.47747379537295953,0.4821718594944138
2023-10-04 04:45:00,0.47747379537295953,0.4821718594944138
2023-10-04 05:00:00,0.4779486314562855,0.48227642209475985
2023-10-04 05:15:00,0.47856529547166415,0.4824122163093363
2023-10-04 05:30:00,0.4805590320435298,0.48285125261613715
2023-10-04 05:45:00,0.4796098390252972,0.4826422329276554
2023-10-04 06:00:00,0.4807962105109831,0.482903481160205
2023-10-04 06:15:00,0.48174588267763485,0.48311260636089703
2023-10-04 06:30:00,0.4784229883911921,0.48238087918289557
2023-10-04 06:45:00,0.479324745715934,0.48257945316256373
2023-10-04 07:00:00,0.48440371895836964,0.48369788259108787
2023-10-04 07:15:00,0.4846413765742421,0.48375021664736595
2023-10-04 07:30:00,0.48549569820549343,0.4839383449182206
2023-10-04 07:45:00,0.488200970179719,0.484534066857225
2023-10-04 08:00:00,0.4855905695924747,0.4839592363358477
2023-10-04 08:15:00,0.4900523996711126,0.48494176603758515
2023-10-04 08:30:00,0.4947988439106945,0.48598696999220403
2023-10-04 08:45:00,0.49009983536460333,0.48495221174639874
2023-10-04 09:00:00,0.4900523996711126,0.48494176603758515
2023-10-04 09:15:00,0.4866346339976886,0.48418914744195657
2023-10-04 09:30:00,0.5001149956205835,0.5052618251082256
2023-10-04 09:45:00,0.49956924557123106,0.4870374495573348
2023-10-04 10:00:00,0.49717206603048547,0.4865095719695135
2023-10-04 10:15:00,0.4951783294586196,0.4860705356627126
2023-10-04 10:30:00,0.5045768256992211,0.506281466835016
2023-10-04 10:45:00,0.500209867007565,0.5052835056346329
2023-10-04 11:00:00,0.5057631971849073,0.506552582912715
2023-10-04 11:15:00,0.5060243330733154,0.506612259109139
2023-10-04 11:30:00,0.5067363476240947,0.5067749725548016
2023-10-04 11:45:00,0.5105575562663989,0.5076482159795388
2023-10-04 12:00:00,0.5060243330733154,0.506612259109139
2023-10-04 12:15:00,0.5064752117356865,0.5067152963583776
2023-10-04 12:30:00,0.5061905975747425,0.5066502547791558
2023-10-04 12:45:00,0.5061905975747425,0.5066502547791558
2023-10-04 13:00:00,0.5035327612940075,0.5060428715469278
2023-10-04 13:15:00,0.5017762031895951,0.5056414533155691
2023-10-04 13:30:00,0.5006133099764449,0.5053757026206678
2023-10-04 13:45:00,0.49821613043569934,0.48673948307562237
2023-10-04 14:00:00,0.4995467255955335,0.4870324904834536
2023-10-04 14:15:00,0.5015864604156324,0.5055980922627545
2023-10-04 14:30:00,0.5041019896158956,0.5061729547053715
2023-10-04 14:45:00,0.5048140041666747,0.5063356681510341
2023-10-04 15:00:00,0.5089912200843685,0.5072902682986027
2023-10-04 15:15:00,0.5098929774091103,0.5074963427970799
2023-10-04 15:30:00,0.5135004858564971,0.5083207502885967
2023-10-04 15:45:00,0.5099878487960916,0.507518023323487
2023-10-04 16:00:00,0.5089912200843685,0.5072902682986027
2023-10-04 16:15:00,0.5086586910815145,0.5072142769585691
2023-10-04 16:30:00,0.5092758342453125,0.5073553098778245
2023-10-04 16:45:00,0.5092758342453125,0.5073553098778245
2023-10-04 17:00:00,0.5085163840010427,0.5071817561689582
2023-10-04 17:15:00,0.5083266412270799,0.5071383951161437
2023-10-04 17:30:00,0.5086586910815145,0.5072142769585691
2023-10-04 17:45:00,0.5092283985518218,0.5073444696146209
2023-10-04 18:00:00,0.505478583023963,0.506487541333493
2023-10-04 18:15:00,0.5088009981619865,0.50724679774818
2023-10-04 18:30:00,0.5078518051437542,0.5070298829864992
2023-10-04 18:45:00,0.5090386557778592,0.5073011085618063
2023-10-04 19:00:00,0.5100352844895824,0.5075288635866908
2023-10-04 19:15:00,0.5125987285317553,0.5081146757901195
2023-10-04 19:30:00,0.5133581787760251,0.5082882294989858
2023-10-04 19:45:00,0.5133102639341152,0.508277279738174
2023-10-05 04:00:00,0.5104626848794176,0.5076265354531316
2023-10-05 04:15:00,0.5106998633468711,0.5076807367691498
2023-10-05 04:30:00,0.5101775915700544,0.5075613843763016
2023-10-05 04:45:00,0.5069026121255216,0.5068129682248184
2023-10-05 05:00:00,0.5069026121255216,0.5068129682248184
2023-10-05 05:15:00,0.5060482904942702,0.5066177339895448
2023-10-05 05:30:00,0.5057157614914165,0.5065417426495114
2023-10-05 05:45:00,0.5086112553880242,0.5072034366953655
2023-10-05 06:00:00,0.5101775915700544,0.5075613843763016
2023-10-05 06:15:00,0.5105101205729083,0.5076373757163353
2023-10-05 06:30:00,0.5109370418143242,0.5077349380851679
2023-10-05 06:45:00,0.5113644422041594,0.5078326099516087
2023-10-05 07:00:00,0.5118867139809757,0.5079519623444568
2023-10-05 07:15:00,0.5122661995289013,0.5080386844500859
2023-10-05 07:30:00,0.5152091291189993,0.5087112187591437
2023-10-05 07:45:00,0.5158262722827971,0.5088522516783991
2023-10-05 08:00:00,0.5143548074877482,0.5085159845238703
2023-10-05 08:15:00,0.5111272637367059,0.5077784086355905
2023-10-05 08:30:00,0.506665433658068,0.5067587669088002
2023-10-05 08:45:00,0.5069917337314738,0.5068333347799283
2023-10-05 09:00:00,0.5068077407385401,0.5067912876984111
2023-10-05 09:15:00,0.5114593135911407,0.507854290478016
2023-10-05 09:30:00,0.5050516617825471,0.5063899789646604
2023-10-05 09:45:00,0.5028207467432282,0.5058801581012653
2023-10-05 10:00:00,0.4994029810698044,0.4870008368203822
2023-10-05 10:15:00,0.49968759523074824,0.4870635110732636
2023-10-05 10:30:00,0.49381371476102953,0.48577003688795445
2023-10-05 10:45:00,0.4929953292612106,0.4855898220328677
2023-10-05 11:00:00,0.492899499577391,0.48556871959082004
2023-10-05 11:15:00,0.4968874518695414,0.4864468977166321
2023-10-05 11:30:00,0.49598569454479935,0.48624832373696386
2023-10-05 11:45:00,0.498382394937126,0.48677609581257497
2023-10-05 12:00:00,0.5017052892235687,0.5056252476695676
2023-10-05 12:15:00,0.5014441533351606,0.5055655714731436
2023-10-05 12:30:00,0.49959176554692886,0.48704240863121606
2023-10-05 12:45:00,0.49962626423310397,0.4870500055103532
2023-10-05 13:00:00,0.49897558067996917,0.4869067199288498
2023-10-05 13:15:00,0.49930810968282313,0.4869799454027551
2023-10-05 13:30:00,0.5026305248208465,0.5058366875508427
2023-10-05 13:45:00,0.5037699397614608,0.506097072862946
2023-10-05 14:00:00,0.504505432584776,0.5062651516914065
2023-10-05 14:15:00,0.5058585477203077,0.5065743729367304
2023-10-05 14:30:00,0.5092283985518218,0.5073444696146209
2023-10-05 14:45:00,0.5103908126165531,0.507610110811914
2023-10-05 15:00:00,0.5092997916662674,0.5073607847582303
2023-10-05 15:15:00,0.5093232699388033,0.5073661501410281
2023-10-05 15:30:00,0.5105101205729083,0.5076373757163353
2023-10-05 15:45:00,0.5119815853679572,0.5079736428708641
2023-10-05 16:00:00,0.5109370418143242,0.5077349380851679
2023-10-05 16:15:00,0.5095130127127661,0.5074095111938427
2023-10-05 16:30:00,0.5102250272635451,0.5075722246395054
2023-10-05 16:45:00,0.5102724629570359,0.507583064902709
2023-10-05 17:00:00,0.5103745215703037,0.507606387893238
2023-10-05 17:15:00,0.5108896061208335,0.5077240978219643
2023-10-05 17:30:00,0.5103678134924363,0.5076048549267244
2023-10-05 17:45:00,0.5111746994301967,0.5077892488987942
2023-10-05 18:00:00,0.5110319132013057,0.5077566186115752
2023-10-05 18:15:00,0.5114118778976502,0.5078434502148124
2023-10-05 18:30:00,0.5102873165580277,0.5075864593285606
2023-10-05 18:45:00,0.5107947347338522,0.507702417295557
2023-10-05 19:00:00,0.5107947347338522,0.507702417295557
2023-10-05 19:15:00,0.5111272637367059,0.5077784086355905
2023-10-05 19:30:00,0.5102250272635451,0.5075722246395054
2023-10-05 19:45:00,0.5090386557778592,0.5073011085618063
2023-10-06 04:00:00,0.5164908511400859,0.5090041248608581
2023-10-06 04:15:00,0.514971950651546,0.5086570174431255
2023-10-06 04:30:00,0.5132628282406246,0.5082664394749704
2023-10-06 04:45:00,0.5138325357109317,0.5083966321310222
2023-10-06 05:00:00,0.5132628282406246,0.5082664394749704
2023-10-06 05:15:00,0.5142599361007669,0.508494303997463
2023-10-06 05:30:00,0.5142599361007669,0.508494303997463
2023-10-06 05:45:00,0.5138325357109317,0.5083966321310222
2023-10-06 06:00:00,0.5153988718929621,0.5087545798119583
2023-10-06 06:15:00,0.5197183948911279,0.5097417007491377
2023-10-06 06:30:00,0.5228985029486792,0.5104684363742137
2023-10-06 06:45:00,0.5218544385434656,0.5102298410861257
2023-10-06 07:00:00,0.5200504447455625,0.5098175825915632
2023-10-06 07:15:00,0.5182943657895696,0.5094162738578125
2023-10-06 07:30:00,0.5157788365893068,0.5088414114151956
2023-10-06 07:45:00,0.515731400895816,0.5088305711519918
2023-10-06 08:00:00,0.5194812164236746,0.5096874994331195
2023-10-06 08:15:00,0.517345172771337,0.5091993590961317
2023-10-06 08:30:00,0.4967925804825599,0.4864260062990049
2023-10-06 08:45:00,0.49218844332345024,0.48541213947082673
2023-10-06 09:00:00,0.4962228730122529,0.48630055228103175
2023-10-06 09:15:00,0.49835891666459053,0.48677092571427333
2023-10-06 09:30:00,0.5068786547045667,0.5068074933444126
2023-10-06 09:45:00,0.5110319132013057,0.5077566186115752
2023-10-06 10:00:00,0.513927407097913,0.5084183126574293
2023-10-06 10:15:00,0.5201932309744537,0.5098502128787822
2023-10-06 10:30:00,0.5248922395205451,0.5109240559215907
2023-10-06 10:45:00,0.5247024967465823,0.5108806948687762
2023-10-06 11:00:00,0.5317033342980189,0.5124805644209813
2023-10-06 11:15:00,0.5304930053913781,0.5122039734628765
2023-10-06 11:30:00,0.5364263002650649,0.5135598823441957
