timestamp,FTSE,DAXEUR,NDX,NIFTY,SSE,DJI,DXY,NI225,SPX
1970-01-01 00:00:00.000004247,0.011920928955078125,0.012159347534179688,0.011920928955078125,0.011920928955078125,0.01239776611328125,0.012159347534179688,0.019550323486328125,0.012159347534179688,0.01239776611328125
1970-01-01 00:00:00.000004248,0.011920928955078125,0.011920928955078125,0.012159347534179688,0.01239776611328125,0.012159347534179688,0.011920928955078125,0.019550323486328125,0.01239776611328125,0.013113021850585938
1970-01-01 00:00:00.000004249,0.011444091796875,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.011920928955078125,0.012159347534179688,0.019550323486328125,0.012874603271484375,0.012636184692382812
1970-01-01 00:00:00.000004250,0.011682510375976562,0.012159347534179688,0.01239776611328125,0.011920928955078125,0.012874603271484375,0.011682510375976562,0.02002716064453125,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000004251,0.01239776611328125,0.011920928955078125,0.013113021850585938,0.012159347534179688,0.011682510375976562,0.02384185791015625,0.019311904907226562,0.01239776611328125,0.012159347534179688
1970-01-01 00:00:00.000004252,0.011920928955078125,0.011920928955078125,0.012159347534179688,0.012636184692382812,0.012159347534179688,0.012159347534179688,0.019311904907226562,0.012874603271484375,0.013589859008789062
1970-01-01 00:00:00.000004253,0.011920928955078125,0.011920928955078125,0.011920928955078125,0.012159347534179688,0.01239776611328125,0.011920928955078125,0.019550323486328125,0.012159347534179688,0.012874603271484375
1970-01-01 00:00:00.000004254,0.011682510375976562,0.011682510375976562,0.01239776611328125,0.012159347534179688,0.011920928955078125,0.012159347534179688,0.019073486328125,0.011920928955078125,0.013589859008789062
1970-01-01 00:00:00.000004255,0.011920928955078125,0.011920928955078125,0.011682510375976562,0.01239776611328125,0.012159347534179688,0.012159347534179688,0.019073486328125,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000004256,0.011682510375976562,0.01239776611328125,0.011920928955078125,0.011682510375976562,0.012159347534179688,0.012159347534179688,0.02002716064453125,0.012636184692382812,0.01239776611328125
1970-01-01 00:00:00.000004257,0.011444091796875,0.011920928955078125,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.012159347534179688,0.019550323486328125,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000004258,0.015974044799804688,0.011682510375976562,0.011920928955078125,0.012159347534179688,0.012636184692382812,0.012159347534179688,0.019788742065429688,0.013113021850585938,0.012636184692382812
1970-01-01 00:00:00.000004259,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.011682510375976562,0.011920928955078125,0.01239776611328125,0.031948089599609375,0.01239776611328125,0.01239776611328125
1970-01-01 00:00:00.000004260,0.011444091796875,0.011920928955078125,0.011682510375976562,0.012159347534179688,0.012159347534179688,0.011920928955078125,0.021696090698242188,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000004261,0.011682510375976562,0.011682510375976562,0.012159347534179688,0.016689300537109375,0.012636184692382812,0.011920928955078125,0.019550323486328125,0.012636184692382812,0.01239776611328125
1970-01-01 00:00:00.000004262,0.01239776611328125,0.011682510375976562,0.01239776611328125,0.012159347534179688,0.01239776611328125,0.012636184692382812,0.021219253540039062,0.012874603271484375,0.013113021850585938
1970-01-01 00:00:00.000004263,0.011682510375976562,0.01239776611328125,0.011920928955078125,0.011920928955078125,0.01239776611328125,0.012159347534179688,0.019550323486328125,0.012636184692382812,0.01239776611328125
1970-01-01 00:00:00.000004264,0.011920928955078125,0.012636184692382812,0.011682510375976562,0.011920928955078125,0.012159347534179688,0.011920928955078125,0.020265579223632812,0.01239776611328125,0.012159347534179688
1970-01-01 00:00:00.000004265,0.011682510375976562,0.011682510375976562,0.011444091796875,0.011920928955078125,0.011920928955078125,0.012159347534179688,0.019550323486328125,0.01239776611328125,0.01239776611328125
1970-01-01 00:00:00.000004266,0.011682510375976562,0.011682510375976562,0.011920928955078125,0.011682510375976562,0.012874603271484375,0.01239776611328125,0.019788742065429688,0.012636184692382812,0.0133514404296875
1970-01-01 00:00:00.000004267,0.011682510375976562,0.011682510375976562,0.011920928955078125,0.012159347534179688,0.011920928955078125,0.01239776611328125,0.019311904907226562,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000004268,0.012159347534179688,0.012159347534179688,0.011682510375976562,0.012874603271484375,0.011920928955078125,0.012159347534179688,0.019073486328125,0.012874603271484375,0.01239776611328125
1970-01-01 00:00:00.000004269,0.011682510375976562,0.011682510375976562,0.011682510375976562,0.011682510375976562,0.012159347534179688,0.011920928955078125,0.02002716064453125,0.012636184692382812,0.01239776611328125
1970-01-01 00:00:00.000004270,0.012874603271484375,0.011920928955078125,0.011920928955078125,0.012159347534179688,0.011920928955078125,0.01239776611328125,0.019311904907226562,0.01239776611328125,0.013113021850585938
1970-01-01 00:00:00.000004271,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.011920928955078125,0.011920928955078125,0.011682510375976562,0.019550323486328125,0.013113021850585938,0.012636184692382812
1970-01-01 00:00:00.000004272,0.011682510375976562,0.012636184692382812,0.011682510375976562,0.012159347534179688,0.011682510375976562,0.011920928955078125,0.020265579223632812,0.055789947509765625,0.012636184692382812
1970-01-01 00:00:00.000004273,0.012159347534179688,0.012636184692382812,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.011920928955078125,0.019311904907226562,0.020742416381835938,0.012874603271484375
1970-01-01 00:00:00.000004274,0.011682510375976562,0.011682510375976562,0.011682510375976562,0.012159347534179688,0.012636184692382812,0.011682510375976562,0.019311904907226562,0.013589859008789062,0.01239776611328125
1970-01-01 00:00:00.000004275,0.011920928955078125,0.011920928955078125,0.011682510375976562,0.011920928955078125,0.011682510375976562,0.011682510375976562,0.019311904907226562,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000004276,0.01239776611328125,0.011682510375976562,0.011444091796875,0.011920928955078125,0.012159347534179688,0.011682510375976562,0.019550323486328125,0.012874603271484375,0.012874603271484375
1970-01-01 00:00:00.000004277,0.011920928955078125,0.011682510375976562,0.011444091796875,0.011682510375976562,0.01239776611328125,0.011920928955078125,0.019073486328125,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000004278,0.012636184692382812,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.011920928955078125,0.011682510375976562,0.030279159545898438,0.01239776611328125,0.013113021850585938
1970-01-01 00:00:00.000004279,0.011920928955078125,0.011920928955078125,0.011682510375976562,0.011920928955078125,0.01239776611328125,0.011920928955078125,0.020503997802734375,0.01239776611328125,0.01239776611328125
1970-01-01 00:00:00.000004280,0.012159347534179688,0.012159347534179688,0.011920928955078125,0.011920928955078125,0.012159347534179688,0.020742416381835938,0.020265579223632812,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000004281,0.012636184692382812,0.012159347534179688,0.01239776611328125,0.011682510375976562,0.012159347534179688,0.012874603271484375,0.019550323486328125,0.012636184692382812,0.013589859008789062
1970-01-01 00:00:00.000004282,0.011920928955078125,0.011920928955078125,0.012159347534179688,0.01239776611328125,0.013113021850585938,0.011920928955078125,0.019311904907226562,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000004283,0.01239776611328125,0.011920928955078125,0.011682510375976562,0.011920928955078125,0.011444091796875,0.012159347534179688,0.020503997802734375,0.01239776611328125,0.012874603271484375
1970-01-01 00:00:00.000004284,0.011682510375976562,0.011682510375976562,0.011444091796875,0.02002716064453125,0.011920928955078125,0.011682510375976562,0.019788742065429688,0.019073486328125,0.012636184692382812
1970-01-01 00:00:00.000004285,0.011920928955078125,0.011920928955078125,0.011682510375976562,0.012636184692382812,0.011920928955078125,0.012159347534179688,0.019550323486328125,0.013589859008789062,0.012874603271484375
1970-01-01 00:00:00.000004286,0.012636184692382812,0.011920928955078125,0.012159347534179688,0.011920928955078125,0.011444091796875,0.01239776611328125,0.020265579223632812,0.012636184692382812,0.0133514404296875
1970-01-01 00:00:00.000004287,0.011920928955078125,0.011682510375976562,0.011920928955078125,0.012159347534179688,0.011920928955078125,0.012636184692382812,0.019550323486328125,0.012636184692382812,0.013113021850585938
1970-01-01 00:00:00.000004288,0.01811981201171875,0.013113021850585938,0.011920928955078125,0.01239776611328125,0.011682510375976562,0.012159347534179688,0.020503997802734375,0.012636184692382812,0.012874603271484375
1970-01-01 00:00:00.000004289,0.011444091796875,0.011920928955078125,0.012159347534179688,0.011920928955078125,0.012159347534179688,0.011920928955078125,0.019311904907226562,0.012159347534179688,0.012874603271484375
1970-01-01 00:00:00.000004290,0.011920928955078125,0.011444091796875,0.011682510375976562,0.011682510375976562,0.01239776611328125,0.011920928955078125,0.019550323486328125,0.012636184692382812,0.01239776611328125
1970-01-01 00:00:00.000004291,0.011682510375976562,0.011920928955078125,0.011682510375976562,0.0171661376953125,0.018835067749023438,0.011920928955078125,0.019311904907226562,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000004292,0.011920928955078125,0.012159347534179688,0.011682510375976562,0.012159347534179688,0.012159347534179688,0.011920928955078125,0.019311904907226562,0.013113021850585938,0.01239776611328125
1970-01-01 00:00:00.000004293,0.011920928955078125,0.011920928955078125,0.011444091796875,0.012159347534179688,0.011682510375976562,0.011682510375976562,0.019073486328125,0.01239776611328125,0.01239776611328125
1970-01-01 00:00:00.000004294,0.012874603271484375,0.011920928955078125,0.011920928955078125,0.012159347534179688,0.011920928955078125,0.012874603271484375,0.019311904907226562,0.01239776611328125,0.012874603271484375
1970-01-01 00:00:00.000004295,0.011920928955078125,0.011920928955078125,0.017881393432617188,0.012159347534179688,0.011682510375976562,0.012159347534179688,0.019073486328125,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000004296,0.011920928955078125,0.01239776611328125,0.012159347534179688,0.01239776611328125,0.011920928955078125,0.011920928955078125,0.019550323486328125,0.012159347534179688,0.012874603271484375
1970-01-01 00:00:00.000004297,0.011682510375976562,0.011920928955078125,0.011205673217773438,0.011920928955078125,0.011682510375976562,0.011920928955078125,0.03170967102050781,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000004298,0.011920928955078125,0.011682510375976562,0.011444091796875,0.012159347534179688,0.012636184692382812,0.011682510375976562,0.020503997802734375,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000004299,0.011920928955078125,0.011920928955078125,0.011205673217773438,0.011920928955078125,0.011682510375976562,0.011920928955078125,0.019550323486328125,0.024318695068359375,0.01239776611328125
1970-01-01 00:00:00.000004300,0.011920928955078125,0.012159347534179688,0.011444091796875,0.012636184692382812,0.011920928955078125,0.011920928955078125,0.020265579223632812,0.013113021850585938,0.012636184692382812
1970-01-01 00:00:00.000004301,0.012159347534179688,0.011682510375976562,0.011444091796875,0.011682510375976562,0.012159347534179688,0.011920928955078125,0.019788742065429688,0.012159347534179688,0.012636184692382812
1970-01-01 00:00:00.000004302,0.012159347534179688,0.020742416381835938,0.012159347534179688,0.011682510375976562,0.011444091796875,0.012636184692382812,0.020265579223632812,0.012159347534179688,0.013828277587890625
1970-01-01 00:00:00.000004303,0.011682510375976562,0.011682510375976562,0.011682510375976562,0.012159347534179688,0.011682510375976562,0.011920928955078125,0.02002716064453125,0.012636184692382812,0.012874603271484375
1970-01-01 00:00:00.000004304,0.011920928955078125,0.012636184692382812,0.011205673217773438,0.011920928955078125,0.011920928955078125,0.011920928955078125,0.020265579223632812,0.012636184692382812,0.012874603271484375
1970-01-01 00:00:00.000004305,0.011682510375976562,0.011682510375976562,0.011444091796875,0.011920928955078125,0.011920928955078125,0.012159347534179688,0.019311904907226562,0.01239776611328125,0.01239776611328125
1970-01-01 00:00:00.000004306,0.011920928955078125,0.011920928955078125,0.011920928955078125,0.011920928955078125,0.012874603271484375,0.011682510375976562,0.02002716064453125,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000004307,0.011920928955078125,0.011682510375976562,0.011444091796875,0.012159347534179688,0.011682510375976562,0.012159347534179688,0.019788742065429688,0.012636184692382812,0.011920928955078125
1970-01-01 00:00:00.000004308,0.011682510375976562,0.011682510375976562,0.011682510375976562,0.012636184692382812,0.011920928955078125,0.011920928955078125,0.019311904907226562,0.013113021850585938,0.012636184692382812
1970-01-01 00:00:00.000004309,0.011682510375976562,0.015974044799804688,0.011920928955078125,0.011920928955078125,0.011682510375976562,0.012159347534179688,0.019311904907226562,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000004310,0.012636184692382812,0.011920928955078125,0.011444091796875,0.011920928955078125,0.012159347534179688,0.012874603271484375,0.019311904907226562,0.012636184692382812,0.013113021850585938
1970-01-01 00:00:00.000004311,0.01239776611328125,0.011444091796875,0.012636184692382812,0.011920928955078125,0.011682510375976562,0.011682510375976562,0.019311904907226562,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000004312,0.011920928955078125,0.01239776611328125,0.011444091796875,0.012159347534179688,0.01239776611328125,0.011920928955078125,0.019788742065429688,0.012159347534179688,0.012874603271484375
1970-01-01 00:00:00.000004313,0.011682510375976562,0.011682510375976562,0.012874603271484375,0.01239776611328125,0.011920928955078125,0.011682510375976562,0.019311904907226562,0.0171661376953125,0.013113021850585938
1970-01-01 00:00:00.000004314,0.011682510375976562,0.011682510375976562,0.011444091796875,0.012636184692382812,0.012636184692382812,0.011920928955078125,0.018835067749023438,0.012874603271484375,0.012636184692382812
1970-01-01 00:00:00.000004315,0.011682510375976562,0.011920928955078125,0.011682510375976562,0.012159347534179688,0.012159347534179688,0.011444091796875,0.019311904907226562,0.01239776611328125,0.013113021850585938
1970-01-01 00:00:00.000004316,0.012159347534179688,0.011920928955078125,0.011444091796875,0.012874603271484375,0.012159347534179688,0.011920928955078125,0.018835067749023438,0.012874603271484375,0.012874603271484375
1970-01-01 00:00:00.000004317,0.011920928955078125,0.011920928955078125,0.011682510375976562,0.011920928955078125,0.01239776611328125,0.012636184692382812,0.020503997802734375,0.01239776611328125,0.013113021850585938
1970-01-01 00:00:00.000004318,0.016450881958007812,0.011920928955078125,0.01239776611328125,0.011920928955078125,0.011920928955078125,0.012636184692382812,0.02002716064453125,0.012636184692382812,0.013828277587890625
1970-01-01 00:00:00.000004319,0.012159347534179688,0.011682510375976562,0.011682510375976562,0.012159347534179688,0.011920928955078125,0.012159347534179688,0.019073486328125,0.01239776611328125,0.01239776611328125
1970-01-01 00:00:00.000004320,0.01239776611328125,0.013113021850585938,0.011444091796875,0.011920928955078125,0.011682510375976562,0.011920928955078125,0.020503997802734375,0.012636184692382812,0.012874603271484375
1970-01-01 00:00:00.000004321,0.011444091796875,0.011682510375976562,0.011682510375976562,0.012636184692382812,0.0133514404296875,0.01239776611328125,0.020265579223632812,0.01239776611328125,0.01239776611328125
1970-01-01 00:00:00.000004322,0.011682510375976562,0.012159347534179688,0.011682510375976562,0.011444091796875,0.013113021850585938,0.011920928955078125,0.019311904907226562,0.012636184692382812,0.01239776611328125
1970-01-01 00:00:00.000004323,0.011920928955078125,0.011682510375976562,0.011682510375976562,0.011682510375976562,0.011920928955078125,0.012159347534179688,0.019073486328125,0.012636184692382812,0.012874603271484375
1970-01-01 00:00:00.000004324,0.011444091796875,0.012159347534179688,0.011682510375976562,0.012636184692382812,0.012159347534179688,0.011920928955078125,0.019073486328125,0.013113021850585938,0.012874603271484375
1970-01-01 00:00:00.000004325,0.011920928955078125,0.011920928955078125,0.012159347534179688,0.011682510375976562,0.011920928955078125,0.01239776611328125,0.019073486328125,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000004326,0.01239776611328125,0.011920928955078125,0.012159347534179688,0.012159347534179688,0.011920928955078125,0.01239776611328125,0.020503997802734375,0.01239776611328125,0.012874603271484375
1970-01-01 00:00:00.000004327,0.011444091796875,0.011682510375976562,0.011682510375976562,0.011920928955078125,0.012159347534179688,0.012159347534179688,0.019073486328125,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000004328,0.011920928955078125,0.012159347534179688,0.011682510375976562,0.012159347534179688,0.02956390380859375,0.011920928955078125,0.019550323486328125,0.02193450927734375,0.012636184692382812
1970-01-01 00:00:00.000004329,0.011682510375976562,0.011920928955078125,0.011682510375976562,0.011920928955078125,0.012636184692382812,0.012159347534179688,0.02002716064453125,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000004330,0.011205673217773438,0.011444091796875,0.011444091796875,0.011920928955078125,0.013828277587890625,0.011682510375976562,0.019073486328125,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000004331,0.011444091796875,0.011920928955078125,0.011682510375976562,0.011920928955078125,0.012636184692382812,0.011920928955078125,0.019073486328125,0.012159347534179688,0.012636184692382812
1970-01-01 00:00:00.000004332,0.011682510375976562,0.01239776611328125,0.011682510375976562,0.012874603271484375,0.012636184692382812,0.011682510375976562,0.019788742065429688,0.0133514404296875,0.012874603271484375
1970-01-01 00:00:00.000004333,0.011444091796875,0.011920928955078125,0.011920928955078125,0.011920928955078125,0.01239776611328125,0.012159347534179688,0.019311904907226562,0.012636184692382812,0.012874603271484375
1970-01-01 00:00:00.000004334,0.012636184692382812,0.011920928955078125,0.012159347534179688,0.012159347534179688,0.01239776611328125,0.01239776611328125,0.018835067749023438,0.012874603271484375,0.013113021850585938
1970-01-01 00:00:00.000004335,0.011682510375976562,0.011920928955078125,0.011682510375976562,0.011920928955078125,0.013113021850585938,0.012159347534179688,0.019311904907226562,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000004336,0.011682510375976562,0.01239776611328125,0.011920928955078125,0.012159347534179688,0.01239776611328125,0.011920928955078125,0.020503997802734375,0.012874603271484375,0.012636184692382812
1970-01-01 00:00:00.000004337,0.011920928955078125,0.012159347534179688,0.011920928955078125,0.01239776611328125,0.013113021850585938,0.012159347534179688,0.019311904907226562,0.013113021850585938,0.012636184692382812
1970-01-01 00:00:00.000004338,0.011444091796875,0.011920928955078125,0.011920928955078125,0.011920928955078125,0.01239776611328125,0.011682510375976562,0.019311904907226562,0.012874603271484375,0.012874603271484375
1970-01-01 00:00:00.000004339,0.011682510375976562,0.01239776611328125,0.018596649169921875,0.012159347534179688,0.02384185791015625,0.011920928955078125,0.019073486328125,0.012874603271484375,0.013589859008789062
1970-01-01 00:00:00.000004340,0.011682510375976562,0.011682510375976562,0.024080276489257812,0.01239776611328125,0.012159347534179688,0.012636184692382812,0.018835067749023438,0.013589859008789062,0.013113021850585938
1970-01-01 00:00:00.000004341,0.01239776611328125,0.011920928955078125,0.013113021850585938,0.011920928955078125,0.012159347534179688,0.011920928955078125,0.019788742065429688,0.012636184692382812,0.012874603271484375
1970-01-01 00:00:00.000004342,0.012159347534179688,0.011682510375976562,0.012636184692382812,0.011682510375976562,0.011920928955078125,0.012159347534179688,0.019073486328125,0.013113021850585938,0.012874603271484375
1970-01-01 00:00:00.000004343,0.011682510375976562,0.011682510375976562,0.011920928955078125,0.012159347534179688,0.011920928955078125,0.011920928955078125,0.019311904907226562,0.01239776611328125,0.012874603271484375
1970-01-01 00:00:00.000004344,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.012636184692382812,0.011920928955078125,0.011682510375976562,0.019788742065429688,0.012874603271484375,0.01239776611328125
1970-01-01 00:00:00.000004345,0.011682510375976562,0.012159347534179688,0.012636184692382812,0.012159347534179688,0.012159347534179688,0.012159347534179688,0.0247955322265625,0.012874603271484375,0.0152587890625
1970-01-01 00:00:00.000004346,0.011682510375976562,0.011682510375976562,0.012874603271484375,0.011682510375976562,0.011682510375976562,0.01621246337890625,0.02002716064453125,0.012636184692382812,0.012159347534179688
1970-01-01 00:00:00.000004347,0.011444091796875,0.01239776611328125,0.011682510375976562,0.012159347534179688,0.01239776611328125,0.01239776611328125,0.019311904907226562,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000004348,0.017404556274414062,0.011920928955078125,0.011444091796875,0.012159347534179688,0.012159347534179688,0.012159347534179688,0.019073486328125,0.013589859008789062,0.0133514404296875
1970-01-01 00:00:00.000004349,0.011920928955078125,0.012159347534179688,0.012159347534179688,0.012159347534179688,0.019788742065429688,0.011920928955078125,0.02002716064453125,0.012874603271484375,0.012874603271484375
