time,open,high,low,close
2024-09-02T12:45:00+05:30,18905.0,18905.0,18847.0,18850.5
2024-09-02T13:00:00+05:30,18851.0,18870.0,18812.5,18860.0
2024-09-02T13:15:00+05:30,18861.0,18893.5,18860.5,18893.0
2024-09-02T13:30:00+05:30,18892.0,18899.5,18878.0,18899.0
2024-09-02T13:45:00+05:30,18899.0,18929.0,18896.0,18912.0
2024-09-02T14:00:00+05:30,18912.0,18921.0,18906.0,18914.5
2024-09-02T14:15:00+05:30,18914.0,18925.0,18908.0,18913.0
2024-09-02T14:30:00+05:30,18913.0,18921.0,18904.5,18919.0
2024-09-02T14:45:00+05:30,18919.0,18922.0,18910.0,18914.5
2024-09-02T15:00:00+05:30,18914.5,18922.0,18904.0,18922.0
2024-09-02T15:15:00+05:30,18921.5,18930.5,18918.5,18930.0
2024-09-02T15:30:00+05:30,18930.0,18930.5,18914.0,18916.0
2024-09-02T15:45:00+05:30,18916.0,18922.5,18914.5,18917.0
2024-09-02T16:00:00+05:30,18917.0,18921.5,18907.5,18916.5
2024-09-02T16:15:00+05:30,18917.0,18921.0,18912.5,18915.0
2024-09-02T16:30:00+05:30,18915.0,18926.5,18915.0,18925.5
2024-09-02T16:45:00+05:30,18925.5,18930.0,18919.0,18919.0
2024-09-02T17:00:00+05:30,18919.0,18931.5,18914.5,18929.0
2024-09-02T17:15:00+05:30,18929.0,18932.5,18920.5,18930.0
2024-09-02T17:30:00+05:30,18929.5,18936.5,18923.5,18936.0
2024-09-02T17:45:00+05:30,18936.0,18938.0,18927.5,18937.5
2024-09-02T18:00:00+05:30,18938.0,18942.5,18932.5,18936.5
2024-09-02T18:15:00+05:30,18936.5,18950.0,18936.0,18940.5
2024-09-02T18:30:00+05:30,18941.0,18953.5,18931.0,18939.5
2024-09-02T18:45:00+05:30,18940.0,18943.5,18923.0,18927.0
2024-09-02T19:00:00+05:30,18927.0,18940.5,18916.5,18938.0
2024-09-02T19:15:00+05:30,18938.5,18946.5,18931.0,18938.5
2024-09-02T19:30:00+05:30,18939.0,18951.0,18930.0,18947.0
2024-09-02T19:45:00+05:30,18948.0,18959.0,18944.0,18958.0
2024-09-02T20:00:00+05:30,18958.0,18974.5,18958.0,18972.0
2024-09-02T20:15:00+05:30,18972.0,18980.5,18966.5,18968.5
2024-09-02T20:30:00+05:30,18968.5,18972.0,18965.0,18969.0
2024-09-02T20:45:00+05:30,18969.0,18970.5,18964.5,18965.5
2024-09-02T21:00:00+05:30,18965.5,18977.5,18964.5,18977.0
2024-09-02T21:15:00+05:30,18977.0,18978.5,18973.5,18977.0
2024-09-02T21:30:00+05:30,18977.0,18982.5,18976.5,18979.5
2024-09-02T21:45:00+05:30,18979.5,18979.5,18975.0,18979.5
2024-09-02T22:00:00+05:30,18979.5,18981.5,18978.5,18980.5
2024-09-02T22:15:00+05:30,18981.0,18981.5,18975.0,18979.5
2024-09-02T22:30:00+05:30,18979.5,18982.5,18979.5,18981.0
2024-09-02T22:45:00+05:30,18981.5,18983.0,18979.5,18981.5
2024-09-02T23:00:00+05:30,18982.5,18986.0,18981.5,18984.0
2024-09-02T23:15:00+05:30,18984.0,18987.5,18983.0,18984.5
2024-09-02T23:30:00+05:30,18984.0,18986.5,18983.5,18985.5
2024-09-02T23:45:00+05:30,18986.0,18986.0,18984.0,18985.5
2024-09-03T00:00:00+05:30,18985.5,18985.5,18983.5,18984.0
2024-09-03T00:15:00+05:30,18984.5,18985.5,18982.5,18985.0
2024-09-03T00:30:00+05:30,18985.0,18985.0,18984.5,18984.5
2024-09-03T00:45:00+05:30,18984.5,18985.5,18981.5,18983.0
2024-09-03T01:00:00+05:30,18983.0,18985.5,18981.5,18985.5
2024-09-03T01:15:00+05:30,18985.5,18990.5,18985.5,18988.0
2024-09-03T06:00:00+05:30,18975.5,18975.5,18967.0,18970.5
2024-09-03T06:15:00+05:30,18970.5,18978.0,18966.5,18978.0
2024-09-03T06:30:00+05:30,18978.5,18983.0,18972.5,18982.5
2024-09-03T06:45:00+05:30,18982.5,18992.0,18981.5,18986.5
2024-09-03T07:00:00+05:30,18986.5,18987.0,18977.5,18982.0
2024-09-03T07:15:00+05:30,18982.0,18990.5,18980.5,18988.0
2024-09-03T07:30:00+05:30,18988.0,18991.5,18981.0,18991.0
2024-09-03T07:45:00+05:30,18991.0,18993.5,18985.0,18992.0
2024-09-03T08:00:00+05:30,18992.5,18993.5,18980.0,18980.5
2024-09-03T08:15:00+05:30,18979.5,18983.0,18973.0,18974.5
2024-09-03T08:30:00+05:30,18974.0,18976.0,18957.0,18961.0
2024-09-03T08:45:00+05:30,18961.0,18965.5,18959.5,18959.5
2024-09-03T09:00:00+05:30,18958.5,18965.0,18958.5,18961.0
2024-09-03T09:15:00+05:30,18961.0,18971.5,18961.0,18969.5
2024-09-03T09:30:00+05:30,18969.5,18976.5,18965.0,18972.5
2024-09-03T09:45:00+05:30,18972.5,18972.5,18963.0,18970.5
2024-09-03T10:00:00+05:30,18970.5,18975.5,18968.5,18975.5
2024-09-03T10:15:00+05:30,18975.0,18977.0,18969.0,18971.5
2024-09-03T10:30:00+05:30,18972.0,18989.0,18969.5,18988.5
2024-09-03T10:45:00+05:30,18988.5,19001.0,18980.5,18984.0
2024-09-03T11:00:00+05:30,18983.0,18985.0,18972.0,18976.5
2024-09-03T11:15:00+05:30,18976.0,18978.0,18965.0,18976.0
2024-09-03T11:30:00+05:30,18976.0,18978.0,18959.5,18972.0
2024-09-03T11:45:00+05:30,18972.0,18979.5,18963.5,18978.0
2024-09-03T12:00:00+05:30,18978.5,18994.5,18974.0,18993.0
2024-09-03T12:15:00+05:30,18993.5,18999.5,18976.5,18977.5
2024-09-03T12:30:00+05:30,18978.0,19031.0,18978.0,19001.0
2024-09-03T12:45:00+05:30,19001.0,19025.0,18989.5,19012.5
2024-09-03T13:00:00+05:30,19012.5,19029.5,19007.5,19025.5
2024-09-03T13:15:00+05:30,19025.0,19034.0,19002.5,19004.5
2024-09-03T13:30:00+05:30,19004.5,19013.5,18984.0,18985.0
2024-09-03T13:45:00+05:30,18983.5,18987.0,18952.0,18953.0
2024-09-03T14:00:00+05:30,18953.0,18966.5,18937.0,18966.0
2024-09-03T14:15:00+05:30,18966.0,18970.0,18944.0,18949.0
2024-09-03T14:30:00+05:30,18947.5,18948.5,18913.5,18914.5
2024-09-03T14:45:00+05:30,18914.5,18943.5,18910.0,18927.0
2024-09-03T15:00:00+05:30,18927.0,18929.0,18900.5,18903.5
2024-09-03T15:15:00+05:30,18903.5,18905.5,18876.5,18880.5
2024-09-03T15:30:00+05:30,18880.5,18901.5,18865.5,18879.5
2024-09-03T15:45:00+05:30,18879.5,18898.5,18874.0,18897.5
2024-09-03T16:00:00+05:30,18897.5,18902.5,18883.0,18888.0
2024-09-03T16:15:00+05:30,18887.5,18912.5,18881.0,18904.0
2024-09-03T16:30:00+05:30,18904.0,18906.5,18889.0,18902.0
2024-09-03T16:45:00+05:30,18902.0,18922.5,18902.0,18917.0
2024-09-03T17:00:00+05:30,18917.0,18923.5,18901.0,18901.0
2024-09-03T17:15:00+05:30,18901.0,18920.0,18899.0,18916.5
2024-09-03T17:30:00+05:30,18917.0,18926.5,18906.0,18915.0
2024-09-03T17:45:00+05:30,18915.0,18924.0,18904.5,18907.0
2024-09-03T18:00:00+05:30,18907.0,18920.0,18897.5,18898.5
2024-09-03T18:15:00+05:30,18899.0,18903.0,18878.5,18881.0
2024-09-03T18:30:00+05:30,18881.0,18896.0,18866.0,18869.0
2024-09-03T18:45:00+05:30,18869.0,18890.5,18865.5,18870.5
2024-09-03T19:00:00+05:30,18870.5,18882.5,18847.0,18862.5
2024-09-03T19:15:00+05:30,18862.0,18863.5,18813.5,18838.5
2024-09-03T19:30:00+05:30,18838.0,18838.0,18767.5,18770.0
2024-09-03T19:45:00+05:30,18769.0,18815.0,18767.0,18814.0
2024-09-03T20:00:00+05:30,18814.0,18816.0,18791.0,18796.5
2024-09-03T20:15:00+05:30,18796.5,18796.5,18765.0,18779.5
2024-09-03T20:30:00+05:30,18779.0,18814.5,18772.5,18791.5
2024-09-03T20:45:00+05:30,18791.5,18801.0,18781.5,18796.0
2024-09-03T21:00:00+05:30,18795.5,18798.5,18775.0,18777.5
2024-09-03T21:15:00+05:30,18777.5,18793.5,18777.0,18777.5
2024-09-03T21:30:00+05:30,18777.5,18788.0,18772.5,18786.0
2024-09-03T21:45:00+05:30,18785.5,18793.0,18777.0,18784.0
2024-09-03T22:00:00+05:30,18783.5,18784.0,18767.5,18772.0
2024-09-03T22:15:00+05:30,18772.0,18775.5,18766.5,18772.0
2024-09-03T22:30:00+05:30,18772.0,18780.5,18764.0,18766.5
2024-09-03T22:45:00+05:30,18767.5,18785.5,18764.0,18779.5
2024-09-03T23:00:00+05:30,18780.0,18780.5,18763.0,18768.5
2024-09-03T23:15:00+05:30,18768.5,18769.5,18756.5,18757.5
2024-09-03T23:30:00+05:30,18757.0,18758.0,18726.5,18733.0
2024-09-03T23:45:00+05:30,18732.5,18736.5,18719.5,18724.5
2024-09-04T00:00:00+05:30,18725.0,18739.5,18722.0,18728.5
2024-09-04T00:15:00+05:30,18728.5,18733.0,18709.0,18712.5
2024-09-04T00:30:00+05:30,18712.5,18720.5,18704.5,18714.5
2024-09-04T00:45:00+05:30,18714.5,18728.5,18711.5,18716.0
2024-09-04T01:00:00+05:30,18716.5,18722.5,18678.5,18688.5
2024-09-04T01:15:00+05:30,18688.0,18698.5,18662.0,18695.5
2024-09-04T06:00:00+05:30,18679.0,18679.5,18622.0,18626.5
2024-09-04T06:15:00+05:30,18626.0,18646.5,18606.0,18608.5
2024-09-04T06:30:00+05:30,18608.5,18635.5,18603.5,18631.0
2024-09-04T06:45:00+05:30,18631.0,18631.5,18597.5,18626.5
2024-09-04T07:00:00+05:30,18626.5,18653.0,18626.5,18641.5
2024-09-04T07:15:00+05:30,18641.5,18653.0,18629.0,18629.0
2024-09-04T07:30:00+05:30,18629.0,18629.0,18611.0,18622.5
2024-09-04T07:45:00+05:30,18622.0,18633.0,18617.0,18627.5
2024-09-04T08:00:00+05:30,18627.0,18640.5,18621.5,18621.5
2024-09-04T08:15:00+05:30,18620.0,18625.5,18603.5,18612.0
2024-09-04T08:30:00+05:30,18612.0,18630.5,18611.0,18621.5
2024-09-04T08:45:00+05:30,18621.5,18623.0,18607.5,18610.0
2024-09-04T09:00:00+05:30,18610.0,18616.0,18600.5,18608.0
2024-09-04T09:15:00+05:30,18608.0,18609.0,18597.5,18605.0
2024-09-04T09:30:00+05:30,18605.5,18628.5,18605.5,18622.5
2024-09-04T09:45:00+05:30,18624.5,18624.5,18601.5,18603.5
2024-09-04T10:00:00+05:30,18603.5,18610.5,18599.5,18607.5
2024-09-04T10:15:00+05:30,18608.5,18608.5,18596.5,18597.5
2024-09-04T10:30:00+05:30,18598.5,18599.0,18574.0,18578.0
2024-09-04T10:45:00+05:30,18577.5,18597.5,18571.0,18587.0
2024-09-04T11:00:00+05:30,18587.0,18594.0,18574.5,18585.0
2024-09-04T11:15:00+05:30,18585.0,18587.5,18558.0,18566.5
2024-09-04T11:30:00+05:30,18566.5,18586.5,18554.5,18559.0
2024-09-04T11:45:00+05:30,18559.0,18581.0,18546.0,18579.0
2024-09-04T12:00:00+05:30,18579.0,18579.5,18554.5,18567.5
2024-09-04T12:15:00+05:30,18568.0,18572.5,18510.0,18523.0
2024-09-04T12:30:00+05:30,18523.5,18643.0,18523.5,18623.0
2024-09-04T12:45:00+05:30,18621.5,18638.0,18597.0,18602.5
2024-09-04T13:00:00+05:30,18603.0,18650.5,18601.5,18646.0
2024-09-04T13:15:00+05:30,18644.5,18666.0,18634.0,18655.0
2024-09-04T13:30:00+05:30,18655.0,18666.5,18625.0,18632.0
2024-09-04T13:45:00+05:30,18631.0,18652.0,18627.0,18638.5
2024-09-04T14:00:00+05:30,18639.0,18667.5,18625.0,18629.0
2024-09-04T14:15:00+05:30,18628.5,18651.0,18614.5,18640.0
2024-09-04T14:30:00+05:30,18639.0,18644.0,18619.5,18623.5
2024-09-04T14:45:00+05:30,18624.0,18656.0,18621.0,18655.0
2024-09-04T15:00:00+05:30,18655.0,18672.0,18650.0,18666.0
2024-09-04T15:15:00+05:30,18666.0,18686.0,18658.0,18671.0
2024-09-04T15:30:00+05:30,18671.0,18679.5,18640.5,18640.5
2024-09-04T15:45:00+05:30,18641.0,18658.5,18638.0,18646.0
2024-09-04T16:00:00+05:30,18646.0,18669.5,18643.0,18648.0
2024-09-04T16:15:00+05:30,18648.0,18649.0,18628.0,18628.5
2024-09-04T16:30:00+05:30,18628.5,18636.5,18623.0,18625.0
2024-09-04T16:45:00+05:30,18625.0,18629.5,18611.0,18624.0
2024-09-04T17:00:00+05:30,18624.0,18645.0,18619.0,18626.0
2024-09-04T17:15:00+05:30,18626.0,18630.0,18615.0,18615.0
2024-09-04T17:30:00+05:30,18615.0,18643.0,18609.0,18620.0
2024-09-04T17:45:00+05:30,18620.0,18643.5,18616.0,18642.0
2024-09-04T18:00:00+05:30,18642.0,18652.0,18615.0,18651.0
2024-09-04T18:15:00+05:30,18651.0,18653.5,18636.0,18644.5
2024-09-04T18:30:00+05:30,18645.0,18645.0,18618.5,18621.0
2024-09-04T18:45:00+05:30,18621.0,18629.5,18608.0,18609.5
2024-09-04T19:00:00+05:30,18609.5,18657.5,18608.5,18643.0
2024-09-04T19:15:00+05:30,18642.5,18661.5,18632.0,18651.0
2024-09-04T19:30:00+05:30,18650.5,18656.0,18576.5,18648.5
2024-09-04T19:45:00+05:30,18648.5,18662.0,18611.5,18638.0
2024-09-04T20:00:00+05:30,18638.5,18667.5,18624.5,18658.5
2024-09-04T20:15:00+05:30,18658.5,18672.0,18645.0,18667.0
2024-09-04T20:30:00+05:30,18667.5,18690.5,18643.0,18646.0
2024-09-04T20:45:00+05:30,18646.0,18650.0,18623.0,18625.5
2024-09-04T21:00:00+05:30,18625.5,18632.0,18602.0,18606.0
2024-09-04T21:15:00+05:30,18606.0,18621.5,18604.0,18611.0
2024-09-04T21:30:00+05:30,18611.0,18614.0,18591.5,18591.5
2024-09-04T21:45:00+05:30,18591.0,18616.0,18591.0,18608.5
2024-09-04T22:00:00+05:30,18608.0,18636.5,18607.5,18614.0
2024-09-04T22:15:00+05:30,18614.0,18630.0,18611.0,18627.5
2024-09-04T22:30:00+05:30,18627.5,18633.5,18615.0,18624.0
2024-09-04T22:45:00+05:30,18624.0,18627.0,18608.5,18611.5
2024-09-04T23:00:00+05:30,18612.0,18616.0,18603.0,18603.5
2024-09-04T23:15:00+05:30,18604.0,18621.5,18601.5,18608.5
2024-09-04T23:30:00+05:30,18608.5,18613.0,18600.5,18613.0
2024-09-04T23:45:00+05:30,18613.0,18616.5,18596.0,18611.5
2024-09-05T00:00:00+05:30,18611.5,18621.5,18590.5,18598.0
2024-09-05T00:15:00+05:30,18598.0,18607.5,18587.0,18588.5
2024-09-05T00:30:00+05:30,18588.5,18591.5,18581.5,18586.5
2024-09-05T00:45:00+05:30,18586.0,18608.5,18584.0,18606.0
2024-09-05T01:00:00+05:30,18605.5,18607.0,18586.0,18599.5
2024-09-05T01:15:00+05:30,18599.5,18617.5,18594.0,18606.0
2024-09-05T05:45:00+05:30,18616.5,18616.5,18615.0,18615.0
2024-09-05T06:00:00+05:30,18615.0,18616.0,18595.5,18598.5
2024-09-05T06:15:00+05:30,18599.0,18619.5,18599.0,18611.0
2024-09-05T06:30:00+05:30,18611.0,18615.5,18605.5,18608.0
2024-09-05T06:45:00+05:30,18608.0,18612.0,18605.0,18609.5
2024-09-05T07:00:00+05:30,18609.5,18630.0,18609.5,18623.0
2024-09-05T07:15:00+05:30,18623.5,18625.5,18603.5,18610.0
2024-09-05T07:30:00+05:30,18610.0,18615.5,18591.0,18596.0
2024-09-05T07:45:00+05:30,18596.5,18610.5,18595.0,18610.0
2024-09-05T08:00:00+05:30,18610.0,18616.5,18604.5,18610.0
2024-09-05T08:15:00+05:30,18610.5,18621.5,18610.0,18615.0
2024-09-05T08:30:00+05:30,18615.0,18616.0,18585.5,18586.0
2024-09-05T08:45:00+05:30,18586.0,18598.5,18583.5,18598.0
2024-09-05T09:00:00+05:30,18598.0,18598.5,18585.5,18587.6
2024-09-05T09:15:00+05:30,18588.1,18588.1,18574.1,18578.1
2024-09-05T09:30:00+05:30,18576.6,18580.1,18571.6,18580.1
2024-09-05T09:45:00+05:30,18580.6,18582.1,18573.1,18575.1
2024-09-05T10:00:00+05:30,18575.6,18575.6,18559.5,18562.1
2024-09-05T10:15:00+05:30,18562.6,18579.6,18558.6,18571.1
2024-09-05T10:30:00+05:30,18571.6,18573.6,18554.6,18572.1
2024-09-05T10:45:00+05:30,18572.6,18586.6,18572.1,18584.1
2024-09-05T11:00:00+05:30,18584.6,18608.1,18583.6,18596.1
2024-09-05T11:15:00+05:30,18595.6,18597.1,18582.1,18590.6
2024-09-05T11:30:00+05:30,18586.1,18600.1,18577.6,18593.1
2024-09-05T11:45:00+05:30,18592.1,18593.1,18564.1,18584.6
2024-09-05T12:00:00+05:30,18585.1,18591.1,18567.6,18569.1
2024-09-05T12:15:00+05:30,18568.6,18571.1,18544.1,18561.1
2024-09-05T12:30:00+05:30,18564.1,18649.1,18536.1,18649.1
2024-09-05T12:45:00+05:30,18649.6,18657.1,18624.1,18637.1
2024-09-05T13:00:00+05:30,18637.6,18675.6,18637.6,18662.6
2024-09-05T13:15:00+05:30,18663.1,18678.1,18659.1,18674.1
2024-09-05T13:30:00+05:30,18673.6,18681.1,18650.1,18651.1
2024-09-05T13:45:00+05:30,18650.6,18659.1,18629.1,18653.1
2024-09-05T14:00:00+05:30,18652.1,18656.1,18631.1,18640.6
2024-09-05T14:15:00+05:30,18642.1,18654.1,18633.6,18650.1
2024-09-05T14:30:00+05:30,18649.6,18658.1,18636.1,18637.1
2024-09-05T14:45:00+05:30,18636.6,18642.1,18584.6,18588.1
2024-09-05T15:00:00+05:30,18588.1,18631.6,18587.6,18630.6
2024-09-05T15:15:00+05:30,18630.1,18642.1,18623.1,18640.1
2024-09-05T15:30:00+05:30,18638.6,18663.1,18637.1,18649.6
2024-09-05T15:45:00+05:30,18649.1,18653.6,18632.1,18640.1
2024-09-05T16:00:00+05:30,18639.1,18648.1,18633.1,18640.1
2024-09-05T16:15:00+05:30,18640.1,18655.1,18638.1,18652.1
2024-09-05T16:30:00+05:30,18651.1,18662.1,18640.1,18656.1
2024-09-05T16:45:00+05:30,18655.1,18668.6,18644.1,18668.1
2024-09-05T17:00:00+05:30,18667.6,18679.1,18653.6,18660.6
2024-09-05T17:15:00+05:30,18660.1,18662.1,18635.1,18643.6
2024-09-05T17:30:00+05:30,18643.1,18670.6,18642.6,18670.1
2024-09-05T17:45:00+05:30,18669.1,18669.1,18609.6,18628.6
2024-09-05T18:00:00+05:30,18629.1,18659.6,18625.1,18640.6
2024-09-05T18:15:00+05:30,18641.1,18672.1,18633.6,18660.1
2024-09-05T18:30:00+05:30,18661.1,18672.6,18652.1,18660.1
2024-09-05T18:45:00+05:30,18660.1,18664.6,18654.1,18664.1
2024-09-05T19:00:00+05:30,18665.1,18676.1,18621.1,18667.1
2024-09-05T19:15:00+05:30,18669.1,18678.1,18641.1,18663.6
2024-09-05T19:30:00+05:30,18672.1,18695.1,18653.6,18668.1
2024-09-05T19:45:00+05:30,18669.1,18708.6,18659.1,18689.6
2024-09-05T20:00:00+05:30,18690.1,18706.6,18685.6,18690.1
2024-09-05T20:15:00+05:30,18690.1,18691.1,18650.1,18670.1
2024-09-05T20:30:00+05:30,18671.1,18677.1,18635.6,18645.1
2024-09-05T20:45:00+05:30,18646.1,18655.1,18621.6,18625.6
2024-09-05T21:00:00+05:30,18624.1,18625.1,18594.1,18595.6
2024-09-05T21:15:00+05:30,18596.1,18607.1,18579.1,18580.1
2024-09-05T21:30:00+05:30,18579.6,18602.6,18572.6,18579.1
2024-09-05T21:45:00+05:30,18580.1,18601.6,18568.1,18599.1
2024-09-05T22:00:00+05:30,18598.6,18614.6,18590.1,18608.1
2024-09-05T22:15:00+05:30,18607.6,18623.6,18601.6,18616.1
2024-09-05T22:30:00+05:30,18615.1,18621.6,18600.1,18609.1
2024-09-05T22:45:00+05:30,18608.6,18616.6,18595.6,18599.1
2024-09-05T23:00:00+05:30,18599.6,18637.6,18598.6,18636.6
2024-09-05T23:15:00+05:30,18636.1,18653.1,18635.1,18653.1
2024-09-05T23:30:00+05:30,18653.6,18657.6,18644.6,18645.6
2024-09-05T23:45:00+05:30,18645.1,18654.6,18635.6,18638.1
2024-09-06T00:00:00+05:30,18637.6,18649.6,18637.6,18645.6
2024-09-06T00:15:00+05:30,18646.1,18664.6,18643.6,18643.6
2024-09-06T00:30:00+05:30,18643.6,18645.6,18633.6,18634.1
2024-09-06T00:45:00+05:30,18634.6,18635.6,18614.6,18629.1
2024-09-06T01:00:00+05:30,18628.6,18644.6,18603.6,18605.1
2024-09-06T01:15:00+05:30,18606.1,18627.5,18597.1,18626.8
2024-09-06T06:00:00+05:30,18603.1,18613.6,18584.1,18585.6
2024-09-06T06:15:00+05:30,18584.6,18592.1,18575.6,18575.6
2024-09-06T06:30:00+05:30,18575.1,18580.6,18540.6,18552.1
2024-09-06T06:45:00+05:30,18551.6,18574.1,18537.6,18574.1
2024-09-06T07:00:00+05:30,18574.6,18594.1,18563.6,18591.1
2024-09-06T07:15:00+05:30,18591.6,18616.6,18586.1,18607.6
2024-09-06T07:30:00+05:30,18607.1,18625.6,18604.1,18619.6
2024-09-06T07:45:00+05:30,18620.1,18626.1,18615.6,18615.6
2024-09-06T08:00:00+05:30,18616.1,18628.1,18610.1,18626.1
2024-09-06T08:15:00+05:30,18626.6,18631.1,18620.6,18628.6
2024-09-06T08:30:00+05:30,18629.1,18634.1,18622.6,18631.6
2024-09-06T08:45:00+05:30,18632.1,18632.1,18618.6,18621.6
2024-09-06T09:00:00+05:30,18622.6,18624.6,18607.1,18607.1
2024-09-06T09:15:00+05:30,18608.1,18616.1,18600.1,18602.6
2024-09-06T09:30:00+05:30,18604.1,18612.6,18597.6,18611.1
2024-09-06T09:45:00+05:30,18612.1,18617.6,18608.1,18612.1
2024-09-06T10:00:00+05:30,18612.6,18617.1,18608.1,18613.6
2024-09-06T10:15:00+05:30,18614.6,18618.6,18606.6,18615.1
2024-09-06T10:30:00+05:30,18614.6,18614.6,18596.6,18597.1
2024-09-06T10:45:00+05:30,18596.6,18605.6,18588.1,18599.6
2024-09-06T11:00:00+05:30,18600.1,18604.6,18581.1,18582.6
2024-09-06T11:15:00+05:30,18583.1,18624.1,18583.1,18605.1
2024-09-06T11:30:00+05:30,18604.1,18615.1,18577.6,18583.1
2024-09-06T11:45:00+05:30,18583.1,18588.1,18572.1,18574.1
2024-09-06T12:00:00+05:30,18574.6,18579.6,18558.1,18577.6
2024-09-06T12:15:00+05:30,18577.1,18590.0,18563.0,18564.5
2024-09-06T12:30:00+05:30,18565.5,18576.0,18465.0,18467.5
2024-09-06T12:45:00+05:30,18467.0,18480.5,18436.5,18476.0
2024-09-06T13:00:00+05:30,18476.5,18479.5,18449.5,18471.5
2024-09-06T13:15:00+05:30,18472.5,18534.5,18450.5,18524.5
2024-09-06T13:30:00+05:30,18524.5,18544.0,18509.5,18543.0
2024-09-06T13:45:00+05:30,18544.5,18547.0,18500.5,18513.5
2024-09-06T14:00:00+05:30,18513.5,18518.5,18460.0,18463.0
2024-09-06T14:15:00+05:30,18463.0,18468.0,18444.0,18462.0
2024-09-06T14:30:00+05:30,18462.0,18491.0,18453.0,18455.5
2024-09-06T14:45:00+05:30,18455.0,18502.0,18453.5,18495.5
2024-09-06T15:00:00+05:30,18495.0,18511.5,18492.0,18497.0
2024-09-06T15:15:00+05:30,18497.0,18538.0,18495.5,18536.0
2024-09-06T15:30:00+05:30,18536.0,18540.5,18509.0,18512.0
2024-09-06T15:45:00+05:30,18512.0,18539.0,18510.0,18530.0
2024-09-06T16:00:00+05:30,18530.0,18533.0,18480.0,18488.0
2024-09-06T16:15:00+05:30,18488.0,18501.0,18484.0,18484.5
2024-09-06T16:30:00+05:30,18484.5,18526.5,18484.0,18520.0
2024-09-06T16:45:00+05:30,18520.0,18532.0,18508.0,18517.0
2024-09-06T17:00:00+05:30,18518.0,18518.5,18498.0,18501.0
2024-09-06T17:15:00+05:30,18501.0,18527.0,18494.5,18522.5
2024-09-06T17:30:00+05:30,18522.0,18531.0,18492.0,18496.0
2024-09-06T17:45:00+05:30,18497.0,18520.5,18490.0,18504.0
2024-09-06T18:00:00+05:30,18495.5,18596.5,18494.5,18523.5
2024-09-06T18:15:00+05:30,18523.0,18595.0,18518.5,18571.0
2024-09-06T18:30:00+05:30,18571.0,18598.5,18549.0,18589.0
2024-09-06T18:45:00+05:30,18589.0,18602.0,18576.0,18591.0
2024-09-06T19:00:00+05:30,18591.0,18638.5,18574.0,18598.5
2024-09-06T19:15:00+05:30,18598.0,18628.0,18552.5,18553.0
2024-09-06T19:30:00+05:30,18553.0,18560.0,18516.5,18524.5
2024-09-06T19:45:00+05:30,18525.0,18532.0,18453.5,18461.5
2024-09-06T20:00:00+05:30,18461.0,18463.5,18389.0,18390.5
2024-09-06T20:15:00+05:30,18390.0,18403.0,18337.5,18359.0
2024-09-06T20:30:00+05:30,18359.0,18447.5,18345.5,18349.5
2024-09-06T20:45:00+05:30,18349.5,18357.5,18299.5,18310.0
2024-09-06T21:00:00+05:30,18310.5,18340.0,18310.5,18320.0
2024-09-06T21:15:00+05:30,18320.0,18333.5,18300.5,18313.0
2024-09-06T21:30:00+05:30,18313.0,18329.5,18310.5,18321.5
