time,open,high,low,close
2022-12-02T11:00:00+05:30,3151.1102,3155.2603,3150.2668,3153.7097
2022-12-02T11:15:00+05:30,3153.5707,3159.7792,3152.1633,3157.1484
2022-12-02T11:30:00+05:30,3157.4866,3161.3301,3156.0924,3160.1886
2022-12-02T11:45:00+05:30,3159.9576,3160.4393,3156.6362,3158.6149
2022-12-02T12:00:00+05:30,3158.2971,3158.5471,3155.8417,3157.0567
2022-12-02T12:15:00+05:30,3156.8418,3158.418,3155.7548,3156.4823
2022-12-02T12:30:00+05:30,3156.4687,3156.4687,3156.1442,3156.1442
2022-12-05T07:00:00+05:30,3183.3251,3185.1357,3177.0642,3183.7181
2022-12-05T07:15:00+05:30,3183.7553,3190.655,3182.1201,3186.0017
2022-12-05T07:30:00+05:30,3186.358,3199.3536,3182.9342,3197.1973
2022-12-05T07:45:00+05:30,3197.4474,3202.968,3196.8756,3199.7232
2022-12-05T08:00:00+05:30,3199.4566,3203.3962,3195.8819,3203.3669
2022-12-05T08:15:00+05:30,3203.6322,3204.3677,3198.8233,3201.8553
2022-12-05T08:30:00+05:30,3201.5517,3201.8388,3194.4875,3201.6492
2022-12-05T08:45:00+05:30,3201.2681,3207.5733,3201.2681,3205.4723
2022-12-05T09:00:00+05:30,3205.0379,3205.3801,3205.0379,3205.3801
2022-12-05T10:30:00+05:30,3206.0661,3206.253,3201.6028,3202.3815
2022-12-05T10:45:00+05:30,3202.5297,3206.7324,3202.3338,3206.5636
2022-12-05T11:00:00+05:30,3206.9342,3213.3802,3206.4703,3210.6145
2022-12-05T11:15:00+05:30,3210.5281,3210.7755,3207.7609,3209.0885
2022-12-05T11:30:00+05:30,3209.1786,3209.7338,3201.8605,3202.5859
2022-12-05T11:45:00+05:30,3203.0848,3206.2952,3201.5887,3206.0113
2022-12-05T12:00:00+05:30,3206.3085,3209.0311,3205.7875,3208.8992
2022-12-05T12:15:00+05:30,3208.9894,3212.1922,3208.5498,3211.8509
2022-12-05T12:30:00+05:30,3211.865,3211.865,3211.8144,3211.8144
2022-12-06T07:00:00+05:30,3197.9699,3209.6571,3195.0842,3205.1788
2022-12-06T07:15:00+05:30,3205.2162,3206.7754,3202.1738,3203.3055
2022-12-06T07:30:00+05:30,3203.0415,3219.6051,3202.9541,3219.6051
2022-12-06T07:45:00+05:30,3219.2532,3224.822,3216.0312,3224.2717
2022-12-06T08:00:00+05:30,3224.1965,3224.8007,3214.6188,3217.8986
2022-12-06T08:15:00+05:30,3218.0482,3218.4057,3213.1866,3215.8678
2022-12-06T08:30:00+05:30,3215.7526,3221.5101,3215.5159,3217.0937
2022-12-06T08:45:00+05:30,3216.7594,3219.4278,3209.5705,3209.5705
2022-12-06T09:00:00+05:30,3209.4929,3209.6057,3209.2712,3209.2712
2022-12-06T10:30:00+05:30,3209.1184,3209.1184,3203.5704,3204.6956
2022-12-06T10:45:00+05:30,3204.568,3210.5904,3203.0402,3208.3399
2022-12-06T11:00:00+05:30,3208.5362,3210.7091,3206.1606,3210.6394
2022-12-06T11:15:00+05:30,3210.726,3216.4126,3210.726,3215.9153
2022-12-06T11:30:00+05:30,3215.7906,3216.5664,3205.8911,3206.018
2022-12-06T11:45:00+05:30,3205.6754,3206.3565,3202.6902,3205.4963
2022-12-06T12:00:00+05:30,3205.2152,3208.9708,3204.31,3208.5075
2022-12-06T12:15:00+05:30,3208.8634,3211.3257,3207.358,3211.2671
2022-12-06T12:30:00+05:30,3212.0897,3212.5334,3212.0897,3212.5334
2022-12-07T07:00:00+05:30,3204.5558,3207.5348,3200.6145,3206.7182
2022-12-07T07:15:00+05:30,3206.6515,3207.7067,3201.2975,3202.6955
2022-12-07T07:30:00+05:30,3203.1137,3205.3145,3201.0679,3201.1863
2022-12-07T07:45:00+05:30,3201.7262,3205.3783,3199.0764,3204.1474
2022-12-07T08:00:00+05:30,3204.5747,3204.6699,3193.1696,3193.4543
2022-12-07T08:15:00+05:30,3193.8988,3197.7112,3193.325,3196.8846
2022-12-07T08:30:00+05:30,3196.7556,3198.4163,3194.5588,3198.4163
2022-12-07T08:45:00+05:30,3198.0806,3199.7006,3196.1231,3199.7006
2022-12-07T09:00:00+05:30,3199.3231,3199.8755,3199.3231,3199.6891
2022-12-07T10:30:00+05:30,3201.2492,3218.3931,3201.2492,3218.3931
2022-12-07T10:45:00+05:30,3218.161,3220.014,3212.7877,3219.2351
2022-12-07T11:00:00+05:30,3219.705,3225.8491,3205.0382,3206.2803
2022-12-07T11:15:00+05:30,3205.6281,3205.6281,3196.7497,3198.9165
2022-12-07T11:30:00+05:30,3199.461,3199.461,3189.1493,3190.0949
2022-12-07T11:45:00+05:30,3189.6423,3196.5922,3188.7171,3194.547
2022-12-07T12:00:00+05:30,3194.4924,3199.503,3193.1578,3198.5675
2022-12-07T12:15:00+05:30,3198.8293,3201.0617,3198.5239,3201.0617
2022-12-07T12:30:00+05:30,3199.6197,3199.6197,3199.6194,3199.6194
2022-12-08T07:00:00+05:30,3195.6143,3196.8307,3187.2566,3191.165
2022-12-08T07:15:00+05:30,3191.1107,3202.2122,3190.4713,3202.2122
2022-12-08T07:30:00+05:30,3202.586,3204.7119,3194.6735,3195.4077
2022-12-08T07:45:00+05:30,3195.2655,3197.7236,3191.2765,3191.4801
2022-12-08T08:00:00+05:30,3192.1945,3200.8862,3191.0238,3198.6158
2022-12-08T08:15:00+05:30,3198.4684,3201.6284,3196.585,3200.7786
2022-12-08T08:30:00+05:30,3200.8133,3203.7705,3198.4573,3199.4645
2022-12-08T08:45:00+05:30,3199.4324,3206.703,3199.3041,3204.1374
2022-12-08T09:00:00+05:30,3204.3051,3204.4823,3203.9554,3203.9554
2022-12-08T10:30:00+05:30,3205.5152,3205.7274,3196.076,3196.2761
2022-12-08T10:45:00+05:30,3196.5814,3198.0783,3192.6069,3194.0266
2022-12-08T11:00:00+05:30,3194.4829,3198.004,3193.8752,3194.0918
2022-12-08T11:15:00+05:30,3193.7822,3202.269,3193.2114,3199.4736
2022-12-08T11:30:00+05:30,3199.0327,3199.0538,3190.0498,3192.8662
2022-12-08T11:45:00+05:30,3192.6771,3197.4395,3192.5906,3196.8391
2022-12-08T12:00:00+05:30,3196.8034,3200.704,3196.2108,3198.2325
2022-12-08T12:15:00+05:30,3198.047,3198.047,3195.748,3196.2801
2022-12-08T12:30:00+05:30,3196.3149,3197.3499,3196.3149,3197.3499
2022-12-09T07:00:00+05:30,3198.3275,3205.0486,3194.6385,3197.0591
2022-12-09T07:15:00+05:30,3196.8101,3196.9029,3187.9463,3188.9659
2022-12-09T07:30:00+05:30,3189.0358,3192.6797,3183.1673,3188.0731
2022-12-09T07:45:00+05:30,3187.8924,3191.7628,3185.4581,3185.4581
2022-12-09T08:00:00+05:30,3184.8889,3187.3627,3183.6065,3186.6419
2022-12-09T08:15:00+05:30,3186.5379,3189.4297,3185.1274,3188.0714
2022-12-09T08:30:00+05:30,3188.1332,3195.207,3188.0013,3193.5921
2022-12-09T08:45:00+05:30,3194.0838,3200.2705,3193.6571,3199.5408
2022-12-09T09:00:00+05:30,3199.6324,3200.0184,3199.6324,3200.0184
2022-12-09T10:30:00+05:30,3200.0926,3202.6488,3194.3423,3199.3373
2022-12-09T10:45:00+05:30,3199.8192,3201.2527,3195.5745,3195.941
2022-12-09T11:00:00+05:30,3195.6598,3204.2234,3195.3298,3203.4055
2022-12-09T11:15:00+05:30,3203.3269,3206.3846,3200.3271,3200.521
2022-12-09T11:30:00+05:30,3200.5475,3204.3896,3196.6569,3203.7459
2022-12-09T11:45:00+05:30,3203.7018,3209.7216,3203.6618,3209.5752
2022-12-09T12:00:00+05:30,3209.8225,3211.9868,3209.3797,3210.6337
2022-12-09T12:15:00+05:30,3210.2558,3211.0332,3204.4711,3206.1653
2022-12-09T12:30:00+05:30,3206.9502,3206.9502,3206.9502,3206.9502
2022-12-12T07:00:00+05:30,3194.9324,3196.7247,3191.3594,3191.3594
2022-12-12T07:15:00+05:30,3191.8989,3195.9641,3189.5602,3191.7053
2022-12-12T07:30:00+05:30,3192.113,3193.8126,3188.7393,3188.7393
2022-12-12T07:45:00+05:30,3189.072,3189.6355,3185.2733,3187.029
2022-12-12T08:00:00+05:30,3187.0058,3192.208,3186.6011,3191.4136
2022-12-12T08:15:00+05:30,3191.5305,3193.7762,3189.4732,3192.3603
2022-12-12T08:30:00+05:30,3192.2368,3194.7441,3190.6296,3190.6296
2022-12-12T08:45:00+05:30,3190.881,3192.9601,3186.2821,3186.6508
2022-12-12T09:00:00+05:30,3186.391,3186.6273,3185.9861,3186.6273
2022-12-12T10:30:00+05:30,3186.6306,3187.8406,3183.9886,3184.7178
2022-12-12T10:45:00+05:30,3184.6837,3188.928,3183.682,3188.7657
2022-12-12T11:00:00+05:30,3188.9922,3191.0565,3187.4536,3188.4957
2022-12-12T11:15:00+05:30,3188.5745,3189.4836,3183.6332,3184.738
2022-12-12T11:30:00+05:30,3185.1223,3188.5966,3184.2593,3185.8059
2022-12-12T11:45:00+05:30,3185.3744,3186.3758,3181.7113,3181.7113
2022-12-12T12:00:00+05:30,3181.6556,3181.7127,3177.5712,3177.6322
2022-12-12T12:15:00+05:30,3177.7708,3179.354,3176.8327,3178.8446
2022-12-12T12:30:00+05:30,3178.9823,3179.0417,3178.9823,3179.0417
2022-12-13T07:00:00+05:30,3180.1456,3183.1028,3175.9587,3179.4111
2022-12-13T07:15:00+05:30,3180.033,3181.4338,3174.4269,3179.2602
2022-12-13T07:30:00+05:30,3180.0717,3186.5684,3179.8396,3186.1899
2022-12-13T07:45:00+05:30,3185.88,3186.7682,3181.0834,3181.0834
2022-12-13T08:00:00+05:30,3180.6751,3182.8414,3176.7976,3181.1816
2022-12-13T08:15:00+05:30,3181.3467,3183.059,3177.8054,3177.8054
2022-12-13T08:30:00+05:30,3178.209,3179.7265,3175.6195,3176.724
2022-12-13T08:45:00+05:30,3176.6628,3177.0857,3171.4827,3172.4924
2022-12-13T09:00:00+05:30,3172.2122,3172.4068,3172.2122,3172.3591
2022-12-13T10:30:00+05:30,3172.6104,3177.4281,3172.6104,3176.9623
2022-12-13T10:45:00+05:30,3176.7933,3177.3562,3173.3181,3174.9245
2022-12-13T11:00:00+05:30,3174.6554,3180.9413,3174.5077,3177.9152
2022-12-13T11:15:00+05:30,3178.1138,3187.2035,3177.4063,3183.706
2022-12-13T11:30:00+05:30,3184.1058,3185.801,3180.294,3180.3171
2022-12-13T11:45:00+05:30,3179.908,3180.938,3176.5163,3176.5163
2022-12-13T12:00:00+05:30,3176.6451,3177.5974,3174.8779,3176.5896
2022-12-13T12:15:00+05:30,3176.443,3176.807,3174.5538,3176.807
2022-12-13T12:30:00+05:30,3176.3381,3176.3381,3176.3255,3176.3255
2022-12-14T07:00:00+05:30,3180.0026,3181.3144,3172.6618,3172.8478
2022-12-14T07:15:00+05:30,3173.1519,3181.2934,3171.3501,3179.054
2022-12-14T07:30:00+05:30,3179.1449,3182.3555,3177.6583,3177.6583
2022-12-14T07:45:00+05:30,3177.5295,3180.9446,3173.1912,3180.3918
2022-12-14T08:00:00+05:30,3179.8302,3180.848,3174.1381,3174.4898
2022-12-14T08:15:00+05:30,3174.863,3175.9429,3172.7009,3174.7952
2022-12-14T08:30:00+05:30,3174.5317,3181.5691,3173.7103,3176.7642
2022-12-14T08:45:00+05:30,3176.7154,3183.5274,3176.177,3180.9078
2022-12-14T09:00:00+05:30,3181.0354,3181.0354,3180.5892,3180.5892
2022-12-14T10:30:00+05:30,3181.2377,3185.2898,3179.7419,3183.8242
2022-12-14T10:45:00+05:30,3183.6837,3189.835,3182.7,3185.4478
2022-12-14T11:00:00+05:30,3185.6324,3186.1024,3178.3306,3179.6934
2022-12-14T11:15:00+05:30,3179.7872,3181.4134,3175.5177,3175.691
2022-12-14T11:30:00+05:30,3175.1244,3178.7678,3173.0068,3177.5813
2022-12-14T11:45:00+05:30,3177.4907,3177.5273,3171.5978,3171.8327
2022-12-14T12:00:00+05:30,3171.8887,3173.2159,3168.971,3171.5717
2022-12-14T12:15:00+05:30,3171.7071,3175.2262,3171.0645,3175.026
2022-12-14T12:30:00+05:30,3175.4027,3176.5253,3175.4027,3176.5253
2022-12-15T07:00:00+05:30,3176.3612,3178.9221,3165.8637,3165.8637
2022-12-15T07:15:00+05:30,3165.9541,3167.6196,3158.4515,3160.6317
2022-12-15T07:30:00+05:30,3160.6917,3166.2228,3160.2089,3166.2228
2022-12-15T07:45:00+05:30,3166.3923,3169.0032,3163.0511,3164.0395
2022-12-15T08:00:00+05:30,3163.8279,3166.089,3162.2993,3163.8617
2022-12-15T08:15:00+05:30,3163.9891,3165.1386,3160.9987,3164.6185
2022-12-15T08:30:00+05:30,3164.6032,3165.7331,3162.1856,3163.361
2022-12-15T08:45:00+05:30,3162.9505,3171.9561,3162.6657,3168.4683
2022-12-15T09:00:00+05:30,3168.4504,3168.4504,3167.73,3167.73
2022-12-15T10:30:00+05:30,3168.8635,3168.8635,3164.4857,3164.5586
2022-12-15T10:45:00+05:30,3164.3692,3166.7027,3163.3892,3163.7782
2022-12-15T11:00:00+05:30,3163.7662,3169.3996,3161.504,3168.0182
2022-12-15T11:15:00+05:30,3167.4587,3170.102,3166.5828,3167.1885
2022-12-15T11:30:00+05:30,3167.5158,3172.2628,3166.5658,3170.4135
2022-12-15T11:45:00+05:30,3170.1198,3174.2701,3170.0422,3170.8917
2022-12-15T12:00:00+05:30,3171.3221,3171.4121,3166.5359,3167.1399
2022-12-15T12:15:00+05:30,3167.2822,3167.778,3165.6024,3167.6534
2022-12-15T12:30:00+05:30,3167.7459,3168.6478,3167.7459,3168.6478
2022-12-16T07:00:00+05:30,3156.1455,3163.7585,3156.1455,3159.0624
2022-12-16T07:15:00+05:30,3159.4516,3160.1894,3154.2044,3154.2044
2022-12-16T07:30:00+05:30,3154.0536,3163.0241,3153.9935,3162.6691
2022-12-16T07:45:00+05:30,3162.6714,3166.8747,3162.6714,3164.7907
2022-12-16T08:00:00+05:30,3165.6606,3175.3526,3165.2073,3172.2847
2022-12-16T08:15:00+05:30,3171.9176,3172.0365,3168.0444,3171.6776
2022-12-16T08:30:00+05:30,3171.5968,3173.5416,3166.4829,3167.8065
2022-12-16T08:45:00+05:30,3167.2883,3168.0958,3160.7015,3160.8112
2022-12-16T09:00:00+05:30,3161.1671,3161.1671,3160.6727,3160.6727
2022-12-16T10:30:00+05:30,3160.9108,3160.9108,3157.3,3157.7932
2022-12-16T10:45:00+05:30,3157.8266,3160.2024,3155.2328,3158.5054
2022-12-16T11:00:00+05:30,3157.8535,3158.1374,3151.6089,3157.3768
2022-12-16T11:15:00+05:30,3157.7194,3161.7379,3155.1342,3160.3601
2022-12-16T11:30:00+05:30,3159.6009,3163.416,3158.0677,3158.2552
2022-12-16T11:45:00+05:30,3159.0843,3162.5209,3158.2345,3158.9338
2022-12-16T12:00:00+05:30,3159.1063,3164.0258,3156.1743,3163.6527
2022-12-16T12:15:00+05:30,3163.6658,3164.5506,3161.2082,3162.7412
2022-12-16T12:30:00+05:30,3167.7414,3167.8576,3167.7414,3167.8576
2022-12-19T07:00:00+05:30,3164.3497,3170.0088,3153.8267,3155.3628
2022-12-19T07:15:00+05:30,3155.4061,3157.8171,3142.5657,3142.5657
2022-12-19T07:30:00+05:30,3142.1857,3148.7879,3141.3588,3144.6729
2022-12-19T07:45:00+05:30,3144.3277,3144.4775,3137.8408,3138.3515
2022-12-19T08:00:00+05:30,3138.6923,3139.9598,3130.7704,3131.4894
2022-12-19T08:15:00+05:30,3132.1948,3132.1948,3121.9068,3123.8788
2022-12-19T08:30:00+05:30,3123.6221,3131.649,3123.0222,3128.2624
2022-12-19T08:45:00+05:30,3127.7599,3129.9425,3123.526,3126.8346
2022-12-19T09:00:00+05:30,3126.1972,3126.4087,3125.7267,3126.4087
2022-12-19T10:30:00+05:30,3125.4866,3127.5275,3121.7887,3122.1942
2022-12-19T10:45:00+05:30,3122.587,3122.587,3114.5491,3120.4295
2022-12-19T11:00:00+05:30,3120.8108,3121.655,3114.0049,3114.0049
2022-12-19T11:15:00+05:30,3114.1031,3118.0587,3108.9625,3109.1625
2022-12-19T11:30:00+05:30,3109.9107,3111.595,3102.6743,3105.1026
2022-12-19T11:45:00+05:30,3105.0642,3109.0298,3101.3172,3102.8677
2022-12-19T12:00:00+05:30,3103.0396,3104.9343,3096.3295,3096.3295
2022-12-19T12:15:00+05:30,3096.2898,3106.5892,3096.2449,3106.4674
2022-12-19T12:30:00+05:30,3107.014,3107.115,3107.014,3107.115
2022-12-20T07:00:00+05:30,3099.1681,3100.3962,3093.8149,3097.8606
2022-12-20T07:15:00+05:30,3097.771,3098.3226,3089.0697,3096.7748
2022-12-20T07:30:00+05:30,3097.0152,3099.3774,3087.4671,3089.2644
2022-12-20T07:45:00+05:30,3088.8018,3090.1854,3085.3105,3086.3294
2022-12-20T08:00:00+05:30,3086.4108,3094.0767,3086.1206,3089.0206
2022-12-20T08:15:00+05:30,3088.6241,3089.3012,3084.0139,3085.2891
2022-12-20T08:30:00+05:30,3084.7719,3089.8648,3082.0592,3083.5758
2022-12-20T08:45:00+05:30,3083.6253,3087.6715,3080.8886,3087.4029
2022-12-20T09:00:00+05:30,3087.1742,3087.3298,3087.1742,3087.3298
2022-12-20T10:30:00+05:30,3086.4163,3086.4163,3075.058,3076.7651
2022-12-20T10:45:00+05:30,3076.5929,3080.0341,3072.361,3072.361
2022-12-20T11:00:00+05:30,3072.349,3072.4536,3063.8049,3065.4286
2022-12-20T11:15:00+05:30,3065.3452,3066.4838,3061.8695,3063.1744
2022-12-20T11:30:00+05:30,3063.5034,3077.7282,3063.5034,3072.1133
2022-12-20T11:45:00+05:30,3071.7748,3079.6855,3071.7748,3076.8171
2022-12-20T12:00:00+05:30,3076.3819,3078.5208,3072.4476,3072.9215
2022-12-20T12:15:00+05:30,3073.1871,3074.9381,3072.0823,3074.6443
2022-12-20T12:30:00+05:30,3073.7997,3073.7997,3073.7659,3073.7659
2022-12-21T07:00:00+05:30,3078.9182,3080.7085,3074.6983,3076.6425
2022-12-21T07:15:00+05:30,3076.1386,3078.9364,3074.8835,3075.4313
2022-12-21T07:30:00+05:30,3074.9684,3080.1439,3073.5396,3079.8583
2022-12-21T07:45:00+05:30,3079.682,3084.3447,3079.682,3083.0043
2022-12-21T08:00:00+05:30,3083.2844,3085.4907,3079.7168,3084.5029
2022-12-21T08:15:00+05:30,3084.6847,3085.3236,3082.8167,3084.5591
2022-12-21T08:30:00+05:30,3084.8639,3085.7302,3078.0653,3078.0724
2022-12-21T08:45:00+05:30,3078.1827,3079.5645,3070.342,3070.4157
2022-12-21T09:00:00+05:30,3070.4109,3070.6073,3070.4109,3070.6073
2022-12-21T10:30:00+05:30,3069.6307,3071.2334,3065.3638,3071.0622
2022-12-21T10:45:00+05:30,3070.948,3073.9797,3064.2474,3064.2474
2022-12-21T11:00:00+05:30,3064.2092,3069.6353,3063.4228,3066.1848
2022-12-21T11:15:00+05:30,3066.3506,3068.2236,3062.3333,3062.9008
2022-12-21T11:30:00+05:30,3063.0569,3066.0857,3060.5542,3066.0857
2022-12-21T11:45:00+05:30,3066.391,3071.2855,3066.2006,3066.4101
2022-12-21T12:00:00+05:30,3066.3647,3067.1302,3064.0442,3066.9735
2022-12-21T12:15:00+05:30,3066.7648,3068.3836,3065.2217,3068.2164
2022-12-21T12:30:00+05:30,3068.1883,3068.4105,3068.1883,3068.4105
2022-12-22T07:00:00+05:30,3086.2517,3088.0434,3080.3249,3080.5296
2022-12-22T07:15:00+05:30,3079.5295,3087.5212,3077.029,3086.6162
2022-12-22T07:30:00+05:30,3087.0589,3096.2449,3086.6872,3093.3771
2022-12-22T07:45:00+05:30,3093.5038,3094.3576,3088.438,3089.9548
2022-12-22T08:00:00+05:30,3090.0093,3090.0093,3084.4842,3085.8257
2022-12-22T08:15:00+05:30,3085.7933,3086.7206,3083.9288,3085.3831
2022-12-22T08:30:00+05:30,3085.1946,3085.5694,3079.9515,3080.0574
2022-12-22T08:45:00+05:30,3080.304,3080.7605,3074.3709,3075.439
2022-12-22T09:00:00+05:30,3075.5388,3075.8085,3075.5388,3075.8085
2022-12-22T10:30:00+05:30,3075.9142,3079.7142,3075.2285,3075.8315
2022-12-22T10:45:00+05:30,3075.6776,3075.8201,3071.3605,3072.0142
2022-12-22T11:00:00+05:30,3072.2834,3072.5123,3068.6989,3069.3269
2022-12-22T11:15:00+05:30,3069.1989,3069.1989,3063.9225,3064.4266
2022-12-22T11:30:00+05:30,3064.5429,3064.5429,3055.5275,3056.2043
2022-12-22T11:45:00+05:30,3055.805,3060.1535,3050.5318,3051.9769
2022-12-22T12:00:00+05:30,3051.9362,3052.95,3044.5991,3049.777
2022-12-22T12:15:00+05:30,3050.3027,3054.5497,3049.619,3054.4794
2022-12-22T12:30:00+05:30,3054.4313,3054.4313,3054.4313,3054.4313
2022-12-23T07:00:00+05:30,3038.7301,3047.309,3037.9098,3043.5257
2022-12-23T07:15:00+05:30,3043.7875,3054.0518,3039.0659,3052.8033
2022-12-23T07:30:00+05:30,3052.9231,3060.6135,3049.7709,3050.7938
2022-12-23T07:45:00+05:30,3050.4328,3058.8821,3047.4021,3057.7979
2022-12-23T08:00:00+05:30,3057.1869,3060.3267,3053.0386,3057.7764
2022-12-23T08:15:00+05:30,3058.2607,3061.7411,3051.2047,3051.658
2022-12-23T08:30:00+05:30,3051.6634,3054.1735,3049.9391,3049.9711
2022-12-23T08:45:00+05:30,3050.5025,3058.0147,3049.3925,3055.3509
2022-12-23T09:00:00+05:30,3054.6065,3054.7811,3054.5166,3054.5166
2022-12-23T10:30:00+05:30,3053.7285,3053.8889,3047.7326,3047.7326
2022-12-23T10:45:00+05:30,3047.7114,3048.7288,3043.9875,3045.8836
2022-12-23T11:00:00+05:30,3047.6452,3049.026,3043.6589,3048.6792
2022-12-23T11:15:00+05:30,3048.8442,3049.0942,3042.076,3043.9724
2022-12-23T11:30:00+05:30,3043.7622,3044.7136,3036.8345,3037.0672
2022-12-23T11:45:00+05:30,3037.2611,3038.176,3031.7288,3032.3056
2022-12-23T12:00:00+05:30,3032.3934,3042.4635,3032.3934,3041.4937
2022-12-23T12:15:00+05:30,3041.1811,3046.0631,3041.1811,3045.8978
2022-12-23T12:30:00+05:30,3045.7647,3045.8664,3045.7647,3045.8664
2022-12-26T07:00:00+05:30,3047.3817,3058.5587,3047.3491,3053.1222
2022-12-26T07:15:00+05:30,3053.8162,3059.8419,3050.7196,3059.4541
2022-12-26T07:30:00+05:30,3059.4325,3067.9373,3058.6895,3065.1702
2022-12-26T07:45:00+05:30,3065.0608,3065.6584,3060.6838,3062.7134
2022-12-26T08:00:00+05:30,3062.711,3065.7492,3061.9712,3065.047
2022-12-26T08:15:00+05:30,3065.2141,3071.6247,3064.6923,3071.4432
2022-12-26T08:30:00+05:30,3071.537,3071.8363,3067.6271,3068.2543
2022-12-26T08:45:00+05:30,3068.1436,3069.1432,3066.6394,3067.6384
2022-12-26T09:00:00+05:30,3067.7789,3067.7789,3066.8972,3067.54
2022-12-26T10:30:00+05:30,3067.9732,3069.3283,3063.9933,3066.2792
2022-12-26T10:45:00+05:30,3066.3612,3067.6899,3064.7092,3065.7213
2022-12-26T11:00:00+05:30,3065.1759,3066.1842,3063.0746,3063.0746
2022-12-26T11:15:00+05:30,3063.4851,3063.5128,3061.2245,3063.1671
2022-12-26T11:30:00+05:30,3062.5688,3066.2602,3062.0924,3065.5797
2022-12-26T11:45:00+05:30,3065.626,3066.8346,3064.724,3065.7419
2022-12-26T12:00:00+05:30,3065.7515,3066.1588,3060.7874,3063.0237
2022-12-26T12:15:00+05:30,3062.9664,3067.0988,3062.4508,3067.0988
2022-12-26T12:30:00+05:30,3067.0954,3067.0954,3065.5626,3065.5626
2022-12-27T07:00:00+05:30,3077.8303,3081.6958,3075.0621,3078.197
2022-12-27T07:15:00+05:30,3078.1893,3079.4213,3074.3133,3078.7967
2022-12-27T07:30:00+05:30,3078.8988,3083.9922,3078.7809,3080.0546
2022-12-27T07:45:00+05:30,3080.0267,3082.9515,3078.943,3082.9515
2022-12-27T08:00:00+05:30,3082.4008,3083.5605,3079.4032,3083.0338
2022-12-27T08:15:00+05:30,3082.8513,3083.631,3081.4494,3081.7612
2022-12-27T08:30:00+05:30,3081.4742,3081.4911,3077.4239,3080.7113
2022-12-27T08:45:00+05:30,3080.6902,3089.109,3080.6902,3089.109
2022-12-27T09:00:00+05:30,3089.7555,3089.7555,3089.3901,3089.3901
2022-12-27T10:30:00+05:30,3090.473,3092.1884,3089.0438,3092.1884
2022-12-27T10:45:00+05:30,3092.4362,3092.954,3087.9748,3089.4694
2022-12-27T11:00:00+05:30,3089.4643,3093.017,3088.4033,3092.073
2022-12-27T11:15:00+05:30,3092.0853,3095.28,3090.756,3091.2946
2022-12-27T11:30:00+05:30,3091.4569,3093.9073,3090.4697,3093.4965
2022-12-27T11:45:00+05:30,3093.2303,3096.6325,3092.6949,3095.2162
2022-12-27T12:00:00+05:30,3094.8485,3097.7548,3094.6708,3097.7548
2022-12-27T12:15:00+05:30,3097.6911,3097.7457,3094.6626,3095.8738
2022-12-27T12:30:00+05:30,3095.8589,3095.8589,3095.5678,3095.5678
2022-12-28T07:00:00+05:30,3084.3521,3089.7829,3082.6657,3083.5483
2022-12-28T07:15:00+05:30,3083.6707,3084.9612,3079.6777,3083.8706
