time,open,high,low,close
2023-09-04T14:45:00+05:30,3111.69,3115.47,3111.69,3115.18
2023-09-04T15:00:00+05:30,3114.89,3115.09,3101.87,3104.05
2023-09-04T15:15:00+05:30,3103.66,3106.47,3100.57,3100.57
2023-09-04T15:30:00+05:30,3101.21,3101.21,3097.34,3099.74
2023-09-04T15:45:00+05:30,3098.94,3102.5,3098.91,3098.91
2023-09-04T16:00:00+05:30,3096.33,3096.91,3090.45,3096.91
2023-09-04T16:15:00+05:30,3097.1,3097.1,3092.59,3092.59
2023-09-04T16:30:00+05:30,3092.61,3098.66,3092.57,3098.16
2023-09-04T16:45:00+05:30,3098.08,3098.08,3086.98,3087.89
2023-09-04T17:00:00+05:30,3088.21,3088.21,3077.69,3077.7
2023-09-04T17:15:00+05:30,3078.75,3084.92,3076.12,3081.56
2023-09-04T17:30:00+05:30,3081.89,3082.3,3078.57,3079.52
2023-09-04T17:45:00+05:30,3080.05,3085.41,3079.36,3085.41
2023-09-04T18:00:00+05:30,3085.43,3085.43,3075.84,3076.58
2023-09-04T18:15:00+05:30,3077.4,3078.04,3074.63,3076.47
2023-09-04T18:30:00+05:30,3075.24,3079.76,3075.24,3077.57
2023-09-04T18:45:00+05:30,3078.34,3078.34,3068.97,3068.97
2023-09-04T19:00:00+05:30,3068.4,3069.9,3065.52,3067.39
2023-09-04T19:15:00+05:30,3067.96,3069.63,3063.99,3064.66
2023-09-05T13:00:00+05:30,3064.48,3073.66,3050.35,3050.35
2023-09-05T13:15:00+05:30,3050.8,3073.99,3050.8,3072.86
2023-09-05T13:30:00+05:30,3071.12,3071.12,3062.34,3062.52
2023-09-05T13:45:00+05:30,3060.8,3060.8,3053.36,3054.67
2023-09-05T14:00:00+05:30,3055.56,3064.2,3054.54,3054.54
2023-09-05T14:15:00+05:30,3054.29,3054.29,3046.31,3051.83
2023-09-05T14:30:00+05:30,3051.38,3051.5,3045.24,3048.05
2023-09-05T14:45:00+05:30,3047.64,3047.78,3044.67,3044.84
2023-09-05T15:00:00+05:30,3044.51,3047.1,3044.51,3047.03
2023-09-05T15:15:00+05:30,3048.63,3050.87,3046.39,3050.33
2023-09-05T15:30:00+05:30,3051.09,3053.47,3046.05,3050.06
2023-09-05T15:45:00+05:30,3050.14,3052.61,3047.21,3049.4
2023-09-05T16:00:00+05:30,3050.21,3063.24,3050.21,3062.74
2023-09-05T16:15:00+05:30,3061.39,3063.61,3058.32,3063.61
2023-09-05T16:30:00+05:30,3063.78,3064.99,3062.17,3063.23
2023-09-05T16:45:00+05:30,3064.38,3066.7,3062.6,3066.7
2023-09-05T17:00:00+05:30,3068.48,3077.25,3068.46,3076.03
2023-09-05T17:15:00+05:30,3075.84,3078.6,3074.8,3078.6
2023-09-05T17:30:00+05:30,3078.91,3090.68,3078.61,3090.68
2023-09-05T17:45:00+05:30,3090.35,3095.35,3087.31,3095.15
2023-09-05T18:00:00+05:30,3096.28,3102.38,3094.19,3099.9
2023-09-05T18:15:00+05:30,3100.29,3109.19,3100.29,3106.69
2023-09-05T18:30:00+05:30,3107.75,3107.75,3093.81,3094.81
2023-09-05T18:45:00+05:30,3094.08,3095.8,3091.01,3095.8
2023-09-05T19:00:00+05:30,3092.68,3093.04,3083.26,3085.99
2023-09-05T19:15:00+05:30,3087.55,3089.0,3084.49,3086.25
2023-09-06T13:00:00+05:30,3091.27,3096.98,3089.05,3092.09
2023-09-06T13:15:00+05:30,3091.54,3091.6,3080.52,3080.91
2023-09-06T13:30:00+05:30,3080.67,3083.42,3078.99,3083.28
2023-09-06T13:45:00+05:30,3083.37,3084.6,3077.04,3077.04
2023-09-06T14:00:00+05:30,3076.37,3076.37,3069.3,3069.3
2023-09-06T14:15:00+05:30,3067.84,3071.95,3066.32,3068.97
2023-09-06T14:30:00+05:30,3069.13,3069.47,3063.83,3064.15
2023-09-06T14:45:00+05:30,3064.33,3064.34,3059.95,3063.02
2023-09-06T15:00:00+05:30,3063.84,3063.91,3058.68,3060.18
2023-09-06T15:15:00+05:30,3060.01,3062.05,3059.1,3061.83
2023-09-06T15:30:00+05:30,3061.95,3064.54,3061.95,3062.97
2023-09-06T15:45:00+05:30,3063.54,3065.08,3060.47,3062.02
2023-09-06T16:00:00+05:30,3062.24,3071.72,3062.24,3069.56
2023-09-06T16:15:00+05:30,3069.62,3074.43,3068.65,3072.3
2023-09-06T16:30:00+05:30,3072.83,3077.86,3071.41,3077.86
2023-09-06T16:45:00+05:30,3078.56,3083.57,3075.78,3078.44
2023-09-06T17:00:00+05:30,3078.73,3081.44,3077.32,3081.44
2023-09-06T17:15:00+05:30,3079.33,3079.33,3073.77,3073.77
2023-09-06T17:30:00+05:30,3073.27,3080.18,3072.5,3079.87
2023-09-06T17:45:00+05:30,3079.64,3082.08,3077.99,3079.23
2023-09-06T18:00:00+05:30,3079.29,3081.63,3074.83,3076.63
2023-09-06T18:15:00+05:30,3076.62,3081.79,3075.43,3081.79
2023-09-06T18:30:00+05:30,3081.87,3083.72,3079.53,3081.82
2023-09-06T18:45:00+05:30,3081.78,3083.65,3076.42,3078.73
2023-09-06T19:00:00+05:30,3078.55,3080.32,3075.96,3078.04
2023-09-06T19:15:00+05:30,3077.93,3078.53,3072.81,3072.81
2023-09-07T13:00:00+05:30,3085.58,3085.58,3063.08,3063.08
2023-09-07T13:15:00+05:30,3064.23,3075.46,3064.05,3070.02
2023-09-07T13:30:00+05:30,3070.07,3070.44,3058.13,3061.23
2023-09-07T13:45:00+05:30,3059.5,3059.5,3048.03,3052.18
2023-09-07T14:00:00+05:30,3051.45,3061.07,3049.43,3061.07
2023-09-07T14:15:00+05:30,3060.52,3064.26,3057.17,3057.24
2023-09-07T14:30:00+05:30,3059.07,3063.27,3055.55,3055.98
2023-09-07T14:45:00+05:30,3056.46,3066.0,3056.46,3066.0
2023-09-07T15:00:00+05:30,3066.34,3075.85,3066.0,3075.27
2023-09-07T15:15:00+05:30,3075.8,3077.73,3071.51,3071.73
2023-09-07T15:30:00+05:30,3071.98,3073.5,3070.13,3070.29
2023-09-07T15:45:00+05:30,3070.27,3072.18,3067.79,3069.09
2023-09-07T16:00:00+05:30,3069.11,3071.95,3067.75,3071.19
2023-09-07T16:15:00+05:30,3071.71,3071.71,3063.56,3067.21
2023-09-07T16:30:00+05:30,3067.54,3067.54,3063.48,3063.54
2023-09-07T16:45:00+05:30,3062.57,3063.97,3056.56,3056.96
2023-09-07T17:00:00+05:30,3057.35,3057.35,3041.65,3041.65
2023-09-07T17:15:00+05:30,3041.97,3041.97,3028.46,3031.64
2023-09-07T17:30:00+05:30,3031.12,3036.92,3031.0,3034.66
2023-09-07T17:45:00+05:30,3034.41,3035.59,3032.61,3035.27
2023-09-07T18:00:00+05:30,3035.9,3035.9,3027.65,3031.36
2023-09-07T18:15:00+05:30,3030.73,3032.43,3017.69,3017.69
2023-09-07T18:30:00+05:30,3017.49,3018.09,3008.21,3018.09
2023-09-07T18:45:00+05:30,3016.89,3030.78,3016.89,3030.78
2023-09-07T19:00:00+05:30,3030.46,3031.96,3023.35,3024.62
2023-09-07T19:15:00+05:30,3024.41,3026.05,3022.62,3022.73
2023-09-08T13:00:00+05:30,3022.92,3024.18,3011.23,3011.57
2023-09-08T13:15:00+05:30,3011.13,3028.79,3011.13,3028.79
2023-09-08T13:30:00+05:30,3028.82,3034.59,3025.43,3034.59
2023-09-08T13:45:00+05:30,3035.08,3036.0,3024.53,3025.74
2023-09-08T14:00:00+05:30,3025.83,3025.83,3022.04,3022.53
2023-09-08T14:15:00+05:30,3021.41,3024.14,3021.41,3023.33
2023-09-08T14:30:00+05:30,3023.88,3026.08,3023.32,3023.76
2023-09-08T14:45:00+05:30,3023.47,3023.47,3020.42,3020.58
2023-09-08T15:00:00+05:30,3020.46,3020.48,3002.27,3002.27
2023-09-08T15:15:00+05:30,3001.33,3009.4,3001.33,3005.01
2023-09-08T15:30:00+05:30,3005.28,3006.17,2989.83,2993.29
2023-09-08T15:45:00+05:30,2994.11,3001.19,2993.22,3000.65
2023-09-08T16:00:00+05:30,3000.29,3000.29,2994.9,2999.71
2023-09-08T16:15:00+05:30,2999.64,3002.19,2996.98,3002.19
2023-09-08T16:30:00+05:30,3001.83,3011.29,3000.78,3010.57
2023-09-08T16:45:00+05:30,3008.5,3013.02,3008.4,3011.13
2023-09-08T17:00:00+05:30,3011.06,3015.37,3010.31,3013.65
2023-09-08T17:15:00+05:30,3013.87,3019.09,3013.87,3019.08
2023-09-08T17:30:00+05:30,3019.29,3031.09,3018.73,3031.09
2023-09-08T17:45:00+05:30,3031.23,3040.73,3027.16,3029.36
2023-09-08T18:00:00+05:30,3029.33,3037.34,3029.33,3037.34
2023-09-08T18:15:00+05:30,3038.24,3053.11,3037.54,3053.11
2023-09-08T18:30:00+05:30,3054.74,3066.83,3054.43,3056.32
2023-09-08T18:45:00+05:30,3058.32,3061.35,3056.85,3058.31
2023-09-08T19:00:00+05:30,3058.03,3060.51,3055.49,3059.7
2023-09-08T19:15:00+05:30,3061.0,3061.98,3056.65,3056.65
2023-09-11T13:00:00+05:30,3093.56,3119.18,3093.56,3104.02
2023-09-11T13:15:00+05:30,3103.62,3103.62,3087.5,3091.75
2023-09-11T13:30:00+05:30,3092.16,3094.65,3085.39,3085.39
2023-09-11T13:45:00+05:30,3083.26,3083.88,3071.21,3071.62
2023-09-11T14:00:00+05:30,3072.34,3078.42,3072.34,3078.15
2023-09-11T14:15:00+05:30,3078.64,3079.83,3071.36,3071.6
2023-09-11T14:30:00+05:30,3068.44,3071.28,3063.96,3065.21
2023-09-11T14:45:00+05:30,3065.2,3065.2,3057.79,3063.39
2023-09-11T15:00:00+05:30,3062.7,3070.58,3062.7,3068.67
2023-09-11T15:15:00+05:30,3068.52,3073.76,3068.52,3072.74
2023-09-11T15:30:00+05:30,3073.19,3077.45,3072.51,3077.45
2023-09-11T15:45:00+05:30,3077.71,3078.27,3073.1,3073.94
2023-09-11T16:00:00+05:30,3073.98,3078.89,3073.98,3078.89
2023-09-11T16:15:00+05:30,3078.66,3080.87,3073.1,3073.35
2023-09-11T16:30:00+05:30,3073.42,3077.37,3073.42,3077.37
2023-09-11T16:45:00+05:30,3077.09,3077.09,3068.75,3069.06
2023-09-11T17:00:00+05:30,3068.73,3071.17,3065.27,3070.7
2023-09-11T17:15:00+05:30,3069.6,3074.62,3069.6,3072.07
2023-09-11T17:30:00+05:30,3071.64,3071.64,3067.51,3068.52
2023-09-11T17:45:00+05:30,3067.11,3068.35,3064.45,3067.43
2023-09-11T18:00:00+05:30,3067.28,3073.22,3066.95,3071.07
2023-09-11T18:15:00+05:30,3070.91,3071.0,3065.95,3065.95
2023-09-11T18:30:00+05:30,3066.67,3068.44,3065.51,3065.51
2023-09-11T18:45:00+05:30,3064.28,3064.28,3037.35,3038.59
2023-09-11T19:00:00+05:30,3039.29,3039.39,3019.52,3027.84
2023-09-11T19:15:00+05:30,3026.74,3027.25,3013.15,3018.31
2023-09-12T13:00:00+05:30,3030.35,3030.35,3014.35,3021.82
2023-09-12T13:15:00+05:30,3022.92,3034.51,3022.92,3029.57
2023-09-12T13:30:00+05:30,3030.91,3032.6,3020.14,3020.42
2023-09-12T13:45:00+05:30,3019.59,3019.59,2996.11,2996.11
2023-09-12T14:00:00+05:30,2995.17,2999.93,2988.55,2989.32
2023-09-12T14:15:00+05:30,2992.83,3001.02,2989.8,3001.02
2023-09-12T14:30:00+05:30,3001.33,3002.58,2993.38,2998.84
2023-09-12T14:45:00+05:30,3000.69,3008.77,3000.59,3008.77
2023-09-12T15:00:00+05:30,3011.23,3018.97,3011.23,3016.51
2023-09-12T15:15:00+05:30,3016.36,3029.09,3014.32,3029.09
2023-09-12T15:30:00+05:30,3029.92,3050.62,3029.92,3049.86
2023-09-12T15:45:00+05:30,3050.7,3054.56,3041.49,3044.71
2023-09-12T16:00:00+05:30,3045.14,3048.06,3044.42,3044.54
2023-09-12T16:15:00+05:30,3044.07,3044.07,3032.94,3034.39
2023-09-12T16:30:00+05:30,3034.55,3035.6,3030.43,3033.5
2023-09-12T16:45:00+05:30,3033.51,3034.33,3021.29,3022.84
2023-09-12T17:00:00+05:30,3022.99,3028.38,3021.7,3021.95
2023-09-12T17:15:00+05:30,3021.87,3022.71,3015.63,3016.87
2023-09-12T17:30:00+05:30,3016.76,3022.2,3016.56,3022.2
2023-09-12T17:45:00+05:30,3022.32,3024.25,3019.62,3023.55
2023-09-12T18:00:00+05:30,3024.3,3024.44,3014.54,3014.54
2023-09-12T18:15:00+05:30,3014.42,3018.82,3012.57,3016.23
2023-09-12T18:30:00+05:30,3016.12,3021.14,3015.41,3019.58
2023-09-12T18:45:00+05:30,3019.74,3019.94,3010.69,3015.61
2023-09-12T19:00:00+05:30,3015.33,3023.28,3015.24,3022.0
2023-09-12T19:15:00+05:30,3021.81,3024.87,3021.29,3023.32
2023-09-13T13:00:00+05:30,3023.92,3024.51,2999.36,2999.36
2023-09-13T13:15:00+05:30,2999.75,3015.49,2998.84,3012.11
2023-09-13T13:30:00+05:30,3009.74,3011.86,3006.75,3010.99
2023-09-13T13:45:00+05:30,3013.02,3016.12,2998.56,2998.56
2023-09-13T14:00:00+05:30,2997.81,2997.81,2987.36,2989.65
2023-09-13T14:15:00+05:30,2986.13,2987.18,2972.74,2972.74
2023-09-13T14:30:00+05:30,2972.75,2975.45,2968.46,2975.45
2023-09-13T14:45:00+05:30,2976.2,2976.2,2967.65,2967.65
2023-09-13T15:00:00+05:30,2968.64,2968.64,2955.86,2955.86
2023-09-13T15:15:00+05:30,2957.38,2964.95,2957.38,2962.34
2023-09-13T15:30:00+05:30,2962.44,2964.27,2960.24,2960.24
2023-09-13T15:45:00+05:30,2960.42,2962.42,2954.19,2962.42
2023-09-13T16:00:00+05:30,2963.43,2976.92,2963.43,2970.49
2023-09-13T16:15:00+05:30,2970.42,2970.59,2962.43,2963.92
2023-09-13T16:30:00+05:30,2964.46,2968.45,2963.09,2964.23
2023-09-13T16:45:00+05:30,2964.2,2965.23,2960.85,2965.23
2023-09-13T17:00:00+05:30,2965.26,2965.67,2963.43,2964.36
2023-09-13T17:15:00+05:30,2964.43,2964.43,2958.52,2958.52
2023-09-13T17:30:00+05:30,2957.1,2960.15,2949.44,2949.44
2023-09-13T17:45:00+05:30,2949.72,2956.54,2948.33,2956.54
2023-09-13T18:00:00+05:30,2956.27,2965.52,2953.24,2960.27
2023-09-13T18:15:00+05:30,2961.44,2965.26,2960.26,2965.26
2023-09-13T18:30:00+05:30,2966.57,2968.38,2963.38,2964.89
2023-09-13T18:45:00+05:30,2964.59,2969.97,2964.28,2966.44
2023-09-13T19:00:00+05:30,2967.17,2974.53,2967.17,2970.34
2023-09-13T19:15:00+05:30,2970.12,2974.55,2965.54,2965.54
2023-09-14T13:00:00+05:30,2959.7,2977.38,2959.7,2969.85
2023-09-14T13:15:00+05:30,2970.17,2970.56,2961.77,2963.19
2023-09-14T13:30:00+05:30,2961.6,2963.2,2958.26,2960.65
2023-09-14T13:45:00+05:30,2959.96,2959.96,2937.77,2937.77
2023-09-14T14:00:00+05:30,2938.32,2951.55,2936.9,2950.47
2023-09-14T14:15:00+05:30,2950.9,2967.2,2950.22,2965.87
2023-09-14T14:30:00+05:30,2965.89,2981.51,2964.06,2981.51
2023-09-14T14:45:00+05:30,2982.45,2991.29,2979.5,2979.55
2023-09-14T15:00:00+05:30,2979.0,2982.96,2977.38,2979.99
2023-09-14T15:15:00+05:30,2979.27,2981.45,2977.06,2981.16
2023-09-14T15:30:00+05:30,2980.24,2987.22,2980.14,2984.35
2023-09-14T15:45:00+05:30,2983.58,2984.93,2979.41,2980.11
2023-09-14T16:00:00+05:30,2980.08,2982.72,2978.57,2982.6
2023-09-14T16:15:00+05:30,2983.69,2988.71,2982.4,2985.96
2023-09-14T16:30:00+05:30,2986.11,2989.57,2983.53,2983.86
2023-09-14T16:45:00+05:30,2983.02,2983.62,2980.51,2980.77
2023-09-14T17:00:00+05:30,2980.74,2984.15,2980.53,2981.78
2023-09-14T17:15:00+05:30,2981.3,2981.91,2974.18,2974.18
2023-09-14T17:30:00+05:30,2973.67,2977.53,2972.65,2977.31
2023-09-14T17:45:00+05:30,2977.63,2980.74,2973.33,2980.23
2023-09-14T18:00:00+05:30,2979.24,2979.24,2971.99,2975.05
2023-09-14T18:15:00+05:30,2975.79,2981.49,2973.43,2981.16
2023-09-14T18:30:00+05:30,2980.83,2984.68,2978.21,2984.68
2023-09-14T18:45:00+05:30,2984.62,2986.62,2981.72,2982.64
2023-09-14T19:00:00+05:30,2983.44,2986.54,2981.22,2985.42
2023-09-14T19:15:00+05:30,2984.86,2986.49,2983.09,2985.18
2023-09-15T13:00:00+05:30,3014.82,3031.5,3013.14,3025.29
2023-09-15T13:15:00+05:30,3025.02,3027.12,3018.02,3027.11
2023-09-15T13:30:00+05:30,3027.19,3031.23,3023.8,3028.77
2023-09-15T13:45:00+05:30,3029.28,3040.7,3028.72,3040.66
2023-09-15T14:00:00+05:30,3039.9,3040.7,3036.05,3036.05
2023-09-15T14:15:00+05:30,3035.43,3037.69,3032.17,3033.44
2023-09-15T14:30:00+05:30,3034.14,3037.03,3034.14,3036.54
2023-09-15T14:45:00+05:30,3036.11,3036.88,3030.29,3036.88
2023-09-15T15:00:00+05:30,3036.8,3046.29,3035.18,3046.29
2023-09-15T15:15:00+05:30,3045.99,3046.59,3040.12,3042.98
2023-09-15T15:30:00+05:30,3042.29,3043.46,3040.98,3043.46
2023-09-15T15:45:00+05:30,3043.06,3044.7,3042.02,3043.86
2023-09-15T16:00:00+05:30,3045.48,3046.65,3043.14,3044.02
2023-09-15T16:15:00+05:30,3045.02,3045.02,3038.65,3038.65
2023-09-15T16:30:00+05:30,3038.46,3041.38,3034.64,3036.16
2023-09-15T16:45:00+05:30,3035.33,3035.33,3029.83,3032.25
2023-09-15T17:00:00+05:30,3032.2,3045.37,3032.2,3045.37
2023-09-15T17:15:00+05:30,3045.75,3058.41,3045.65,3058.41
2023-09-15T17:30:00+05:30,3059.15,3061.46,3053.91,3058.43
2023-09-15T17:45:00+05:30,3058.9,3063.1,3054.35,3062.11
2023-09-15T18:00:00+05:30,3062.75,3070.04,3057.7,3059.72
2023-09-15T18:15:00+05:30,3059.67,3061.52,3058.98,3059.72
2023-09-15T18:30:00+05:30,3060.57,3061.56,3054.9,3055.65
2023-09-15T18:45:00+05:30,3054.65,3057.27,3054.65,3055.76
2023-09-15T19:00:00+05:30,3056.31,3059.25,3051.67,3052.14
2023-09-15T19:15:00+05:30,3052.53,3059.42,3052.39,3059.42
2023-09-18T13:00:00+05:30,3076.98,3086.5,3066.11,3066.93
2023-09-18T13:15:00+05:30,3066.17,3070.78,3063.76,3066.6
2023-09-18T13:30:00+05:30,3065.97,3072.58,3063.86,3072.58
2023-09-18T13:45:00+05:30,3072.93,3072.97,3069.64,3069.64
2023-09-18T14:00:00+05:30,3070.51,3074.09,3068.96,3073.81
2023-09-18T14:15:00+05:30,3073.33,3079.37,3072.92,3078.76
2023-09-18T14:30:00+05:30,3079.33,3084.04,3079.04,3083.72
2023-09-18T14:45:00+05:30,3084.14,3088.89,3083.5,3085.9
2023-09-18T15:00:00+05:30,3086.58,3087.61,3080.13,3081.62
2023-09-18T15:15:00+05:30,3082.48,3086.63,3082.48,3083.43
2023-09-18T15:30:00+05:30,3084.08,3084.08,3070.2,3070.2
2023-09-18T15:45:00+05:30,3070.5,3072.36,3068.41,3069.42
2023-09-18T16:00:00+05:30,3070.83,3072.7,3068.74,3068.75
2023-09-18T16:15:00+05:30,3070.56,3071.42,3067.02,3068.26
2023-09-18T16:30:00+05:30,3068.05,3070.12,3064.09,3064.93
2023-09-18T16:45:00+05:30,3064.88,3064.88,3060.45,3061.0
2023-09-18T17:00:00+05:30,3061.65,3062.36,3058.14,3058.52
2023-09-18T17:15:00+05:30,3058.25,3059.94,3053.74,3053.91
2023-09-18T17:30:00+05:30,3053.43,3053.55,3044.11,3044.11
2023-09-18T17:45:00+05:30,3044.41,3057.24,3042.87,3057.24
2023-09-18T18:00:00+05:30,3057.44,3060.01,3057.25,3058.44
2023-09-18T18:15:00+05:30,3058.38,3058.38,3051.28,3052.22
2023-09-18T18:30:00+05:30,3051.79,3055.04,3051.21,3054.76
2023-09-18T18:45:00+05:30,3054.84,3058.01,3053.98,3054.82
2023-09-18T19:00:00+05:30,3055.85,3055.85,3051.67,3053.07
2023-09-18T19:15:00+05:30,3052.59,3055.6,3052.11,3053.08
2023-09-19T13:00:00+05:30,3048.24,3057.84,3048.24,3055.51
2023-09-19T13:15:00+05:30,3055.43,3057.32,3051.96,3056.86
2023-09-19T13:30:00+05:30,3057.12,3068.54,3057.12,3068.05
2023-09-19T13:45:00+05:30,3068.25,3069.36,3063.88,3064.68
2023-09-19T14:00:00+05:30,3064.58,3064.58,3055.94,3056.82
2023-09-19T14:15:00+05:30,3056.91,3059.02,3056.91,3057.32
2023-09-19T14:30:00+05:30,3057.48,3059.29,3035.34,3036.45
2023-09-19T14:45:00+05:30,3036.56,3038.35,3026.87,3028.37
2023-09-19T15:00:00+05:30,3029.15,3029.15,3021.2,3027.31
2023-09-19T15:15:00+05:30,3027.93,3027.93,3012.74,3014.06
2023-09-19T15:30:00+05:30,3016.08,3017.66,3009.89,3011.6
2023-09-19T15:45:00+05:30,3010.99,3013.9,3007.85,3009.01
2023-09-19T16:00:00+05:30,3008.74,3008.74,3004.89,3005.06
2023-09-19T16:15:00+05:30,3004.4,3009.78,3001.5,3009.19
2023-09-19T16:30:00+05:30,3008.85,3018.92,3008.85,3018.92
2023-09-19T16:45:00+05:30,3018.91,3023.4,3013.64,3017.88
2023-09-19T17:00:00+05:30,3017.62,3018.03,3005.81,3006.18
2023-09-19T17:15:00+05:30,3005.86,3013.0,3005.83,3006.4
2023-09-19T17:30:00+05:30,3005.34,3007.51,2999.22,3004.83
2023-09-19T17:45:00+05:30,3004.32,3004.44,2999.16,3004.01
2023-09-19T18:00:00+05:30,3004.0,3004.58,2999.24,2999.24
2023-09-19T18:15:00+05:30,2999.42,2999.93,2983.99,2985.85
2023-09-19T18:30:00+05:30,2985.82,2988.59,2977.34,2977.34
2023-09-19T18:45:00+05:30,2976.36,2978.26,2969.06,2969.06
2023-09-19T19:00:00+05:30,2968.83,2987.1,2968.3,2987.1
2023-09-19T19:15:00+05:30,2985.62,2986.06,2977.98,2980.22
2023-09-20T13:00:00+05:30,2993.33,3015.35,2993.33,3012.22
2023-09-20T13:15:00+05:30,3013.28,3013.28,2981.68,2983.95
2023-09-20T13:30:00+05:30,2984.71,2993.72,2984.71,2991.44
2023-09-20T13:45:00+05:30,2991.68,3001.43,2991.68,2999.4
2023-09-20T14:00:00+05:30,3000.45,3009.88,2999.6,3005.4
2023-09-20T14:15:00+05:30,3005.89,3007.0,3001.12,3005.07
2023-09-20T14:30:00+05:30,3005.1,3005.1,2995.3,2995.3
2023-09-20T14:45:00+05:30,2992.47,2994.86,2986.43,2986.43
2023-09-20T15:00:00+05:30,2985.55,2999.88,2984.52,2999.88
2023-09-20T15:15:00+05:30,3000.92,3002.67,2991.64,2992.43
2023-09-20T15:30:00+05:30,2992.32,2992.32,2980.86,2980.9
2023-09-20T15:45:00+05:30,2978.82,2982.0,2977.37,2981.67
2023-09-20T16:00:00+05:30,2981.57,2982.77,2977.22,2982.77
2023-09-20T16:15:00+05:30,2984.26,2990.15,2984.26,2986.45
2023-09-20T16:30:00+05:30,2986.53,2987.47,2982.14,2982.18
2023-09-20T16:45:00+05:30,2981.91,2982.23,2972.55,2972.55
2023-09-20T17:00:00+05:30,2973.01,2973.91,2968.62,2971.14
2023-09-20T17:15:00+05:30,2971.02,2971.29,2961.67,2962.16
2023-09-20T17:30:00+05:30,2962.35,2962.35,2955.59,2955.59
2023-09-20T17:45:00+05:30,2955.54,2955.54,2936.81,2936.81
2023-09-20T18:00:00+05:30,2936.24,2937.63,2931.09,2933.14
2023-09-20T18:15:00+05:30,2931.16,2940.84,2929.42,2940.84
2023-09-20T18:30:00+05:30,2939.17,2939.17,2930.18,2933.3
2023-09-20T18:45:00+05:30,2930.38,2930.38,2906.38,2906.38
2023-09-20T19:00:00+05:30,2905.36,2912.35,2905.36,2912.35
2023-09-20T19:15:00+05:30,2912.18,2912.69,2900.46,2910.71
2023-09-21T13:00:00+05:30,2905.47,2905.47,2879.15,2893.6
2023-09-21T13:15:00+05:30,2894.54,2908.25,2894.54,2908.09
2023-09-21T13:30:00+05:30,2910.22,2928.83,2910.22,2911.98
2023-09-21T13:45:00+05:30,2914.15,2914.5,2907.58,2911.48
2023-09-21T14:00:00+05:30,2912.14,2913.63,2886.96,2886.96
2023-09-21T14:15:00+05:30,2886.62,2887.94,2878.7,2882.61
2023-09-21T14:30:00+05:30,2883.7,2904.73,2883.7,2902.24
2023-09-21T14:45:00+05:30,2902.12,2917.59,2902.08,2917.59
2023-09-21T15:00:00+05:30,2918.81,2935.8,2918.81,2932.42
2023-09-21T15:15:00+05:30,2932.8,2934.67,2920.39,2920.39
2023-09-21T15:30:00+05:30,2920.71,2920.71,2909.74,2910.66
2023-09-21T15:45:00+05:30,2910.86,2918.07,2909.82,2913.74
2023-09-21T16:00:00+05:30,2914.25,2921.74,2914.25,2921.74
