time,open,high,low,close
2023-08-08T14:45:00+05:30,19567.05,19570.7,19548.55,19559.6
2023-08-08T15:00:00+05:30,19560.2,19580.45,19560.2,19566.1
2023-08-08T15:15:00+05:30,19566.5,19576.7,19564.8,19570.8
2023-08-09T09:15:00+05:30,19581.8,19581.8,19520.9,19523.75
2023-08-09T09:30:00+05:30,19524.45,19528.9,19501.8,19505.25
2023-08-09T09:45:00+05:30,19506.8,19517.25,19496.55,19509.5
2023-08-09T10:00:00+05:30,19509.7,19516.9,19502.0,19508.8
2023-08-09T10:15:00+05:30,19508.05,19509.8,19468.75,19480.0
2023-08-09T10:30:00+05:30,19479.6,19493.65,19472.1,19492.55
2023-08-09T10:45:00+05:30,19492.15,19497.05,19481.45,19495.95
2023-08-09T11:00:00+05:30,19495.65,19497.1,19467.5,19480.2
2023-08-09T11:15:00+05:30,19479.05,19489.9,19474.55,19481.35
2023-08-09T11:30:00+05:30,19480.35,19492.1,19479.45,19489.5
2023-08-09T11:45:00+05:30,19488.65,19492.65,19478.4,19491.15
2023-08-09T12:00:00+05:30,19490.55,19494.5,19481.45,19489.05
2023-08-09T12:15:00+05:30,19487.8,19492.5,19478.65,19488.6
2023-08-09T12:30:00+05:30,19488.25,19503.75,19485.55,19489.7
2023-08-09T12:45:00+05:30,19489.3,19500.95,19488.7,19496.05
2023-08-09T13:00:00+05:30,19495.1,19510.9,19494.3,19505.65
2023-08-09T13:15:00+05:30,19504.75,19506.95,19489.0,19496.7
2023-08-09T13:30:00+05:30,19495.7,19511.15,19494.4,19511.05
2023-08-09T13:45:00+05:30,19510.25,19521.6,19508.15,19521.1
2023-08-09T14:00:00+05:30,19519.8,19529.55,19519.7,19527.95
2023-08-09T14:15:00+05:30,19527.1,19535.2,19517.6,19534.15
2023-08-09T14:30:00+05:30,19533.1,19574.7,19531.75,19574.2
2023-08-09T14:45:00+05:30,19573.6,19603.4,19564.55,19597.5
2023-08-09T15:00:00+05:30,19596.8,19641.35,19596.8,19639.0
2023-08-09T15:15:00+05:30,19638.6,19645.5,19623.55,19630.95
2023-08-10T09:15:00+05:30,19615.45,19615.8,19568.35,19585.0
2023-08-10T09:30:00+05:30,19583.4,19602.9,19571.2,19590.45
2023-08-10T09:45:00+05:30,19590.5,19594.65,19575.3,19582.45
2023-08-10T10:00:00+05:30,19582.3,19623.6,19570.95,19617.8
2023-08-10T10:15:00+05:30,19617.35,19621.95,19533.75,19539.6
2023-08-10T10:30:00+05:30,19538.45,19540.2,19495.4,19505.9
2023-08-10T10:45:00+05:30,19506.3,19560.6,19503.5,19545.95
2023-08-10T11:00:00+05:30,19545.75,19554.1,19531.85,19534.6
2023-08-10T11:15:00+05:30,19533.8,19544.1,19530.2,19537.1
2023-08-10T11:30:00+05:30,19535.4,19547.1,19529.35,19544.75
2023-08-10T11:45:00+05:30,19545.35,19579.65,19537.95,19575.1
2023-08-10T12:00:00+05:30,19575.2,19581.75,19548.2,19551.15
2023-08-10T12:15:00+05:30,19550.55,19562.8,19542.9,19560.35
2023-08-10T12:30:00+05:30,19561.0,19567.45,19545.05,19565.65
2023-08-10T12:45:00+05:30,19566.15,19569.5,19556.7,19559.65
2023-08-10T13:00:00+05:30,19559.2,19588.2,19557.35,19585.0
2023-08-10T13:15:00+05:30,19586.05,19599.0,19536.8,19543.6
2023-08-10T13:30:00+05:30,19543.5,19554.85,19536.0,19546.0
2023-08-10T13:45:00+05:30,19545.2,19550.25,19506.55,19513.8
2023-08-10T14:00:00+05:30,19513.95,19550.15,19503.1,19543.75
2023-08-10T14:15:00+05:30,19543.55,19558.2,19535.8,19540.85
2023-08-10T14:30:00+05:30,19538.4,19557.8,19532.35,19542.85
2023-08-10T14:45:00+05:30,19542.35,19546.8,19523.7,19528.05
2023-08-10T15:00:00+05:30,19527.85,19551.65,19517.95,19545.95
2023-08-10T15:15:00+05:30,19546.35,19554.75,19535.3,19549.2
2023-08-11T09:15:00+05:30,19557.6,19557.75,19478.75,19490.45
2023-08-11T09:30:00+05:30,19490.65,19498.75,19465.2,19476.35
2023-08-11T09:45:00+05:30,19476.6,19478.75,19458.6,19466.65
2023-08-11T10:00:00+05:30,19467.3,19478.7,19452.85,19459.6
2023-08-11T10:15:00+05:30,19459.45,19474.95,19454.15,19471.05
2023-08-11T10:30:00+05:30,19472.0,19479.05,19464.8,19470.45
2023-08-11T10:45:00+05:30,19470.5,19477.8,19459.9,19460.65
2023-08-11T11:00:00+05:30,19460.7,19468.85,19441.65,19463.95
2023-08-11T11:15:00+05:30,19463.35,19472.5,19457.8,19465.85
2023-08-11T11:30:00+05:30,19465.8,19467.7,19437.7,19442.6
2023-08-11T11:45:00+05:30,19443.2,19450.4,19434.7,19450.3
2023-08-11T12:00:00+05:30,19450.0,19457.4,19443.15,19449.95
2023-08-11T12:15:00+05:30,19449.35,19455.25,19444.15,19446.2
2023-08-11T12:30:00+05:30,19446.4,19457.45,19443.45,19454.15
2023-08-11T12:45:00+05:30,19454.6,19462.4,19436.25,19437.85
2023-08-11T13:00:00+05:30,19438.65,19488.3,19437.45,19482.2
2023-08-11T13:15:00+05:30,19482.6,19492.65,19477.1,19482.35
2023-08-11T13:30:00+05:30,19482.1,19483.4,19457.35,19467.5
2023-08-11T13:45:00+05:30,19467.7,19486.5,19463.45,19482.95
2023-08-11T14:00:00+05:30,19482.8,19485.35,19463.5,19470.7
2023-08-11T14:15:00+05:30,19470.8,19481.95,19464.9,19479.05
2023-08-11T14:30:00+05:30,19479.35,19486.0,19450.25,19455.7
2023-08-11T14:45:00+05:30,19455.75,19470.65,19449.0,19465.6
2023-08-11T15:00:00+05:30,19466.9,19468.65,19415.0,19415.85
2023-08-11T15:15:00+05:30,19415.9,19439.1,19412.75,19424.25
2023-08-14T09:15:00+05:30,19392.0,19392.0,19268.7,19289.0
2023-08-14T09:30:00+05:30,19288.4,19308.3,19257.9,19304.95
2023-08-14T09:45:00+05:30,19305.75,19318.6,19296.1,19309.8
2023-08-14T10:00:00+05:30,19310.85,19324.1,19299.4,19319.8
2023-08-14T10:15:00+05:30,19320.5,19322.45,19308.1,19313.15
2023-08-14T10:30:00+05:30,19312.75,19322.2,19301.0,19310.7
2023-08-14T10:45:00+05:30,19312.25,19318.7,19302.8,19317.1
2023-08-14T11:00:00+05:30,19315.3,19323.55,19310.4,19316.45
2023-08-14T11:15:00+05:30,19317.05,19353.3,19316.0,19349.6
2023-08-14T11:30:00+05:30,19350.4,19357.0,19343.6,19354.15
2023-08-14T11:45:00+05:30,19353.85,19358.4,19341.15,19355.4
2023-08-14T12:00:00+05:30,19355.0,19379.8,19352.1,19379.0
2023-08-14T12:15:00+05:30,19379.8,19385.35,19362.35,19374.1
2023-08-14T12:30:00+05:30,19374.4,19377.55,19359.95,19364.75
2023-08-14T12:45:00+05:30,19365.15,19365.15,19345.95,19353.05
2023-08-14T13:00:00+05:30,19352.85,19370.6,19350.1,19362.15
2023-08-14T13:15:00+05:30,19361.75,19373.8,19351.6,19372.75
2023-08-14T13:30:00+05:30,19372.6,19394.15,19367.15,19386.65
2023-08-14T13:45:00+05:30,19386.35,19407.55,19385.8,19403.8
2023-08-14T14:00:00+05:30,19403.7,19434.85,19403.25,19430.35
2023-08-14T14:15:00+05:30,19429.85,19437.65,19407.05,19421.4
2023-08-14T14:30:00+05:30,19421.1,19433.2,19418.0,19433.0
2023-08-14T14:45:00+05:30,19433.15,19458.65,19431.75,19458.45
2023-08-14T15:00:00+05:30,19459.35,19465.85,19428.9,19430.95
2023-08-14T15:15:00+05:30,19431.15,19437.1,19408.4,19413.65
2023-08-16T09:15:00+05:30,19389.6,19389.6,19317.2,19364.4
2023-08-16T09:30:00+05:30,19365.2,19377.65,19340.7,19367.9
2023-08-16T09:45:00+05:30,19367.8,19379.35,19366.15,19370.95
2023-08-16T10:00:00+05:30,19368.55,19380.5,19360.95,19377.95
2023-08-16T10:15:00+05:30,19378.15,19400.7,19376.9,19389.75
2023-08-16T10:30:00+05:30,19389.9,19401.35,19381.8,19400.35
2023-08-16T10:45:00+05:30,19401.4,19407.85,19378.25,19379.4
2023-08-16T11:00:00+05:30,19379.5,19391.0,19376.0,19378.9
2023-08-16T11:15:00+05:30,19378.6,19389.4,19377.2,19386.6
2023-08-16T11:30:00+05:30,19386.15,19394.4,19359.9,19362.45
2023-08-16T11:45:00+05:30,19362.4,19388.25,19361.0,19386.3
2023-08-16T12:00:00+05:30,19385.8,19394.35,19382.7,19387.2
2023-08-16T12:15:00+05:30,19388.15,19391.4,19379.7,19386.5
2023-08-16T12:30:00+05:30,19386.45,19409.2,19386.45,19407.95
2023-08-16T12:45:00+05:30,19408.05,19413.15,19397.85,19407.45
2023-08-16T13:00:00+05:30,19407.25,19426.9,19400.7,19425.6
2023-08-16T13:15:00+05:30,19425.15,19438.4,19419.7,19420.15
2023-08-16T13:30:00+05:30,19420.5,19429.8,19414.2,19419.95
2023-08-16T13:45:00+05:30,19420.0,19431.25,19414.55,19430.6
2023-08-16T14:00:00+05:30,19430.2,19430.7,19413.75,19422.9
2023-08-16T14:15:00+05:30,19423.05,19443.75,19422.75,19436.5
2023-08-16T14:30:00+05:30,19435.8,19442.8,19425.15,19437.95
2023-08-16T14:45:00+05:30,19437.0,19437.8,19416.95,19430.75
2023-08-16T15:00:00+05:30,19431.55,19482.75,19431.55,19461.75
2023-08-16T15:15:00+05:30,19462.55,19473.35,19442.35,19447.0
2023-08-17T09:15:00+05:30,19461.55,19461.55,19409.45,19412.1
2023-08-17T09:30:00+05:30,19411.7,19412.85,19388.7,19405.35
2023-08-17T09:45:00+05:30,19403.75,19409.9,19381.15,19383.3
2023-08-17T10:00:00+05:30,19383.5,19403.5,19377.55,19399.3
2023-08-17T10:15:00+05:30,19398.95,19406.0,19385.45,19387.45
2023-08-17T10:30:00+05:30,19388.15,19414.15,19387.3,19399.05
2023-08-17T10:45:00+05:30,19400.05,19409.2,19392.7,19406.8
2023-08-17T11:00:00+05:30,19407.15,19415.25,19400.45,19400.45
2023-08-17T11:15:00+05:30,19401.05,19401.05,19362.9,19366.05
2023-08-17T11:30:00+05:30,19365.9,19376.45,19356.85,19373.35
2023-08-17T11:45:00+05:30,19375.1,19377.4,19358.45,19359.7
2023-08-17T12:00:00+05:30,19360.65,19367.4,19344.1,19356.1
2023-08-17T12:15:00+05:30,19355.85,19362.65,19345.0,19361.1
2023-08-17T12:30:00+05:30,19360.8,19364.7,19340.55,19341.4
2023-08-17T12:45:00+05:30,19341.15,19352.55,19329.9,19332.45
2023-08-17T13:00:00+05:30,19332.05,19341.6,19326.25,19329.95
2023-08-17T13:15:00+05:30,19329.55,19343.55,19327.35,19335.95
2023-08-17T13:30:00+05:30,19335.7,19360.65,19334.15,19360.4
2023-08-17T13:45:00+05:30,19360.0,19372.8,19358.4,19361.65
2023-08-17T14:00:00+05:30,19361.75,19367.6,19349.2,19364.1
2023-08-17T14:15:00+05:30,19363.5,19368.45,19346.15,19350.85
2023-08-17T14:30:00+05:30,19350.95,19384.25,19350.95,19378.7
2023-08-17T14:45:00+05:30,19378.1,19387.35,19369.45,19378.1
2023-08-17T15:00:00+05:30,19377.7,19383.3,19360.5,19362.2
2023-08-17T15:15:00+05:30,19361.95,19366.05,19342.6,19346.2
2023-08-18T09:15:00+05:30,19309.15,19329.75,19276.5,19326.25
2023-08-18T09:30:00+05:30,19325.75,19327.8,19279.45,19283.95
2023-08-18T09:45:00+05:30,19283.65,19292.6,19266.1,19267.65
2023-08-18T10:00:00+05:30,19267.4,19274.7,19258.3,19266.35
2023-08-18T10:15:00+05:30,19265.75,19286.95,19262.0,19271.95
2023-08-18T10:30:00+05:30,19273.05,19280.25,19260.85,19261.45
2023-08-18T10:45:00+05:30,19261.5,19276.7,19253.6,19271.4
2023-08-18T11:00:00+05:30,19271.55,19279.7,19267.2,19276.65
2023-08-18T11:15:00+05:30,19276.95,19287.0,19271.85,19285.55
2023-08-18T11:30:00+05:30,19286.3,19303.7,19286.0,19302.1
2023-08-18T11:45:00+05:30,19302.0,19306.25,19296.0,19304.85
2023-08-18T12:00:00+05:30,19305.05,19315.75,19301.7,19304.55
2023-08-18T12:15:00+05:30,19305.15,19307.25,19282.4,19293.55
2023-08-18T12:30:00+05:30,19294.5,19301.25,19290.1,19296.8
2023-08-18T12:45:00+05:30,19296.75,19298.5,19284.75,19290.7
2023-08-18T13:00:00+05:30,19290.15,19300.85,19266.65,19268.55
2023-08-18T13:15:00+05:30,19269.0,19279.45,19264.2,19275.15
2023-08-18T13:30:00+05:30,19276.6,19285.0,19260.35,19263.6
2023-08-18T13:45:00+05:30,19263.95,19308.95,19262.65,19304.5
2023-08-18T14:00:00+05:30,19305.6,19357.2,19303.45,19353.8
2023-08-18T14:15:00+05:30,19353.35,19373.8,19352.15,19362.2
2023-08-18T14:30:00+05:30,19363.8,19367.9,19340.3,19348.5
2023-08-18T14:45:00+05:30,19348.35,19357.8,19334.8,19337.3
2023-08-18T15:00:00+05:30,19339.2,19351.85,19306.5,19316.35
2023-08-18T15:15:00+05:30,19316.75,19316.75,19277.0,19281.5
2023-08-21T09:15:00+05:30,19310.9,19363.95,19302.5,19362.6
2023-08-21T09:30:00+05:30,19363.25,19368.0,19349.45,19352.35
2023-08-21T09:45:00+05:30,19352.25,19359.3,19313.0,19323.7
2023-08-21T10:00:00+05:30,19322.0,19322.75,19296.3,19303.85
2023-08-21T10:15:00+05:30,19302.75,19339.4,19301.2,19338.6
2023-08-21T10:30:00+05:30,19338.7,19354.4,19338.7,19345.3
2023-08-21T10:45:00+05:30,19345.75,19368.05,19340.0,19361.6
2023-08-21T11:00:00+05:30,19362.45,19379.85,19358.05,19374.4
2023-08-21T11:15:00+05:30,19374.25,19379.9,19366.7,19370.2
2023-08-21T11:30:00+05:30,19369.55,19373.75,19357.5,19373.35
2023-08-21T11:45:00+05:30,19373.75,19387.9,19372.0,19378.3
2023-08-21T12:00:00+05:30,19379.0,19388.4,19371.35,19373.3
2023-08-21T12:15:00+05:30,19373.55,19383.15,19369.65,19378.15
2023-08-21T12:30:00+05:30,19378.0,19402.1,19376.3,19396.45
2023-08-21T12:45:00+05:30,19396.65,19401.4,19384.0,19394.8
2023-08-21T13:00:00+05:30,19394.35,19407.45,19392.9,19403.25
2023-08-21T13:15:00+05:30,19403.65,19412.5,19387.8,19389.1
2023-08-21T13:30:00+05:30,19389.55,19403.05,19387.25,19398.4
2023-08-21T13:45:00+05:30,19399.8,19411.0,19395.4,19408.75
2023-08-21T14:00:00+05:30,19408.25,19415.1,19384.8,19389.4
2023-08-21T14:15:00+05:30,19389.8,19403.5,19386.75,19395.85
2023-08-21T14:30:00+05:30,19395.3,19404.85,19387.2,19401.5
2023-08-21T14:45:00+05:30,19401.1,19417.7,19400.45,19417.45
2023-08-21T15:00:00+05:30,19416.8,19425.95,19390.7,19397.8
2023-08-21T15:15:00+05:30,19396.65,19397.75,19376.45,19380.15
2023-08-22T09:15:00+05:30,19419.25,19429.1,19389.0,19428.25
2023-08-22T09:30:00+05:30,19429.35,19441.1,19422.8,19439.9
2023-08-22T09:45:00+05:30,19440.75,19443.5,19381.45,19395.75
2023-08-22T10:00:00+05:30,19395.0,19408.5,19389.45,19400.6
2023-08-22T10:15:00+05:30,19401.2,19418.8,19401.2,19412.6
2023-08-22T10:30:00+05:30,19412.8,19425.9,19410.65,19419.25
2023-08-22T10:45:00+05:30,19418.65,19420.7,19408.9,19409.9
2023-08-22T11:00:00+05:30,19409.35,19420.35,19406.1,19414.95
2023-08-22T11:15:00+05:30,19415.75,19422.95,19410.15,19420.75
2023-08-22T11:30:00+05:30,19421.4,19427.6,19417.35,19425.35
2023-08-22T11:45:00+05:30,19425.1,19434.15,19419.75,19428.85
2023-08-22T12:00:00+05:30,19429.9,19440.45,19426.65,19431.8
2023-08-22T12:15:00+05:30,19432.95,19434.6,19417.45,19425.65
2023-08-22T12:30:00+05:30,19425.85,19429.6,19420.5,19423.9
2023-08-22T12:45:00+05:30,19422.5,19433.8,19422.3,19431.4
2023-08-22T13:00:00+05:30,19432.8,19434.95,19413.7,19424.15
2023-08-22T13:15:00+05:30,19424.45,19428.75,19418.5,19422.65
2023-08-22T13:30:00+05:30,19423.05,19430.65,19416.5,19419.45
2023-08-22T13:45:00+05:30,19419.65,19420.1,19406.9,19409.05
2023-08-22T14:00:00+05:30,19410.3,19418.9,19399.8,19413.95
2023-08-22T14:15:00+05:30,19413.2,19417.4,19405.5,19407.6
2023-08-22T14:30:00+05:30,19407.65,19414.55,19394.5,19401.9
2023-08-22T14:45:00+05:30,19401.75,19403.9,19381.3,19393.4
2023-08-22T15:00:00+05:30,19394.45,19412.55,19384.6,19391.45
2023-08-22T15:15:00+05:30,19390.65,19406.4,19384.95,19390.05
2023-08-23T09:15:00+05:30,19441.7,19450.2,19393.55,19393.85
2023-08-23T09:30:00+05:30,19394.2,19414.95,19385.6,19407.25
