time,open,high,low,close
2023-06-06T11:00:00+05:30,32450.0,32499.74,32448.9,32498.32
2023-06-06T11:15:00+05:30,32499.52,32534.47,32493.24,32519.97
2023-06-06T11:30:00+05:30,32523.72,32523.72,32506.73,32506.78
2023-06-06T11:45:00+05:30,32506.71,32506.71,32506.71,32506.71
2023-06-07T05:30:00+05:30,32618.78,32708.53,32604.31,32623.55
2023-06-07T05:45:00+05:30,32621.0,32622.23,32528.01,32529.83
2023-06-07T06:00:00+05:30,32529.73,32630.63,32505.35,32630.63
2023-06-07T06:15:00+05:30,32626.64,32626.93,32405.32,32405.32
2023-06-07T06:30:00+05:30,32390.5,32416.63,31992.58,32199.87
2023-06-07T06:45:00+05:30,32200.84,32273.98,32073.96,32186.28
2023-06-07T07:00:00+05:30,32182.98,32215.29,32129.12,32185.51
2023-06-07T07:15:00+05:30,32185.37,32186.74,32123.78,32129.53
2023-06-07T07:30:00+05:30,32129.36,32129.36,32062.18,32074.37
2023-06-07T07:45:00+05:30,32074.3,32097.0,32017.68,32042.72
2023-06-07T08:00:00+05:30,32041.2,32041.2,32039.29,32039.29
2023-06-07T09:00:00+05:30,32097.15,32238.0,32096.7,32231.04
2023-06-07T09:15:00+05:30,32220.64,32289.66,32209.99,32282.78
2023-06-07T09:30:00+05:30,32285.2,32294.28,32215.81,32215.81
2023-06-07T09:45:00+05:30,32220.32,32259.31,32182.98,32187.31
2023-06-07T10:00:00+05:30,32187.75,32211.1,32166.51,32183.26
2023-06-07T10:15:00+05:30,32184.11,32210.24,31965.27,32140.44
2023-06-07T10:30:00+05:30,32140.29,32171.63,32082.35,32156.99
2023-06-07T10:45:00+05:30,32158.35,32185.39,32087.01,32087.01
2023-06-07T11:00:00+05:30,32090.33,32133.22,31985.95,31985.95
2023-06-07T11:15:00+05:30,31981.52,32022.11,31918.05,31923.44
2023-06-07T11:30:00+05:30,31937.0,31937.0,31913.74,31913.74
2023-06-07T11:45:00+05:30,31913.74,31913.74,31913.74,31913.74
2023-06-08T05:30:00+05:30,31877.79,32019.34,31877.79,31964.48
2023-06-08T05:45:00+05:30,31965.77,32008.59,31923.37,31983.27
2023-06-08T06:00:00+05:30,31988.19,32017.99,31923.15,31971.27
2023-06-08T06:15:00+05:30,31973.86,31977.76,31864.23,31928.05
2023-06-08T06:30:00+05:30,31929.3,31977.01,31916.21,31975.47
2023-06-08T06:45:00+05:30,31970.02,32035.95,31958.23,32015.47
2023-06-08T07:00:00+05:30,32013.75,32018.12,31872.76,31878.94
2023-06-08T07:15:00+05:30,31878.85,31933.98,31848.52,31932.89
2023-06-08T07:30:00+05:30,31932.86,31937.11,31874.8,31910.44
2023-06-08T07:45:00+05:30,31909.94,31909.94,31852.37,31866.22
2023-06-08T08:00:00+05:30,31867.64,31871.18,31867.64,31871.18
2023-06-08T09:00:00+05:30,31842.05,31847.07,31633.92,31657.35
2023-06-08T09:15:00+05:30,31645.36,31697.08,31572.3,31605.8
2023-06-08T09:30:00+05:30,31604.7,31623.65,31566.6,31587.95
2023-06-08T09:45:00+05:30,31582.12,31612.95,31561.2,31570.9
2023-06-08T10:00:00+05:30,31567.71,31580.1,31510.65,31510.65
2023-06-08T10:15:00+05:30,31502.79,31515.5,31454.34,31458.15
2023-06-08T10:30:00+05:30,31460.89,31547.0,31420.45,31539.88
2023-06-08T10:45:00+05:30,31546.37,31608.11,31531.68,31608.11
2023-06-08T11:00:00+05:30,31608.97,31715.48,31599.9,31630.19
2023-06-08T11:15:00+05:30,31632.01,31669.33,31630.25,31661.97
2023-06-08T11:30:00+05:30,31651.56,31651.56,31641.22,31641.27
2023-06-08T11:45:00+05:30,31641.2,31641.2,31641.2,31641.2
2023-06-09T05:30:00+05:30,31927.38,32026.94,31898.75,32022.92
2023-06-09T05:45:00+05:30,32026.01,32240.05,31984.08,32169.46
2023-06-09T06:00:00+05:30,32171.27,32180.86,32095.22,32138.04
2023-06-09T06:15:00+05:30,32139.46,32139.46,32018.65,32089.94
2023-06-09T06:30:00+05:30,32099.09,32149.31,32099.09,32102.99
2023-06-09T06:45:00+05:30,32103.9,32159.66,32103.9,32144.1
2023-06-09T07:00:00+05:30,32142.91,32169.58,32113.55,32168.31
2023-06-09T07:15:00+05:30,32168.87,32207.08,32135.2,32199.92
2023-06-09T07:30:00+05:30,32203.94,32222.98,32138.35,32141.01
2023-06-09T07:45:00+05:30,32142.3,32152.7,32042.16,32120.72
2023-06-09T08:00:00+05:30,32129.93,32149.71,32129.93,32149.71
2023-06-09T09:00:00+05:30,32178.49,32213.12,32164.06,32211.44
2023-06-09T09:15:00+05:30,32212.12,32264.93,32188.09,32253.42
2023-06-09T09:30:00+05:30,32253.37,32268.84,32217.98,32242.53
2023-06-09T09:45:00+05:30,32243.49,32257.93,32211.87,32214.79
2023-06-09T10:00:00+05:30,32214.18,32223.82,32186.7,32188.56
2023-06-09T10:15:00+05:30,32180.88,32208.08,32169.97,32195.35
2023-06-09T10:30:00+05:30,32195.92,32204.64,32190.3,32197.37
2023-06-09T10:45:00+05:30,32199.82,32237.52,32179.4,32233.32
2023-06-09T11:00:00+05:30,32233.29,32264.15,32212.37,32256.59
2023-06-09T11:15:00+05:30,32257.8,32304.04,32254.57,32262.77
2023-06-09T11:30:00+05:30,32236.63,32265.17,32236.63,32265.17
2023-06-09T11:45:00+05:30,32265.1,32265.1,32265.1,32265.1
2023-06-12T05:30:00+05:30,32412.12,32429.34,32332.48,32413.03
2023-06-12T05:45:00+05:30,32411.58,32470.18,32394.88,32470.18
2023-06-12T06:00:00+05:30,32479.07,32494.79,32414.45,32452.05
2023-06-12T06:15:00+05:30,32453.07,32457.44,32386.71,32456.77
2023-06-12T06:30:00+05:30,32468.87,32514.51,32438.54,32475.11
2023-06-12T06:45:00+05:30,32473.89,32506.83,32469.35,32485.71
2023-06-12T07:00:00+05:30,32486.53,32517.68,32477.17,32500.69
2023-06-12T07:15:00+05:30,32502.24,32516.54,32486.8,32489.64
2023-06-12T07:30:00+05:30,32490.61,32497.5,32464.98,32496.91
2023-06-12T07:45:00+05:30,32497.19,32502.37,32478.66,32484.32
2023-06-12T08:00:00+05:30,32481.1,32485.51,32481.1,32485.51
2023-06-12T09:00:00+05:30,32491.81,32499.45,32280.54,32345.36
2023-06-12T09:15:00+05:30,32346.15,32406.67,32346.15,32400.51
2023-06-12T09:30:00+05:30,32402.16,32402.16,32315.22,32361.27
2023-06-12T09:45:00+05:30,32363.33,32365.51,32328.52,32361.03
2023-06-12T10:00:00+05:30,32361.64,32382.75,32357.97,32370.68
2023-06-12T10:15:00+05:30,32371.59,32400.7,32369.18,32394.12
2023-06-12T10:30:00+05:30,32392.65,32416.91,32369.04,32393.25
2023-06-12T10:45:00+05:30,32394.24,32459.0,32382.54,32450.26
2023-06-12T11:00:00+05:30,32451.44,32454.97,32424.42,32441.88
2023-06-12T11:15:00+05:30,32443.06,32458.15,32410.84,32442.79
2023-06-12T11:30:00+05:30,32462.53,32462.53,32433.95,32434.0
2023-06-12T11:45:00+05:30,32433.93,32433.93,32433.93,32433.93
2023-06-13T05:30:00+05:30,32668.95,32787.84,32638.21,32782.81
2023-06-13T05:45:00+05:30,32790.15,32799.6,32715.32,32715.32
2023-06-13T06:00:00+05:30,32708.95,32780.55,32691.39,32744.94
2023-06-13T06:15:00+05:30,32744.93,32783.0,32704.56,32734.16
2023-06-13T06:30:00+05:30,32733.84,32808.02,32719.32,32788.45
2023-06-13T06:45:00+05:30,32790.48,32908.61,32769.88,32904.52
2023-06-13T07:00:00+05:30,32908.61,32988.17,32902.63,32965.38
2023-06-13T07:15:00+05:30,32966.47,32968.78,32913.04,32923.91
2023-06-13T07:30:00+05:30,32927.15,32995.35,32907.75,32935.55
2023-06-13T07:45:00+05:30,32935.08,32940.28,32874.75,32935.15
2023-06-13T08:00:00+05:30,32939.02,32946.44,32939.02,32946.44
2023-06-13T09:00:00+05:30,32948.37,33050.79,32932.44,33047.49
2023-06-13T09:15:00+05:30,33047.51,33116.07,33033.71,33098.89
2023-06-13T09:30:00+05:30,33099.87,33127.36,33072.79,33094.22
2023-06-13T09:45:00+05:30,33092.97,33092.97,33031.8,33031.8
2023-06-13T10:00:00+05:30,33027.35,33062.88,33008.75,33055.92
2023-06-13T10:15:00+05:30,33057.31,33071.84,32977.17,33017.92
2023-06-13T10:30:00+05:30,33017.13,33045.46,32982.41,33004.97
2023-06-13T10:45:00+05:30,33005.87,33033.05,32986.51,33020.3
2023-06-13T11:00:00+05:30,33018.97,33070.03,33009.46,33029.1
2023-06-13T11:15:00+05:30,33029.56,33066.06,32999.62,33034.18
2023-06-13T11:30:00+05:30,33035.82,33035.82,33018.6,33018.65
2023-06-13T11:45:00+05:30,33018.43,33018.43,33018.43,33018.43
2023-06-14T05:30:00+05:30,33331.47,33478.21,33292.43,33302.18
2023-06-14T05:45:00+05:30,33314.1,33358.46,33228.65,33231.04
2023-06-14T06:00:00+05:30,33232.39,33329.88,33203.95,33252.65
2023-06-14T06:15:00+05:30,33251.68,33298.53,33244.19,33296.42
2023-06-14T06:30:00+05:30,33296.95,33383.02,33296.95,33346.75
2023-06-14T06:45:00+05:30,33346.1,33355.49,33269.24,33306.9
2023-06-14T07:00:00+05:30,33307.02,33399.68,33307.02,33352.62
2023-06-14T07:15:00+05:30,33350.65,33385.26,33339.82,33370.87
2023-06-14T07:30:00+05:30,33372.22,33383.17,33273.76,33276.27
2023-06-14T07:45:00+05:30,33278.16,33307.03,33237.15,33301.52
2023-06-14T08:00:00+05:30,33302.66,33307.38,33302.66,33307.38
2023-06-14T09:00:00+05:30,33291.64,33334.55,33271.14,33287.51
2023-06-14T09:15:00+05:30,33289.25,33412.46,33284.25,33403.59
2023-06-14T09:30:00+05:30,33406.98,33470.27,33395.13,33420.84
2023-06-14T09:45:00+05:30,33424.12,33519.89,33424.12,33501.31
2023-06-14T10:00:00+05:30,33517.88,33548.42,33501.36,33544.34
2023-06-14T10:15:00+05:30,33544.71,33557.51,33481.4,33555.66
2023-06-14T10:30:00+05:30,33557.51,33585.18,33547.4,33581.55
2023-06-14T10:45:00+05:30,33577.24,33665.52,33574.56,33639.37
2023-06-14T11:00:00+05:30,33639.72,33639.72,33488.42,33496.26
2023-06-14T11:15:00+05:30,33496.56,33549.09,33487.8,33516.56
2023-06-14T11:30:00+05:30,33515.34,33515.34,33502.37,33502.42
2023-06-14T11:45:00+05:30,33502.35,33502.35,33502.35,33502.35
2023-06-15T05:30:00+05:30,33493.69,33536.38,33398.44,33398.44
2023-06-15T05:45:00+05:30,33396.15,33538.83,33386.01,33524.16
2023-06-15T06:00:00+05:30,33524.64,33597.23,33501.78,33549.7
2023-06-15T06:15:00+05:30,33549.45,33636.88,33528.78,33633.05
2023-06-15T06:30:00+05:30,33624.16,33659.75,33585.06,33632.21
2023-06-15T06:45:00+05:30,33631.56,33631.56,33444.56,33448.68
2023-06-15T07:00:00+05:30,33455.56,33553.02,33436.85,33513.29
2023-06-15T07:15:00+05:30,33513.42,33553.92,33499.69,33533.96
2023-06-15T07:30:00+05:30,33548.18,33578.26,33506.58,33569.02
2023-06-15T07:45:00+05:30,33570.32,33617.58,33559.11,33597.06
2023-06-15T08:00:00+05:30,33602.75,33615.52,33602.75,33615.52
2023-06-15T09:00:00+05:30,33679.45,33767.13,33619.81,33655.52
2023-06-15T09:15:00+05:30,33655.79,33726.17,33651.86,33698.34
2023-06-15T09:30:00+05:30,33698.66,33754.35,33697.86,33719.98
2023-06-15T09:45:00+05:30,33714.1,33721.78,33632.32,33665.46
2023-06-15T10:00:00+05:30,33665.81,33679.91,33615.77,33615.77
2023-06-15T10:15:00+05:30,33616.35,33667.33,33610.46,33639.1
2023-06-15T10:30:00+05:30,33639.82,33646.95,33582.26,33610.1
2023-06-15T10:45:00+05:30,33614.7,33626.49,33575.49,33597.88
2023-06-15T11:00:00+05:30,33601.3,33608.98,33491.0,33507.07
2023-06-15T11:15:00+05:30,33509.35,33523.63,33467.23,33479.91
2023-06-15T11:30:00+05:30,33471.13,33485.49,33471.13,33485.49
2023-06-15T11:45:00+05:30,33485.42,33485.42,33485.42,33485.42
2023-06-16T05:30:00+05:30,33399.15,33413.85,33186.93,33201.62
2023-06-16T05:45:00+05:30,33204.67,33357.68,33201.35,33350.36
2023-06-16T06:00:00+05:30,33359.64,33362.64,33303.92,33350.35
2023-06-16T06:15:00+05:30,33353.54,33354.1,33262.11,33288.59
2023-06-16T06:30:00+05:30,33289.45,33325.84,33264.51,33285.94
2023-06-16T06:45:00+05:30,33286.84,33312.5,33231.32,33242.43
2023-06-16T07:00:00+05:30,33241.17,33264.91,33222.59,33233.73
2023-06-16T07:15:00+05:30,33232.79,33275.73,33213.39,33263.78
2023-06-16T07:30:00+05:30,33262.2,33333.58,33260.33,33273.93
2023-06-16T07:45:00+05:30,33269.06,33318.39,33267.15,33310.76
2023-06-16T08:00:00+05:30,33302.24,33305.91,33302.24,33305.91
2023-06-16T09:00:00+05:30,33456.48,33543.36,33447.03,33531.87
2023-06-16T09:15:00+05:30,33536.85,33600.29,33516.46,33550.9
2023-06-16T09:30:00+05:30,33553.02,33571.88,33507.86,33528.94
2023-06-16T09:45:00+05:30,33526.33,33550.32,33505.0,33544.83
2023-06-16T10:00:00+05:30,33543.43,33557.33,33530.57,33554.3
2023-06-16T10:15:00+05:30,33556.08,33564.1,33543.13,33543.13
2023-06-16T10:30:00+05:30,33544.14,33616.81,33536.23,33611.93
2023-06-16T10:45:00+05:30,33610.88,33682.94,33605.23,33682.94
2023-06-16T11:00:00+05:30,33683.4,33737.59,33675.47,33735.64
2023-06-16T11:15:00+05:30,33735.2,33772.76,33186.93,33741.35
2023-06-16T11:30:00+05:30,33726.03,33726.03,33706.03,33706.08
2023-06-16T11:45:00+05:30,33706.01,33706.01,33706.01,33706.01
2023-06-19T05:30:00+05:30,33768.69,33772.89,33562.1,33562.1
2023-06-19T05:45:00+05:30,33543.52,33576.49,33498.77,33550.96
2023-06-19T06:00:00+05:30,33554.46,33583.7,33498.92,33577.51
2023-06-19T06:15:00+05:30,33568.9,33637.58,33562.83,33622.65
2023-06-19T06:30:00+05:30,33622.3,33655.82,33587.0,33614.86
2023-06-19T06:45:00+05:30,33615.68,33643.56,33567.93,33568.31
2023-06-19T07:00:00+05:30,33566.73,33613.06,33559.32,33587.97
2023-06-19T07:15:00+05:30,33585.68,33621.66,33562.17,33614.27
2023-06-19T07:30:00+05:30,33618.43,33667.47,33618.43,33656.48
2023-06-19T07:45:00+05:30,33657.15,33711.51,33657.15,33709.62
2023-06-19T08:00:00+05:30,33712.01,33724.55,33712.01,33724.55
2023-06-19T09:00:00+05:30,33669.29,33676.41,33497.98,33497.98
2023-06-19T09:15:00+05:30,33499.67,33499.67,33269.76,33312.6
2023-06-19T09:30:00+05:30,33311.24,33332.05,33231.56,33238.94
2023-06-19T09:45:00+05:30,33240.57,33304.58,33240.57,33295.05
2023-06-19T10:00:00+05:30,33296.73,33354.11,33296.27,33332.78
2023-06-19T10:15:00+05:30,33333.45,33335.5,33266.95,33286.1
2023-06-19T10:30:00+05:30,33286.53,33319.47,33278.18,33302.06
2023-06-19T10:45:00+05:30,33305.9,33311.09,33265.2,33278.88
2023-06-19T11:00:00+05:30,33280.07,33379.66,33280.07,33379.66
2023-06-19T11:15:00+05:30,33380.11,33390.9,33343.42,33384.1
2023-06-19T11:30:00+05:30,33401.22,33401.22,33370.37,33370.42
2023-06-19T11:45:00+05:30,33370.35,33370.35,33370.35,33370.35
2023-06-20T05:30:00+05:30,33269.57,33340.22,33213.89,33240.94
2023-06-20T05:45:00+05:30,33238.41,33314.2,33199.8,33305.99
2023-06-20T06:00:00+05:30,33304.49,33375.72,33267.15,33356.98
2023-06-20T06:15:00+05:30,33357.54,33370.54,33306.38,33316.54
2023-06-20T06:30:00+05:30,33315.75,33342.15,33299.01,33319.76
2023-06-20T06:45:00+05:30,33320.12,33474.74,33320.12,33467.93
2023-06-20T07:00:00+05:30,33467.68,33467.68,33348.99,33353.68
2023-06-20T07:15:00+05:30,33353.66,33353.66,33119.95,33202.67
2023-06-20T07:30:00+05:30,33203.25,33249.64,33163.03,33186.57
2023-06-20T07:45:00+05:30,33182.47,33184.82,33089.02,33128.02
2023-06-20T08:00:00+05:30,33143.76,33161.89,33143.76,33161.89
2023-06-20T09:00:00+05:30,33106.17,33253.2,33104.13,33215.3
2023-06-20T09:15:00+05:30,33215.22,33277.22,33214.89,33259.21
2023-06-20T09:30:00+05:30,33261.29,33274.58,33228.54,33252.81
2023-06-20T09:45:00+05:30,33253.92,33269.02,33225.93,33235.41
2023-06-20T10:00:00+05:30,33236.03,33307.11,33233.41,33287.6
2023-06-20T10:15:00+05:30,33287.12,33292.22,33236.05,33289.57
2023-06-20T10:30:00+05:30,33292.03,33334.1,33285.0,33299.91
2023-06-20T10:45:00+05:30,33301.23,33310.73,33268.62,33289.78
2023-06-20T11:00:00+05:30,33290.0,33318.79,33282.57,33285.22
2023-06-20T11:15:00+05:30,33284.29,33355.54,33282.55,33355.27
2023-06-20T11:30:00+05:30,33367.64,33388.91,33367.64,33388.91
2023-06-20T11:45:00+05:30,33388.84,33388.84,33388.84,33388.84
2023-06-21T05:30:00+05:30,33200.63,33273.37,33154.68,33263.02
2023-06-21T05:45:00+05:30,33268.93,33361.39,33248.93,33360.13
2023-06-21T06:00:00+05:30,33355.11,33442.78,33319.85,33427.71
2023-06-21T06:15:00+05:30,33428.45,33499.16,33414.33,33455.46
2023-06-21T06:30:00+05:30,33456.2,33479.16,33443.18,33467.59
2023-06-21T06:45:00+05:30,33466.96,33473.93,33444.17,33464.96
2023-06-21T07:00:00+05:30,33465.2,33465.2,33399.62,33408.35
2023-06-21T07:15:00+05:30,33412.26,33487.65,33382.18,33482.82
2023-06-21T07:30:00+05:30,33483.93,33483.93,33409.67,33469.63
2023-06-21T07:45:00+05:30,33469.92,33533.09,33469.92,33523.65
2023-06-21T08:00:00+05:30,33523.06,33523.48,33523.06,33523.48
2023-06-21T09:00:00+05:30,33501.85,33525.52,33386.29,33455.2
2023-06-21T09:15:00+05:30,33458.15,33520.79,33441.81,33493.55
2023-06-21T09:30:00+05:30,33493.35,33508.08,33461.15,33503.25
2023-06-21T09:45:00+05:30,33504.88,33589.66,33493.48,33576.0
2023-06-21T10:00:00+05:30,33575.71,33653.08,33557.51,33618.02
2023-06-21T10:15:00+05:30,33617.75,33653.43,33612.27,33630.8
2023-06-21T10:30:00+05:30,33635.66,33657.87,33627.21,33630.79
2023-06-21T10:45:00+05:30,33631.15,33651.79,33593.36,33594.34
2023-06-21T11:00:00+05:30,33588.86,33609.08,33538.51,33538.51
2023-06-21T11:15:00+05:30,33541.98,33615.27,33540.0,33602.68
2023-06-21T11:30:00+05:30,33608.24,33608.24,33575.09,33575.14
2023-06-21T11:45:00+05:30,33575.07,33575.07,33575.07,33575.07
2023-06-22T05:30:00+05:30,33438.01,33592.82,33438.01,33592.82
2023-06-22T05:45:00+05:30,33590.9,33641.46,33573.69,33616.52
2023-06-22T06:00:00+05:30,33613.18,33626.01,33531.07,33611.3
2023-06-22T06:15:00+05:30,33612.08,33616.1,33478.59,33499.78
2023-06-22T06:30:00+05:30,33499.34,33564.56,33492.22,33510.85
2023-06-22T06:45:00+05:30,33513.24,33516.32,33479.43,33495.48
2023-06-22T07:00:00+05:30,33495.55,33495.55,33458.08,33477.6
2023-06-22T07:15:00+05:30,33474.37,33537.41,33432.19,33534.72
2023-06-22T07:30:00+05:30,33535.01,33538.68,33476.48,33487.84
2023-06-22T07:45:00+05:30,33489.63,33549.38,33488.15,33547.87
2023-06-22T08:00:00+05:30,33556.86,33575.58,33556.86,33575.58
2023-06-22T09:00:00+05:30,33537.09,33561.4,33519.56,33526.22
2023-06-22T09:15:00+05:30,33527.07,33550.35,33509.99,33549.69
2023-06-22T09:30:00+05:30,33548.76,33548.76,33470.02,33474.16
2023-06-22T09:45:00+05:30,33475.36,33491.48,33338.1,33343.09
2023-06-22T10:00:00+05:30,33355.23,33454.85,33346.04,33444.86
2023-06-22T10:15:00+05:30,33447.26,33451.58,33416.07,33447.91
2023-06-22T10:30:00+05:30,33449.56,33450.28,33385.64,33385.64
2023-06-22T10:45:00+05:30,33385.61,33409.73,33308.92,33318.02
2023-06-22T11:00:00+05:30,33319.24,33352.08,33264.81,33265.07
2023-06-22T11:15:00+05:30,33265.56,33296.88,33232.19,33278.63
2023-06-22T11:30:00+05:30,33285.85,33285.85,33264.83,33264.88
2023-06-22T11:45:00+05:30,33264.66,33264.66,33264.66,33264.66
2023-06-23T05:30:00+05:30,33458.35,33533.47,33439.18,33456.57
2023-06-23T05:45:00+05:30,33458.97,33461.57,33384.29,33385.55
2023-06-23T06:00:00+05:30,33386.48,33396.42,33253.09,33326.43
2023-06-23T06:15:00+05:30,33323.14,33332.56,33201.61,33222.36
2023-06-23T06:30:00+05:30,33227.04,33227.04,33127.21,33185.04
2023-06-23T06:45:00+05:30,33189.97,33207.54,33087.78,33096.2
2023-06-23T07:00:00+05:30,33099.24,33099.24,32784.59,32807.79
2023-06-23T07:15:00+05:30,32809.69,32872.08,32693.57,32838.46
2023-06-23T07:30:00+05:30,32840.47,32854.16,32778.93,32831.11
